utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0423,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0423.wav,scripted,McVeigh when he returns from a trip to Honolulu,Mceeigh he he returns from a trip to Honolulu,mcveigh when he returns from a trip to honolulu,mceeigh he he returns from a trip to honolulu,9,0.2222222222222222,0.2222222222222222,0.17142857142857143
arctic_a0424,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0424.wav,scripted,Obviously it was a disease that could be contracted by contact,Obviously it was a disease that could be beed by contract,obviously it was a disease that could be contracted by contact,obviously it was a disease that could be beed by contract,11,0.18181818181818182,0.18181818181818182,0.21739130434782608
arctic_a0425,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0425.wav,scripted,Otherwise no restriction is put upon their seafaring,Otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
arctic_a0426,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0426.wav,scripted,They do not know the length of time of incubation,They do not know the length of time of incubation,they do not know the length of time of incubation,they do not know the length of time of incubation,10,0.0,0.0,0.0
arctic_a0427,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0427.wav,scripted,Enters now the psychology of the situation,Enters not the psychology of the situation,enters now the psychology of the situation,enters not the psychology of the situation,7,0.14285714285714285,0.14285714285714285,0.06896551724137931
arctic_a0428,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0428.wav,scripted,It was not exactly a deportation,It was not exactly a deportation,it was not exactly a deportation,it was not exactly a deportation,6,0.0,0.0,0.0
arctic_a0429,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0429.wav,scripted,Quick was the disappointment in his face yet smiling was the acquiescence,Quick was the disappointment in his face yet sm smiling was the acqucence,quick was the disappointment in his face yet smiling was the acquiescence,quick was the disappointment in his face yet sm smiling was the acqucence,12,0.16666666666666666,0.15384615384615385,0.21153846153846154
arctic_a0430,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0430.wav,scripted,Nevertheless we found ourselves once more in the high seat of abundance,Nevertheless we we found ourselves once more in the high seat of abundance,nevertheless we found ourselves once more in the high seat of abundance,nevertheless we we found ourselves once more in the high seat of abundance,12,0.08333333333333333,0.07692307692307693,0.041666666666666664
arctic_a0431,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0431.wav,scripted,Wada and Na ka ta were in a bit of a funk,Wada and Na ka ta was in a bit of a a funk,wada and na ka ta were in a bit of a funk,wada and na ka ta was in a bit of a a funk,12,0.16666666666666666,0.15384615384615385,0.10714285714285714
arctic_a0432,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0432.wav,scripted,The boy at the wheel lost his head,The boy at the wheel lost his head,the boy at the wheel lost his head,the boy at the wheel lost his head,8,0.0,0.0,0.0
arctic_a0433,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0433.wav,scripted,To her the bridge was tambo which is the native for taboo,To her the bridge was tambo which is the native for theoooo,to her the bridge was tambo which is the native for taboo,to her the bridge was tambo which is the native for theoooo,12,0.08333333333333333,0.08333333333333333,0.13513513513513514
arctic_a0434,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0434.wav,scripted,A half a case of tobacco was worth three pounds,I half a case of tobacco was worth three three pounds,a half a case of tobacco was worth three pounds,i half a case of tobacco was worth three three pounds,10,0.2,0.18181818181818182,0.13333333333333333
arctic_a0435,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0435.wav,scripted,What do you mean by this outrageous conduct,What do you mean by this outrageous conduct,what do you mean by this outrageous conduct,what do you mean by this outrageous conduct,8,0.0,0.0,0.0
arctic_a0436,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0436.wav,scripted,But Martin smiled a superior smile,But Martin smiled a superior smile,but martin smiled a superior smile,but martin smiled a superior smile,6,0.0,0.0,0.0
arctic_a0437,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0437.wav,scripted,By that answer my professional medical prestige stood or fell,By that answer my professional medical prestige stood or fell,by that answer my professional medical prestige stood or fell,by that answer my professional medical prestige stood or fell,10,0.0,0.0,0.0
arctic_a0438,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0438.wav,scripted,At sea Monday March sixteenth nineteen o eight,At sea Monday March sixteentheteen o eight,at sea monday march sixteenth nineteen o eight,at sea monday march sixteentheteen o eight,8,0.25,0.25,0.16666666666666666
arctic_a0439,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0439.wav,scripted,At sea Wednesday March eighteenth nineteen o eight,I see Wednesday March eigheteeteen o eight,at sea wednesday march eighteenth nineteen o eight,i see wednesday march eigheteeteen o eight,8,0.5,0.5,0.39285714285714285
arctic_a0440,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0440.wav,scripted,Yes sir I corrected,Yes sir I corrected,yes sir i corrected,yes sir i corrected,4,0.0,0.0,0.0
arctic_a0441,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0441.wav,scripted,Violent life and athletic sports had never appealed to me,Violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
arctic_a0442,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0442.wav,scripted,You live on an income which your father earned,You live on an income which which father earned,you live on an income which your father earned,you live on an income which which father earned,9,0.1111111111111111,0.1111111111111111,0.1111111111111111
arctic_a0443,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0443.wav,scripted,He was worth nothing to the world,He was worth nothing to the world,he was worth nothing to the world,he was worth nothing to the world,7,0.0,0.0,0.0
arctic_a0444,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0444.wav,scripted,Then you don't believe in altruism,Then you don't believe in altruism,then you dont believe in altruism,then you dont believe in altruism,6,0.0,0.0,0.0
arctic_a0445,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0445.wav,scripted,The creative joy I murmured,The creative I I I murmured,the creative joy i murmured,the creative i i i murmured,5,0.4,0.3333333333333333,0.11764705882352941
arctic_a0446,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0446.wav,scripted,He deluged me overwhelmed me with argument,He deluged me overwhelmed me with argument,he deluged me overwhelmed me with argument,he deluged me overwhelmed me with argument,7,0.0,0.0,0.0
arctic_a0447,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0447.wav,scripted,Ah it's growing dark and darker,Ah is growing growing dark and darker,ah its growing dark and darker,ah is growing growing dark and darker,6,0.3333333333333333,0.2857142857142857,0.2857142857142857
arctic_a0448,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0448.wav,scripted,I was Hump cabin boy on the schooner Ghost,I was Hump to boy boy on the schooner Ghost,i was hump cabin boy on the schooner ghost,i was hump to boy boy on the schooner ghost,9,0.2222222222222222,0.2,0.14285714285714285
arctic_a0449,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0449.wav,scripted,A sinewy hand dripping with water was clutching the rail,A sinewy hand dripping with water was clinging the rail,a sinewy hand dripping with water was clutching the rail,a sinewy hand dripping with water was clinging the rail,10,0.1,0.1,0.05263157894736842
arctic_a0450,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0450.wav,scripted,No man ate of the seal meat or the oil,No man it it off the seal meat or the oil,no man ate of the seal meat or the oil,no man it it off the seal meat or the oil,10,0.3,0.2727272727272727,0.21739130434782608
arctic_a0451,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0451.wav,scripted,I noticed blood spouting from Kerfoot left hand,I noticed blood spinging from Kerfoot left hand,i noticed blood spouting from kerfoot left hand,i noticed blood spinging from kerfoot left hand,8,0.125,0.125,0.058823529411764705
arctic_a0452,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0452.wav,scripted,Three oilers and a fourth engineer was his greeting,Three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_a0453,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0453.wav,scripted,Eighteen hundred he calculated,Eighteen hundred he calculated,eighteen hundred he calculated,eighteen hundred he calculated,4,0.0,0.0,0.0
arctic_a0454,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0454.wav,scripted,The sharp voice of Wolf Larsen aroused me,The sharp voice of Wolf Larsen aroused me,the sharp voice of wolf larsen aroused me,the sharp voice of wolf larsen aroused me,8,0.0,0.0,0.0
arctic_a0455,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0455.wav,scripted,I obeyed and a minute or two later they stood before him,I obeyed and a minute or two later stood before him,i obeyed and a minute or two later they stood before him,i obeyed and a minute or two later stood before him,12,0.08333333333333333,0.08333333333333333,0.05555555555555555
arctic_a0456,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0456.wav,scripted,But it won't continue she said with easy confidence,But it won't she said with easy confidence,but it wont continue she said with easy confidence,but it wont she said with easy confidence,9,0.1111111111111111,0.1111111111111111,0.21621621621621623
arctic_a0457,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0457.wav,scripted,What I saw I could not at first believe,What had saw I could not at first believe,what i saw i could not at first believe,what had saw i could not at first believe,9,0.1111111111111111,0.1111111111111111,0.125
arctic_a0458,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0458.wav,scripted,The stout wood was crushed like an eggshell,The stout was crushed like an eggshell,the stout wood was crushed like an eggshell,the stout was crushed like an eggshell,8,0.125,0.125,0.1111111111111111
arctic_a0459,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0459.wav,scripted,There's too much of the schoolboy in me,There's too much of the schoolboy of me,theres too much of the schoolboy in me,theres too much of the schoolboy of me,8,0.125,0.125,0.08695652173913043
arctic_a0460,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0460.wav,scripted,I had forgotten their existence,I had forgotten their existence,i had forgotten their existence,i had forgotten their existence,5,0.0,0.0,0.0
arctic_a0461,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0461.wav,scripted,Ah we were very close together in that moment,Ah we were very close together in that moment,ah we were very close together in that moment,ah we were very close together in that moment,9,0.0,0.0,0.0
arctic_a0462,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0462.wav,scripted,But she swung obediently on her heel into the wind,But she swung obediently her herel into the wind,but she swung obediently on her heel into the wind,but she swung obediently her herel into the wind,10,0.2,0.2,0.1388888888888889
arctic_a0463,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0463.wav,scripted,They are his tongue by which he makes his knowledge articulate,They are his tongue by which he makes his knowledge articulate,they are his tongue by which he makes his knowledge articulate,they are his tongue by which he makes his knowledge articulate,11,0.0,0.0,0.0
arctic_a0464,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0464.wav,scripted,Between the rush of the cascades streaks of rust showed everywhere,Between the rush of the cascades streaks of rust everywhere everywhere,between the rush of the cascades streaks of rust showed everywhere,between the rush of the cascades streaks of rust everywhere everywhere,11,0.09090909090909091,0.09090909090909091,0.1590909090909091
arctic_a0465,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0465.wav,scripted,He will never do a tap of work the whole Voyage,He'll never do a tap of work the whole Voyage,he will never do a tap of work the whole voyage,hell never do a tap of work the whole voyage,11,0.18181818181818182,0.18181818181818182,0.10344827586206896
arctic_a0466,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0466.wav,scripted,Captain West may be a Samurai but he is also human,Captain West may be a Samurai but he is also human,captain west may be a samurai but he is also human,captain west may be a samurai but he is also human,11,0.0,0.0,0.0
arctic_a0467,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0467.wav,scripted,And so early in the voyage too,And so earlyly in the voyage too,and so early in the voyage too,and so earlyly in the voyage too,7,0.14285714285714285,0.14285714285714285,0.0
arctic_a0468,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0468.wav,scripted,In the matter of curry she is a sheer genius,In the matter of curry she is a sheer genius,in the matter of curry she is a sheer genius,in the matter of curry she is a sheer genius,10,0.0,0.0,0.0
arctic_a0469,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0469.wav,scripted,The eastern heavens were equally spectacular,The the eastern heav were were spectacular,the eastern heavens were equally spectacular,the the eastern heav were were spectacular,6,0.5,0.42857142857142855,0.34375
arctic_a0470,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0470.wav,scripted,He spat it out like so much venom,He spat it out like so much venom,he spat it out like so much venom,he spat it out like so much venom,8,0.0,0.0,0.0
arctic_a0471,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0471.wav,scripted,I saw Mister Pike nod his head grimly and sarcastically,I saw Mister Pike nod his hisimly and sarcastically,i saw mister pike nod his head grimly and sarcastically,i saw mister pike nod his hisimly and sarcastically,10,0.2,0.2,0.1
arctic_a0472,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0472.wav,scripted,He is too keenly intelligent too sharply sensitive successfully to endure,He is too keenly intelligent too sharply sensitive successfully successfully to endure,he is too keenly intelligent too sharply sensitive successfully to endure,he is too keenly intelligent too sharply sensitive successfully successfully to endure,11,0.09090909090909091,0.08333333333333333,0.18181818181818182
arctic_a0473,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0473.wav,scripted,The night was calm and snowy,The night was calm and snowy,the night was calm and snowy,the night was calm and snowy,6,0.0,0.0,0.0
arctic_a0474,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0474.wav,scripted,I sailed third mate in the little Vampire before you were born,I sailed third mate in little Vampire before you you be,i sailed third mate in the little vampire before you were born,i sailed third mate in little vampire before you you be,12,0.25,0.25,0.1794871794871795
arctic_a0475,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0475.wav,scripted,His outstretched arm dropped to his side and he paused,His outstretched dropped to his side and and his paused,his outstretched arm dropped to his side and he paused,his outstretched dropped to his side and and his paused,10,0.3,0.2727272727272727,0.2222222222222222
arctic_a0476,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0476.wav,scripted,At this moment I felt a stir at my shoulder,At this moment I felt a stir at my shoulder,at this moment i felt a stir at my shoulder,at this moment i felt a stir at my shoulder,10,0.0,0.0,0.0
arctic_a0477,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0477.wav,scripted,Wada Louis and the steward are servants of Asiatic breed,What the Louis and the steward are are of Asiatic breed,wada louis and the steward are servants of asiatic breed,what the louis and the steward are are of asiatic breed,10,0.3,0.2727272727272727,0.25
arctic_a0478,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0478.wav,scripted,Also she has forbidden them smoking their pipes in the after room,Also he has forbidden smoking their their pipes in the after room,also she has forbidden them smoking their pipes in the after room,also he has forbidden smoking their their pipes in the after room,12,0.25,0.25,0.1590909090909091
arctic_a0479,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0479.wav,scripted,I tried to read George Moore last night and was dreadfully bored,I tried to read George Moore last night and was dreadfullyoredored,i tried to read george moore last night and was dreadfully bored,i tried to read george moore last night and was dreadfullyoredored,12,0.16666666666666666,0.16666666666666666,0.11904761904761904
arctic_a0480,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0480.wav,scripted,Tom Spink has a harpoon,Tom Spink has a harpoon,tom spink has a harpoon,tom spink has a harpoon,5,0.0,0.0,0.0
arctic_a0481,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0481.wav,scripted,Nimrod replied with a slight manifestation of sensitiveness,Nimrod replied with a slight manifestation of sensitiveness,nimrod replied with a slight manifestation of sensitiveness,nimrod replied with a slight manifestation of sensitiveness,8,0.0,0.0,0.0
arctic_a0482,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0482.wav,scripted,And their chief virtue lies in that they will never wear out,And their chief virtue lies in that they will never wear out,and their chief virtue lies in that they will never wear out,and their chief virtue lies in that they will never wear out,12,0.0,0.0,0.0
arctic_a0483,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0483.wav,scripted,Beyond dispute Corry Hutchinson had married Mabel Holmes,Beyond dispute Corry Hutch had had married Mabelabelmes,beyond dispute corry hutchinson had married mabel holmes,beyond dispute corry hutch had had married mabelabelmes,8,0.5,0.4444444444444444,0.24390243902439024
arctic_a0484,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0484.wav,scripted,No sir ee,No sir sir ee,no sir ee,no sir sir ee,3,0.3333333333333333,0.25,0.4
arctic_a0485,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0485.wav,scripted,Each insult added to the value of the claim,Each insult added to the value of the claim,each insult added to the value of the claim,each insult added to the value of the claim,9,0.0,0.0,0.0
arctic_a0486,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0486.wav,scripted,For the rest he was a mere automaton,For the rest he was a mere automaton,for the rest he was a mere automaton,for the rest he was a mere automaton,8,0.0,0.0,0.0
arctic_a0487,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0487.wav,scripted,The river bared its bosom and snorting steamboats challenged the wilderness,The river bared its bosom snortboboats challenged the wilderness,the river bared its bosom and snorting steamboats challenged the wilderness,the river bared its bosom snortboboats challenged the wilderness,11,0.2727272727272727,0.2727272727272727,0.17307692307692307
arctic_a0488,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0488.wav,scripted,Their love burned with increasing brightness,Their love burned with increasing brightness,their love burned with increasing brightness,their love burned with increasing brightness,6,0.0,0.0,0.0
arctic_a0489,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0489.wav,scripted,They were artists not biologists,They were artists not biologists,they were artists not biologists,they were artists not biologists,5,0.0,0.0,0.0
arctic_a0490,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0490.wav,scripted,Both Johnny and his mother shuffled their feet as they walked,Both Johnny and his mother shuffled their feet as they walked,both johnny and his mother shuffled their feet as they walked,both johnny and his mother shuffled their feet as they walked,11,0.0,0.0,0.0
arctic_a0491,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0491.wav,scripted,And as in denial of guilt the one legged boy replied,And as in denial of guilt the legged boy replied,and as in denial of guilt the one legged boy replied,and as in denial of guilt the legged boy replied,11,0.09090909090909091,0.09090909090909091,0.08108108108108109
arctic_a0492,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0492.wav,scripted,Burnt out like the crater of a volcano,Burnt out like the crater of a volcano,burnt out like the crater of a volcano,burnt out like the crater of a volcano,8,0.0,0.0,0.0
arctic_a0493,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0493.wav,scripted,The boy O'Brien was specially maltreated,The boy O''rienrien specially maltreated,the boy obrien was specially maltreated,the boy orienrien specially maltreated,6,0.3333333333333333,0.3333333333333333,0.27586206896551724
arctic_a0494,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0494.wav,scripted,O'Brien took off his coat and bared his right arm,O'Brien took off his coat and bared his right arm,obrien took off his coat and bared his right arm,obrien took off his coat and bared his right arm,10,0.0,0.0,0.0
arctic_a0495,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0495.wav,scripted,He bore no grudges and had few enemies,He bore no grudges and had few enemies,he bore no grudges and had few enemies,he bore no grudges and had few enemies,8,0.0,0.0,0.0
arctic_a0496,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0496.wav,scripted,And Tom King patiently endured,And Tom patient patiently endured,and tom king patiently endured,and tom patient patiently endured,5,0.2,0.2,0.25
arctic_a0497,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0497.wav,scripted,King took every advantage he knew,King took every advantage he knew,king took every advantage he knew,king took every advantage he knew,6,0.0,0.0,0.0
arctic_a0498,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0498.wav,scripted,The lines were now very taut,The line were now very taut,the lines were now very taut,the line were now very taut,6,0.16666666666666666,0.16666666666666666,0.058823529411764705
arctic_a0499,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0499.wav,scripted,And right there I saw and knew it all,And right there there saw a new E,and right there i saw and knew it all,and right there there saw a new e,9,0.5555555555555556,0.5555555555555556,0.42857142857142855
arctic_a0500,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0500.wav,scripted,Who the devil gave it to you to be judge and jury,Who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,who the devil gave it to you to be judge and jury,12,0.0,0.0,0.0
arctic_a0501,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0501.wav,scripted,You're joking me sir the other managed to articulate,You're joking me sir the other managed to articulate,youre joking me sir the other managed to articulate,youre joking me sir the other managed to articulate,9,0.0,0.0,0.0
arctic_a0502,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0502.wav,scripted,Anything unusual or abnormal was sufficient to send a fellow to Molokai,Anything unusual or abnormal was sufficient to send a fellow to Molokai,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to molokai,12,0.0,0.0,0.0
arctic_a0503,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0503.wav,scripted,His beady black eyes saw bargains where other men saw bankruptcy,He beed black black eyes saw bargains where other men saw bankruptcy,his beady black eyes saw bargains where other men saw bankruptcy,he beed black black eyes saw bargains where other men saw bankruptcy,11,0.2727272727272727,0.25,0.14285714285714285
arctic_a0504,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0504.wav,scripted,He was an athlete and a giant,She was a athlete and a giant,he was an athlete and a giant,she was a athlete and a giant,7,0.2857142857142857,0.2857142857142857,0.14285714285714285
arctic_a0505,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0505.wav,scripted,We fished sharks on Niihau together,We fishedarks on Niihau together,we fished sharks on niihau together,we fishedarks on niihau together,6,0.3333333333333333,0.3333333333333333,0.2608695652173913
arctic_a0506,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0506.wav,scripted,The Claudine was leaving next morning for Honolulu,The Claudine was leaving next morning for Honolulu,the claudine was leaving next morning for honolulu,the claudine was leaving next morning for honolulu,8,0.0,0.0,0.0
arctic_a0507,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0507.wav,scripted,In short my joyous individualism was dominated by the orthodox bourgeois ethics,In short short joyous individualism was dominated by the orthodox bourgeois ethicsics,in short my joyous individualism was dominated by the orthodox bourgeois ethics,in short short joyous individualism was dominated by the orthodox bourgeois ethicsics,12,0.16666666666666666,0.16666666666666666,0.13114754098360656
arctic_a0508,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0508.wav,scripted,Soon shall it be thrust back from off prostrate humanity,Soon shall it be thrust back from from prostrstrate humanity,soon shall it be thrust back from off prostrate humanity,soon shall it be thrust back from from prostrstrate humanity,10,0.2,0.2,0.1951219512195122
arctic_a0509,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0509.wav,scripted,Yet in accordance with Ernest's test of truth it worked,Yet in accordance with Ernest''s of of truth it worked,yet in accordance with ernests test of truth it worked,yet in accordance with ernests of of truth it worked,10,0.1,0.1,0.10526315789473684
arctic_a0510,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0510.wav,scripted,Much more Ernest told them of themselves and of his disillusionment,Much more Ernest Ernest told of himself and of his disillment,much more ernest told them of themselves and of his disillusionment,much more ernest ernest told of himself and of his disillment,11,0.36363636363636365,0.3333333333333333,0.32653061224489793
arctic_a0511,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0511.wav,scripted,There is more behind this than a mere university ideal,There is more behind this than a mere university ideal,there is more behind this than a mere university ideal,there is more behind this than a mere university ideal,10,0.0,0.0,0.0
arctic_a0512,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0512.wav,scripted,No it's a palace wherein there are many servants,No it is a palace wherein there are many servants,no its a palace wherein there are many servants,no it is a palace wherein there are many servants,9,0.2222222222222222,0.2,0.0625
arctic_a0513,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0513.wav,scripted,We must give ourselves and not our money alone,We must give ourselves and now our money alone,we must give ourselves and not our money alone,we must give ourselves and now our money alone,9,0.1111111111111111,0.1111111111111111,0.0625
arctic_a0514,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0514.wav,scripted,We are consumed in our own flesh pots,We are consumed in our own flesh pots,we are consumed in our own flesh pots,we are consumed in our own flesh pots,8,0.0,0.0,0.0
arctic_a0515,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0515.wav,scripted,But here amongst ourselves let us speak out,But here amongst ourselves let us speak out,but here amongst ourselves let us speak out,but here amongst ourselves let us speak out,8,0.0,0.0,0.0
arctic_a0516,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0516.wav,scripted,Also there was awe in their faces,Also there were awe in their faces,also there was awe in their faces,also there were awe in their faces,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0517,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0517.wav,scripted,Out of abstractions Ernest had conjured a vision and made them see it,Out of abstractions Ernest had had made a vision and made them see see,out of abstractions ernest had conjured a vision and made them see it,out of abstractions ernest had had made a vision and made them see see,13,0.23076923076923078,0.21428571428571427,0.14583333333333334
arctic_a0518,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0518.wav,scripted,Illuminating oil was becoming all profit,Illuminating oil was becoming all profit,illuminating oil was becoming all profit,illuminating oil was becoming all profit,6,0.0,0.0,0.0
arctic_a0519,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0519.wav,scripted,Such an act was in direct violation of the laws of the land,Such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,such an act was in direct violation of the laws of the land,13,0.0,0.0,0.0
arctic_a0520,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0520.wav,scripted,He was fond of quoting a fragment from a certain poem,He was fond of quoting a fragment from from certain poem,he was fond of quoting a fragment from a certain poem,he was fond of quoting a fragment from from certain poem,11,0.09090909090909091,0.09090909090909091,0.075
arctic_a0521,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0521.wav,scripted,Without them he could not run his empire,Without them he could not run his empire,without them he could not run his empire,without them he could not run his empire,8,0.0,0.0,0.0
arctic_a0522,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0522.wav,scripted,For such countries nothing remained but reorganization,For such countries nothing nothing remained but reorgan,for such countries nothing remained but reorganization,for such countries nothing nothing remained but reorgan,7,0.2857142857142857,0.25,0.275
arctic_a0523,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0523.wav,scripted,They could not continue their method of producing surpluses,They will continue continue their method of producing surpluses,they could not continue their method of producing surpluses,they will continue continue their method of producing surpluses,9,0.2222222222222222,0.2222222222222222,0.21428571428571427
arctic_a0524,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0524.wav,scripted,At once would be instituted a dozen cooperative commonwealth states,At once would be instituted a dozen dozen cooperative common states,at once would be instituted a dozen cooperative commonwealth states,at once would be instituted a dozen dozen cooperative common states,10,0.2,0.18181818181818182,0.18
arctic_a0525,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0525.wav,scripted,The Oligarchy wanted violence and it set its agents provocateurs to work,The Oligarchy wanted violence and it its agents provocateurs to work,the oligarchy wanted violence and it set its agents provocateurs to work,the oligarchy wanted violence and it its agents provocateurs to work,12,0.08333333333333333,0.08333333333333333,0.05454545454545454
arctic_a0526,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0526.wav,scripted,Nowhere did the raw earth appear,Nowhere did the raw earth appear,nowhere did the raw earth appear,nowhere did the raw earth appear,6,0.0,0.0,0.0
