utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0022,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0022.wav,scripted,If I was out of the game it would be easily made,If I out out of the game it would be easily made,if i was out of the game it would be easily made,if i out out of the game it would be easily made,12,0.08333333333333333,0.08333333333333333,0.1
arctic_b0023,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0023.wav,scripted,MacDougall my engineer believes it,MacDougall my bel believes it,macdougall my engineer believes it,macdougall my bel believes it,5,0.2,0.2,0.28
arctic_b0024,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0024.wav,scripted,It is growing every day every hour,It is is growing every day hour,it is growing every day every hour,it is is growing every day hour,7,0.2857142857142857,0.25,0.2857142857142857
arctic_b0025,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0025.wav,scripted,Now you understand,Now you understand,now you understand,now you understand,3,0.0,0.0,0.0
arctic_b0026,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0026.wav,scripted,You have associated with some of these men,You have associated with some of men,you have associated with some of these men,you have associated with some of men,8,0.125,0.125,0.10714285714285714
arctic_b0027,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0027.wav,scripted,There's no chivalry no quarter shown in this fight,There's noivally quarter quarter quarter shown in this fight,theres no chivalry no quarter shown in this fight,theres noivally quarter quarter quarter shown in this fight,9,0.3333333333333333,0.3333333333333333,0.46875
arctic_b0028,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0028.wav,scripted,Lord Fitzhugh was the key to the whole situation,Lord Fitzhugh was the key to the situation situation,lord fitzhugh was the key to the whole situation,lord fitzhugh was the key to the situation situation,9,0.1111111111111111,0.1111111111111111,0.24242424242424243
arctic_b0029,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0029.wav,scripted,All operations have been carried on from Montreal and Toronto,All operations have been carried on from Montreal and Toronto,all operations have been carried on from montreal and toronto,all operations have been carried on from montreal and toronto,10,0.0,0.0,0.0
arctic_b0030,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0030.wav,scripted,Gregson held a lighted match until it burnt his fingertips,Gregson held a lighted match until it burnt his fingertips,gregson held a lighted match until it burnt his fingertips,gregson held a lighted match until it burnt his fingertips,10,0.0,0.0,0.0
arctic_b0031,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0031.wav,scripted,Gregson had seated himself under the lamp and was sharpening a pencil,Gregson had seated himself under the lamp and was sharpening a pil,gregson had seated himself under the lamp and was sharpening a pencil,gregson had seated himself under the lamp and was sharpening a pil,12,0.08333333333333333,0.08333333333333333,0.07547169811320754
arctic_b0032,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0032.wav,scripted,He caught himself with a jerk,He caught with with a jerk,he caught himself with a jerk,he caught with with a jerk,6,0.16666666666666666,0.16666666666666666,0.3157894736842105
arctic_b0033,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0033.wav,scripted,How does your wager look now,How How your wager look now,how does your wager look now,how how your wager look now,6,0.16666666666666666,0.16666666666666666,0.17647058823529413
arctic_b0034,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0034.wav,scripted,He confessed that the sketch had startled him,He confessed that the sketch had start him him,he confessed that the sketch had startled him,he confessed that the sketch had start him him,8,0.25,0.2222222222222222,0.09375
arctic_b0035,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0035.wav,scripted,After all the picture was only a resemblance,After the picture picture was only a resemblance,after all the picture was only a resemblance,after the picture picture was only a resemblance,8,0.25,0.25,0.22580645161290322
arctic_b0036,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0036.wav,scripted,He wondered too where Roscoe was,He wanteded too where Rose was,he wondered too where roscoe was,he wanteded too where rose was,6,0.3333333333333333,0.3333333333333333,0.38095238095238093
arctic_b0037,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0037.wav,scripted,Philip knew that she was not an Indian,Philip knew that she was not an Indian,philip knew that she was not an indian,philip knew that she was not an indian,8,0.0,0.0,0.0
arctic_b0038,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0038.wav,scripted,In her haste to get away she had forgotten these things,In her haste to get away she forgotten forgotten these things,in her haste to get away she had forgotten these things,in her haste to get away she forgotten forgotten these things,11,0.09090909090909091,0.09090909090909091,0.2
arctic_b0039,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0039.wav,scripted,Philip took a step toward Gregson half determined to awaken him,Philip took a step toward Gregson half determined to awaken him,philip took a step toward gregson half determined to awaken him,philip took a step toward gregson half determined to awaken him,11,0.0,0.0,0.0
arctic_b0040,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0040.wav,scripted,The thought set his blood tingling,The thought set his black ting,the thought set his blood tingling,the thought set his black ting,6,0.3333333333333333,0.3333333333333333,0.30434782608695654
arctic_b0041,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0041.wav,scripted,But if Pierre didn't return until tomorrow,But if Pierre did not return until tomorrow,but if pierre didnt return until tomorrow,but if pierre did not return until tomorrow,7,0.2857142857142857,0.25,0.06451612903225806
arctic_b0042,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0042.wav,scripted,Ten minutes had not elapsed since he had dropped the handkerchief,Ten minutes had not elapsed since he had dropped thekerkerchief,ten minutes had not elapsed since he had dropped the handkerchief,ten minutes had not elapsed since he had dropped thekerkerchief,11,0.18181818181818182,0.18181818181818182,0.17777777777777778
arctic_b0043,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0043.wav,scripted,It won't be for sale,It''t be for sale,it wont be for sale,itt be for sale,5,0.4,0.4,0.2857142857142857
arctic_b0044,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0044.wav,scripted,For a few moments he ate in silence,For a moments moments he ate in silence,for a few moments he ate in silence,for a moments moments he ate in silence,8,0.125,0.125,0.2692307692307692
arctic_b0045,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0045.wav,scripted,Philip didn't pursue the subject,Philip did not pursue the subject,philip didnt pursue the subject,philip did not pursue the subject,5,0.4,0.3333333333333333,0.08333333333333333
arctic_b0046,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0046.wav,scripted,Philip produced a couple of cigars and took a chair opposite him,Philip produced a couple of cigars and took a chair opposite him,philip produced a couple of cigars and took a chair opposite him,philip produced a couple of cigars and took a chair opposite him,12,0.0,0.0,0.0
arctic_b0047,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0047.wav,scripted,Suppose you saw me at work through the window,Suppose you saw me at work through the window,suppose you saw me at work through the window,suppose you saw me at work through the window,9,0.0,0.0,0.0
arctic_b0048,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0048.wav,scripted,He looked like one who had passed through an uncomfortable hour or two,He looked at one who had through through uncom orable hour or two,he looked like one who had passed through an uncomfortable hour or two,he looked at one who had through through uncom orable hour or two,13,0.3076923076923077,0.3076923076923077,0.29545454545454547
arctic_b0049,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0049.wav,scripted,There was nothing more except a large ink blot under the words,was nothing more except a large inkot under the words,there was nothing more except a large ink blot under the words,was nothing more except a large inkot under the words,12,0.25,0.25,0.14285714285714285
arctic_b0050,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0050.wav,scripted,All this day Gregson remained in the cabin,All this Gregson remained in the cabin,all this day gregson remained in the cabin,all this gregson remained in the cabin,8,0.125,0.125,0.06896551724137931
arctic_b0051,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0051.wav,scripted,The sixth day he spent in the cabin with Gregson,The sixth day he spent in the cabin with Gregson,the sixth day he spent in the cabin with gregson,the sixth day he spent in the cabin with gregson,10,0.0,0.0,0.0
arctic_b0052,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0052.wav,scripted,The flush was gone from her face,The flush was gone her her face,the flush was gone from her face,the flush was gone her her face,7,0.14285714285714285,0.14285714285714285,0.19047619047619047
arctic_b0053,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0053.wav,scripted,That was why I am am rattled he laughed,That was why I am am rled he laughed,that was why i am am rattled he laughed,that was why i am am rled he laughed,9,0.1111111111111111,0.1111111111111111,0.2
arctic_b0054,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0054.wav,scripted,He understood the meaning of the look,He entered of of the look,he understood the meaning of the look,he entered of of the look,7,0.42857142857142855,0.42857142857142855,0.4583333333333333
arctic_b0055,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0055.wav,scripted,She was even more beautiful than when I saw her before,She more even more beautiful than when I saw her before,she was even more beautiful than when i saw her before,she more even more beautiful than when i saw her before,11,0.09090909090909091,0.09090909090909091,0.08333333333333333
arctic_b0056,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0056.wav,scripted,I will give a thousand if you produce her retorted Gregson,Ill give a if you produce her herorted Gregson,i will give a thousand if you produce her retorted gregson,ill give a if you produce her herorted gregson,11,0.36363636363636365,0.36363636363636365,0.3170731707317073
arctic_b0057,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0057.wav,scripted,They have won popular sentiment through the newspapers,They have won popular sentiment through the newsp,they have won popular sentiment through the newspapers,they have won popular sentiment through the newsp,8,0.125,0.125,0.10810810810810811
arctic_b0058,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0058.wav,scripted,We must achieve our own salvation,We must achieve our own salv,we must achieve our own salvation,we must achieve our own salv,6,0.16666666666666666,0.16666666666666666,0.22727272727272727
arctic_b0059,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0059.wav,scripted,In moments of mental energy Philip was restless,In moments of mental energy Philip was restless,in moments of mental energy philip was restless,in moments of mental energy philip was restless,8,0.0,0.0,0.0
arctic_b0060,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0060.wav,scripted,He would keep his faith with Gregson for the promised day or two,He will keep his his faith with Gregson for the promised day or two,he would keep his faith with gregson for the promised day or two,he will keep his his faith with gregson for the promised day or two,13,0.15384615384615385,0.14285714285714285,0.11904761904761904
arctic_b0061,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0061.wav,scripted,Sometime about it seemed to fascinate him to challenge his presence,Some time it seemed to to him to challenge his presence,sometime about it seemed to fascinate him to challenge his presence,some time it seemed to to him to challenge his presence,11,0.2727272727272727,0.2727272727272727,0.2391304347826087
arctic_b0062,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0062.wav,scripted,Now it was missing from the wall,Now it was missing from the wall,now it was missing from the wall,now it was missing from the wall,7,0.0,0.0,0.0
arctic_b0063,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0063.wav,scripted,He boiled himself some coffee and sat down to wait,He boiled himself some coffee and down down to wait,he boiled himself some coffee and sat down to wait,he boiled himself some coffee and down down to wait,10,0.1,0.1,0.08823529411764706
arctic_b0064,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0064.wav,scripted,I'm going down there with you and I'm going to fight,I'm going down there with you and I'm going to fight,im going down there with you and im going to fight,im going down there with you and im going to fight,11,0.0,0.0,0.0
arctic_b0065,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0065.wav,scripted,Now have you got anything to say against me Mister Philip,Now have you got anything to M against me Mister Philip,now have you got anything to say against me mister philip,now have you got anything to m against me mister philip,11,0.09090909090909091,0.09090909090909091,0.05263157894736842
arctic_b0066,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0066.wav,scripted,If I meet her again I shall apologize said Eileen,If I meet her again I apologize saidileen,if i meet her again i shall apologize said eileen,if i meet her again i apologize saidileen,10,0.3,0.3,0.16129032258064516
arctic_b0067,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0067.wav,scripted,Below him the shadow was broken into a pool of rippling starlight,Below him the shadow was broken into a pool rippling starlinglight,below him the shadow was broken into a pool of rippling starlight,below him the shadow was broken into a pool rippling starlinglight,12,0.16666666666666666,0.16666666666666666,0.13043478260869565
arctic_b0068,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0068.wav,scripted,Only the chance sound had led him to observe them,Only chance chance sound had led him observe,only the chance sound had led him to observe them,only chance chance sound had led him observe,10,0.3,0.3,0.2727272727272727
arctic_b0069,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0069.wav,scripted,Could the incident have anything to do with Jeanne and Pierre,Could the incident have anything anything to do Jeanne and Pierre,could the incident have anything to do with jeanne and pierre,could the incident have anything anything to do jeanne and pierre,11,0.18181818181818182,0.16666666666666666,0.23076923076923078
arctic_b0070,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0070.wav,scripted,There was no chance to fire without hitting him,There was no to to without without hitting him,there was no chance to fire without hitting him,there was no to to without without hitting him,9,0.2222222222222222,0.2222222222222222,0.3
arctic_b0071,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0071.wav,scripted,There was no answer from the other side,There was no answer from the other side side,there was no answer from the other side,there was no answer from the other side side,8,0.125,0.1111111111111111,0.125
arctic_b0072,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0072.wav,scripted,Then he hastened on as Pierre had guided him,Then he hastened on as Pierre had guided him,then he hastened on as pierre had guided him,then he hastened on as pierre had guided him,9,0.0,0.0,0.0
arctic_b0073,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0073.wav,scripted,With these arguments he convinced himself that he should go on alone,With he arguments he convinced himself that he should go on alone,with these arguments he convinced himself that he should go on alone,with he arguments he convinced himself that he should go on alone,12,0.08333333333333333,0.08333333333333333,0.04081632653061224
arctic_b0074,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0074.wav,scripted,Yet behind them there was another and more powerful motive,Yet behind them there was another another and powerful mot,yet behind them there was another and more powerful motive,yet behind them there was another another and powerful mot,10,0.3,0.2727272727272727,0.225
arctic_b0075,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0075.wav,scripted,In that case he could not miss them if he used caution,In he he he not miss them if he used caution,in that case he could not miss them if he used caution,in he he he not miss them if he used caution,12,0.25,0.25,0.2571428571428571
arctic_b0076,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0076.wav,scripted,Before Philip could recover him Jeanne's startled guards were upon him,Philip could recover him Jeanne's startled guards were upon him,before philip could recover him jeannes startled guards were upon him,philip could recover him jeannes startled guards were upon him,11,0.09090909090909091,0.09090909090909091,0.10204081632653061
arctic_b0077,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0077.wav,scripted,It's the nearest refuge,It's nearest refuge,its the nearest refuge,its nearest refuge,4,0.25,0.25,0.11764705882352941
arctic_b0078,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0078.wav,scripted,There was pride and strength the ring of triumph in his voice,There was pride and strength the ring of triumph in his voice,there was pride and strength the ring of triumph in his voice,there was pride and strength the ring of triumph in his voice,12,0.0,0.0,0.0
arctic_b0079,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0079.wav,scripted,The truth of it set Jeanne quivering,The truth of it set Jeannenever,the truth of it set jeanne quivering,the truth of it set jeannenever,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_b0080,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0080.wav,scripted,Tomorrow it will be strong enough for you to stand upon,Tomorrow it will be strong enough for you to stand upon,tomorrow it will be strong enough for you to stand upon,tomorrow it will be strong enough for you to stand upon,11,0.0,0.0,0.0
arctic_b0081,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0081.wav,scripted,You were going to leave after you saw me on the rock,You were going to leave after you saw me on the rock,you were going to leave after you saw me on the rock,you were going to leave after you saw me on the rock,12,0.0,0.0,0.0
arctic_b0082,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0082.wav,scripted,He bit his tongue and cursed himself at the fresh break,He bit his tongue and cursed himself at fresh fresh,he bit his tongue and cursed himself at the fresh break,he bit his tongue and cursed himself at fresh fresh,11,0.18181818181818182,0.18181818181818182,0.13513513513513514
arctic_b0083,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0083.wav,scripted,In it there was something that was almost tragedy,In this there was something that was almost tray,in it there was something that was almost tragedy,in this there was something that was almost tray,9,0.2222222222222222,0.2222222222222222,0.2
arctic_b0084,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0084.wav,scripted,Your face is red with blood,Your face is red with blood,your face is red with blood,your face is red with blood,6,0.0,0.0,0.0
arctic_b0085,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0085.wav,scripted,His eyes smiled truth at him as he came up the bank,His eyes smiled truth at him as he came up the bank,his eyes smiled truth at him as he came up the bank,his eyes smiled truth at him as he came up the bank,12,0.0,0.0,0.0
arctic_b0086,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0086.wav,scripted,He can care for himself,can can care for himself,he can care for himself,can can care for himself,5,0.2,0.2,0.16666666666666666
arctic_b0087,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0087.wav,scripted,They will search for us between their camp and Churchill,They will search for us between their camp and Churchill,they will search for us between their camp and churchill,they will search for us between their camp and churchill,10,0.0,0.0,0.0
arctic_b0088,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0088.wav,scripted,Until I die he exclaimed,Until I die he exclaimed,until i die he exclaimed,until i die he exclaimed,5,0.0,0.0,0.0
arctic_b0089,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0089.wav,scripted,Her beautiful hair was done up in shining coils,Her beautiful hair was done up in shiningining,her beautiful hair was done up in shining coils,her beautiful hair was done up in shiningining,9,0.2222222222222222,0.2222222222222222,0.1875
arctic_b0090,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0090.wav,scripted,The Churchill narrowed and its current became swifter as they progressed,The Churchill narrowed and its current became swifter as they progressed,the churchill narrowed and its current became swifter as they progressed,the churchill narrowed and its current became swifter as they progressed,11,0.0,0.0,0.0
arctic_b0091,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0091.wav,scripted,For a full half minute Jeanne looked at him without speaking,For a full half minute Jeanne looked at him without speaking,for a full half minute jeanne looked at him without speaking,for a full half minute jeanne looked at him without speaking,11,0.0,0.0,0.0
arctic_b0092,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0092.wav,scripted,I want to die in it,I want to die in it,i want to die in it,i want to die in it,6,0.0,0.0,0.0
arctic_b0093,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0093.wav,scripted,Darkness hid him from Jeanne,Darkness hid him from Jeanne,darkness hid him from jeanne,darkness hid him from jeanne,5,0.0,0.0,0.0
arctic_b0094,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0094.wav,scripted,And yet if she came he had no words to say,And yet if he came he had no words to say,and yet if she came he had no words to say,and yet if he came he had no words to say,11,0.09090909090909091,0.09090909090909091,0.03571428571428571
arctic_b0095,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0095.wav,scripted,He heard a sound which brought him quickly into consciousness of day,He heard a sound which brought him quickly into consciousness of day,he heard a sound which brought him quickly into consciousness of day,he heard a sound which brought him quickly into consciousness of day,12,0.0,0.0,0.0
arctic_b0096,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0096.wav,scripted,Within himself he called it no longer his own,Within himself he called it no longer his own,within himself he called it no longer his own,within himself he called it no longer his own,9,0.0,0.0,0.0
arctic_b0097,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0097.wav,scripted,Besides that noise makes me deaf,Besides that me makes me deaf,besides that noise makes me deaf,besides that me makes me deaf,6,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0098,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0098.wav,scripted,Philip looked back from the crest and saw Jeanne leaning over the canoe,Philip looked back from the crest andne over the can,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest andne over the can,13,0.38461538461538464,0.38461538461538464,0.24444444444444444
arctic_b0099,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0099.wav,scripted,Fifty yards ahead of her were the first of the rocks,Fif Fif yards ahead of her were the first of the rocks,fifty yards ahead of her were the first of the rocks,fif fif yards ahead of her were the first of the rocks,11,0.18181818181818182,0.16666666666666666,0.08823529411764706
arctic_b0100,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0100.wav,scripted,There was one chance and only one of saving Jeanne,There was one chance and only one of saving Jeanne,there was one chance and only one of saving jeanne,there was one chance and only one of saving jeanne,10,0.0,0.0,0.0
arctic_b0101,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0101.wav,scripted,You're a devil for fighting and will surely win,You're devil for fighting and will surely win,youre a devil for fighting and will surely win,youre devil for fighting and will surely win,9,0.1111111111111111,0.1111111111111111,0.03225806451612903
arctic_b0102,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0102.wav,scripted,I'll only be in the way,I'll only be in the way,ill only be in the way,ill only be in the way,6,0.0,0.0,0.0
arctic_b0103,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0103.wav,scripted,He lifted his eyes and a strange cry burst from his lips,He lifted his eyes cry strange cry cry burst from his lips,he lifted his eyes and a strange cry burst from his lips,he lifted his eyes cry strange cry cry burst from his lips,12,0.25,0.25,0.17073170731707318
arctic_b0104,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0104.wav,scripted,Shooting pains passed like flashes of electricity through his body,Sho p pains passed like flashes of electricity through his body,shooting pains passed like flashes of electricity through his body,sho p pains passed like flashes of electricity through his body,10,0.2,0.18181818181818182,0.08888888888888889
arctic_b0105,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0105.wav,scripted,I know that you are in charge there and Jeanne knows,I know that you are in charge and Jeanne,i know that you are in charge there and jeanne knows,i know that you are in charge and jeanne,11,0.18181818181818182,0.18181818181818182,0.21428571428571427
arctic_b0106,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0106.wav,scripted,For a full minute the two men stared into each other's face,For a full minute the two men each other into each others,for a full minute the two men stared into each others face,for a full minute the two men each other into each others,12,0.25,0.23076923076923078,0.21621621621621623
arctic_b0107,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0107.wav,scripted,He was sure now of but few things,He was now of things few things,he was sure now of but few things,he was now of things few things,8,0.25,0.25,0.3181818181818182
arctic_b0108,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0108.wav,scripted,It was a miracle and I owe you my life,It was a mi and I owe my my life,it was a miracle and i owe you my life,it was a mi and i owe my my life,10,0.2,0.2,0.32
arctic_b0109,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0109.wav,scripted,Philip ate lightly of the food which Pierre had ready for him,Philip ately of the food which Pierre for ready for,philip ate lightly of the food which pierre had ready for him,philip ately of the food which pierre for ready for,12,0.3333333333333333,0.3333333333333333,0.23076923076923078
arctic_b0110,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0110.wav,scripted,Such men believe when they come together,Such men believe they come together,such men believe when they come together,such men believe they come together,7,0.14285714285714285,0.14285714285714285,0.12
arctic_b0111,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0111.wav,scripted,The journey was continued at dawn,The journey was at at dawn,the journey was continued at dawn,the journey was at at dawn,6,0.16666666666666666,0.16666666666666666,0.34782608695652173
arctic_b0112,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0112.wav,scripted,Jeanne and Pierre both gazed toward the great rock,Jeanne and Pierre both gazed toward the great rock,jeanne and pierre both gazed toward the great rock,jeanne and pierre both gazed toward the great rock,9,0.0,0.0,0.0
arctic_b0113,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0113.wav,scripted,There was something pathetic in the girl's attitude now,There was something pathetic in the girl's attitude now,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude now,9,0.0,0.0,0.0
arctic_b0114,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0114.wav,scripted,He moved his position and the illusion was gone,He moved his position and the illusion was,he moved his position and the illusion was gone,he moved his position and the illusion was,9,0.1111111111111111,0.1111111111111111,0.09090909090909091
arctic_b0115,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0115.wav,scripted,For two hours not a word passed between them,For two hours not a word passed between them,for two hours not a word passed between them,for two hours not a word passed between them,9,0.0,0.0,0.0
arctic_b0116,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0116.wav,scripted,I have hunted along this ridge replied Philip,I have hunted along this ridge replied Philip,i have hunted along this ridge replied philip,i have hunted along this ridge replied philip,8,0.0,0.0,0.0
arctic_b0117,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0117.wav,scripted,That's Thorpe's said the young engineer,That's Thorpe's said the young engineer,thats thorpes said the young engineer,thats thorpes said the young engineer,6,0.0,0.0,0.0
arctic_b0118,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0118.wav,scripted,We saw your light and thought you wouldn't mind a call,you saw your light and your wouldn't mind a call,we saw your light and thought you wouldnt mind a call,you saw your light and your wouldnt mind a call,11,0.2727272727272727,0.2727272727272727,0.18181818181818182
arctic_b0119,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0119.wav,scripted,Billinger may arrive in time,Billinger may arrive in time,billinger may arrive in time,billinger may arrive in time,5,0.0,0.0,0.0
arctic_b0120,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0120.wav,scripted,There's the hitch replied Thorpe rolling a cigarette,There's the hitch Thorpe of rolling a cigarette,theres the hitch replied thorpe rolling a cigarette,theres the hitch thorpe of rolling a cigarette,8,0.25,0.25,0.25806451612903225
arctic_b0121,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0121.wav,scripted,I want my men to work by themselves,I want my men to work by themselves,i want my men to work by themselves,i want my men to work by themselves,8,0.0,0.0,0.0
arctic_b0122,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0122.wav,scripted,Philip saw MacDougall soon after his short talk with Thorpe,Philip Philip MacDougall soon after his short talk with Thor,philip saw macdougall soon after his short talk with thorpe,philip philip macdougall soon after his short talk with thor,10,0.2,0.2,0.15384615384615385
arctic_b0123,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0123.wav,scripted,Neither could they understand the growing disaffection among Thorpe's men,Neither could they understand the growing disaffection among Thorpe''s men,neither could they understand the growing disaffection among thorpes men,neither could they understand the growing disaffection among thorpes men,10,0.0,0.0,0.0
arctic_b0124,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0124.wav,scripted,Three weeks passed and in that time Thorpe left camp three times,Three weeks passed that in that time of left left camp three times,three weeks passed and in that time thorpe left camp three times,three weeks passed that in that time of left left camp three times,12,0.25,0.23076923076923078,0.21951219512195122
arctic_b0125,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0125.wav,scripted,It was the third or fourth time that Philip had heard MacDougall swear,It was the third or fourth time that Philip had heard MacDallall swe,it was the third or fourth time that philip had heard macdougall swear,it was the third or fourth time that philip had heard macdallall swe,13,0.15384615384615385,0.15384615384615385,0.08888888888888889
arctic_b0126,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0126.wav,scripted,Blood was oozing slowly from the wounded man's right breast,Blood was oing slowly from the wounded man's breast,blood was oozing slowly from the wounded mans right breast,blood was oing slowly from the wounded mans breast,10,0.2,0.2,0.175
arctic_b0127,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_b0127.wav,scripted,He destroyed everything that had belonged to the woman,He destroyed everything that had belonged to the woman,he destroyed everything that had belonged to the woman,he destroyed everything that had belonged to the woman,9,0.0,0.0,0.0
