utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0487,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0487.wav,After all superfluous flesh is gone what is left is stringy and resistant,After all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flesh is gone what is left is stringy and resistant,13,0.0,0.0,0.0
arctic_b0488,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0488.wav,Beyond refusing to sell us food they left us to ourselves,Beyond refusing to sell us food they left us to ourselves,beyond refusing to sell us food they left us to ourselves,beyond refusing to sell us food they left us to ourselves,11,0.0,0.0,0.0
arctic_b0489,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0489.wav,He was a merry monarch especially so for an Asiatic,He was a merry monarch especially so for an Asiatic,he was a merry monarch especially so for an asiatic,he was a merry monarch especially so for an asiatic,10,0.0,0.0,0.0
arctic_b0490,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0490.wav,What an excited whispering and conferring took place,What an exciting whispering and conferring took place,what an excited whispering and conferring took place,what an exciting whispering and conferring took place,8,0.125,0.125,0.05555555555555555
arctic_b0491,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0491.wav,Jacob Brinker who was his road mate brought the news,JJ Brinker who was his roommate brought the news,jacob brinker who was his road mate brought the news,jj brinker who was his roommate brought the news,10,0.3,0.3,0.17647058823529413
arctic_b0492,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0492.wav,Thus he turned the tenets and jargon of psychology back on me,Thus he turned the tenets and jackets of psychology back on me,thus he turned the tenets and jargon of psychology back on me,thus he turned the tenets and jackets of psychology back on me,12,0.08333333333333333,0.08333333333333333,0.11627906976744186
arctic_b0493,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0493.wav,You yellow giant thing of the frost,You yellow giant thing of the frost,you yellow giant thing of the frost,you yellow giant thing of the frost,7,0.0,0.0,0.0
arctic_b0494,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0494.wav,Never so strange a prophet came up to Jerusalem,Never so strange a prophet came up in Jerusalem,never so strange a prophet came up to jerusalem,never so strange a prophet came up in jerusalem,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_b0495,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0495.wav,We who have endured so much surely can endure a little more,We who had endured so much surely can endure a little more,we who have endured so much surely can endure a little more,we who had endured so much surely can endure a little more,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_b0496,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0496.wav,I have seen myself that one man contemplated by Pascal's philosophic eye,I have myself that one man contemplated by Pascal's stoic eye,i have seen myself that one man contemplated by pascals philosophic eye,i have myself that one man contemplated by pascals stoic eye,12,0.16666666666666666,0.16666666666666666,0.16981132075471697
arctic_b0497,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0497.wav,One great drawback to farming in California is our long dry summer,One great drop back to farming in California is our long dry summer,one great drawback to farming in california is our long dry summer,one great drop back to farming in california is our long dry summer,12,0.16666666666666666,0.15384615384615385,0.0425531914893617
arctic_b0498,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0498.wav,I remembered the red wine of the Italian rancho and shuddered inwardly,I remembered the red wine of Italian ritual and suddenly inwardly,i remembered the red wine of the italian rancho and shuddered inwardly,i remembered the red wine of italian ritual and suddenly inwardly,12,0.25,0.25,0.25
arctic_b0499,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0499.wav,I said and dismissed the matter as not worth thinking about,I said the dismiss the matter as not worth thinking were about,i said and dismissed the matter as not worth thinking about,i said the dismiss the matter as not worth thinking were about,11,0.2727272727272727,0.25,0.15789473684210525
arctic_b0500,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0500.wav,Then came my boy code,Then came my boy code,then came my boy code,then came my boy code,5,0.0,0.0,0.0
arctic_b0501,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0501.wav,And wherever I ranged the way lay along alcohol drenched roads,And wherever I ranged the road lay along alcohol wrenched roads,and wherever i ranged the way lay along alcohol drenched roads,and wherever i ranged the road lay along alcohol wrenched roads,11,0.18181818181818182,0.18181818181818182,0.09523809523809523
arctic_b0502,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0502.wav,And as we hurried up town Joe Goose explained,And as we hurried up town Joan Goose explained,and as we hurried up town joe goose explained,and as we hurried up town joan goose explained,9,0.1111111111111111,0.1111111111111111,0.034482758620689655
arctic_b0503,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0503.wav,The scents of strange vegetation blew off the tropic land,The scents of strange vegetation blew off the tropic land,the scents of strange vegetation blew off the tropic land,the scents of strange vegetation blew off the tropic land,10,0.0,0.0,0.0
arctic_b0504,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0504.wav,The life there was healthful and athletic but too juvenile,The life there was healthful and athletic but too juvenile,the life there was healthful and athletic but too juvenile,the life there was healthful and athletic but too juvenile,10,0.0,0.0,0.0
arctic_b0505,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0505.wav,How valiantly I went at it that first day,How valiantly I went at it that first day,how valiantly i went at it that first day,how valiantly i went at it that first day,9,0.0,0.0,0.0
arctic_b0506,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0506.wav,It would help to tide me along until I got steady employment,You will help to tide me along until I got the daily employment,it would help to tide me along until i got steady employment,you will help to tide me along until i got the daily employment,12,0.3333333333333333,0.3076923076923077,0.20930232558139536
arctic_b0507,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0507.wav,Did I possess too much vitality,Did I pose too much fatiguedly,did i possess too much vitality,did i pose too much fatiguedly,6,0.3333333333333333,0.3333333333333333,0.4090909090909091
arctic_b0508,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0508.wav,In his anxiety and solicitude and love they did not count,In his anxiety a solace tube of love did not come,in his anxiety and solicitude and love they did not count,in his anxiety a solace tube of love did not come,11,0.5454545454545454,0.5,0.30952380952380953
arctic_b0509,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0509.wav,He had fulfilled his duty and paid properly,He had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,8,0.0,0.0,0.0
arctic_b0510,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0510.wav,He knew what taboos he was violating,He knew at taboos he was violating,he knew what taboos he was violating,he knew at taboos he was violating,7,0.14285714285714285,0.14285714285714285,0.08
arctic_b0511,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0511.wav,Do you value your hide,Do you value your hide,do you value your hide,do you value your hide,5,0.0,0.0,0.0
arctic_b0512,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0512.wav,You should have seen them when they heard me spitting Chinook,You should have seen them when they heard me spilling to moot,you should have seen them when they heard me spitting chinook,you should have seen them when they heard me spilling to moot,11,0.2727272727272727,0.25,0.17142857142857143
arctic_b0513,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0513.wav,He plodded on for half an hour when the hallucination arose again,He plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,12,0.0,0.0,0.0
arctic_b0514,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0514.wav,Tomorrow or next day it might be gone,Tomorrow or next day it might be gone,tomorrow or next day it might be gone,tomorrow or next day it might be gone,8,0.0,0.0,0.0
arctic_b0515,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0515.wav,But already he had composed himself,But already he had composed himself,but already he had composed himself,but already he had composed himself,6,0.0,0.0,0.0
arctic_b0516,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0516.wav,Zilla relaxed her sour mouth long enough to sigh her satisfaction,Zilla relaxed her soul much along enough to sign her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her soul much along enough to sign her satisfaction,11,0.36363636363636365,0.36363636363636365,0.13953488372093023
arctic_b0517,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0517.wav,Eggshell is not good to eat,Eggshell is not good to eat,eggshell is not good to eat,eggshell is not good to eat,6,0.0,0.0,0.0
arctic_b0518,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0518.wav,But there was also talk of witchcraft in the village,But there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,10,0.0,0.0,0.0
arctic_b0519,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0519.wav,Yea I will tell thee,Yea I'll tell thee,yea i will tell thee,yea ill tell thee,5,0.4,0.4,0.18181818181818182
arctic_b0520,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0520.wav,Hans hurled himself upon the prostrate man striking madly with his fists,Hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,12,0.0,0.0,0.0
arctic_b0521,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0521.wav,And he thought of Oona and of her words,And he thought of Oona and of her world,and he thought of oona and of her words,and he thought of oona and of her world,9,0.1111111111111111,0.1111111111111111,0.08333333333333333
arctic_b0522,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0522.wav,Nor would it thaw out his hands and feet,Nor would it thaw off his hands and feet,nor would it thaw out his hands and feet,nor would it thaw off his hands and feet,9,0.1111111111111111,0.1111111111111111,0.07692307692307693
arctic_b0523,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0523.wav,The Russian music player the Count was her obedient slave,The Russian music player the Count was her obedient slave,the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,10,0.0,0.0,0.0
arctic_b0524,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0524.wav,So far as flags were concerned they were beyond all jurisdiction,So far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_b0525,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0525.wav,New idea he volunteered brand new idea,New idea he volunteered brand new idea,new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_b0526,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0526.wav,Thirty pounds said the captain with finality,Thirty pounds said the captain with finitely,thirty pounds said the captain with finality,thirty pounds said the captain with finitely,7,0.14285714285714285,0.14285714285714285,0.12903225806451613
arctic_b0527,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0527.wav,The very idea of it was preposterous,The very idea of it was preposterous,the very idea of it was preposterous,the very idea of it was preposterous,7,0.0,0.0,0.0
arctic_b0528,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0528.wav,Captain Doane's orders were swiftly obeyed,Captain Doane's orders were swiftly obeyed,captain doanes orders were swiftly obeyed,captain doanes orders were swiftly obeyed,6,0.0,0.0,0.0
arctic_b0529,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0529.wav,Come on Del Mar challenged,Come on Daaamur challenged,come on del mar challenged,come on daaamur challenged,5,0.4,0.4,0.17647058823529413
arctic_b0530,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0530.wav,He had a big chimpanzee that was a winner,He had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,9,0.0,0.0,0.0
arctic_b0531,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0531.wav,I'm sure it must have been some adventure,I'm sure it must have been some adventure,im sure it must have been some adventure,im sure it must have been some adventure,8,0.0,0.0,0.0
arctic_b0532,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0532.wav,That Longfellow chap most likely had written countless books of poetry,The Longfellow Child most likely had written countless books of poetry,that longfellow chap most likely had written countless books of poetry,the longfellow child most likely had written countless books of poetry,11,0.18181818181818182,0.18181818181818182,0.10204081632653061
arctic_b0533,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0533.wav,His abnormal power of vision made abstractions take on concrete form,His abnormal power of vision made abstractions take a concrete form,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take a concrete form,11,0.09090909090909091,0.09090909090909091,0.0392156862745098
arctic_b0534,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0534.wav,I'll tell you the librarian said with a brightening face,I'll tell you the librarian said with a brightening face,ill tell you the librarian said with a brightening face,ill tell you the librarian said with a brightening face,10,0.0,0.0,0.0
arctic_b0535,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0535.wav,He read his fragments aloud,He read his fragments aloud,he read his fragments aloud,he read his fragments aloud,5,0.0,0.0,0.0
arctic_b0536,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0536.wav,Typhoid did I tell you,Typhoid did I tell you,typhoid did i tell you,typhoid did i tell you,5,0.0,0.0,0.0
arctic_b0537,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0537.wav,But she had become an automaton,But she had become an automaton,but she had become an automaton,but she had become an automaton,6,0.0,0.0,0.0
arctic_b0538,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0538.wav,At the best they were necessary accessories,At the base there were necessary acceleraries,at the best they were necessary accessories,at the base there were necessary acceleraries,7,0.42857142857142855,0.42857142857142855,0.25
arctic_b0539,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_b0539.wav,You were making them talk shop Ruth charged him,You were making them talk shop Ruth charged him,you were making them talk shop ruth charged him,you were making them talk shop ruth charged him,9,0.0,0.0,0.0
arctic_a0001,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0001.wav,Author of the danger trail Philip Steels etc,Author of the danger trail Philip Steels etc,author of the danger trail philip steels etc,author of the danger trail philip steels etc,8,0.0,0.0,0.0
arctic_a0002,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0002.wav,Not at this particular case Tom apologized Whittemore,Not at this particular case to apologize once more,not at this particular case tom apologized whittemore,not at this particular case to apologize once more,8,0.5,0.4444444444444444,0.15789473684210525
arctic_a0003,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0003.wav,For the twentieth time that evening the two men shook hands,For the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,for the twentieth time that evening the two men shook hands,11,0.0,0.0,0.0
arctic_a0004,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0004.wav,Lord but I'm glad to see you again Phil,Lord but I'm glad to see you again Phil,lord but im glad to see you again phil,lord but im glad to see you again phil,9,0.0,0.0,0.0
arctic_a0005,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0005.wav,Will we ever forget it,Will we ever forget it,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0006.wav,God bless 'em I hope I'll go on seeing them forever,God bless him I hope I'll go on seeing them forever,god bless em i hope ill go on seeing them forever,god bless him i hope ill go on seeing them forever,11,0.09090909090909091,0.09090909090909091,0.06451612903225806
arctic_a0007,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0007.wav,And you always want to see it in the superlative degree,And you always want to see it in the superlative degree,and you always want to see it in the superlative degree,and you always want to see it in the superlative degree,11,0.0,0.0,0.0
arctic_a0008,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0008.wav,Gad your letter came just in time,Gad your letter came just in time,gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_a0009,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0009.wav,He turned sharply and faced Gregson across the table,He turned sharply and faced Jefferson across the table,he turned sharply and faced gregson across the table,he turned sharply and faced jefferson across the table,9,0.1111111111111111,0.1111111111111111,0.10526315789473684
arctic_a0010,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0010.wav,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0011.wav,If I ever needed a fighter in my life I need one now,If I ever needed a fighter in my life I needed one now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i needed one now,13,0.07692307692307693,0.07692307692307693,0.0625
arctic_a0012,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0012.wav,Gregson shoved back his chair and rose to his feet,Gerson shoved back his chair and rose to his feet,gregson shoved back his chair and rose to his feet,gerson shoved back his chair and rose to his feet,10,0.1,0.1,0.11764705882352941
arctic_a0013,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0013.wav,He was a head shorter than his companion of almost delicate physique,He was a hit shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,he was a hit shorter than his companion of almost delicate physique,12,0.08333333333333333,0.08333333333333333,0.04081632653061224
arctic_a0014,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0014.wav,Now you're coming down to business Phil he exclaimed,Now you're coming down to business Phil he exclaimed,now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0015,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0015.wav,It's the aurora borealis,It is the aurora borealis,its the aurora borealis,it is the aurora borealis,4,0.5,0.4,0.11764705882352941
arctic_a0016,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0016.wav,There's Fort Churchill a rifle shot beyond the ridge asleep,There is Fort Churchill a rifle chong beyond the ridge as he leapt,theres fort churchill a rifle shot beyond the ridge asleep,there is fort churchill a rifle chong beyond the ridge as he leapt,10,0.6,0.46153846153846156,0.2702702702702703
arctic_a0017,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0017.wav,From that moment his friendship for Belize turns to hatred and jealousy,From that moment his friendship for Belize turns to hatred and jealousy,from that moment his friendship for belize turns to hatred and jealousy,from that moment his friendship for belize turns to hatred and jealousy,12,0.0,0.0,0.0
arctic_a0018,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0018.wav,There was a change now,There was a change now,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0019.wav,I followed the line of the proposed railroad looking for chances,I followed the line of the proposed right road looking for chance,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed right road looking for chance,11,0.2727272727272727,0.25,0.09523809523809523
arctic_a0020,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0020.wav,Clubs and balls and cities grew to be only memories,Clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,clubs and balls and cities grew to be only memories,10,0.0,0.0,0.0
arctic_a0021,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0021.wav,It fairly clubbed me into recognizing it,It fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,it fairly clubbed me into recognizing it,7,0.0,0.0,0.0
arctic_a0022,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0022.wav,Hardly were our plans made public before we were met by powerful opposition,Hardly were our plants made public before we were met by powerful opposition,hardly were our plans made public before we were met by powerful opposition,hardly were our plants made public before we were met by powerful opposition,13,0.07692307692307693,0.07692307692307693,0.038461538461538464
arctic_a0023,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0023.wav,A combination of capital quickly organized and petitioned for the same privileges,A combination of capital quickly organized and petitioned for the same privileges,a combination of capital quickly organized and petitioned for the same privileges,a combination of capital quickly organized and petitioned for the same privileges,12,0.0,0.0,0.0
arctic_a0024,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0024.wav,It was my reports from the north which chiefly induced people to buy,It was my report from the north which chiefly induced people to buy,it was my reports from the north which chiefly induced people to buy,it was my report from the north which chiefly induced people to buy,13,0.07692307692307693,0.07692307692307693,0.0425531914893617
arctic_a0025,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0025.wav,I was about to do this when cooler judgment prevailed,I was about to do this when the courier judgment prevailed,i was about to do this when cooler judgment prevailed,i was about to do this when the courier judgment prevailed,10,0.2,0.18181818181818182,0.1111111111111111
arctic_a0026,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0026.wav,It occurred to me that there would have to be an accounting,It occurred to me that there will have to be a counting,it occurred to me that there would have to be an accounting,it occurred to me that there will have to be a counting,12,0.25,0.25,0.11428571428571428
arctic_a0027,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0027.wav,To my surprise he began to show actual enthusiasm in my favor,To my surprise he began to show up to a lot of enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show up to a lot of enthusiasm in my favor,12,0.4166666666666667,0.3125,0.17391304347826086
arctic_a0028,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0028.wav,Robbery bribery fraud,Robbery bribery fraud,robbery bribery fraud,robbery bribery fraud,3,0.0,0.0,0.0
arctic_a0029,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0029.wav,Their forces were already moving into the north country,Their forces were already moving into the north country,their forces were already moving into the north country,their forces were already moving into the north country,9,0.0,0.0,0.0
arctic_a0030,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0030.wav,I had faith in them,I had faith in them,i had faith in them,i had faith in them,5,0.0,0.0,0.0
arctic_a0031,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0031.wav,They were three hundred yards apart,They were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,0.0,0.0,0.0
arctic_a0032,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0032.wav,Since then some mysterious force has been fighting us at every step,Since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,0.0,0.0,0.0
arctic_a0033,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson,He unfolded a long tribe writing letters and handed it to Gregson,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long tribe writing letters and handed it to gregson,11,0.2727272727272727,0.25,0.13043478260869565
arctic_a0034,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0034.wav,Men of Selden's stamp don't stop at women and children,Men of Sheldon's stamp don't stop at women and children,men of seldens stamp dont stop at women and children,men of sheldons stamp dont stop at women and children,10,0.1,0.1,0.023809523809523808
arctic_a0035,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0035.wav,He stopped and Philip nodded at the horrified question in his eyes,He stopped and Philip nodded at the horrific question in his eyes,he stopped and philip nodded at the horrified question in his eyes,he stopped and philip nodded at the horrific question in his eyes,12,0.08333333333333333,0.08333333333333333,0.06666666666666667
arctic_a0036,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0036.wav,She turned in at the hotel,She turned in a huddle,she turned in at the hotel,she turned in a huddle,6,0.5,0.5,0.35294117647058826
arctic_a0037,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0037.wav,I was the only one who remained sitting,I was the only one who remained sitting,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0038.wav,We'll have to watch our chances,We'll have to watch our chances,well have to watch our chances,well have to watch our chances,6,0.0,0.0,0.0
arctic_a0039,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0039.wav,The ship should be in within a week or ten days,The ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0040.wav,I suppose you wonder why she is coming up here,I suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,0.0,0.0,0.0
arctic_a0041,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0041.wav,Meanwhile I'll go out to breathe a spell,Meanwhile I'll go out to breathe a spell,meanwhile ill go out to breathe a spell,meanwhile ill go out to breathe a spell,8,0.0,0.0,0.0
arctic_a0042,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0042.wav,How could he explain his possession of the sketch,How could he explain his position of the sketch,how could he explain his possession of the sketch,how could he explain his position of the sketch,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_a0043,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0043.wav,It seemed nearer to him since he had seen and talked with Gregson,It seemed nearer to him since he had seen and talked with Jefferson,it seemed nearer to him since he had seen and talked with gregson,it seemed nearer to him since he had seen and talked with jefferson,13,0.07692307692307693,0.07692307692307693,0.09090909090909091
arctic_a0044,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0044.wav,Her own betrayal of herself was like tonic to Philip,Her own betrayal of herself was like tonic to Philip,her own betrayal of herself was like tonic to philip,her own betrayal of herself was like tonic to philip,10,0.0,0.0,0.0
arctic_a0045,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0045.wav,He moved away as quickly as he had come,He moved away as quickly as he had come,he moved away as quickly as he had come,he moved away as quickly as he had come,9,0.0,0.0,0.0
arctic_a0046,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0046.wav,The girl faced him her eyes shining with sudden fear,The girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,the girl faced him her eyes shining with sudden fear,10,0.0,0.0,0.0
arctic_a0047,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0047.wav,Close beside him gleamed the white fangs of the wolf dog,Close beside him gleamed the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,close beside him gleamed the white fangs of the wolf dog,11,0.0,0.0,0.0
arctic_a0048,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0048.wav,He looked at the handkerchief more closely,He looked at the handkerchief more closely,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0049.wav,Gregson was asleep when he reentered the cabin,Jarvison was asleep when he rented the cabin,gregson was asleep when he reentered the cabin,jarvison was asleep when he rented the cabin,8,0.25,0.25,0.20588235294117646
arctic_a0050,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0050.wav,In spite of their absurdity the words affected Philip curiously,In spite of their absurdity the words affected Philip curiously,in spite of their absurdity the words affected philip curiously,in spite of their absurdity the words affected philip curiously,10,0.0,0.0,0.0
arctic_a0051,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_a0051.wav,The lace was of a delicate ivory color faintly tinted with yellow,The light was of a delicate ivory color faintly tinted with yellow,the lace was of a delicate ivory color faintly tinted with yellow,the light was of a delicate ivory color faintly tinted with yellow,12,0.08333333333333333,0.08333333333333333,0.044444444444444446
