utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0117,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0117.wav,scripted,That's Thorpe's said the young engineer,"That's, said that jer the engineer",thats thorpes said the young engineer,thats said that jer the engineer,6,0.6666666666666666,0.5714285714285714,0.4583333333333333
arctic_b0118,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0118.wav,scripted,We saw your light and thought you wouldn't mind a call,We saw your light until your w' mind a,we saw your light and thought you wouldnt mind a call,we saw your light until your w mind a,11,0.45454545454545453,0.45454545454545453,0.45454545454545453
arctic_b0119,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0119.wav,scripted,Billinger may arrive in time,Billil mades Thor and time,billinger may arrive in time,billil mades thor and time,5,0.8,0.8,0.625
arctic_b0120,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0120.wav,scripted,There's the hitch replied Thorpe rolling a cigarette,"There's the h replied, rising in the cigte",theres the hitch replied thorpe rolling a cigarette,theres the h replied rising in the cigte,8,0.625,0.625,0.45161290322580644
arctic_b0121,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0121.wav,scripted,I want my men to work by themselves,I want to men to to work by themselves,i want my men to work by themselves,i want to men to to work by themselves,8,0.25,0.2222222222222222,0.16
arctic_b0122,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0122.wav,scripted,Philip saw MacDougall soon after his short talk with Thorpe,Philip saw MacDougall some after his short talk with Thorpe,philip saw macdougall soon after his short talk with thorpe,philip saw macdougall some after his short talk with thorpe,10,0.1,0.1,0.05128205128205128
arctic_b0123,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0123.wav,scripted,Neither could they understand the growing disaffection among Thorpe's men,Neither could they understand they growing dis disection among amongpe's men,neither could they understand the growing disaffection among thorpes men,neither could they understand they growing dis disection among amongpes men,10,0.4,0.36363636363636365,0.23404255319148937
arctic_b0124,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0124.wav,scripted,Two weeks passed and in that time Thorpe left camp three times,Two weeks passed and that time Thorpe left camp camp three,two weeks passed and in that time thorpe left camp three times,two weeks passed and that time thorpe left camp camp three,12,0.25,0.23076923076923078,0.225
arctic_b0125,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0125.wav,scripted,It was the third or fourth time that Philip had heard MacDougall swear,It was the third and fourth time that Philip heard here MacDougall swear,it was the third or fourth time that philip had heard macdougall swear,it was the third and fourth time that philip heard here macdougall swear,13,0.23076923076923078,0.23076923076923078,0.13333333333333333
arctic_b0126,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0126.wav,scripted,Blood was oozing slowly from the wounded man's right breast,Blood blood oozing slowly from the wounded man's right breast,blood was oozing slowly from the wounded mans right breast,blood blood oozing slowly from the wounded mans right breast,10,0.1,0.1,0.1
arctic_b0127,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0127.wav,scripted,He destroyed everything that had belonged to the woman,He destroyed everything everything that had belonged to the woman,he destroyed everything that had belonged to the woman,he destroyed everything everything that had belonged to the woman,9,0.1111111111111111,0.1,0.1891891891891892
arctic_b0128,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0128.wav,scripted,Philip bent low over Pierre,Philip bent low over Pierre,philip bent low over pierre,philip bent low over pierre,5,0.0,0.0,0.0
arctic_b0129,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0129.wav,scripted,Did Thorpe go to see any one in Churchill,Did to go go to see any one in Church,did thorpe go to see any one in churchill,did to go go to see any one in church,9,0.3333333333333333,0.3,0.23076923076923078
arctic_b0130,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0130.wav,scripted,She saw the answer in his face,She saw the answer in his face,she saw the answer in his face,she saw the answer in his face,7,0.0,0.0,0.0
arctic_b0131,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0131.wav,scripted,Thorpe and his men were to destroy this camp and kill you,Thorpe his his men were to destroy this camp and you,thorpe and his men were to destroy this camp and kill you,thorpe his his men were to destroy this camp and you,12,0.16666666666666666,0.16666666666666666,0.15789473684210525
arctic_b0132,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0132.wav,scripted,There is no need of further detail now for you can understand,There is no need and fl detail detail now for you can understand,there is no need of further detail now for you can understand,there is no need and fl detail detail now for you can understand,12,0.25,0.23076923076923078,0.225
arctic_b0133,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0133.wav,scripted,There followed a roar that shook the earth,There followed with a ro that that shoulded there,there followed a roar that shook the earth,there followed with a ro that that shoulded there,8,0.625,0.5555555555555556,0.6363636363636364
arctic_b0134,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0134.wav,scripted,Blind with rage he darted in,Blind with rage hearted,blind with rage he darted in,blind with rage hearted,6,0.5,0.5,0.23809523809523808
arctic_b0135,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0135.wav,scripted,In it was the joy of life,In it was the joy of life,in it was the joy of life,in it was the joy of life,7,0.0,0.0,0.0
arctic_b0136,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0136.wav,scripted,Swiftly his eyes measured the situation,Swiftly he eyes measured the situation,swiftly his eyes measured the situation,swiftly he eyes measured the situation,6,0.16666666666666666,0.16666666666666666,0.07407407407407407
arctic_b0137,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0137.wav,scripted,But this little defect did not worry him,But this little defect did not worry him,but this little defect did not worry him,but this little defect did not worry him,8,0.0,0.0,0.0
arctic_b0138,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0138.wav,scripted,And then steadily he began to chew,And then steadily he began to che,and then steadily he began to chew,and then steadily he began to che,7,0.14285714285714285,0.14285714285714285,0.041666666666666664
arctic_b0139,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0139.wav,scripted,Together they ate the rabbit,Together theyte theit,together they ate the rabbit,together theyte theit,5,0.8,0.8,0.47058823529411764
arctic_b0140,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0140.wav,scripted,They edged nearer and stood shoulder to shoulder facing their world,They ed nearer and stood shoulder to shoulder facing in their world,they edged nearer and stood shoulder to shoulder facing their world,they ed nearer and stood shoulder to shoulder facing in their world,11,0.18181818181818182,0.16666666666666666,0.075
arctic_b0141,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0141.wav,scripted,It was beating and waiting in the ambush of those black pits,It was beating and waiting in the ambush of those black pits,it was beating and waiting in the ambush of those black pits,it was beating and waiting in the ambush of those black pits,12,0.0,0.0,0.0
arctic_b0142,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0142.wav,scripted,Something vastly more thrilling had come into it now,Something vastly more thrilling had come into it now,something vastly more thrilling had come into it now,something vastly more thrilling had come into it now,9,0.0,0.0,0.0
arctic_b0143,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0143.wav,scripted,It took him half an hour to reach the edge of it,It took him him half an hour to the edge of it,it took him half an hour to reach the edge of it,it took him him half an hour to the edge of it,12,0.16666666666666666,0.15384615384615385,0.21428571428571427
arctic_b0144,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0144.wav,scripted,But there was no longer the mother yearning in his heart,But there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,11,0.0,0.0,0.0
arctic_b0145,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0145.wav,scripted,Besides had he not whipped the big owl in the forest,Besides had he not whipped the big owl in the forest,besides had he not whipped the big owl in the forest,besides had he not whipped the big owl in the forest,11,0.0,0.0,0.0
arctic_b0146,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0146.wav,scripted,After all it was simply a mistake in judgment,After all it was simply a a mistake in,after all it was simply a mistake in judgment,after all it was simply a a mistake in,9,0.2222222222222222,0.2,0.24242424242424243
arctic_b0147,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0147.wav,scripted,Had it struck squarely it would have killed him,Had it struck squarely it would have have killed him,had it struck squarely it would have killed him,had it struck squarely it would have have killed him,9,0.1111111111111111,0.1,0.09375
arctic_b0148,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0148.wav,scripted,The Indian even poked his stick into the thick ground spruce,The Indian if poked his his stick into the ground ground spruce,the indian even poked his stick into the thick ground spruce,the indian if poked his his stick into the ground ground spruce,11,0.2727272727272727,0.25,0.2619047619047619
arctic_b0149,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0149.wav,scripted,Pebbles and dirt flew along with hair and fur,"Peb'
 ww along with hair and fur",pebbles and dirt flew along with hair and fur,peb ww along with hair and fur,9,0.4444444444444444,0.4444444444444444,0.4
arctic_b0150,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0150.wav,scripted,And he was filled with a strange and foreboding fear,And he was filled with a strange and forebaring fear,and he was filled with a strange and foreboding fear,and he was filled with a strange and forebaring fear,10,0.1,0.1,0.1111111111111111
arctic_b0151,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0151.wav,scripted,It was steel a fisher trap,It was steel a fisher trap,it was steel a fisher trap,it was steel a fisher trap,6,0.0,0.0,0.0
arctic_b0152,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0152.wav,scripted,OW a wild dog he growled,OW a wild dog he growled,ow a wild dog he growled,ow a wild dog he growled,6,0.0,0.0,0.0
arctic_b0153,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0153.wav,scripted,He was a pariah a wanderer without a friend or a home,He was a pariah a wanderer without a friend or a home,he was a pariah a wanderer without a friend or a home,he was a pariah a wanderer without a friend or a home,12,0.0,0.0,0.0
arctic_b0154,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0154.wav,scripted,That is the strange part of it,That is strange part of it,that is the strange part of it,that is strange part of it,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_b0155,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0155.wav,scripted,His freshly caught furs he flung to the floor,His freshly caught furs he flung to the floor,his freshly caught furs he flung to the floor,his freshly caught furs he flung to the floor,9,0.0,0.0,0.0
arctic_b0156,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0156.wav,scripted,For that reason Le Beau had chosen him to fight the big fight,For that reason Le Beau had chosen him to fight the big fight,for that reason le beau had chosen him to fight the big fight,for that reason le beau had chosen him to fight the big fight,13,0.0,0.0,0.0
arctic_b0157,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0157.wav,scripted,In the crib the baby sat up and began to prattle,In the crib they was up and began became to pr,in the crib the baby sat up and began to prattle,in the crib they was up and began became to pr,11,0.45454545454545453,0.4166666666666667,0.45714285714285713
arctic_b0158,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0158.wav,scripted,She obeyed shrinking back with the baby in her arms,She obeyed shrinking back with the baby in her arms,she obeyed shrinking back with the baby in her arms,she obeyed shrinking back with the baby in her arms,10,0.0,0.0,0.0
arctic_b0159,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0159.wav,scripted,His teeth shut with a last click,His teeth shut with a last click,his teeth shut with a last click,his teeth shut with a last click,7,0.0,0.0,0.0
arctic_b0160,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0160.wav,scripted,It was over when he made his way through the ring of spectators,It was over when he made his way through the ring of of spectators,it was over when he made his way through the ring of spectators,it was over when he made his way through the ring of of spectators,13,0.07692307692307693,0.07142857142857142,0.05
arctic_b0161,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0161.wav,scripted,In a flash he was on his feet facing him,In a flash he was on his feet facing him,in a flash he was on his feet facing him,in a flash he was on his feet facing him,10,0.0,0.0,0.0
arctic_b0162,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0162.wav,scripted,He thought he saw a shudder pass through the Factor's shoulders,He thought he he out a shder pass the Factor's shoulders,he thought he saw a shudder pass through the factors shoulders,he thought he he out a shder pass the factors shoulders,11,0.36363636363636365,0.3333333333333333,0.29411764705882354
arctic_b0163,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0163.wav,scripted,The moon had already begun its westward decline,The moon had already begun its westward decline,the moon had already begun its westward decline,the moon had already begun its westward decline,8,0.0,0.0,0.0
arctic_b0164,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0164.wav,scripted,They laughed like two happy children,They laughed like two happy children children,they laughed like two happy children,they laughed like two happy children children,6,0.16666666666666666,0.14285714285714285,0.3181818181818182
arctic_b0165,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0165.wav,scripted,He pulled and the log crashed down to break his back,He pulled and the log crashed down to break his back,he pulled and the log crashed down to break his back,he pulled and the log crashed down to break his back,11,0.0,0.0,0.0
arctic_b0166,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0166.wav,scripted,Fast but endure,Fast but endure,fast but endure,fast but endure,3,0.0,0.0,0.0
arctic_b0167,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0167.wav,scripted,A little before dawn of the day following the fire relief came,A little before dawn of the following following the fire relief came,a little before dawn of the day following the fire relief came,a little before dawn of the following following the fire relief came,12,0.08333333333333333,0.08333333333333333,0.15384615384615385
arctic_b0168,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0168.wav,scripted,The Indian felt the worship of her warm in his heart,The Indian felt the worship of her warm in his,the indian felt the worship of her warm in his heart,the indian felt the worship of her warm in his,11,0.09090909090909091,0.09090909090909091,0.1111111111111111
arctic_b0169,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0169.wav,scripted,He drew in a deep breath as he looked at them,He drew a deep deep breath of he looked at,he drew in a deep breath as he looked at them,he drew a deep deep breath of he looked at,11,0.36363636363636365,0.3333333333333333,0.32142857142857145
arctic_b0170,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0170.wav,scripted,Then he shouted Shut up,Then he shouted Sh up,then he shouted shut up,then he shouted sh up,5,0.2,0.2,0.26666666666666666
arctic_b0171,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0171.wav,scripted,He changed his seat for a steamer reclining chair,He changed his seat for steamer re reclining chair,he changed his seat for a steamer reclining chair,he changed his seat for steamer re reclining chair,9,0.2222222222222222,0.2222222222222222,0.09090909090909091
arctic_b0172,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0172.wav,scripted,On the far corner of the compound fence a hawk brooded,On the far corner of the compound fence a hawk brooded,on the far corner of the compound fence a hawk brooded,on the far corner of the compound fence a hawk brooded,11,0.0,0.0,0.0
arctic_b0173,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0173.wav,scripted,To these he gave castor oil,To these he gave castor oil,to these he gave castor oil,to these he gave castor oil,6,0.0,0.0,0.0
arctic_b0174,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0174.wav,scripted,Hatred and murder and lust for revenge they possessed to overflowing,Hatred and murder and lust for revenge they possessed to overflowing,hatred and murder and lust for revenge they possessed to overflowing,hatred and murder and lust for revenge they possessed to overflowing,11,0.0,0.0,0.0
arctic_b0175,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0175.wav,scripted,Sheldon glanced at the thermometer,Sheldonon of the thermometerometer,sheldon glanced at the thermometer,sheldonon of the thermometerometer,5,0.8,0.8,0.4583333333333333
arctic_b0176,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0176.wav,scripted,I'll see to poor Hughie,I'll see to poor Hughie,ill see to poor hughie,ill see to poor hughie,5,0.0,0.0,0.0
arctic_b0177,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0177.wav,scripted,Her gray eyes were flashing and her lips were quivering,Her gray eyes were flashinging her her lips were quivering,her gray eyes were flashing and her lips were quivering,her gray eyes were flashinging her her lips were quivering,10,0.2,0.2,0.12121212121212122
arctic_b0178,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0178.wav,scripted,Also I want information,Also is one information,also i want information,also is one information,4,0.5,0.5,0.2222222222222222
arctic_b0179,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0179.wav,scripted,Let them go out and eat with my boys,Let them go out and eat with my boys,let them go out and eat with my boys,let them go out and eat with my boys,9,0.0,0.0,0.0
arctic_b0180,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0180.wav,scripted,I I beg pardon he drawled,I I beg pardon he drawled,i i beg pardon he drawled,i i beg pardon he drawled,6,0.0,0.0,0.0
arctic_b0181,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0181.wav,scripted,And you preferred a cannibal isle and a cartridge belt,And you preferred a cannibal isle and a cartridge belt,and you preferred a cannibal isle and a cartridge belt,and you preferred a cannibal isle and a cartridge belt,10,0.0,0.0,0.0
arctic_b0182,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0182.wav,scripted,I was in New York when the crash came,I was in New York when the crash came,i was in new york when the crash came,i was in new york when the crash came,9,0.0,0.0,0.0
arctic_b0183,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0183.wav,scripted,No I did not fall among thieves,No I did not fall among thieves,no i did not fall among thieves,no i did not fall among thieves,7,0.0,0.0,0.0
arctic_b0184,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0184.wav,scripted,Such things in her brain were like so many oaths on her lips,Such things in her brain were like so many oaths on her lips,such things in her brain were like so many oaths on her lips,such things in her brain were like so many oaths on her lips,13,0.0,0.0,0.0
arctic_b0185,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0185.wav,scripted,Your being wrecked here has been a godsend to me,Your being wreck here has been a godsend to me,your being wrecked here has been a godsend to me,your being wreck here has been a godsend to me,10,0.1,0.1,0.03125
arctic_b0186,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0186.wav,scripted,I can't go elsewhere by your own account,I can't go elsewhere by your own account,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_b0187,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0187.wav,scripted,Her achievements with cocoanuts were a revelation,Her her achievements with cocoanuts were a revelation,her achievements with cocoanuts were a revelation,her her achievements with cocoanuts were a revelation,7,0.14285714285714285,0.125,0.058823529411764705
arctic_b0188,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0188.wav,scripted,He glanced down at her helplessly and moistened his lips,He glanced down at her helessly and moistened his lips,he glanced down at her helplessly and moistened his lips,he glanced down at her helessly and moistened his lips,10,0.1,0.1,0.05
arctic_b0189,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0189.wav,scripted,That is what distinguishes all of us from the lower animals,That is what what distingu all of us from the lower animals,that is what distinguishes all of us from the lower animals,that is what what distingu all of us from the lower animals,11,0.18181818181818182,0.16666666666666666,0.19047619047619047
arctic_b0190,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0190.wav,scripted,Idealism led him to philosophic anarchy and his family threw him off,Idealism led him to philosophic anarchy and his family family him,idealism led him to philosophic anarchy and his family threw him off,idealism led him to philosophic anarchy and his family family him,12,0.16666666666666666,0.16666666666666666,0.16
arctic_b0191,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0191.wav,scripted,He also contended that better confidence was established by carrying no weapons,He also contended that better confidence was established by carrying no weapons,he also contended that better confidence was established by carrying no weapons,he also contended that better confidence was established by carrying no weapons,12,0.0,0.0,0.0
arctic_b0192,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0192.wav,scripted,Outsiders are allowed five minute speeches the sick man urged,Outsers are allowed five five speeches the sick man urged,outsiders are allowed five minute speeches the sick man urged,outsers are allowed five five speeches the sick man urged,10,0.2,0.2,0.18421052631578946
arctic_b0193,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0193.wav,scripted,So was Packard's finish suicide,So was Packard's finish suicide,so was packards finish suicide,so was packards finish suicide,5,0.0,0.0,0.0
arctic_b0194,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0194.wav,scripted,Joan cried with shining eyes,Joan cried with shining eyes,joan cried with shining eyes,joan cried with shining eyes,5,0.0,0.0,0.0
arctic_b0195,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0195.wav,scripted,Nobody knows how the natives got them,Nobody knows how the native got,nobody knows how the natives got them,nobody knows how the native got,7,0.2857142857142857,0.2857142857142857,0.16
arctic_b0196,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0196.wav,scripted,How can you manage all alone Mister Young,How can you you manage alone Mister Young,how can you manage all alone mister young,how can you you manage alone mister young,8,0.25,0.2222222222222222,0.15384615384615385
arctic_b0197,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0197.wav,scripted,The planters are already considering the matter,The planters are already considering the matter,the planters are already considering the matter,the planters are already considering the matter,7,0.0,0.0,0.0
arctic_b0198,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0198.wav,scripted,I use great trouble advisedly,I' great great advisedly,i use great trouble advisedly,i great great advisedly,5,0.4,0.4,0.34782608695652173
arctic_b0199,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0199.wav,scripted,Dear Sir Your second victim has fallen on schedule time,Dear Sir Your second victim has fallen on schedule time,dear sir your second victim has fallen on schedule time,dear sir your second victim has fallen on schedule time,10,0.0,0.0,0.0
arctic_b0200,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0200.wav,scripted,We leave the eventuality to time and law,We leave their eventuality to time and law,we leave the eventuality to time and law,we leave their eventuality to time and law,8,0.125,0.125,0.07142857142857142
arctic_b0201,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0201.wav,scripted,I also understand that similar branch organizations have made their appearance in Europe,I also understand that similar branch organizations have made their appearance in Europe,i also understand that similar branch organizations have made their appearance in europe,i also understand that similar branch organizations have made their appearance in europe,13,0.0,0.0,0.0
arctic_b0202,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0202.wav,scripted,Society is shaken to its foundations,Society is shaken to its foundations,society is shaken to its foundations,society is shaken to its foundations,6,0.0,0.0,0.0
arctic_b0203,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0203.wav,scripted,A month in Australia would finish me,A month in Australia would finish me,a month in australia would finish me,a month in australia would finish me,7,0.0,0.0,0.0
arctic_b0204,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0204.wav,scripted,Down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,Down through the perfume weighted I fluttered the snow fl fls of of fluffs,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,down through the perfume weighted i fluttered the snow fl fls of of fluffs,13,0.46153846153846156,0.42857142857142855,0.3333333333333333
arctic_b0205,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0205.wav,scripted,You were destroying my life,You were destroying my life,you were destroying my life,you were destroying my life,5,0.0,0.0,0.0
arctic_b0206,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0206.wav,scripted,Horses and rifles had been her toys camp and trail her nursery,Horses and rifles had been her toys and trail her nursery,horses and rifles had been her toys camp and trail her nursery,horses and rifles had been her toys and trail her nursery,12,0.08333333333333333,0.08333333333333333,0.09090909090909091
arctic_b0207,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0207.wav,scripted,I'm as good as a man she urged,I'm as good as a man she,im as good as a man she urged,im as good as a man she,8,0.125,0.125,0.16666666666666666
arctic_b0208,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0208.wav,scripted,You read the quotations in today's paper,You read the quotation in today's paper,you read the quotations in todays paper,you read the quotation in todays paper,7,0.14285714285714285,0.14285714285714285,0.037037037037037035
arctic_b0209,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0209.wav,scripted,He's terribly touchy about his black wards as he calls them,He's terribly touchy about his black wards as he calls them,hes terribly touchy about his black wards as he calls them,hes terribly touchy about his black wards as he calls them,11,0.0,0.0,0.0
arctic_b0210,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0210.wav,scripted,Whatever he guessed he locked away in the taboo room of Naomi,Whatever he guessed he locked away in the taboo room of Naomi,whatever he guessed he locked away in the taboo room of naomi,whatever he guessed he locked away in the taboo room of naomi,12,0.0,0.0,0.0
arctic_b0211,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0211.wav,scripted,This is eighteen eighty,It is eighteen eighty,this is eighteen eighty,it is eighteen eighty,4,0.25,0.25,0.16666666666666666
arctic_b0212,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0212.wav,scripted,Death is has been ever since old Maui died,That is has been ever ever all Maui that,death is has been ever since old maui died,that is has been ever ever all maui that,9,0.4444444444444444,0.4444444444444444,0.4444444444444444
arctic_b0213,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0213.wav,scripted,Some boy she laughed acquiescence,Some boy she laughed acquiescence,some boy she laughed acquiescence,some boy she laughed acquiescence,5,0.0,0.0,0.0
arctic_b0214,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0214.wav,scripted,Let us talk it over and find a way out,Let us talk it over and find a way out,let us talk it over and find a way out,let us talk it over and find a way out,10,0.0,0.0,0.0
arctic_b0215,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0215.wav,scripted,It is a good property and worth more than that,It is a good property and worth more than that,it is a good property and worth more than that,it is a good property and worth more than that,10,0.0,0.0,0.0
arctic_b0216,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0216.wav,scripted,I wish you were more adaptable Joan retorted,I wish you were more adaptable Joan retorted,i wish you were more adaptable joan retorted,i wish you were more adaptable joan retorted,8,0.0,0.0,0.0
arctic_b0217,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0217.wav,scripted,Such is my passage engaged on the steamer,Such is my passage engaged of the steamer,such is my passage engaged on the steamer,such is my passage engaged of the steamer,8,0.125,0.125,0.07407407407407407
arctic_b0218,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0218.wav,scripted,The issue was not in doubt,The issue was not in doubt,the issue was not in doubt,the issue was not in doubt,6,0.0,0.0,0.0
arctic_b0219,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0219.wav,scripted,Well there are better men in Hawaii that's all,Well there are better men in his way that's,well there are better men in hawaii thats all,well there are better men in his way thats,9,0.3333333333333333,0.3,0.21428571428571427
arctic_b0220,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0220.wav,scripted,Harry Bancroft Dave lied,Harry Bancft Dave lied,harry bancroft dave lied,harry bancft dave lied,4,0.25,0.25,0.1111111111111111
arctic_b0221,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0221.wav,scripted,It's a Yankee Joan cried,It's a Yankee Joan cried,its a yankee joan cried,its a yankee joan cried,5,0.0,0.0,0.0
arctic_b0222,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0222.wav,scripted,He was the leader and Tudor was his lieutenant,He was the leader and Tor was his lieutenant,he was the leader and tudor was his lieutenant,he was the leader and tor was his lieutenant,9,0.1111111111111111,0.1111111111111111,0.09375
arctic_b0223,EBVS,Spanish,data/l2_arctic/EBVS/wav/arctic_b0223.wav,scripted,They likewise are disinclined to being eaten,They likewise and disclclined to being e,they likewise are disinclined to being eaten,they likewise and disclclined to being e,7,0.42857142857142855,0.42857142857142855,0.3333333333333333
