utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0254,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0254.wav,At the same time spears and arrows began to fall among the invaders,At the same time spears and arrows began to fall among the invaders,at the same time spears and arrows began to fall among the invaders,at the same time spears and arrows began to fall among the invaders,13,0.0,0.0,0.0
arctic_b0255,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0255.wav,Then again Tudor had such an irritating way about him,Them again Tudor had such an irritable weight about him,then again tudor had such an irritating way about him,them again tudor had such an irritable weight about him,10,0.3,0.3,0.16666666666666666
arctic_b0256,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0256.wav,Outwardly he maintained a calm and smiling aspect,Outwardly he maintained a calm and smiling aspect,outwardly he maintained a calm and smiling aspect,outwardly he maintained a calm and smiling aspect,8,0.0,0.0,0.0
arctic_b0257,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0257.wav,Tudor surveyed him with withering disgust,Tudor surprised him with great disgust,tudor surveyed him with withering disgust,tudor surprised him with great disgust,6,0.3333333333333333,0.3333333333333333,0.35714285714285715
arctic_b0258,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0258.wav,You fired me out of your house in short,You fired me out of your house in chart,you fired me out of your house in short,you fired me out of your house in chart,9,0.1111111111111111,0.1111111111111111,0.08333333333333333
arctic_b0259,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0259.wav,Her mouth opened but instead of speaking she drew a long sigh,Her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she drew a long sigh,12,0.0,0.0,0.0
arctic_b0260,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0260.wav,It's worth eight dollars,It's worth eight dollars,its worth eight dollars,its worth eight dollars,4,0.0,0.0,0.0
arctic_b0261,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0261.wav,And he did hurt my arm,And he did hurt my arm,and he did hurt my arm,and he did hurt my arm,6,0.0,0.0,0.0
arctic_b0262,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0262.wav,Saxon's onto her job,Saxon's on her job,saxons onto her job,saxons on her job,4,0.25,0.25,0.125
arctic_b0263,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0263.wav,Only once did I confide the strangeness of it all to another,Only once did I confidence be estranged from it all to another,only once did i confide the strangeness of it all to another,only once did i confidence be estranged from it all to another,12,0.3333333333333333,0.3333333333333333,0.2857142857142857
arctic_b0264,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0264.wav,But this time it was Saxon who rebelled,But this time it was Saxon who rebelled,but this time it was saxon who rebelled,but this time it was saxon who rebelled,8,0.0,0.0,0.0
arctic_b0265,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0265.wav,I was not to cry out in the face of fear,I was not to cry out in the face of fear,i was not to cry out in the face of fear,i was not to cry out in the face of fear,11,0.0,0.0,0.0
arctic_b0266,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0266.wav,And now put yourself in my place for a moment,And now put yourself in my place for a moment,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,0.0,0.0,0.0
arctic_b0267,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0267.wav,The boy threw back his head with pride,The boy threw back his head white pride,the boy threw back his head with pride,the boy threw back his head white pride,8,0.125,0.125,0.08695652173913043
arctic_b0268,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0268.wav,Saxon nodded and the boy frowned,Saxon nodded and the boy frowned,saxon nodded and the boy frowned,saxon nodded and the boy frowned,6,0.0,0.0,0.0
arctic_b0269,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0269.wav,Why not any railroad station or ferry depot,Why not any royal station or ferry depot,why not any railroad station or ferry depot,why not any royal station or ferry depot,8,0.125,0.125,0.16666666666666666
arctic_b0270,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0270.wav,We could throw stones with our feet,We could throw stones with our feet,we could throw stones with our feet,we could throw stones with our feet,7,0.0,0.0,0.0
arctic_b0271,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0271.wav,It was put together in a casual helter skelter sort of way,It was put together in a cashier heterosurcerer thaw off a way,it was put together in a casual helter skelter sort of way,it was put together in a cashier heterosurcerer thaw off a way,12,0.4166666666666667,0.4166666666666667,0.37209302325581395
arctic_b0272,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0272.wav,These were merely stout sticks an inch or so in diameter,These were merely stout sticks an inch or so in diameter,these were merely stout sticks an inch or so in diameter,these were merely stout sticks an inch or so in diameter,11,0.0,0.0,0.0
arctic_b0273,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0273.wav,Then it was that a strange thing happened,Then it was that a strange thing happened,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_b0274,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0274.wav,From the source of light a harsh voice said,From the source of life a harsh boy said,from the source of light a harsh voice said,from the source of life a harsh boy said,9,0.2222222222222222,0.2222222222222222,0.11538461538461539
arctic_b0275,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0275.wav,But I did not enjoy it long,But I did not enjoy it long,but i did not enjoy it long,but i did not enjoy it long,7,0.0,0.0,0.0
arctic_b0276,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0276.wav,We were now good friends,We were not good friends,we were now good friends,we were not good friends,5,0.2,0.2,0.13333333333333333
arctic_b0277,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0277.wav,Two of the Folk were already up,Two of the Fourths were already up,two of the folk were already up,two of the fourths were already up,7,0.14285714285714285,0.14285714285714285,0.21052631578947367
arctic_b0278,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0278.wav,Now animals do not like mockery,Now animals do not like mockery,now animals do not like mockery,now animals do not like mockery,6,0.0,0.0,0.0
arctic_b0279,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0279.wav,He gave one last snarl and slid from view among the trees,He gave one last marvel and slid from view among the trees,he gave one last snarl and slid from view among the trees,he gave one last marvel and slid from view among the trees,12,0.08333333333333333,0.08333333333333333,0.0975609756097561
arctic_b0280,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0280.wav,Again the girls applauded and Missus Hall cried,Again the girls applauded and Missus Hall created,again the girls applauded and missus hall cried,again the girls applauded and missus hall created,8,0.125,0.125,0.125
arctic_b0281,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0281.wav,Just the same I'd sooner be myself than have book indigestion,Just the same I'm so never been myself than half book indigestion,just the same id sooner be myself than have book indigestion,just the same im so never been myself than half book indigestion,11,0.45454545454545453,0.4166666666666667,0.16666666666666666
arctic_b0282,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0282.wav,Some of the smaller veins had doubtless been ruptured,Some of the smaller veins has stopped being ruptured,some of the smaller veins had doubtless been ruptured,some of the smaller veins has stopped being ruptured,9,0.3333333333333333,0.3333333333333333,0.23529411764705882
arctic_b0283,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0283.wav,But we were without this momentum,But we were without this momentum,but we were without this momentum,but we were without this momentum,6,0.0,0.0,0.0
arctic_b0284,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0284.wav,There was one difficulty however,There was one difficulty however,there was one difficulty however,there was one difficulty however,5,0.0,0.0,0.0
arctic_b0285,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0285.wav,The hyena proceeded to dine,The Hyena proceeded to thank,the hyena proceeded to dine,the hyena proceeded to thank,5,0.2,0.2,0.2
arctic_b0286,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0286.wav,The time was considered auspicious,The time was considered a species,the time was considered auspicious,the time was considered a species,5,0.4,0.3333333333333333,0.17391304347826086
arctic_b0287,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0287.wav,Or have they already devised one,Or half a day already devised one,or have they already devised one,or half a day already devised one,6,0.5,0.42857142857142855,0.13636363636363635
arctic_b0288,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0288.wav,We would not spend another such night,We'll not spend another such night,we would not spend another such night,well not spend another such night,7,0.2857142857142857,0.2857142857142857,0.16666666666666666
arctic_b0289,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0289.wav,At first his progress was slow and erratic,At first his progress was low and erratic,at first his progress was slow and erratic,at first his progress was low and erratic,8,0.125,0.125,0.03225806451612903
arctic_b0290,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0290.wav,He placed his paw on one and its movements were accelerated,His place spanned one and its movements weren't accelerated,he placed his paw on one and its movements were accelerated,his place spanned one and its movements werent accelerated,11,0.45454545454545453,0.45454545454545453,0.32558139534883723
arctic_b0291,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0291.wav,The awe of man rushed over him again,The home of Maam rushed over King Reign,the awe of man rushed over him again,the home of maam rushed over king reign,8,0.5,0.5,0.45454545454545453
arctic_b0292,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0292.wav,The Fire Men wore animal skins around their waists and across their shoulders,The Fire Men wore animal skin around their waists and across their shoulders,the fire men wore animal skins around their waists and across their shoulders,the fire men wore animal skin around their waists and across their shoulders,13,0.07692307692307693,0.07692307692307693,0.0196078431372549
arctic_b0293,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0293.wav,Between him and all domestic animals there must be no hostilities,Between him and all of the domestic animals there must be no hostilities,between him and all domestic animals there must be no hostilities,between him and all of the domestic animals there must be no hostilities,11,0.18181818181818182,0.15384615384615385,0.08
arctic_b0294,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0294.wav,For a much longer time Lop Ear and I remained and watched,For a much longer time Lop Ear and I remained and watched,for a much longer time lop ear and i remained and watched,for a much longer time lop ear and i remained and watched,12,0.0,0.0,0.0
arctic_b0295,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0295.wav,All right Sir replied Jock with great regret,All right Sir Rebride Young with great great great,all right sir replied jock with great regret,all right sir rebride young with great great great,8,0.5,0.4444444444444444,0.3448275862068966
arctic_b0296,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0296.wav,At times I wondered where Sir Archibald got his style,A time I wondered where Sir Archibald got his style,at times i wondered where sir archibald got his style,a time i wondered where sir archibald got his style,10,0.2,0.2,0.08333333333333333
arctic_b0297,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0297.wav,Why should a fellow throw up the sponge after the first round,Why should a fellow throw up the spawn after the first round,why should a fellow throw up the sponge after the first round,why should a fellow throw up the spawn after the first round,12,0.08333333333333333,0.08333333333333333,0.05555555555555555
arctic_b0298,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0298.wav,His hand shot out and clutched Crooked Leg by the neck,His hand shot out and clutched Crooked Leg by the neck,his hand shot out and clutched crooked leg by the neck,his hand shot out and clutched crooked leg by the neck,11,0.0,0.0,0.0
arctic_b0299,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0299.wav,Miss Brodie's smile was slightly sarcastic,Miss Brodie's smile was slightly sarcastic,miss brodies smile was slightly sarcastic,miss brodies smile was slightly sarcastic,6,0.0,0.0,0.0
arctic_b0300,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0300.wav,Does the old boy often go off at half cock that way,Does the old boy often go off at half cocked way,does the old boy often go off at half cock that way,does the old boy often go off at half cocked way,12,0.16666666666666666,0.16666666666666666,0.06451612903225806
arctic_b0301,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0301.wav,A flying arrow passed between us,A flying arrow passed between us,a flying arrow passed between us,a flying arrow passed between us,6,0.0,0.0,0.0
arctic_b0302,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0302.wav,I pulled suddenly with all my might,I pulled suddenly with all my might,i pulled suddenly with all my might,i pulled suddenly with all my might,7,0.0,0.0,0.0
arctic_b0303,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0303.wav,Here we allow our solicitors to look after our legal work,Here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,here we allow our solicitors to look after our legal work,11,0.0,0.0,0.0
arctic_b0304,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0304.wav,His previous wives had never lived long enough to bear him children,His previous wives are never left long enough to bear him children,his previous wives had never lived long enough to bear him children,his previous wives are never left long enough to bear him children,12,0.16666666666666666,0.16666666666666666,0.1276595744680851
arctic_b0305,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0305.wav,It was our river emerging like ourselves from the great swamp,It was our river emerging like ourselves from the greatest sun,it was our river emerging like ourselves from the great swamp,it was our river emerging like ourselves from the greatest sun,11,0.18181818181818182,0.18181818181818182,0.11904761904761904
arctic_b0306,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0306.wav,Cameron looked at his hands with their long sinewy fingers,Come on look at his hands with their long sinewy fingers,cameron looked at his hands with their long sinewy fingers,come on look at his hands with their long sinewy fingers,10,0.3,0.2727272727272727,0.0975609756097561
arctic_b0307,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0307.wav,We got few vegetables and fruits and became fish eaters,We got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and became fish eaters,10,0.0,0.0,0.0
arctic_b0308,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0308.wav,We never made another migration,We never made another migration,we never made another migration,we never made another migration,5,0.0,0.0,0.0
arctic_b0309,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0309.wav,Nor was Elam Harnish an exception,Nor was Elam Harnish an exception,nor was elam harnish an exception,nor was elam harnish an exception,6,0.0,0.0,0.0
arctic_b0310,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0310.wav,A little treatment massage with some help from the doctor,A little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,10,0.0,0.0,0.0
arctic_b0311,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0311.wav,The twenty ninth very foggy,The twenty ninth very fogey,the twenty ninth very foggy,the twenty ninth very fogey,5,0.2,0.2,0.1
arctic_b0312,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0312.wav,Dig in you're sure good was Daylight's answer,Dig in you're sure good was daylace and war,dig in youre sure good was daylights answer,dig in youre sure good was daylace and war,8,0.375,0.3333333333333333,0.25925925925925924
arctic_b0313,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0313.wav,The apron string loomed near and he shied like an unbroken colt,They brought extreme luminaire and he shied like an unbroken colt,the apron string loomed near and he shied like an unbroken colt,they brought extreme luminaire and he shied like an unbroken colt,12,0.4166666666666667,0.4166666666666667,0.22727272727272727
arctic_b0314,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0314.wav,He had been born with this endowment,He had been born with this endowment,he had been born with this endowment,he had been born with this endowment,7,0.0,0.0,0.0
arctic_b0315,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0315.wav,And this was their sole conversation throughout the meal,And this was their sole conversation through the mill,and this was their sole conversation throughout the meal,and this was their sole conversation through the mill,9,0.2222222222222222,0.2222222222222222,0.08571428571428572
arctic_b0316,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0316.wav,Though the aurora still flamed another day had begun,Though the aurora still flamed another day had begun,though the aurora still flamed another day had begun,though the aurora still flamed another day had begun,9,0.0,0.0,0.0
arctic_b0317,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0317.wav,He did not believe in the burning of daylight for such a luxury,He did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,13,0.0,0.0,0.0
arctic_b0318,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0318.wav,Again he had done the big thing,Again he had done the big things,again he had done the big thing,again he had done the big things,7,0.14285714285714285,0.14285714285714285,0.05
arctic_b0319,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0319.wav,Daylight was tired profoundly tired,Daylight was tired profoundly tired,daylight was tired profoundly tired,daylight was tired profoundly tired,5,0.0,0.0,0.0
arctic_b0320,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0320.wav,The regret in his voice was provocative of a second burst of laughter,The regret in his voice was provocative of a second part of Lauderdale,the regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second part of lauderdale,13,0.15384615384615385,0.15384615384615385,0.1836734693877551
arctic_b0321,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0321.wav,Instead he arrived on the night of the second day,Instead he arrived on the night of the second date,instead he arrived on the night of the second day,instead he arrived on the night of the second date,10,0.1,0.1,0.03225806451612903
arctic_b0322,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0322.wav,Their supply of grub was gone,Their supply of crabs was gone,their supply of grub was gone,their supply of crabs was gone,6,0.16666666666666666,0.16666666666666666,0.15
arctic_b0323,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0323.wav,Crickets began to chirp and more geese and ducks flew overhead,Crickets began to chirp and more geese and ducks flew overhead,crickets began to chirp and more geese and ducks flew overhead,crickets began to chirp and more geese and ducks flew overhead,11,0.0,0.0,0.0
arctic_b0324,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0324.wav,Not till the twentieth of May did the river break,Not till the twentieth of May did the river break,not till the twentieth of may did the river break,not till the twentieth of may did the river break,10,0.0,0.0,0.0
arctic_b0325,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0325.wav,It was a gigantic inadequacy,It was a gigantic inadequacy,it was a gigantic inadequacy,it was a gigantic inadequacy,5,0.0,0.0,0.0
arctic_b0326,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0326.wav,Our Mister Howison will call upon you at your hotel,Our Mister Howison will call upon you at your hotel,our mister howison will call upon you at your hotel,our mister howison will call upon you at your hotel,10,0.0,0.0,0.0
arctic_b0327,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0327.wav,He had been so easy,He got been so easy,he had been so easy,he got been so easy,5,0.2,0.2,0.23076923076923078
arctic_b0328,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0328.wav,Change chairs Daylight commanded,Change chairs Daylight commented,change chairs daylight commanded,change chairs daylight commented,4,0.25,0.25,0.14285714285714285
arctic_b0329,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0329.wav,I'd sooner have my chips back,I'm turning half my sheet back,id sooner have my chips back,im turning half my sheet back,6,0.6666666666666666,0.6666666666666666,0.5555555555555556
arctic_b0330,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0330.wav,They only had a little thirty thousand dollar fire,They only had a little thirty thousand dollar fire,they only had a little thirty thousand dollar fire,they only had a little thirty thousand dollar fire,9,0.0,0.0,0.0
arctic_b0331,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0331.wav,His partners had starved and died on the Stewart,His params have starved and died on the Stewart,his partners had starved and died on the stewart,his params have starved and died on the stewart,9,0.2222222222222222,0.2222222222222222,0.14705882352941177
arctic_b0332,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0332.wav,As to how she dressed he had no ideas at all,As to how she dressed he had no ideas at all,as to how she dressed he had no ideas at all,as to how she dressed he had no ideas at all,11,0.0,0.0,0.0
arctic_b0333,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0333.wav,It does was her audacious answer,It does what her adicious answer,it does was her audacious answer,it does what her adicious answer,6,0.3333333333333333,0.3333333333333333,0.3
arctic_b0334,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0334.wav,Oh it's just a novel a love story,Oh it's just an apple a love story,oh its just a novel a love story,oh its just an apple a love story,8,0.25,0.25,0.13043478260869565
arctic_b0335,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0335.wav,Whoever lived on the ranch did that,Whoever lived on the ranch did that,whoever lived on the ranch did that,whoever lived on the ranch did that,7,0.0,0.0,0.0
arctic_b0336,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0336.wav,How old are you mother,How old are you mother,how old are you mother,how old are you mother,5,0.0,0.0,0.0
arctic_b0337,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0337.wav,Here he got a fresh thrill,Here he got a fresh thrill,here he got a fresh thrill,here he got a fresh thrill,6,0.0,0.0,0.0
arctic_b0338,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0338.wav,It was unobtrusive yet it was there,It was unstrutcified yet it was there,it was unobtrusive yet it was there,it was unstrutcified yet it was there,7,0.14285714285714285,0.14285714285714285,0.38461538461538464
arctic_b0339,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0339.wav,Well I'll be plumb gosh darned,Well I'll be plumb gosh darned,well ill be plumb gosh darned,well ill be plumb gosh darned,6,0.0,0.0,0.0
arctic_b0340,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0340.wav,These quick little joys of hers were sources of joy to him,This quick little joy of hers were sources of joy to him,these quick little joys of hers were sources of joy to him,this quick little joy of hers were sources of joy to him,12,0.16666666666666666,0.16666666666666666,0.08108108108108109
arctic_b0341,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0341.wav,I play that choice wide open to win,I play that choice while open the wing,i play that choice wide open to win,i play that choice while open the wing,8,0.375,0.375,0.18181818181818182
arctic_b0342,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0342.wav,Each improvement makes the value of everything else pump up,Each improvement makes the value of everything else pump up,each improvement makes the value of everything else pump up,each improvement makes the value of everything else pump up,10,0.0,0.0,0.0
arctic_b0343,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0343.wav,But how are you going to do it,But how are you going to do it,but how are you going to do it,but how are you going to do it,8,0.0,0.0,0.0
arctic_b0344,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0344.wav,Lots of men take women buggy riding,Loss of man take women boogie reading,lots of men take women buggy riding,loss of man take women boogie reading,7,0.5714285714285714,0.5714285714285714,0.19230769230769232
arctic_b0345,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0345.wav,Daylight made no answer and the door closed behind him,Daylight made no answer and the dark closed behind him,daylight made no answer and the door closed behind him,daylight made no answer and the dark closed behind him,10,0.1,0.1,0.05555555555555555
arctic_b0346,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0346.wav,There's not an iota of truth in it,There is not a iota of truth in it,theres not an iota of truth in it,there is not a iota of truth in it,8,0.375,0.3333333333333333,0.13043478260869565
arctic_b0347,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0347.wav,But ever his gaze returned to that Crouched Venus on the piano,But ever his case returned to that Crouched Venus of the piano,but ever his gaze returned to that crouched venus on the piano,but ever his case returned to that crouched venus of the piano,12,0.16666666666666666,0.16666666666666666,0.09523809523809523
arctic_b0348,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0348.wav,Would you be satisfied with that one hundredth part of me,Could you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,could you be satisfied with that one hundredth part of me,11,0.09090909090909091,0.09090909090909091,0.025
arctic_b0349,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0349.wav,In such a tumbling of values was no time to sell,In such a tumbling of value was no time to sell,in such a tumbling of values was no time to sell,in such a tumbling of value was no time to sell,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_b0350,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0350.wav,Stand off butcher and baker and all the rest,Stand off bitches and bakeries and all the rest,stand off butcher and baker and all the rest,stand off bitches and bakeries and all the rest,9,0.2222222222222222,0.2222222222222222,0.1724137931034483
arctic_b0351,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0351.wav,Matthewson who's this bookkeeper Rogers,Matthewson who is this bookkeeper Royce,matthewson whos this bookkeeper rogers,matthewson who is this bookkeeper royce,5,0.6,0.5,0.19230769230769232
arctic_b0352,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0352.wav,Now just what do you want to know,Now just what do you want to know,now just what do you want to know,now just what do you want to know,8,0.0,0.0,0.0
arctic_b0353,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0353.wav,I want to know how all this is possible,I want to know how all this is possible,i want to know how all this is possible,i want to know how all this is possible,9,0.0,0.0,0.0
arctic_b0354,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0354.wav,It's that much junk,Is that much junk,its that much junk,is that much junk,4,0.25,0.25,0.15384615384615385
arctic_b0355,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0355.wav,There was proper division of labor in the work they individually performed,There was proper division of labor in the work they individually performed,there was proper division of labor in the work they individually performed,there was proper division of labor in the work they individually performed,12,0.0,0.0,0.0
arctic_b0356,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0356.wav,He loved to play Chinese lottery,He loved to play Chinese lottery,he loved to play chinese lottery,he loved to play chinese lottery,6,0.0,0.0,0.0
arctic_b0357,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0357.wav,The Law of Club and Fang,The Law of Club and Fang,the law of club and fang,the law of club and fang,6,0.0,0.0,0.0
arctic_b0358,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0358.wav,The temperature dropped to fifty below zero and remained there the whole trip,The temperature dropped to 50 below zero and remained there the whole trip,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to 50 below zero and remained there the whole trip,13,0.07692307692307693,0.07692307692307693,0.0
arctic_b0359,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0359.wav,And as never before he was ready to obey,And as number four he was ready to pay,and as never before he was ready to obey,and as number four he was ready to pay,9,0.3333333333333333,0.3333333333333333,0.21428571428571427
arctic_b0360,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0360.wav,This state of mind comes of an undue prominence of the ego,This state of mind comes of an undergone prominence of the ego,this state of mind comes of an undue prominence of the ego,this state of mind comes of an undergone prominence of the ego,12,0.08333333333333333,0.08333333333333333,0.0975609756097561
arctic_b0361,EBVS,Spanish,scripted,data/l2_arctic/EBVS/wav/arctic_b0361.wav,There are the canals of China and the Yangtse River,There are the canals of China and the Jeanne Sea River,there are the canals of china and the yangtse river,there are the canals of china and the jeanne sea river,10,0.2,0.18181818181818182,0.17647058823529413
