utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0224,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0224.wav,She nodded and her eyes grew soft and moist,She nodded and her eyes grew soft and moist,she nodded and her eyes grew soft and moist,she nodded and her eyes grew soft and moist,9,0.0,0.0,0.0
arctic_a0225,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0225.wav,I was brought up the way most girls in Hawaii are brought up,I was brought up the way most girls in Hawaii are brought up,i was brought up the way most girls in hawaii are brought up,i was brought up the way most girls in hawaii are brought up,13,0.0,0.0,0.0
arctic_a0226,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0226.wav,That came before my A B C's,That came before my A B C's,that came before my a b cs,that came before my a b cs,7,0.0,0.0,0.0
arctic_a0227,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0227.wav,It was the same way with our revolvers and rifles,It was the same way with our revolvers and rifles,it was the same way with our revolvers and rifles,it was the same way with our revolvers and rifles,10,0.0,0.0,0.0
arctic_a0228,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0228.wav,But it contributed to the smash,By it contributed to the smart,but it contributed to the smash,by it contributed to the smart,6,0.3333333333333333,0.3333333333333333,0.2
arctic_a0229,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0229.wav,The last one I knew was an overseer,The last one I knew was the overseer,the last one i knew was an overseer,the last one i knew was the overseer,8,0.125,0.125,0.08695652173913043
arctic_a0230,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0230.wav,Do you know any good land around here,Do you know any good land around here,do you know any good land around here,do you know any good land around here,8,0.0,0.0,0.0
arctic_a0231,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0231.wav,The Resident Commissioner is away in Australia,The Resident Commissioner is always in Australia,the resident commissioner is away in australia,the resident commissioner is always in australia,7,0.14285714285714285,0.14285714285714285,0.09090909090909091
arctic_a0232,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0232.wav,I can't follow you she said,I can't follow you she said,i cant follow you she said,i cant follow you she said,6,0.0,0.0,0.0
arctic_a0233,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0233.wav,I never allow what can't be changed to annoy me,I never allow what can be changed to annoy me,i never allow what cant be changed to annoy me,i never allow what can be changed to annoy me,10,0.1,0.1,0.034482758620689655
arctic_a0234,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0234.wav,Why the average review is more nauseating than cod liver oil,Why the outrage revealed is more nauseating than cold liver oil,why the average review is more nauseating than cod liver oil,why the outrage revealed is more nauseating than cold liver oil,11,0.2727272727272727,0.2727272727272727,0.2564102564102564
arctic_a0235,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0235.wav,His voice was passionately rebellious,His voice was passionately rebalancing,his voice was passionately rebellious,his voice was passionately rebalancing,5,0.2,0.2,0.23076923076923078
arctic_a0236,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0236.wav,Don't you see I hate you,Don't you see I hate you,dont you see i hate you,dont you see i hate you,6,0.0,0.0,0.0
arctic_a0237,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0237.wav,So Hughie and I did the managing ourselves,So Hughie and I did the managing ourselves,so hughie and i did the managing ourselves,so hughie and i did the managing ourselves,8,0.0,0.0,0.0
arctic_a0238,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0238.wav,It happened to him at the Gallina Society in Oakland one afternoon,It happened to him at the Gallina Society in Oakland one afternoon,it happened to him at the gallina society in oakland one afternoon,it happened to him at the gallina society in oakland one afternoon,12,0.0,0.0,0.0
arctic_a0239,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0239.wav,He cried in such genuine dismay that she broke into hearty laughter,He cried in such genius dismay that she broke into heavily laughter,he cried in such genuine dismay that she broke into hearty laughter,he cried in such genius dismay that she broke into heavily laughter,12,0.16666666666666666,0.16666666666666666,0.1702127659574468
arctic_a0240,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0240.wav,Wash your hands of me,Wash your hands of me,wash your hands of me,wash your hands of me,5,0.0,0.0,0.0
arctic_a0241,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0241.wav,I think it's much nicer to quarrel,I think it's much nicer to quarrel,i think its much nicer to quarrel,i think its much nicer to quarrel,7,0.0,0.0,0.0
arctic_a0242,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0242.wav,I saw it when she rolled,I saw it when she rode,i saw it when she rolled,i saw it when she rode,6,0.16666666666666666,0.16666666666666666,0.07142857142857142
arctic_a0243,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0243.wav,I only read the quotations,I only read the quotations,i only read the quotations,i only read the quotations,5,0.0,0.0,0.0
arctic_a0244,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0244.wav,He was the soul of devotion to his employers,He was the soul of devotion to his employers,he was the soul of devotion to his employers,he was the soul of devotion to his employers,9,0.0,0.0,0.0
arctic_a0245,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0245.wav,Out of his eighteen hundred he laid aside sixteen hundred each year,Out of his eighteen hundred he lied aside sixteen hundred each year,out of his eighteen hundred he laid aside sixteen hundred each year,out of his eighteen hundred he lied aside sixteen hundred each year,12,0.08333333333333333,0.08333333333333333,0.021739130434782608
arctic_a0246,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0246.wav,He had heard always how he was the lover of the Princess Naomi,He had heard always how he was the lover of the Princess Naomi,he had heard always how he was the lover of the princess naomi,he had heard always how he was the lover of the princess naomi,13,0.0,0.0,0.0
arctic_a0247,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0247.wav,They ought to pass here some time today,They are to pass here some time today,they ought to pass here some time today,they are to pass here some time today,8,0.125,0.125,0.09090909090909091
arctic_a0248,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0248.wav,I had been sad too long already,I have been sad too long already,i had been sad too long already,i have been sad too long already,7,0.14285714285714285,0.14285714285714285,0.047619047619047616
arctic_a0249,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0249.wav,All eyes however were staring at him in certitude of expectancy,All eyes however were staring at him in certitude of expectancy,all eyes however were staring at him in certitude of expectancy,all eyes however were staring at him in certitude of expectancy,11,0.0,0.0,0.0
arctic_a0250,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0250.wav,He had observed the business life of Hawaii and developed a vaulting ambition,He had observed the business life of Hawaii and developed a waltening ambition,he had observed the business life of hawaii and developed a vaulting ambition,he had observed the business life of hawaii and developed a waltening ambition,13,0.07692307692307693,0.07692307692307693,0.05555555555555555
arctic_a0251,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0251.wav,I may manage to freight a cargo back as well,I may manage to freight a cargo back as well,i may manage to freight a cargo back as well,i may manage to freight a cargo back as well,10,0.0,0.0,0.0
arctic_a0252,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0252.wav,O'Brien had been a clean living young man with ideals,O'Brien had been a clean living young man with ideals,obrien had been a clean living young man with ideals,obrien had been a clean living young man with ideals,10,0.0,0.0,0.0
arctic_a0253,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0253.wav,He it was that lived to found the family of the Patino,He it was that lived to found the family of the Patino,he it was that lived to found the family of the patino,he it was that lived to found the family of the patino,12,0.0,0.0,0.0
arctic_a0254,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0254.wav,Straight out they swam their heads growing smaller and smaller,Straightly out they swam their heads growing smaller and smaller,straight out they swam their heads growing smaller and smaller,straightly out they swam their heads growing smaller and smaller,10,0.1,0.1,0.05263157894736842
arctic_a0255,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0255.wav,You won't die of malnutrition be sure of that,You won't die of malnutrition be sure of that,you wont die of malnutrition be sure of that,you wont die of malnutrition be sure of that,9,0.0,0.0,0.0
arctic_a0256,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0256.wav,See the length of the body and that elongated neck,See the length of the body and that elongating neck,see the length of the body and that elongated neck,see the length of the body and that elongating neck,10,0.1,0.1,0.17142857142857143
arctic_a0257,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0257.wav,They are coming ashore whoever they are,They are coming as hot whoever they are,they are coming ashore whoever they are,they are coming as hot whoever they are,7,0.2857142857142857,0.25,0.22727272727272727
arctic_a0258,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0258.wav,Soaked in seawater they offset the heat rays,Suggested in seawater they offset the heat rays,soaked in seawater they offset the heat rays,suggested in seawater they offset the heat rays,8,0.125,0.125,0.25925925925925924
arctic_a0259,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0259.wav,Think of investing in such an adventure,Think of investing in such an adventure,think of investing in such an adventure,think of investing in such an adventure,7,0.0,0.0,0.0
arctic_a0260,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0260.wav,Nobody knew his history they of the Junta least of all,Nobody knew his history they of the Junta least of all,nobody knew his history they of the junta least of all,nobody knew his history they of the junta least of all,11,0.0,0.0,0.0
arctic_a0261,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0261.wav,I have been doubly baptized,I had been doubly baptized,i have been doubly baptized,i had been doubly baptized,5,0.2,0.2,0.05263157894736842
arctic_a0262,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0262.wav,They wouldn't be sweeping a big vessel like the Martha,They won't be sweeping a big vigil like the Martha,they wouldnt be sweeping a big vessel like the martha,they wont be sweeping a big vigil like the martha,10,0.2,0.2,0.16666666666666666
arctic_a0263,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0263.wav,Joan looked triumphantly at Sheldon who bowed,Joy looked triumphantly at Sheldon who bowed,joan looked triumphantly at sheldon who bowed,joy looked triumphantly at sheldon who bowed,7,0.14285714285714285,0.14285714285714285,0.06451612903225806
arctic_a0264,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0264.wav,And I hope you've got plenty of chain out Captain Young,And I hope you've got plenty of chain out Captain Young,and i hope youve got plenty of chain out captain young,and i hope youve got plenty of chain out captain young,11,0.0,0.0,0.0
arctic_a0265,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0265.wav,The discovery seemed to have been made on the spur of the moment,The discovery seemed to help be made on the spur of the moment,the discovery seemed to have been made on the spur of the moment,the discovery seemed to help be made on the spur of the moment,13,0.15384615384615385,0.15384615384615385,0.11904761904761904
arctic_a0266,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0266.wav,They handled two men already both grub thieves,They handled two men already both grub thieves,they handled two men already both grub thieves,they handled two men already both grub thieves,8,0.0,0.0,0.0
arctic_a0267,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0267.wav,Eli Harding asked as Shunk started to follow,Eli Harding asked as Shunk started to follow,eli harding asked as shunk started to follow,eli harding asked as shunk started to follow,8,0.0,0.0,0.0
arctic_a0268,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0268.wav,Now go ahead and tell me in a straightforward way what has happened,Now go ahead and tell me in the straightforward way what has happened,now go ahead and tell me in a straightforward way what has happened,now go ahead and tell me in the straightforward way what has happened,13,0.07692307692307693,0.07692307692307693,0.022727272727272728
arctic_a0269,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0269.wav,That's where they cut off the Scottish Chiefs and killed all hands,That's where they cut off the Scottish Chiefs and killed a hand,thats where they cut off the scottish chiefs and killed all hands,thats where they cut off the scottish chiefs and killed a hand,12,0.16666666666666666,0.16666666666666666,0.075
arctic_a0270,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0270.wav,And after the bath a shave would not be bad,And after the bath a shave will not be bad,and after the bath a shave would not be bad,and after the bath a shave will not be bad,10,0.1,0.1,0.07407407407407407
arctic_a0271,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0271.wav,Now please give a plain statement of what occurred,Now please give a plain statement of what occurred,now please give a plain statement of what occurred,now please give a plain statement of what occurred,9,0.0,0.0,0.0
arctic_a0272,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0272.wav,You can take a vacation on pay,You can take a vacation on pay,you can take a vacation on pay,you can take a vacation on pay,7,0.0,0.0,0.0
arctic_a0273,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0273.wav,They are big trees and require plenty of room,They are big trees and require plenty of room,they are big trees and require plenty of room,they are big trees and require plenty of room,9,0.0,0.0,0.0
arctic_a0274,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0274.wav,And Raoul listened again to the tale of the house,And Raoul listened again to the tale of the house,and raoul listened again to the tale of the house,and raoul listened again to the tale of the house,10,0.0,0.0,0.0
arctic_a0275,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0275.wav,There are no kiddies and half grown youths among them,There are no kiddies and half gore uses among them,there are no kiddies and half grown youths among them,there are no kiddies and half gore uses among them,10,0.2,0.2,0.15151515151515152
arctic_a0276,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0276.wav,Oolong Atoll was one hundred and forty miles in circumference,Oolong Atoll was one hundred and forty miles in circumference,oolong atoll was one hundred and forty miles in circumference,oolong atoll was one hundred and forty miles in circumference,10,0.0,0.0,0.0
arctic_a0277,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0277.wav,M'Coy found a stifling poisonous atmosphere in the pent cabin,My coin found a stifling poisonous atmosphere in the pants can be,mcoy found a stifling poisonous atmosphere in the pent cabin,my coin found a stifling poisonous atmosphere in the pants can be,10,0.5,0.4166666666666667,0.1590909090909091
arctic_a0278,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0278.wav,It would give me nervous prostration,It will give me nervous prostration,it would give me nervous prostration,it will give me nervous prostration,6,0.16666666666666666,0.16666666666666666,0.08
arctic_a0279,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0279.wav,She said with chattering teeth,She said with charioteeth,she said with chattering teeth,she said with charioteeth,5,0.4,0.4,0.47058823529411764
arctic_a0280,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0280.wav,I'll be out of my head in fifteen minutes,I'll be out of my heart in fifteen minutes,ill be out of my head in fifteen minutes,ill be out of my heart in fifteen minutes,9,0.1111111111111111,0.1111111111111111,0.1111111111111111
arctic_a0281,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0281.wav,I do not blame you for anything remember that,I do not blame you for anything remember that,i do not blame you for anything remember that,i do not blame you for anything remember that,9,0.0,0.0,0.0
arctic_a0282,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0282.wav,If you mean to insinuate Brentwood began hotly,If you mean to insuninate Brentwood began humbly,if you mean to insinuate brentwood began hotly,if you mean to insuninate brentwood began humbly,8,0.25,0.25,0.19444444444444445
arctic_a0283,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0283.wav,The woman in you is only incidental accidental and irrelevant,The woman in you is only incidental accidental and irrelevant,the woman in you is only incidental accidental and irrelevant,the woman in you is only incidental accidental and irrelevant,10,0.0,0.0,0.0
arctic_a0284,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0284.wav,There was no forecasting this strange girl's processes,There was no forecasting the strange girl's processes,there was no forecasting this strange girls processes,there was no forecasting the strange girls processes,8,0.125,0.125,0.05263157894736842
arctic_a0285,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0285.wav,But what they want with your toothbrush is more than I can imagine,But what they want with your toothbrush is more than I can imagine,but what they want with your toothbrush is more than i can imagine,but what they want with your toothbrush is more than i can imagine,13,0.0,0.0,0.0
arctic_a0286,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0286.wav,Give them their choice between a fine or an official whipping,Gave them their choice between a fine or official whipping,give them their choice between a fine or an official whipping,gave them their choice between a fine or official whipping,11,0.18181818181818182,0.18181818181818182,0.08108108108108109
arctic_a0287,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0287.wav,Keep an eye on him,Keep an eye on him,keep an eye on him,keep an eye on him,5,0.0,0.0,0.0
arctic_a0288,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0288.wav,Those are my oysters he said at last,Those are my oysters he said at last,those are my oysters he said at last,those are my oysters he said at last,8,0.0,0.0,0.0
arctic_a0289,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0289.wav,They are not regular oyster pirates Nicholas continued,They are not regular oyster pyra's Nico continued,they are not regular oyster pirates nicholas continued,they are not regular oyster pyras nico continued,8,0.25,0.25,0.175
arctic_a0290,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0290.wav,One by one the boys were captured,One by one the boys were captured,one by one the boys were captured,one by one the boys were captured,7,0.0,0.0,0.0
arctic_a0291,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0291.wav,The weeks had gone by and no overt acts had been attempted,The weeks had gone by and no words had been attempted,the weeks had gone by and no overt acts had been attempted,the weeks had gone by and no words had been attempted,12,0.16666666666666666,0.16666666666666666,0.17073170731707318
arctic_a0292,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0292.wav,Here in the midmorning the first casualty occurred,Here in the midmorning the first casually occurred,here in the midmorning the first casualty occurred,here in the midmorning the first casually occurred,8,0.125,0.125,0.02857142857142857
arctic_a0293,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0293.wav,They were deep in the primeval forest,They were deep in the primeval forest,they were deep in the primeval forest,they were deep in the primeval forest,7,0.0,0.0,0.0
arctic_a0294,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0294.wav,He had been foiled in his attempt to escape,He had been foiled in his attempt to escape,he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,9,0.0,0.0,0.0
arctic_a0295,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0295.wav,And twenty men could hold it with spears and arrows,And twenty men could hold it with spears and a rouse,and twenty men could hold it with spears and arrows,and twenty men could hold it with spears and a rouse,10,0.2,0.18181818181818182,0.08333333333333333
arctic_a0296,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0296.wav,Bassett was a fastidious man,Bassett was a fastidious man,bassett was a fastidious man,bassett was a fastidious man,5,0.0,0.0,0.0
arctic_a0297,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0297.wav,There's a big English general right now whose name is Roberts,There's a big English general Red now whose name is Roberts,theres a big english general right now whose name is roberts,theres a big english general red now whose name is roberts,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_a0298,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0298.wav,This tacit promise of continued acquaintance gave Saxon a little joy thrill,This tactile promise of continued acquaintance gave Saxon a little joy thrill,this tacit promise of continued acquaintance gave saxon a little joy thrill,this tactile promise of continued acquaintance gave saxon a little joy thrill,12,0.08333333333333333,0.08333333333333333,0.05454545454545454
arctic_a0299,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0299.wav,I tell you I am disgusted with this adventure tomfoolery and rot,I tell you I'm disgusted with this adventure tomfoolery and rot,i tell you i am disgusted with this adventure tomfoolery and rot,i tell you im disgusted with this adventure tomfoolery and rot,12,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_a0300,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0300.wav,From my earliest recollection my sleep was a period of terror,From my nearest recollection my sleep was a period of terror,from my earliest recollection my sleep was a period of terror,from my nearest recollection my sleep was a period of terror,11,0.09090909090909091,0.09090909090909091,0.06818181818181818
arctic_a0301,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0301.wav,But all my dreams violated this law,But all my dreams were related to this law,but all my dreams violated this law,but all my dreams were related to this law,7,0.42857142857142855,0.3333333333333333,0.24
arctic_a0302,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0302.wav,It is very plausible to such people a most convincing hypothesis,It was very plausible to such people a most convenient hypothesis,it is very plausible to such people a most convincing hypothesis,it was very plausible to such people a most convenient hypothesis,11,0.18181818181818182,0.18181818181818182,0.14285714285714285
arctic_a0303,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0303.wav,But they make the mistake of ignoring their own duality,But they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality,10,0.0,0.0,0.0
arctic_a0304,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0304.wav,I graduated last of my class,I graduated her last of my class,i graduated last of my class,i graduated her last of my class,6,0.16666666666666666,0.14285714285714285,0.09090909090909091
arctic_a0305,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0305.wav,They had no fixed values to be altered by adjectives and adverbs,They had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by adjectives and adverbs,12,0.0,0.0,0.0
arctic_a0306,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0306.wav,He was pressing beyond the limits of his vocabulary,He had pressing beyond the limit of his vocabulary,he was pressing beyond the limits of his vocabulary,he had pressing beyond the limit of his vocabulary,9,0.2222222222222222,0.2222222222222222,0.1
arctic_a0307,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0307.wav,Very early in my life I separated from my mother,But little in my life are separate from my mother,very early in my life i separated from my mother,but little in my life are separate from my mother,10,0.4,0.4,0.3939393939393939
arctic_a0308,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0308.wav,His infernal chattering worries me even now as I think of it,His infernal chattering worries me even now as I think of it,his infernal chattering worries me even now as i think of it,his infernal chattering worries me even now as i think of it,12,0.0,0.0,0.0
arctic_a0309,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0309.wav,White Leghorns said Missus Mortimer,White Lord Goose said Missus Mortimer,white leghorns said missus mortimer,white lord goose said missus mortimer,5,0.4,0.3333333333333333,0.2692307692307692
arctic_a0310,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0310.wav,Massage under tension was the cryptic reply,Massage under tension was the cryptic reply,massage under tension was the cryptic reply,massage under tension was the cryptic reply,7,0.0,0.0,0.0
arctic_a0311,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0311.wav,Therefore hurrah for the game,They are for harrafo the game,therefore hurrah for the game,they are for harrafo the game,5,0.6,0.5,0.2777777777777778
arctic_a0312,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0312.wav,It lived in perpetual apprehension of that quarter of the compass,It lived in perpetual apprehension of that quarter of the campus,it lived in perpetual apprehension of that quarter of the compass,it lived in perpetual apprehension of that quarter of the campus,11,0.09090909090909091,0.09090909090909091,0.02127659574468085
arctic_a0313,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0313.wav,Broken Tooth yelled with fright and pain,Broken Tooth healed with fright and pain,broken tooth yelled with fright and pain,broken tooth healed with fright and pain,7,0.14285714285714285,0.14285714285714285,0.07692307692307693
arctic_a0314,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0314.wav,Thus was momentum gained in the Younger World,Thus was momentum gained in the Younger World,thus was momentum gained in the younger world,thus was momentum gained in the younger world,8,0.0,0.0,0.0
arctic_a0315,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0315.wav,Saxon waited for she knew a fresh idea had struck Billy,Saxon waited for she knew a few ideas had stuck nearly,saxon waited for she knew a fresh idea had struck billy,saxon waited for she knew a few ideas had stuck nearly,11,0.36363636363636365,0.36363636363636365,0.1794871794871795
arctic_a0316,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0316.wav,We had been chased by them ourselves more than once,We had been chased by them ourselves more than once,we had been chased by them ourselves more than once,we had been chased by them ourselves more than once,10,0.0,0.0,0.0
arctic_a0317,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0317.wav,He was a wise hyena,He was a wise hyena,he was a wise hyena,he was a wise hyena,5,0.0,0.0,0.0
arctic_a0318,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0318.wav,Production is doubling and quadrupling upon itself,Production is doubling and quorumbling upon himself,production is doubling and quadrupling upon itself,production is doubling and quorumbling upon himself,7,0.2857142857142857,0.2857142857142857,0.16666666666666666
arctic_a0319,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0319.wav,And the Edinburgh Evening News says with editorial gloom,And the Anambra evening news says with auditorium grooms,and the edinburgh evening news says with editorial gloom,and the anambra evening news says with auditorium grooms,9,0.3333333333333333,0.3333333333333333,0.23076923076923078
arctic_a0320,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0320.wav,With my strength I slammed it full into Red Eye's face,With my strength I slimed it full into right eye's face,with my strength i slammed it full into red eyes face,with my strength i slimed it full into right eyes face,11,0.18181818181818182,0.18181818181818182,0.08571428571428572
arctic_a0321,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0321.wav,The log on which Lop Ear was lying got adrift,The log on which Lop Ear was lying got drift,the log on which lop ear was lying got adrift,the log on which lop ear was lying got drift,10,0.1,0.1,0.03225806451612903
arctic_a0322,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0322.wav,This is a common experience with all of us,This is a common experience with all of us,this is a common experience with all of us,this is a common experience with all of us,9,0.0,0.0,0.0
arctic_a0323,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0323.wav,He considered the victory already his and stepped forward to the meat,He considered the victory already his and stepped forward to the meat,he considered the victory already his and stepped forward to the meat,he considered the victory already his and stepped forward to the meat,12,0.0,0.0,0.0
arctic_a0324,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0324.wav,It was not Red Eye's way to forego revenge so easily,It was not Red Eye's way to forego revenge so easily,it was not red eyes way to forego revenge so easily,it was not red eyes way to forego revenge so easily,11,0.0,0.0,0.0
arctic_a0325,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0325.wav,Whiz zip bang Lop Ear screamed with sudden anguish,Whiz zip bang Lop Ear screamed with sudden anguish,whiz zip bang lop ear screamed with sudden anguish,whiz zip bang lop ear screamed with sudden anguish,9,0.0,0.0,0.0
arctic_a0326,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0326.wav,Cherokee identified himself with his instinct,Turkey identified himself with his instinct,cherokee identified himself with his instinct,turkey identified himself with his instinct,6,0.16666666666666666,0.16666666666666666,0.1111111111111111
arctic_a0327,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0327.wav,They were less stooped than we less springy in their movements,They were less stooped than me less springy in their movements,they were less stooped than we less springy in their movements,they were less stooped than me less springy in their movements,11,0.09090909090909091,0.09090909090909091,0.025
arctic_a0328,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0328.wav,The Fire People like ourselves lived in caves,The Fire People like ourselves lived in caves,the fire people like ourselves lived in caves,the fire people like ourselves lived in caves,8,0.0,0.0,0.0
arctic_a0329,BWC,Chinese,scripted,data/l2_arctic/BWC/wav/arctic_a0329.wav,Ah indeed,Ah ah indeed,ah indeed,ah ah indeed,2,0.5,0.3333333333333333,0.16666666666666666
