ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,pred_num_words,exact_match,utt_wer
baɪvɝtʃʊʌlɔvzʌtpaʊɝwiʃælɹimɛnɪnpaʊɝ,by virtue of that power we shall remain in power,baɪvɝtʃuʌvðætpaʊɝwiʃælɹɪmeɪnɪnpaʊɝ,SKA,f,Arabic,3.106375,baɪˈvɝˈtʃʊʌlɔvzʌtpaʊˈɝwiˈʃæˈlɹimɛnɪˈnpaʊˈɝ,48,10,35, By virtue of that power we shall remain in power.,by virtue of that power we shall remain in power,by virtue of that power we shall remain in power,10,10,True,0.0
maɪɹaɪdfʊdfilzlaɪkðædʌvʌtʃaɪnisdɛbjʌtɛnt,my right foot feels like that of a chinese debutante,maɪɹaɪtfʊtfilzlaɪkðætʌvʌtʃaɪnizdɛbjʌtɑnt,MBMPS,f,Spanish,6.5236875,maɪˈɹaɪˈdfʊˈdfiˈlzlaɪˈkðæˈdʌˈvʌtʃaɪniˈsdɛˈbjʌtɛnt,52,10,40, My right food feels like that of a Chinese debutant.,my right foot feels like that of a chinese debutante,my right food feels like that of a chinese debutant,10,10,False,0.2
sʌpoʊzusɔmiɛdwʊkθɹuðʌwɪndoʊ,suppose you saw me at work through the window,sʌpoʊzjusɔmiætwɝkθɹuðʌwɪndoʊ,SVBI,f,Hindi,1.9859375,sʌpoʊˈzuˈsɔˈmiˈɛdwʊkθɹuˈðʌwɪˈndoʊ,45,9,27, Suppose you saw me at work through the window.,suppose you saw me at work through the window,suppose you saw me at work through the window,9,9,True,0.0
hɑɹliwɝaʊɹplɑnsmɛdpʌvlɪkbifɔɹwiwɝmɛtbaɪpoʊɝfʌlɔpʌsɪʃʌn,hardly were our plans made public before we were met by powerful opposition,hɑɹdliwɝaʊɝplænzmeɪdpʌblɪkbɪfɔɹwiwɝmɛtbaɪpaʊɝfʌlɑpʌzɪʃʌn,EBVS,m,Spanish,5.8134375,hɑˈɹliwɝˈaʊˈɹplɑnsmɛdpʌˈvlɪkbiˌfɔˈɹwiˈwɝˈmɛˈtbaɪˈpoʊɝfʌlɔpʌsɪˈʃʌn,75,13,54, hardly were our plants made public before we were met by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly were our plants made public before we were met by powerful opposition,13,13,False,0.07692307692307693
dʌpɹʌmoʊtɝzaɪswɝhɛviwidlitʌwpʌfibæɡsʌndɝdɛm,the promoter's eyes were heavy with little puffy bags under them,ðʌpɹʌmoʊtɝzaɪzwɝhɛviwɪðlɪtʌlpʌfibæɡzʌndɝðɛm,NCC,f,Chinese,5.5,dʌpɹʌmoʊˈtɝzaɪˈswɝhɛˈviwiˈdliˈtʌwpʌˈfibæˈɡsʌˈndɝdɛˈm,64,11,43, The promoters eyes were heavy with little puffy backs under them.,the promoter's eyes were heavy with little puffy bags under them,the promoters eyes were heavy with little puffy backs under them,11,11,False,0.18181818181818182
ʌbɪɡkænvʌstɛntwɔzdʌfɝstθɪŋtukʌmwɪtiŋhɪzvɪʒʌn,a big canvas tent was the first thing to come within his vision,ʌbɪɡkænvʌstɛntwɑzðʌfɝstθɪŋtukʌmwɪðɪnhɪzvɪʒʌn,NCC,f,Chinese,4.99,ʌbɪˈɡkæˈnvʌstɛˈntwɔˈzdʌfɝˈstθɪˈŋtuˈkʌˈmwɪtiˈŋhɪˈzvɪˈʒʌn,63,13,44, A big canvas tent was the first thing to come within his vision.,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,13,True,0.0
hiwʌzdɪtɝmʌndnaʊtumeɪnteɪnʌmɔɹsɝtʌnhoʊldʌpɑnhɪmsɑlf,he was determined now to maintain a more certain hold upon himself,hiwɑzdɪtɝmʌndnaʊtumeɪnteɪnʌmɔɹsɝtʌnhoʊldʌpɑnhɪmsɛlf,YDCK,f,Korean,5.2984375,hiˈwʌˈzdɪtɝˈmʌndnaʊˈtuˈmeɪnteɪˈnʌmɔˈɹsɝˈtʌnhoʊˈldʌpɑˈnhɪmsɑˈlf,66,12,51, He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,12,True,0.0
ðɛɹwɑznʌθɪŋɔnðʌɹoʊk,there was nothing on the rock,ðɛɹwɑznʌθɪŋɑnðʌɹɑk,YBAA,m,Arabic,1.44,ðɛˈɹwɑˈznʌˈθɪŋɔˈnðʌɹoʊk,29,6,19, there was nothing on the rock,there was nothing on the rock,there was nothing on the rock,6,6,True,0.0
aɪmplɛɪŋʌsɪŋɡʌlhændɪnwʌtlʊkslaɪkʌluzɪŋɡeɪm,i'm playing a single hand in what looks like a losing game,aɪmpleɪɪŋʌsɪŋɡʌlhændɪnwʌtlʊkslaɪkʌluzɪŋɡeɪm,RRBI,m,Hindi,3.8190625,aɪˈmplɛɪŋʌsɪˈŋɡʌlhæˈndɪˈnwʌˈtlʊˈkslaɪˈkʌluˈzɪŋɡeɪˈm,58,12,42, I am playing a single hand in what looks like a losing game.,i'm playing a single hand in what looks like a losing game,i am playing a single hand in what looks like a losing game,12,13,False,0.16666666666666666
ðʌnaɪtɡluwɔztɹɛtʃɹʌstuʃʊtbaɪ,the night glow was treacherous to shoot by,ðʌnaɪtɡloʊwɑztɹɛtʃɝʌstuʃutbaɪ,ABA,m,Arabic,3.8695,ðʌˈnaɪˈtɡluwɔˈztɹɛˈtʃɹʌstuˈʃʊtbaɪˈ,42,8,28, The night glue was treacherous to shoot by.,the night glow was treacherous to shoot by,the night glue was treacherous to shoot by,8,8,False,0.125
ɪtɔkɛɹdtumiðæðɛɹwʊdhævtubiænʌkaʊntɪŋɡ,it occurred to me that there would have to be an accounting,ɪtʌkɝdtumiðætðɛɹwʊdhævtubiænʌkaʊntɪŋ,SKA,f,Arabic,4.11825,ɪˈtɔkɛɹdtuˈmiˈðæˈðɛˈɹwʊˈdhæˈvtuˈbiæˈnʌkaʊˈntɪŋɡ,59,12,37, It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,12,True,0.0
jumʌstslɪphiɝdʒɪt,you must sleep he urged,jumʌstsliphiɝdʒd,YDCK,f,Korean,2.265375,juˈmʌˈstslɪˈphiˈɝˈdʒɪt,23,5,17," ""You must sleep,"" he urged it.",you must sleep he urged,you must sleep he urged it,5,6,False,0.2
æntwɛntimɛnkʊhoʊlɪtwɪtɛspɪɹzʌnɑɹɔs,and twenty men could hold it with spears and arrows,ʌndtwɛntimɛnkʊdhoʊldɪtwɪðspɪɹzʌndæɹoʊz,EBVS,m,Spanish,4.4488125,æˈntwɛˈntimɛˈnkʊˈhoʊˈlɪˈtwɪˈtɛspɪˈɹzʌnɑɹɔs,51,10,34, and 20 men could hold it with spears and arrows.,and twenty men could hold it with spears and arrows,and 20 men could hold it with spears and arrows,10,10,False,0.1
dɛʌfɔɹsiwʌɔɹɛdimuvɪnintuðʌnɔɹtkʌntɹi,their forces were already moving into the north country,ðɛɹfɔɹsɪzwɝɔlɹɛdimuvɪŋɪntuðʌnɔɹθkʌntɹi,THV,f,Vietnamese,3.4936875,dɛˈʌfɔɹsiwʌɔɹɛˈdimuˈvɪniˈntuðʌnɔɹtkʌˈntɹi,55,9,36, Their forces were already moving into the North country.,their forces were already moving into the north country,their forces were already moving into the north country,9,9,True,0.0
aɪkɛmfɔɪnfɔmeɪʃʌnmɔɹaʊtʌfkjʊɹiɑsʌtidʌnɛniθɪŋɛls,i came for information more out of curiosity than anything else,aɪkeɪmfɔɹɪnfɝmeɪʃʌnmɔɹaʊtʌvkjʊɹiɑsʌtiðænɛniθɪŋɛls,BWC,m,Chinese,5.8615625,aɪˈkɛmfɔˈɪnfɔˈmeɪˈʃʌnmɔˈɹaʊˈtʌˈfkjʊˌɹiɑˈsʌtidʌnɛˈniθɪˌŋɛˈls,63,11,47, I came for information more out of curiosity than anything else.,i came for information more out of curiosity than anything else,i came for information more out of curiosity than anything else,11,11,True,0.0
ɪfaɪæwɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,if i ever needed a fighter in my life i need one now,ɪfaɪɛvɝnidʌdʌfaɪtɝɪnmaɪlaɪfaɪnidwʌnnaʊ,ASI,m,Hindi,3.1609375,ɪˈfaɪˈæwɝniˈdʌdʌfaɪˈtɝɪˈnmaɪˈlaɪˈfaɪˈniˈdwʌˈnnaʊˈ,52,13,38," If I ever needed a fighter in my life, I need one now.",if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need one now,13,13,True,0.0
dɛmænɛsmaɪldɡɹæmliændbɔtʌhætʃɛtændʌklʌb,the man smiled grimly and brought a hatchet and a club,ðʌmænsmaɪldɡɹɪmliʌndbɹɔtʌhætʃʌtʌndʌklʌb,NJS,f,Spanish,3.8806875,dɛmæˈnɛsmaɪˈldɡɹæˈmliæˈndbɔˈtʌhæˈtʃɛtæˈndʌklʌˈb,54,11,39, The man smiled grammily and brought a hatchet in a club.,the man smiled grimly and brought a hatchet and a club,the man smiled grammily and brought a hatchet in a club,11,11,False,0.18181818181818182
hɑliwɝaʊʌblæsmeɪbʌblɪkbifɔwiwʌmɛtbaɪpaʊʌfunɑpʌzɪʃʌn,hardly were our plans made public before we were met by powerful opposition,hɑɹdliwɝaʊɝplænzmeɪdpʌblɪkbɪfɔɹwiwɝmɛtbaɪpaʊɝfʌlɑpʌzɪʃʌn,THV,f,Vietnamese,5.74,hɑˈliwɝaʊˈʌblæˈsmeɪˈbʌˈblɪkbiˌfɔˈwiˈwʌmɛˈtbaɪˈpaʊˈʌfunɑˌpʌzɪˈʃʌn,75,13,51," ""Holy World, our plans may pop it before we were met by powerful opposition.""",hardly were our plans made public before we were met by powerful opposition,holy world our plans may pop it before we were met by powerful opposition,13,14,False,0.38461538461538464
ʌtɹɪkʌlʌvfɹeɪʃblʌdɹɑnoʊvʌɹhɪzfeɪs,a trickle of fresh blood ran over his face,ʌtɹɪkʌlʌvfɹɛʃblʌdɹænoʊvɝhɪzfeɪs,SKA,f,Arabic,2.7,ʌtɹɪˈkʌlʌˈvfɹeɪˈʃblʌˈdɹɑˈnoʊˈvʌɹhɪˈzfeɪˈs,42,9,33, a trickle of fresh blood run over his face.,a trickle of fresh blood ran over his face,a trickle of fresh blood run over his face,9,9,False,0.1111111111111111
hihæsnoʊɪskjufɔfjulɪŋshwɪtʃwɝɝaʊsɪnhɪm,he had no excuse for the feelings which were aroused in him,hihædnoʊɪkskjusfɔɹðʌfilɪŋzwɪtʃwɝɝaʊzdɪnhɪm,TLV,m,Vietnamese,4.33275,hiˈhæˈsnoʊˈɪskjuˈfɔˈfjulɪŋshwɪˈtʃwɝˈɝaʊˈsɪnhɪˈm,59,12,38, He has no skill for feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he has no skill for feelings which were aroused in him,12,11,False,0.25
ɪtʌkɝtɪmidædɛɹʊdhævtɪbiænʌkaʊntɪŋ,it occurred to me that there would have to be an accounting,ɪtʌkɝdtumiðætðɛɹwʊdhævtubiænʌkaʊntɪŋ,YDCK,f,Korean,4.18225,ɪˈtʌkɝˈtɪmiˈdæˈdɛˈɹʊˈdhæˈvtɪbiˈæˈnʌkaʊˈntɪŋ,59,12,33, It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,it occurred to me that there would have to be an accounting,12,12,True,0.0
ʃiwʌzslipɪŋændɝhispɝtækʃʌnæsswitʌliæsʌtʃæwd,she was sleeping under his protection as sweetly as a child,ʃiwɑzslipɪŋʌndɝhɪzpɹʌtɛkʃʌnæzswitliæzʌtʃaɪld,BWC,m,Chinese,5.264375,ʃiˈwʌˈzsliˈpɪŋæˈndɝhiˈspɝtæˈkʃʌnæˈsswiˈtʌliæˈsʌtʃæˈwd,59,11,43, she was sleeping under his protection as sweetly as a child.,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,11,True,0.0
fɔdʌtwɛntitaɪmtætivnɪŋdʌtumɛnʃʊkhæns,for the twentieth time that evening the two men shook hands,fɔɹðʌtwɛntiʌθtaɪmðætivnɪŋðʌtumɛnʃʊkhændz,BWC,m,Chinese,4.63525,fɔˈdʌtwɛˈntitaɪˈmtæˈtiˈvnɪŋdʌtuˈmɛˈnʃʊˈkhæˈns,59,11,36," for the 20 times that evening, the two men shook hands.",for the twentieth time that evening the two men shook hands,for the 20 times that evening the two men shook hands,11,11,False,0.18181818181818182
dʌmɛnstɛɹɪntʌitʃʌðʌsfeɪs,the men stared into each other's face,ðʌmɛnstɛɹdɪntuitʃʌðɝzfeɪs,SVBI,f,Hindi,2.1924375,dʌmɛˈnstɛˈɹɪntʌiˈtʃʌˈðʌsfeɪˈs,37,7,24, The men stared into each other's face.,the men stared into each other's face,the men stared into each other's face,7,7,True,0.0
ændhiwɔzfɪldwɪðʌstɹɛnʒændfɔɹbɪdɪŋɡfɪɹ,and he was filled with a strange and foreboding fear,ʌndhiwɑzfɪldwɪðʌstɹeɪndʒʌndfɔɹboʊdɪŋfɪɹ,SKA,f,Arabic,2.69,æˈndhiˈwɔˈzfɪˈldwɪðʌstɹɛnʒæˈndfɔɹbɪdɪŋɡfɪˈɹ,52,10,37, and he was filled with a strange and forbidden fear.,and he was filled with a strange and foreboding fear,and he was filled with a strange and forbidden fear,10,10,False,0.1
fəɹʌfʊlmʌnɪthikɹaʊtʃtænlɪsʌnd,for a full minute he crouched and listened,fɔɹʌfʊlmɪnʌthikɹaʊtʃtʌndlɪsʌnd,ASI,m,Hindi,2.51475,fəɹʌfʊˈlmʌnɪthiˈkɹaʊtʃtæˈnlɪˈsʌnd,42,8,29," For a full minute, he crouched and listened.",for a full minute he crouched and listened,for a full minute he crouched and listened,8,8,True,0.0
klʌbzændbɔlzændsɪtizɡɹutubiɔnlimɛmɝiz,clubs and balls and cities grew to be only memories,klʌbzʌndbɔlzʌndsɪtizɡɹutubioʊnlimɛmɝiz,SKA,f,Arabic,3.8540625,klʌˈbzæˈndbɔˈlzæˈndsɪˈtizɡɹuˈtuˈbiˈɔnlimɛˈmɝiz,51,10,37, clubs and balls and cities grow to be only memories.,clubs and balls and cities grew to be only memories,clubs and balls and cities grow to be only memories,10,10,False,0.1
wiɡɑtfjuvɛdʒtʌbʌlzʌndfɹutsʌndbikeɪmfɪʃitɝs,we got few vegetables and fruits and became fish eaters,wiɡɑtfjuvɛdʒtʌbʌlzʌndfɹutsʌndbɪkeɪmfɪʃitɝz,ABA,m,Arabic,4.8880625,wiˈɡɑˈtfjuˈvɛˈdʒtʌbʌlzʌndfɹuˈtsʌndbikeɪˈmfɪˈʃiˈtɝs,55,10,42, We got few vegetables and fruits and became fish eaters.,we got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and became fish eaters,10,10,True,0.0
aɪæfeɪtɪnðɛm,i had faith in them,aɪhædfeɪθɪnðɛm,NJS,f,Spanish,1.3379375,aɪˈæˈfeɪˈtɪˈnðɛˈm,19,5,12, that I've fade in them.,i had faith in them,that i've fade in them,5,5,False,0.6
wiwʊnɑspɛndænʌðɝsʌtʃnɑt,we would not spend another such night,wiwʊdnɑtspɛndʌnʌðɝsʌtʃnaɪt,BWC,m,Chinese,2.2955,wiˈwʊˈnɑˈspɛˈndænʌˈðɝsʌˈtʃnɑˈt,37,7,23, We would now spend another such night.,we would not spend another such night,we would now spend another such night,7,7,False,0.14285714285714285
vɛɹifjupaʊnjudʌzɪstʌnʌvdɪslɔ,very few people knew of the existence of this law,vɛɹifjupipʌlnuʌvðʌɛɡzɪstʌnsʌvðɪslɔ,HQTV,m,Vietnamese,2.63,vɛˈɹifjuˈpaʊnjuˈdʌzɪˈstʌnʌˈvdɪˈslɔˈ,49,10,28, very few power new the existence of this law.,very few people knew of the existence of this law,very few power new the existence of this law,10,9,False,0.3
ʃʊɹliaɪwʌlɪkskjusjuʃikɹaɪd,surely i will excuse you she cried,ʃʊɹliaɪwɪlɪkskjuzjuʃikɹaɪd,HJK,f,Korean,2.46,ʃʊˈɹliaɪˈwʌlɪkskjuˈsjuˈʃiˈkɹaɪˈd,34,7,26," ""Surely I will excuse you,"" she cried.",surely i will excuse you she cried,surely i will excuse you she cried,7,7,True,0.0
hioʊbeɪddʌpɹɛʃɝʌvhɝhæn,he obeyed the pressure of her hand,hioʊbeɪdðʌpɹɛʃɝʌvhɝhænd,MBMPS,f,Spanish,3.0895625,hiˈoʊbeɪˈddʌpɹɛˈʃɝʌˈvhɝhæˈn,34,7,22, he obeyed the pressure of her hand.,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,7,True,0.0
hwaɪhisbɔtfɔɹtipaʊnsʌvɡʊdsfɝnjuɔlɹɛdi,why he's bought forty pounds of goods from you already,waɪhizbɑtfɔɹtipaʊndzʌvɡʊdzfɹʌmjuɔlɹɛdi,NJS,f,Spanish,3.2436875,hwaɪˈhiˈsbɔˈtfɔˈɹtipaʊˈnsʌvɡʊˈdsfɝnjuˈɔlɹɛˈdi,54,10,37, Why? He's bought 40 pounds of goods from you already.,why he's bought forty pounds of goods from you already,why he's bought 40 pounds of goods from you already,10,10,False,0.1
vɪlviɛvəfɔɡɛtɪt,will we ever forget it,wɪlwiɛvɝfɝɡɛtɪt,TNI,f,Hindi,1.72,vɪˈlviˈɛˈvəfɔɡɛˈtɪˈt,22,5,15, Will we ever forget it?,will we ever forget it,will we ever forget it,5,5,True,0.0
ɑaɪhædfɔɹɡɑtʌnhiɪkskleɪmd,ah i had forgotten he exclaimed,ɑaɪhædfɝɡɑtʌnhiɪkskleɪmd,HKK,m,Korean,3.36,ɑˈaɪˈhæˈdfɔɹɡɑˈtʌnhiˈɪkskleɪˈmd,31,6,25," ""Ah, I had forgotten,"" he exclaimed.",ah i had forgotten he exclaimed,ah i had forgotten he exclaimed,6,6,True,0.0
ɪtɪzðʌfaɪɹpɑɹtliʃisɛd,it is the fire partly she said,ɪtɪzðʌfaɪɝpɑɹtliʃisɛd,ASI,m,Hindi,1.8851875,ɪtɪˈzðʌˈfaɪˈɹpɑˈɹtliʃiˈsɛˈd,30,7,21," It is a fire, partly she said.",it is the fire partly she said,it is a fire partly she said,7,7,False,0.14285714285714285
hiwɛndaʊnɪnmɪdstɹimsɝtʃɪŋɡðʌʃædɔʌfbɔθʃɔɹs,he went down in midstream searching the shadows of both shores,hiwɛntdaʊnɪnmɪdstɹimsɝtʃɪŋðʌʃædoʊzʌvboʊθʃɔɹz,ZHAA,f,Arabic,4.9018125,hiˈwɛˈndaʊˈnɪˈnmɪˈdstɹiˌmsɝˈtʃɪŋɡðʌʃæˈdɔʌˈfbɔθʃɔˈɹs,62,11,41," He went down in midstream, searching the shadow of both shores.",he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadow of both shores,11,11,False,0.09090909090909091
zɛnændætsʌbəhitɹaɪdtʌfʌzʌmhɛɹ,then and at supper he tried to fathom her,ðɛnʌndætsʌpɝhitɹaɪdtufæðʌmhɝ,SKA,f,Arabic,2.593,zɛˈnæˈndæˈtsʌˈbəhiˈtɹaɪˈdtʌfʌzʌmhɛˈɹ,41,9,29," Then, and at supper, he tried to whism hair.",then and at supper he tried to fathom her,then and at supper he tried to whism hair,9,9,False,0.2222222222222222
ðʌfɔlθændfɪfθdɛzpʌstvɪθaʊtɛnidɪvɛlʌpmʌnts,the fourth and fifth days passed without any developments,ðʌfɔɹθʌndfɪfθdeɪzpæstwɪθaʊtɛnidɪvɛlʌpmʌnts,RRBI,m,Hindi,3.82,ðʌfɔˈlθæˈndfɪˈfθdɛzpʌstvɪθaʊˈtɛˈnidɪvɛˈlʌpmʌnts,57,9,41, The fourth and fifth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,9,True,0.0
hiweɪdɪdɪntuðiɛtʃʌvðʌwɔdɹʌnbɪɡænskɹʌbɪŋhɪmsɛlf,he waded into the edge of the water and began scrubbing himself,hiweɪdɪdɪntuðʌɛdʒʌvðʌwɔtɝʌndbɪɡænskɹʌbɪŋhɪmsɛlf,ASI,m,Hindi,3.4785,hiˈweɪˈdɪdɪˈntuðiɛˈtʃʌˈvðʌwɔˈdɹʌnbɪɡæˈnskɹʌˈbɪŋhɪmsɛˈlf,63,12,46, He waded into the edge of the water and began scrubbing himself.,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,12,True,0.0
ʌkɑmbineɪʃʌŋʌvkʌneɪdiʌnkæpɪtʌkwɪkliɔɹɡʌnaɪstʌndpʌtiʃʌndfɹɝðʌseɪmpɹɪvɪlʌʃʌs,a combination of canadian capital quickly organized and petitioned for the same privileges,ʌkɑmbʌneɪʃʌnʌvkʌneɪdiʌnkæpʌtʌlkwɪkliɔɹɡʌnaɪzdʌndpʌtɪʃʌndfɔɹðʌseɪmpɹɪvlʌdʒʌz,ERMS,m,Spanish,5.688875,ʌkɑˌmbineɪˈʃʌŋʌˈvkʌneɪˈdiʌnkæˈpɪtʌkwɪˈkliɔˈɹɡʌnaɪˌstʌndpʌtiˈʃʌndfɹɝðʌseɪˈmpɹɪˈvɪlʌʃʌs,90,13,74," a combination of Canadian capital, quickly organized, and petitioned for the same privileges.",a combination of canadian capital quickly organized and petitioned for the same privileges,a combination of canadian capital quickly organized and petitioned for the same privileges,13,13,True,0.0
ɪtwʌzmaɪɹipɔɹtsfɹʌmðʌnɔɹtwɪtʃtʃifliɪndjustpipʌltubaɪ,it was my reports from the north which chiefly induced people to buy,ɪtwɑzmaɪɹɪpɔɹtsfɹʌmðʌnɔɹθwɪtʃtʃifliɪndustpipʌltubaɪ,RRBI,m,Hindi,4.58,ɪˈtwʌˈzmaɪˈɹipɔˈɹtsfɹʌˈmðʌnɔˈɹtwɪˈtʃtʃiˈfliɪndjuˈstpiˈpʌltuˈbaɪˈ,68,13,52, It was my report from the north which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,it was my report from the north which chiefly induced people to buy,13,13,False,0.07692307692307693
maɪaɪdiɝwʌsdæthiʊdhævmɔɹinfluʌnsoʊvɝdʌneɪtɪps,my idea was that he would have more influence over the natives,maɪaɪdiʌwɑzðæthiwʊdhævmɔɹɪnfluʌnsoʊvɝðʌneɪtɪvz,YDCK,f,Korean,5.2271875,maɪˈaɪdiˈɝwʌˈsdæˈthiˈʊˈdhæˈvmɔˈɹiˈnfluʌnsoʊˈvɝdʌneɪˈtɪps,62,12,45, My idea was that he would have more influence over the natives.,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,12,12,True,0.0
ðeɪeɪtdɪnɝætðɛfɪfθændɹɛstʌdfɔɹtuaʊɝs,they ate dinner at the fifth and rested for two hours,ðeɪeɪtdɪnɝætðʌfɪfθʌndɹɛstʌdfɔɹtuaʊɝz,YBAA,m,Arabic,3.78,ðeɪˈeɪˈtdɪˈnɝæˈtðɛfɪˈfθæˈndɹɛˈstʌdfɔˈɹtuˈaʊˈɝs,53,11,36, They ate dinner at the 5th and rested for 2 hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for 2 hours,11,11,False,0.18181818181818182
aɪsʌpoʊsdʒupiktdætliŋɡoʊɑpʌmɔŋdiindiʌns,i suppose you picked that lingo up among the indians,aɪsʌpoʊzjupɪktðætlɪŋɡoʊʌpʌmʌŋðʌɪndiʌnz,ERMS,m,Spanish,4.52475,aɪˈsʌpoʊˈsdʒuˈpiˈktdæˈtliˈŋɡoʊɑpʌmɔŋdiiˈndiʌns,52,10,39, I suppose you pick that lingo app among the Indians.,i suppose you picked that lingo up among the indians,i suppose you pick that lingo app among the indians,10,10,False,0.2
wɪdaʊʌdaʊtsʌmʌvðʌmhɛvdɪnʌɛnɡeɪʃmʌnts,without a doubt some of them have dinner engagements,wɪθaʊtʌdaʊtsʌmʌvðɛmhævdɪnɝɛnɡeɪdʒmʌnts,PNV,f,Vietnamese,4.09,wɪdaʊˈʌdaʊˈtsʌˈmʌˈvðʌmhɛvdɪˈnʌɛnɡeɪˈʃmʌnts,52,9,36," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,9,True,0.0
wiwʊtnɑtspɛnʌnʌðʌsʌtʃnaɪt,we would not spend another such night,wiwʊdnɑtspɛndʌnʌðɝsʌtʃnaɪt,PNV,f,Vietnamese,2.27,wiˈwʊˈtnɑˈtspɛˈnʌnʌˈðʌsʌˈtʃnaɪˈt,37,7,25, We would not spend another such night.,we would not spend another such night,we would not spend another such night,7,7,True,0.0
lʌfɔsændfisdeɪspæstʌwisaʊtænidɪvɛlʌpmʌnts,the fourth and fifth days passed without any developments,ðʌfɔɹθʌndfɪfθdeɪzpæstwɪθaʊtɛnidɪvɛlʌpmʌnts,LXC,f,Chinese,3.81,lʌfɔˈsæˈndfiˈsdeɪˈspæˈstʌwisaʊˈtæˈnidɪvɛˈlʌpmʌnts,57,9,41, the fourth and the fifth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and the fifth days passed without any developments,9,10,False,0.1111111111111111
noʊbɑdinuhishɪstɝideɪʌvdʌdʒʊntʌlɪstʌvɔl,nobody knew his history they of the junta least of all,noʊbɑdinuhɪzhɪstɝiðeɪʌvðʌhʊntʌlistʌvɔl,YDCK,f,Korean,5.0583125,noʊˈbɑˌdiˌnuˈhiˈshɪˈstɝideɪˈʌˈvdʌdʒʊˈntʌlɪˈstʌˈvɔˈl,54,11,39," Nobody knew his history, day of the gentle least of all.",nobody knew his history they of the junta least of all,nobody knew his history day of the gentle least of all,11,11,False,0.18181818181818182
fɔɹfʊlmɪnʌthikɹɑtʃtændlɛsʌnd,for a full minute he crouched and listened,fɔɹʌfʊlmɪnʌthikɹaʊtʃtʌndlɪsʌnd,TXHC,m,Chinese,2.84275,fɔˈɹfʊˈlmɪˈnʌthiˈkɹɑtʃtæˈndlɛsʌnd,42,8,28, For full minute he crunched and lessened.,for a full minute he crouched and listened,for full minute he crunched and lessened,8,7,False,0.375
ɛviboʊnɪnheɪdʒdbɑdisimdboʊkʌnɝdɪsloʊkeɪtɪ,every bone in her aged body seemed broken or dislocated,ɛvɝiboʊnɪnhɝeɪdʒdbɑdisimdbɹoʊkʌnɔɹdɪsloʊkeɪtɪd,TNI,f,Hindi,4.16,ɛˈviboʊˈnɪˈnheɪˈdʒdbɑˈdisiˈmdboʊˈkʌnɝdɪˈsloʊkeɪtɪ,55,10,41, Every bone in her aged body seemed broken and dislocated.,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken and dislocated,10,10,False,0.1
hɑɹdliwɝaʊɝplænsmeɪdpʌblɪkbifɔɹwiwɝbɛtbaɪbaʊɝfʌlɑpʌsɪʃʌn,hardly were our plans made public before we were met by powerful opposition,hɑɹdliwɝaʊɝplænzmeɪdpʌblɪkbɪfɔɹwiwɝmɛtbaɪpaʊɝfʌlɑpʌzɪʃʌn,ZHAA,f,Arabic,5.234,hɑˈɹdliwɝaʊˈɝplæˈnsmeɪˈdpʌˈblɪkbiˌfɔˈɹwiˈwɝˈbɛˈtbaɪˈbaʊˈɝfʌlɑˌpʌsɪˈʃʌn,75,13,56, hardly where our plans meet public before we were bit by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,hardly where our plans meet public before we were bit by powerful opposition,13,13,False,0.23076923076923078
