ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,ref_num_chars,utt_wer,utt_cer
dɛnʌnæssʌpɝhitɹaɪdtufæðʌmhɝ,then and at supper he tried to fathom her,ðɛnʌndætsʌpɝhitɹaɪdtufæðʌmhɝ,BWC,m,Chinese,4.076125,dɛˈnʌnæˈssʌˈpɝhiˈtɹaɪˈdtuˈfæˈðʌmhɝ,41,9,27,then and as supper he tried to fathom her,then and at supper he tried to fathom her,then and as supper he tried to fathom her,9,41,0.1111111111111111,0.024390243902439025
ɪtwɔsʌlɑɹʃkɑnoʊ,it was a large canoe,ɪtwɑzʌlɑɹdʒkʌnu,BWC,m,Chinese,2.359625,ɪˈtwɔˈsʌlɑˈɹʃkɑnoʊˈ,20,5,15,it was a large canal,it was a large canoe,it was a large canal,5,20,0.2,0.1
hwʌtifʃididɛŋkʌmtuɹɑk,what if she didn't come to the rock,wʌtɪfʃidɪdʌntkʌmtuðʌɹɑk,BWC,m,Chinese,2.4995625,hwʌˈtifʃiˈdiˈdɛŋkʌˈmtuˈɹɑˈk,35,8,21,what if she didn't come to rock,what if she didnt come to the rock,what if she didnt come to rock,8,34,0.125,0.11764705882352941
hisfeɪswʌsstimiŋwɪθblɑd,his face was streaming with blood,hɪzfeɪswɑzstɹimɪŋwɪðblʌd,BWC,m,Chinese,2.8120625,hiˈsfeɪˈswʌˈsstiˈmiŋwɪˈθblɑˈd,33,6,23,his face was steaming with blood,his face was streaming with blood,his face was steaming with blood,6,33,0.16666666666666666,0.030303030303030304
ʌtɹikoʊɔffɹɛʃblʌdɹænoʊwɝhisfeɪs,a trickle of fresh blood ran over his face,ʌtɹɪkʌlʌvfɹɛʃblʌdɹænoʊvɝhɪzfeɪs,BWC,m,Chinese,4.111875,ʌtɹiˈkoʊˈɔˈffɹɛˈʃblʌˈdɹæˈnoʊˈwɝhiˈsfeɪˈs,42,9,31,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,42,0.0,0.0
dæθhækkʌmwɪθtɛɹʌbʌsʌdʌnnʌs,death had come with terrible suddenness,dɛθhædkʌmwɪðtɛɹʌbʌlsʌdʌnnʌs,BWC,m,Chinese,3.8535,dæˈθhæˈkkʌˈmwɪˈθtɛˈɹʌbʌsʌˈdʌnnʌs,39,6,26,death had come with terrible suddenness,death had come with terrible suddenness,death had come with terrible suddenness,6,39,0.0,0.0
ʃimeɪdʃʊɹdætdʌmæɡsinwɔslɔdɪdʌndɹisumdhispædʌliŋ,he made sure that the magazine was loaded and resumed his paddling,himeɪdʃʊɹðætðʌmæɡʌzinwɑzloʊdʌdʌndɹɪzumdhɪzpædʌlɪŋ,BWC,m,Chinese,6.244875,ʃiˈmeɪˈdʃʊˈɹdæˈtdʌmæˈɡsiˌnwɔˈslɔˈdɪdʌndɹisuˈmdhiˈspæˈdʌliŋ,66,12,47,she made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,she made sure that the magazine was loaded and resumed his paddling,12,66,0.08333333333333333,0.015151515151515152
dʌnætɡoʊwʌstɹitʃɝʌstuʃutbaɪ,the night glow was treacherous to shoot by,ðʌnaɪtɡloʊwɑztɹɛtʃɝʌstuʃutbaɪ,BWC,m,Chinese,3.1453125,dʌnæˈtɡoʊˈwʌˈstɹiˈtʃɝʌstuˈʃuˈtbaɪˈ,42,8,27,the night glow was teachers to shoot by,the night glow was treacherous to shoot by,the night glow was teachers to shoot by,8,42,0.125,0.07142857142857142
dʌsɪŋiŋwɔɪsʌpɹoʊtʃtɹæpʌdli,the singing voice approached rapidly,ðʌsɪŋɪŋvɔɪsʌpɹoʊtʃtɹæpʌdli,BWC,m,Chinese,2.598125,dʌsɪˈŋiŋwɔɪˈsʌpɹoʊˈtʃtɹæˈpʌdli,36,5,26,the scene was approached rapidly,the singing voice approached rapidly,the scene was approached rapidly,5,36,0.4,0.2777777777777778
hisblʌdɡɹuhɑtwɪθɹætʃætdʌθɔt,his blood grew hot with rage at the thought,hɪzblʌdɡɹuhɑtwɪðɹeɪdʒætðʌθɔt,BWC,m,Chinese,4.917125,hiˈsblʌˈdɡɹuˈhɑˈtwɪˈθɹæˈtʃæˈtdʌθɔˈt,43,9,27,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,43,0.0,0.0
hiwɛntdaʊnɪnmidstimsʌtʃiŋdʌʃædoʊsɔfboʊθʃɔɹs,he went down in midstream searching the shadows of both shores,hiwɛntdaʊnɪnmɪdstɹimsɝtʃɪŋðʌʃædoʊzʌvboʊθʃɔɹz,BWC,m,Chinese,5.8949375,hiˈwɛˈntdaʊˈnɪˈnmiˈdstiˌmsʌtʃiŋdʌʃæˈdoʊˌsɔˈfboʊˈθʃɔˈɹs,62,11,43,he went down in mid steam searching the shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in mid steam searching the shadows of both shores,11,62,0.18181818181818182,0.03225806451612903
fɔʌfʊminithikɹaʊtʃtʌndlɪsʌnd,for a full minute he crouched and listened,fɔɹʌfʊlmɪnʌthikɹaʊtʃtʌndlɪsʌnd,BWC,m,Chinese,4.036875,fɔˈʌfʊˈminithiˈkɹaʊˈtʃtʌndlɪˈsʌnd,42,8,28,for a full minute he crouched and listened,for a full minute he crouched and listened,for a full minute he crouched and listened,8,42,0.0,0.0
hihædbɛɹliɛntɝddiswɛŋhisɔdʌɡloʊɔfʌfaɪʌ,he had barely entered this when he saw the glow of a fire,hihædbɛɹliɛntɝdðɪswɛnhisɔðʌɡloʊʌvʌfaɪɝ,BWC,m,Chinese,4.4993125,hiˈhæˈdbɛˈɹliɛˈntɝddiˈswɛˈŋhiˈsɔˈdʌˈɡloʊˈɔˈfʌfaɪˈʌ,57,13,38,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,57,0.0,0.0
ʌbiɡkænwʌstæntwɔsdʌfɝstθiŋtukʌmwɪθiŋhiswiʒʌn,a big canvas tent was the first thing to come within his vision,ʌbɪɡkænvʌstɛntwɑzðʌfɝstθɪŋtukʌmwɪðɪnhɪzvɪʒʌn,BWC,m,Chinese,5.7949375,ʌbiˈɡkæˈnwʌstæˈntwɔˈsdʌfɝˈstθiˈŋtuˈkʌˈmwɪθiˈŋhiˈswiˈʒʌn,63,13,44,a big canvas tend was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas tend was the first thing to come within his vision,13,63,0.07692307692307693,0.015873015873015872
pɝhætsʃihædɔɹædimithɝfeɪsʌlitʌdipɝɪndʌfɔɹʌst,perhaps she had already met her fate a little deeper in the forest,pɝhæpsʃihædɔlɹɛdimɛthɝfeɪtʌlɪtʌldipɝɪnðʌfɔɹʌst,BWC,m,Chinese,6.0031875,pɝhæˈtsʃiˈhæˈdɔɹæˈdimiˈthɝfeɪˈsʌliˈtʌdiˈpɝɪˈndʌˈfɔˈɹʌst,66,13,44,perhaps she had already met her face a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her face a little deeper in the forest,13,66,0.07692307692307693,0.015151515151515152
dɛnjukænɝintʃjɝsɛlfkʌmfɝtbʌliʌmʌndisɹoʊbsɪndʌboʊ,then you can arrange yourself comfortably among these robes in the bow,ðɛnjukænɝeɪndʒjɝsɛlfkʌmfɝtʌbliʌmʌŋðizɹoʊbzɪnðʌbaʊ,BWC,m,Chinese,5.027,dɛˈnjuˈkæˈnɝiˈntʃjɝsɛˈlfkʌˈmfɝtbʌliʌmʌˈndiˈsɹoʊˈbsɪndʌboʊˈ,70,12,48,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among these robes in the bow,12,70,0.0,0.0
ʃæwaɪkæɹiju,shall i carry you,ʃælaɪkæɹiju,BWC,m,Chinese,1.39,ʃæˈwaɪˈkæˈɹijuˈ,17,4,11,shall i carry you,shall i carry you,shall i carry you,4,17,0.0,0.0
ʌmændʌniŋdʒɔɪpɑndɪdɪŋhisbɹin,a maddening joy pounded in his brain,ʌmædʌnɪŋdʒɔɪpaʊndɪdɪnhɪzbɹeɪn,BWC,m,Chinese,3.359375,ʌmæˈndʌniŋdʒɔɪˈpɑˈndɪdɪˈŋhiˈsbɹiˈn,36,7,28,a mandolin dry pounded in his brain,a maddening joy pounded in his brain,a mandolin dry pounded in his brain,7,36,0.2857142857142857,0.16666666666666666
jumɑsslibʃhiɝtʃt,you must sleep he urged,jumʌstsliphiɝdʒd,BWC,m,Chinese,2.24,juˈmɑˈssliˈbʃhiˈɝˈtʃt,23,5,16,you must live he urged,you must sleep he urged,you must live he urged,5,23,0.2,0.17391304347826086
jujuʊdnɑtkipdʌtɹuθfɹɔmmi,you you would not keep the truth from me,jujuwʊdnɑtkipðʌtɹuθfɹʌmmi,BWC,m,Chinese,2.581375,juˈjuˈʊˈdnɑˈtkiˈpdʌtɹuˈθfɹɔˈmmiˈ,40,9,24,you you will now keep the truth from me,you you would not keep the truth from me,you you will now keep the truth from me,9,40,0.2222222222222222,0.1
hiwɪwfɑloʊɑssʊn,he will follow us soon,hiwɪlfɑloʊʌssun,BWC,m,Chinese,1.71025,hiˈwɪˈwfɑˈloʊɑˈssʊˈn,22,5,15,he will follow us soon,he will follow us soon,he will follow us soon,5,22,0.0,0.0
bʌtdɛɹkeɪmnoʊpɹɑmʌsfɹʌmdʌboʊɔfdʌkænoʊ,but there came no promise from the bow of the canoe,bʌtðɛɹkeɪmnoʊpɹɑmʌsfɹʌmðʌbaʊʌvðʌkʌnu,BWC,m,Chinese,4.0513125,bʌˈtdɛˈɹkeɪˈmnoʊˈpɹɑˈmʌsfɹʌˈmdʌboʊˈɔˈfdʌkænoʊˈ,51,11,37,but there came no promise from the bow of the canal,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canal,11,51,0.09090909090909091,0.0392156862745098
ʃiwʌzslipɪŋændɝhispɝtækʃʌnæsswitʌliæsʌtʃæwd,she was sleeping under his protection as sweetly as a child,ʃiwɑzslipɪŋʌndɝhɪzpɹʌtɛkʃʌnæzswitliæzʌtʃaɪld,BWC,m,Chinese,5.264375,ʃiˈwʌˈzsliˈpɪŋæˈndɝhiˈspɝtæˈkʃʌnæˈsswiˈtʌliæˈsʌtʃæˈwd,59,11,43,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,59,0.0,0.0
oʊŋliɪtɪzsoʊwɔŋdɝfʌsoʊɔmoʊsɪmpɑsʌbʌwtubɪlip,only it is so wonderful so almost impossible to believe,oʊnliɪtɪzsoʊwʌndɝfʌlsoʊɔlmoʊstɪmpɑsʌbʌltubɪliv,BWC,m,Chinese,4.4246875,oʊˈŋliɪˈtɪˈzsoʊˈwɔˈŋdɝfʌsoʊˈɔˈmoʊˌsɪmpɑˈsʌbʌwtuˈbɪliˈp,55,10,43,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,55,0.0,0.0
dʌimoʊʃʌnwitʃʃihædsʌpɹæstbɹʌstfɔɹθnaʊɪndʌʃɔkɪŋsɑb,the emotion which she had suppressed burst forth now in a choking sob,ðʌɪmoʊʃʌnwɪtʃʃihædsʌpɹɛstbɝstfɔɹθnaʊɪnʌtʃoʊkɪŋsɑb,BWC,m,Chinese,7.8620625,dʌiˈmoʊʃʌnwiˈtʃʃiˈhæˈdsʌpɹæˈstbɹʌˈstfɔˈɹθnaʊˈɪˈndʌʃɔˈkɪŋsɑˈb,69,13,49,the emotion which she had surprised brushed forth now in the shocking sob,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had surprised brushed forth now in the shocking sob,13,69,0.3076923076923077,0.18840579710144928
ifjuoʊŋlʌikudnoʊhaʊaɪθæŋkju,if you only could know how i thank you,ɪfjuoʊnlikʊdnoʊhaʊaɪθæŋkju,BWC,m,Chinese,3.86225,iˈfjuˈoʊˈŋlʌikuˈdnoʊˈhaʊˈaɪˈθæˈŋkjuˈ,38,9,27,if you only could know how i thank you,if you only could know how i thank you,if you only could know how i thank you,9,38,0.0,0.0
hiwædɪdɪntudʌædʒɔfdʌwɔtɝændbiɡænskɹʌbɪŋhimsɛwf,he waded into the edge of the water and began scrubbing himself,hiweɪdɪdɪntuðʌɛdʒʌvðʌwɔtɝʌndbɪɡænskɹʌbɪŋhɪmsɛlf,BWC,m,Chinese,5.405625,hiˈwæˈdɪdɪntuˈdʌæˈdʒɔˈfdʌˈwɔˈtɝæˈndbiɡæˈnskɹʌˈbɪŋhimsɛˈwf,63,12,46,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,63,0.0,0.0
dujunoʊdætjuɑʃeɪkɪŋmaɪkɔnfʌdʌnɪnju,do you know that you are shaking my confidence in you,dujunoʊðætjuɑɹʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,BWC,m,Chinese,3.90075,duˈjuˈnoʊˈdæˈtjuˈɑˈʃeɪˈkɪŋmaɪˈkɔˈnfʌdʌnɪnjuˈ,53,11,34,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,53,0.0,0.0
ɪnstædhidʒɔɪndhɝænddeɪeɪtlaɪktuhʌŋɡɹitʃɪwdɹʌn,instead he joined her and they ate like two hungry children,ɪnstɛdhidʒɔɪndhɝʌndðeɪeɪtlaɪktuhʌŋɡɹitʃɪldɹʌn,BWC,m,Chinese,5.603375,ɪnstæˈdhiˈdʒɔɪˈndhɝæˈnddeɪˈeɪˈtlaɪˈktuˈhʌˈŋɡɹitʃɪˈwdɹʌn,59,11,45,instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,59,0.0,0.0
hiwʌswɔndɝdɪndʌɑɹm,he was wounded in the arm,hiwɑzwundʌdɪnðʌɑɹm,BWC,m,Chinese,2.4344375,hiˈwʌˈswɔˈndɝdɪˈndʌɑˈɹm,25,6,18,he was wounded in the arm,he was wounded in the arm,he was wounded in the arm,6,25,0.0,0.0
aɪsʌpoʊsjupiktdætlɪŋɡoʊʌpʌmʌŋdʌɪndiʌns,i suppose you picked that lingo up among the indians,aɪsʌpoʊzjupɪktðætlɪŋɡoʊʌpʌmʌŋðʌɪndiʌnz,BWC,m,Chinese,5.302875,aɪˈsʌpoʊˈsjuˈpiˈktdæˈtlɪˈŋɡoʊʌˈpʌmʌˈŋdʌɪˈndiʌns,52,10,38,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,52,0.0,0.0
hihædnoʊɪkskjusfɔɹdʌfilɪŋswitʃwɝɝaʊzdiŋhim,he had no excuse for the feelings which were aroused in him,hihædnoʊɪkskjusfɔɹðʌfilɪŋzwɪtʃwɝɝaʊzdɪnhɪm,BWC,m,Chinese,5.738625,hiˈhæˈdnoʊˈɪkskjuˈsfɔˈɹdʌˈfiˈlɪŋswiˈtʃwɝˈɝaʊˈzdiˈŋhiˈm,59,12,42,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,59,0.0,0.0
itwʌsdʌɹændɪwuɔfdoʊshuwɝstɹiviŋtuwɝkhisɹuʌn,it was the rendezvous of those who were striving to work his ruin,ɪtwɑzðʌɹɑndɪvuʌvðoʊzhuwɝstɹaɪvɪŋtuwɝkhɪzɹuʌn,BWC,m,Chinese,5.3785625,iˈtwʌˈsdʌɹæˈndɪwuˌɔˈfdoʊˈshuˈwɝˈstɹiˈviŋtuˈwɝˈkhiˈsɹuˈʌn,65,13,43,it was the random of those who were striving to work his ruin,it was the rendezvous of those who were striving to work his ruin,it was the random of those who were striving to work his ruin,13,65,0.07692307692307693,0.09230769230769231
ʃiædɪdwɪθdʒiniʌnsɪmpʌθiiŋhɝfeɪsʌndwɔɪs,she added with genuine sympathy in her face and voice,ʃiædʌdwɪðdʒɛnjʌwʌnsɪmpʌθiɪnhɝfeɪsʌndvɔɪs,BWC,m,Chinese,5.1103125,ʃiˈæˈdɪdwɪˈθdʒiˈniʌnsɪˈmpʌθiiˈŋhɝfeɪˈsʌndwɔɪˈs,53,10,38,she added with genius sympathy in her face and voice,she added with genuine sympathy in her face and voice,she added with genius sympathy in her face and voice,10,53,0.1,0.05660377358490566
maɪɹaɪfutfiwslaɪkdætɔfʌtʃaɪnizdɛbjʌtɛnt,my right foot feels like that of a chinese debutante,maɪɹaɪtfʊtfilzlaɪkðætʌvʌtʃaɪnizdɛbjʌtɑnt,BWC,m,Chinese,4.4444375,maɪˈɹaɪˈfuˈtfiˈwslaɪˈkdæˈtɔˈfʌtʃaɪniˈzdɛˈbjʌtɛˈnt,52,10,39,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutante,10,52,0.0,0.0
deɪeɪtdɪnɝætdʌfɪθʌndɹæstɪdfɔɹtuaʊɹs,they ate dinner at the fifth and rested for two hours,ðeɪeɪtdɪnɝætðʌfɪfθʌndɹɛstʌdfɔɹtuaʊɝz,BWC,m,Chinese,4.714875,deɪˈeɪˈtdɪˈnɝæˈtdʌfɪˈθʌndɹæˈstɪdfɔˈɹtuˈaʊˈɹs,53,11,35,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,11,53,0.0,0.0
tujɪɹsʌɡoʊaɪɡeɪvʌpsɪvʌlɪsʌnfɔdɪs,two years ago i gave up civilization for this,tujɪɹzʌɡoʊaɪɡeɪvʌpsɪvʌlɪzeɪʃʌnfɔɹðɪs,BWC,m,Chinese,3.7075,tuˈjɪˈɹsʌɡoʊˈaɪˈɡeɪˈvʌˈpsɪˌvʌlɪsʌnfɔˈdɪˈs,45,9,32,two years ago i gave up civilization for this,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,45,0.0,0.0
ʃihæddaɪdfɹʌmkoʊdʌndstɑɹweɪʃʌn,she had died from cold and starvation,ʃihæddaɪdfɹʌmkoʊldʌndstɑɹveɪʃʌn,BWC,m,Chinese,3.754375,ʃiˈhæˈddaɪˈdfɹʌˈmkoʊˈdʌndstɑɹweɪˈʃʌn,37,7,30,she had died from cold and starvation,she had died from cold and starvation,she had died from cold and starvation,7,37,0.0,0.0
hiwʌzdɪtɝminnaʊtumeɪnteɪŋʌmɔsɝtʌnhoʊwdʌpɑnhɪmsɛwf,he was determined now to maintain a more certain hold upon himself,hiwɑzdɪtɝmʌndnaʊtumeɪnteɪnʌmɔɹsɝtʌnhoʊldʌpɑnhɪmsɛlf,BWC,m,Chinese,5.986,hiˈwʌˈzdɪtɝˈminnaʊˈtuˈmeɪnteɪˈŋʌmɔˈsɝˈtʌnhoʊˈwdʌpɑˈnhɪmsɛˈwf,66,12,49,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,66,0.0,0.0
itʃdeɪʃibikeɪmʌmɔɹwætʌwpɑɹtɔfhim,each day she became a more vital part of him,itʃdeɪʃibɪkeɪmʌmɔɹvaɪtʌlpɑɹtʌvhɪm,BWC,m,Chinese,3.99,iˈtʃdeɪˈʃiˈbikeɪˈmʌmɔˈɹwæˈtʌwpɑˈɹtɔˈfhiˈm,44,10,32,each day she became a more vital part of him,each day she became a more vital part of him,each day she became a more vital part of him,10,44,0.0,0.0
ɪwʌsʌtæmpʌteɪʃʌnbʌhiɹisɪstɪdɪt,it was a temptation but he resisted it,ɪtwɑzʌtɛmteɪʃʌnbʌthiɹɪzɪstɪdɪt,BWC,m,Chinese,3.6285625,ɪˈwʌˈsʌtæmpʌteɪˈʃʌnbʌˈhiˈɹisɪˈstɪdɪˈt,38,8,30,it was a temptation but he resisted it,it was a temptation but he resisted it,it was a temptation but he resisted it,8,38,0.0,0.0
dɪswɑnhoʊpwɔsdistɹɔɪdæskwɪkliæsɪwɔsbɔɹn,this one hope was destroyed as quickly as it was born,ðɪswʌnhoʊpwɑzdɪstɹɔɪdæzkwɪkliæzɪtwɑzbɔɹn,BWC,m,Chinese,5.010125,dɪˈswɑˈnhoʊˈpwɔˈsdistɹɔɪˈdæˈskwɪˈkliæˈsɪˈwɔˈsbɔˈɹn,53,11,39,this one hope was destroyed as quickly as she was born,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as she was born,11,53,0.09090909090909091,0.05660377358490566
hɝfeɪswɔsʌɡɛnsthisbɹæst,her face was against his breast,hɝfeɪswɑzʌɡɛnsthɪzbɹɛst,BWC,m,Chinese,2.6706875,hɝfeɪˈswɔˈsʌɡɛˈnsthiˈsbɹæˈst,31,6,23,her face was against his breast,her face was against his breast,her face was against his breast,6,31,0.0,0.0
ʃiwʌshisnaʊfɝæwɝ,she was his now forever,ʃiwɑzhɪznaʊfɝɛvɝ,BWC,m,Chinese,2.110875,ʃiˈwʌˈshiˈsnaʊˈfɝæˈwɝ,23,5,16,she was his now four hours,she was his now forever,she was his now four hours,5,23,0.4,0.2608695652173913
hæddɪlɪwɝdhɪmsɛwfθɹudʌmeɪwstʌɹm,providence had delivered himself through the maelstrom,pɹɑvʌdʌnshæddɪlɪvɝdhɪmsɛlfθɹuðʌmeɪlstɹʌm,BWC,m,Chinese,4.3219375,hæˈddɪlɪˈwɝdhɪmsɛˈwfθɹuˈdʌmeɪˈwstʌɹm,54,7,31,phelipe had delivered himself through the maelstrom,providence had delivered himself through the maelstrom,phelipe had delivered himself through the maelstrom,7,54,0.14285714285714285,0.12962962962962962
hioʊbeɪtdʌpɹæʃɝɔfhɝhɑnt,he obeyed the pressure of her hand,hioʊbeɪdðʌpɹɛʃɝʌvhɝhænd,BWC,m,Chinese,3.4425,hiˈoʊbeɪˈtdʌˈpɹæˈʃɝɔˈfhɝhɑˈnt,34,7,23,he obeyed the pressure of her hand,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,34,0.0,0.0
ʌbaʊthimæwɹiwɛɹwɝdʌæwʌdʌnsɔflʌɡtʃɝiændɔfeɪtʃ,about him everywhere were the evidences of luxury and of age,ʌbaʊthɪmɛvɹiwɛɹwɝðʌɛvʌdʌnsʌzʌvlʌɡʒɝiʌndʌveɪdʒ,BWC,m,Chinese,6.0065625,ʌbaʊˈthiˈmæˈwɹiwɛˌɹwɝˈdʌæˈwʌdʌnsɔˈflʌˈɡtʃɝiæˈndɔˈfeɪˈtʃ,60,11,44,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,11,60,0.0,0.0
dɛnhistɛptɪtbækwɪθʌloʊkɹaɪɔfplæʒɝ,then he stepped back with a low cry of pleasure,ðɛnhistɛptbækwɪðʌloʊkɹaɪʌvplɛʒɝ,BWC,m,Chinese,5.439,dɛˈnhiˈstɛˈptɪtbæˈkwɪˈθʌloʊˈkɹaɪˈɔˈfplæˈʒɝ,47,10,33,then he stepped it back with a low cry of pleasure,then he stepped back with a low cry of pleasure,then he stepped it back with a low cry of pleasure,10,47,0.1,0.06382978723404255
hitoʊwdhɪmsɛwfdætæshiwɑʃthɪmsɛwfʌndɡɹumdhisdɪʃævʌwdkloʊθɪs,he told himself that as he washed himself and groomed his disheveled clothes,hitoʊldhɪmsɛlfðætæzhiwɑʃthɪmsɛlfʌndɡɹumdhɪzdɪʃɛvʌldkloʊðz,BWC,m,Chinese,7.020875,hiˈtoʊˈwdhɪmsɛˈwfdæˈtæˈshiˈwɑˈʃthɪmsɛˈwfʌndɡɹuˈmdhiˈsdɪʃæˈvʌwdkloʊˈθɪs,76,13,58,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,76,0.0,0.0
ɑwʌsbɹɔtʌtʌweɪmɔsɡɝlsɪnhʌwaɪiɑbɹɔtʌp,i was brought up the way most girls in hawaii are brought up,aɪwɑzbɹɔtʌpðʌweɪmoʊstɡɝlzɪnhʌwaɪiɑɹbɹɔtʌp,BWC,m,Chinese,5.574,ɑwʌˈsbɹɔˈtʌˈtʌweɪˈmɔsɡɝˈlsɪˈnhʌwaɪˈiˌɑˈbɹɔˈtʌˈp,60,13,36,i was brought up the way most girls in hawaii are brought up,i was brought up the way most girls in hawaii are brought up,i was brought up the way most girls in hawaii are brought up,13,60,0.0,0.0
aʊtʌfhɪseɪtihʌndɝdhilaɪdʌsaɪdsɪkstihʌndɝitʃjɪɹ,out of his eighteen hundred he laid aside sixteen hundred each year,aʊtʌvhɪzeɪtinhʌndɹʌdhileɪdʌsaɪdsɪkstinhʌndɹʌditʃjɪɹ,BWC,m,Chinese,7.76775,aʊˈtʌˈfhɪˈseɪˈtiˈhʌˈndɝdhiˈlaɪdʌsaɪˈdsɪˈkstiˈhʌˈndɝiˈtʃjɪˈɹ,67,12,46,out of his eighteen hundred he lied aside sixteen hundred each year,out of his eighteen hundred he laid aside sixteen hundred each year,out of his eighteen hundred he lied aside sixteen hundred each year,12,67,0.08333333333333333,0.029850746268656716
ɹɛdaɪswʌmbækænfɔsɑndʌbɹæntʃfɑðɝdaʊn,red eye swung back and forth on the branch farther down,ɹɛdaɪswʌŋbækʌndfɔɹθɑnðʌbɹæntʃfɑɹðɝdaʊn,BWC,m,Chinese,5.3575625,ɹɛˈdaɪˈswʌˈmbæˈkæˈnfɔˈsɑˈndʌbɹæˈntʃfɑˈðɝdaʊˈn,55,11,35,red eyes swung back and forth on the branch farther down,red eye swung back and forth on the branch farther down,red eyes swung back and forth on the branch farther down,11,55,0.09090909090909091,0.01818181818181818
ʌhæfʌkeɪsʌftʌbeɪkɔwʌswɝθθɹipɑnds,a half a case of tobacco was worth three pounds,ʌhæfʌkeɪsʌvtʌbækoʊwɑzwɝθθɹipaʊndz,BWC,m,Chinese,5.5644375,ʌhæˈfʌkeɪˈsʌˈftʌbeɪkɔwʌˈswɝˈθθɹiˈpɑnds,47,10,32,a half a case of tobacco was worth three pounds,a half a case of tobacco was worth three pounds,a half a case of tobacco was worth three pounds,10,47,0.0,0.0
dɛɹstumʌtʃʌfdʌskulbɔɪɪmmi,there's too much of the schoolboy in me,ðɛɹztumʌtʃʌvðʌskulbɔɪɪnmi,BWC,m,Chinese,2.8101875,dɛˈɹstuˈmʌˈtʃʌˈfdʌskuˈlbɔɪˌɪˈmmiˈ,39,8,25,there's too much of the schoolboy in me,theres too much of the schoolboy in me,theres too much of the schoolboy in me,8,38,0.0,0.0
bʌhiɹʌmʌŋɡəsaʊsɛlfflɛðʌsspikaʊt,but here amongst ourselves let us speak out,bʌthiɹʌmʌŋstaʊɝsɛlvzlɛtʌsspikaʊt,BWC,m,Chinese,3.5265,bʌˈhiˈɹʌmʌˈŋɡəsaʊsɛˈlfflɛˈðʌˈsspiˈkaʊˈt,43,8,31,but here among us ourselves let us speak out,but here amongst ourselves let us speak out,but here among us ourselves let us speak out,8,43,0.25,0.06976744186046512
sʌtʃææktwʌsɪndɪɹɛkʃəvaɪʌleɪʃʌnʌfdʌlɔsʌfdʌlænd,such an act was in direct violation of the laws of the land,sʌtʃænæktwɑzɪndɝɛktvaɪʌleɪʃʌnʌvðʌlɔzʌvðʌlænd,BWC,m,Chinese,6.0678125,sʌˈtʃæˈæˈktwʌˈsɪˈndɪɹɛˈkʃəvaɪʌleɪˈʃʌnʌˈfdʌlɔˈsʌˈfdʌlæˈnd,59,13,45,such an act was in direction violation of the laws of the land,such an act was in direct violation of the laws of the land,such an act was in direction violation of the laws of the land,13,59,0.07692307692307693,0.05084745762711865
