utterance_id,speaker,reference,pred_baseline,pred_corrected,wer_baseline,wer_corrected,wer_improvement
HJK_arctic_a0396,HJK,A rising tide of fat had submerged them,A rising tide of fat had submerged them,sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub answer answer answer sub sub sub answer answer answer Thor answer answer answer answer sub sub answer answer answer answer answer answer sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer sub sub sub sub sub answer answer sub answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer answer sub answer sub answer answer sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub sub answer answer answer answer answer answer answer,0.0000,32.0000,-32.0000
HJK_arctic_a0397,HJK,Call me that again he murmured ecstatically,Call me that again he murmured ec ecicallyically,Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur her her her her her Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur her her Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur Cur appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance English English English English English appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance say say say say in in in in in in in in in in in in in in in appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance,0.2857,36.5714,-36.2857
HJK_arctic_a0398,HJK,In the car were Unwin and Harrison while Jones sat with the chauffeur,In the car car Un Un while while Jones sat with the chauffeureur,while while while while while while while while while while while while while while while while while while while while while while while while while Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un while while while while while while while Un Un Un Un Un while while while while while while while while while while while Un Un Un Un while while Un Un Un Un Un Un Un Un Un Un Un Un Un Un while while while while while while while while Un Un Un Un Un Un Un Un while Un while while while while while while while while while while while while while Un Un Un Un Un Un Un Un Un Un while while Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un sat while Un while while while Un Un while Un Un sat sat Un while while while while while while while while while Un Un Un Un Un Un while while while sat sat sat sat Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un Un while while while while while while while while while while while while while while while while while while while while while while while while Un Un Un Un Un Un while while while while while while sat sat sat sat sat Un Un Un Un Un Un sat sat,0.3846,19.5385,-19.1538
HJK_arctic_a0399,HJK,And here's another idea,And here's another idea,here here here here here here here here here here here here here here here here here here here here here here here here here another another another here another another another another another here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here here another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another here here here here here here here here here here here here here idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea another idea idea idea idea another another idea idea idea idea idea idea idea idea idea idea idea idea idea idea another another another another another another another another another another another another another another another another another another another another another another another another another here here here here here here here here here here here here here idea idea another another idea idea another another another idea idea idea idea idea another another another another another another idea idea idea idea idea idea idea idea idea idea idea idea idea idea idea,0.0000,63.5000,-63.5000
HJK_arctic_a0400,HJK,Manuel had one besetting sin,bes sin sin sin,bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes Sh bes bes bes had one besetting sin bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes besetting bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes bes,0.8000,49.6000,-48.8000
HJK_arctic_a0401,HJK,The man smiled grimly and brought a hatchet and a club,man smiled grimimly brought aatchatch and a club,brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought brought club club club club club club club club club club club club club club club club club club club club club club club brought club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club club brought brought brought brought brought club club club club club club club club club club club club club club club club club,0.4545,23.0909,-22.6364
HJK_arctic_a0402,HJK,Curly rushed her antagonist who struck again and leaped aside,Curly r r her her antagonist who and le leaped,struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck struck,0.7000,25.5000,-24.8000
HJK_arctic_a0403,HJK,His newborn cunning gave him poise and control,new cunningunning gave him himise and control,new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod grew nod nod grew nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod grew nod nod grew grew grew grew grew grew nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod,0.5000,32.0000,-31.5000
HJK_arctic_a0404,HJK,Perrault found one with head buried in the grub box,Perra found found one with with buried in gr grub box,Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per,0.4000,25.6000,-25.2000
HJK_arctic_a0405,HJK,It seemed the ordained order of things that dogs should work,the the order of of that that dogs work,dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs ord dogs dogs dogs dogs dogs ord ord ord ord ord ord ord ord ord dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs dogs ord ord ord ord ord ord dogs dogs dogs dogs dogs dogs dogs dogs dogs ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord ord dogs ord ord ord ord ord ord ord ord ord ord ord ord ord dogs dogs dogs dogs,0.5455,23.1818,-22.6364
HJK_arctic_a0406,HJK,And that was the last of Francois and Perrault,there was last of of Francois Per Perrault,Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per Per,0.5556,28.4444,-27.8889
HJK_arctic_a0407,HJK,Mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,cedes screamream cried cried laughed laughed and chaoticotic of of ofystyst,cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried sh sh her Mercedes screamreamream cried cried cried sh sh her her abandon criedreamestedestedestedestedestedestedested cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried sh cried sh appearance appearance cried cried cried cried cried cried cried appearance appearance appearance cried cried appearance appearance appearance cried cried cried cried cried cried cried cried cried cried appearance appearance appearance appearance appearance cried cried cried appearance cried cried cried cried cried cried cried cried appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance cried cried appearance appearance appearance cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried cried sh sh appearance appearancecedescedes scream cried cried cried cried cried cried criedyst appearance appearance appearance cried cried cried cried cried cried appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance cried cried cried cried cried cried cried cried sh cried cried cried cried cried cried cried cried sh cried cried cried cried sh sh appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance appearance cried,0.8182,21.6364,-20.8182
HJK_arctic_a0408,HJK,The Eldorado emptied its occupants into the street to see the test,E Eoror em em em the the street to to the the test,test test test test test test test test test test test test test test test test test test test test test test test test test test test sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound test test test test test test test test test test test test test test test test test test sound test test test sound sound sound test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test test sound sound sound sound sound sound sound sound test test test test test test test test test test test test test test test test test test sound test sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound test test test test test test test test test test test test test test test test test sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound sound,0.6667,21.2500,-20.5833
HJK_arctic_a0409,HJK,He could feel a new stir in the land,He could feel a new in in the land,new new new new new new new new new new new new new new new new new new new new new new new new new together new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new new came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came came new new came came came new what what new new new new new new new new new new new new new new new new new new new what what,0.1111,28.3333,-28.2222
HJK_arctic_a0410,HJK,So we have to fit the boat throughout with oil lamps as well,we we to fit throughout throughout with l l as well well,boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat fit fit boat fit fit boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat boat fit fit fit fit fit fit fit fit fit fit fit fit fit Pierre Pierre Pierre Pierre Pierre Pierre fit fit fit fit fit fit fit fit fit fit Pierre Pierre boat boat boat,0.5385,19.5385,-19.0000
HJK_arctic_a0411,HJK,It will break our hearts and our backs to hoist anchor by hand,will break our our our ours toistist anchor hand,our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our,0.5385,19.5385,-19.0000
HJK_arctic_a0412,HJK,There is another virtue in these bulkheads,There is another virtue in these theseheadhead,virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue virtue these another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another another,0.1429,36.2857,-36.1429
HJK_arctic_a0413,HJK,But I am at the end of my resources,But I am at the end of my resources,resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources But resources I I at at my end of my my resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources But I I am at at end of my my resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources But But I resources I at my resources of my my resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources But resources I I at at my end of my my my resources resources resources resources resources resources resources resources resources resources resources resources resources resources resources,0.0000,27.5556,-27.5556
HJK_arctic_a0414,HJK,Now our figuring was all right,Now our figuring was right right,our our our our our our our our our our our our our our our our our our our our our our our our our fig our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our our fig our our our our our our our our our our our our our our our our our our our right right right right right our our our our our our our our our our our our our our our our our our our our our our our our our our our our right right right fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig fig,0.1667,42.3333,-42.1667
HJK_arctic_a0415,HJK,It lasted as a deterrent for two days,lasted a deterrent for two two days,worth worth worth Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean worth worth worth worth worth worth worth worth worth worth Jean Jean Jean Jean civil worth Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean Jean worth worth worth worth Jean Jean Jean Jean Jean days days days days days Jean Jean Jean worth Jean Jean Jean worth worth worth worth worth Jean Jean worth worth worth Jean Jean Jean Jean Jean Jean Jean Jean not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not Jean not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not not Jean not not not Jean Jean Jean Jean Jean not not not not not not not not not not not not not not not,0.3750,31.8750,-31.5000
HJK_arctic_a0416,HJK,The added weight had a velocity of fifteen miles per hour,The added weight had a velocity of miles miles hour hour,per per per per per per per per per per per per per per per per per per per per per per per per per Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per per Wed Wed per Wed Wed per per fifteen Wed Wed Wed Wed Wed Wed Wed Wed Wed fifteen Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed per per per per per Wed per Wed Wed Wed per Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed Wed,0.1818,23.0909,-22.9091
HJK_arctic_a0417,HJK,It is also an insidious deceitful sun,It is an aniditititful sun,ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins appearance ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins ins,0.4286,36.5714,-36.1429
HJK_arctic_a0418,HJK,The Portuguese boy crawled nearer and nearer,Portuguese Portuguese boy crawled near near ander,Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese Portuguese,0.5714,36.4286,-35.8571
