utterance_id,speaker,l1,text,prediction,reference_norm,prediction_norm,utt_wer,utt_per
arctic_b0404,BWC,Chinese,Yes and no sir was the slow reply," Yes, I know sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir, sir,",yes and no sir was the slow reply,yes i know sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir sir,27.625,19.08695652173913
arctic_b0405,BWC,Chinese,And each year something happened and I did not go, And each year something happened and I was able to do it.,and each year something happened and i did not go,and each year something happened and i was able to do it,0.5,0.375
arctic_b0406,BWC,Chinese,How in hell did he know it was you in the dark, How and how did he know that he was a good man?,how in hell did he know it was you in the dark,how and how did he know that he was a good man,0.6666666666666666,0.5862068965517241
arctic_b0407,BWC,Chinese,Of course much grumbling went on and little outbursts were continually occurring," Of course,",of course much grumbling went on and little outbursts were continually occurring,of course,0.8333333333333334,0.8947368421052632
arctic_b0408,BWC,Chinese,You have all the advantage, You have all the advantages.,you have all the advantage,you have all the advantages,0.2,0.11764705882352941
arctic_b0409,BWC,Chinese,The dirk mentioned by Wolf Larsen rested in its sheath on my hip, The,the dirk mentioned by wolf larsen rested in its sheath on my hip,the,0.9230769230769231,0.9555555555555556
arctic_b0410,BWC,Chinese,Have you ever earned a dollar by your own labour, Have you ever earned a grant?,have you ever earned a dollar by your own labour,have you ever earned a grant,0.5,0.5
arctic_b0411,BWC,Chinese,He gave no reason but his motive was obvious enough, He gave no reason to give him a gift.,he gave no reason but his motive was obvious enough,he gave no reason to give him a gift,0.6,0.5277777777777778
arctic_b0412,BWC,Chinese,Ah it was sweet in my ears," Ah, it's a bit of a mess.",ah it was sweet in my ears,ah its a bit of a mess,0.8571428571428571,0.7647058823529411
arctic_b0413,BWC,Chinese,He may desire to escape pain or to enjoy pleasure, He may desire to be a member of the family.,he may desire to escape pain or to enjoy pleasure,he may desire to be a member of the family,0.6,0.625
arctic_b0414,BWC,Chinese,It was impossible to hoist sail and claw off that shore, It was impossible to make a mistake.,it was impossible to hoist sail and claw off that shore,it was impossible to make a mistake,0.6363636363636364,0.4864864864864865
arctic_b0415,BWC,Chinese,There was nothing for us but the wide raw ocean, There was no need to ask for the money.,there was nothing for us but the wide raw ocean,there was no need to ask for the money,0.8,0.6666666666666666
arctic_b0416,BWC,Chinese,I arose obediently and went down the beach, I wrote a book about the book.,i arose obediently and went down the beach,i wrote a book about the book,0.75,0.7241379310344828
arctic_b0417,BWC,Chinese,The next thing to watch out for is bed sores, The next thing to do is to sign the contract.,the next thing to watch out for is bed sores,the next thing to do is to sign the contract,0.6,0.5862068965517241
arctic_b0418,BWC,Chinese,At that moment I got the impression that she was willowy," At that moment, I was able to make a decision.",at that moment i got the impression that she was willowy,at that moment i was able to make a decision,0.6363636363636364,0.5897435897435898
arctic_b0419,BWC,Chinese,Your father's fifth command he nodded, Your father is the king of the world.,your fathers fifth command he nodded,your father is the king of the world,1.1666666666666667,0.6
arctic_b0420,BWC,Chinese,On occasion on this traverse the Cape Verde Islands are raised," On the day of the end of the year,",on occasion on this traverse the cape verde islands are raised,on the day of the end of the year,0.8181818181818182,0.75
arctic_b0421,BWC,Chinese,She is essentially the life giving life conserving female of the species, She is eventually a member of the National Assembly.,she is essentially the life giving life conserving female of the species,she is eventually a member of the national assembly,0.75,0.6875
arctic_b0422,BWC,Chinese,This was when the explosion occurred, This is the end of the video.,this was when the explosion occurred,this is the end of the video,1.0,0.7083333333333334
arctic_b0423,BWC,Chinese,Also at regular intervals he would mutter," Also, a regular and a regular.",also at regular intervals he would mutter,also a regular and a regular,0.7142857142857143,0.5
arctic_b0424,BWC,Chinese,It is a very tenable hypothesis and will bear looking into, It is a very important to us.,it is a very tenable hypothesis and will bear looking into,it is a very important to us,0.6363636363636364,0.7209302325581395
arctic_b0425,BWC,Chinese,There were orange green gold green and a copper green, They are,there were orange green gold green and a copper green,they are,1.0,0.9117647058823529
arctic_b0426,BWC,Chinese,The Gabriel voice of the Samurai rang out, The,the gabriel voice of the samurai rang out,the,0.875,0.9259259259259259
arctic_b0427,BWC,Chinese,The sunsets grow more bizarre and spectacular off this coast of the Argentine, The,the sunsets grow more bizarre and spectacular off this coast of the argentine,the,0.9230769230769231,0.9636363636363636
arctic_b0428,BWC,Chinese,The history of our westward faring race is written in it, The,the history of our westward faring race is written in it,the,0.9090909090909091,0.9473684210526315
arctic_b0429,BWC,Chinese,And the Eurasian Chinese Englishman bowed himself away, and the EUR,and the eurasian chinese englishman bowed himself away,and the eur,0.75,0.8205128205128205
arctic_b0430,BWC,Chinese,They were babbling and chattering all together, They were a lot of money.,they were babbling and chattering all together,they were a lot of money,0.7142857142857143,0.7142857142857143
arctic_b0431,BWC,Chinese,Too much he told me with ominous rolling head, too much,too much he told me with ominous rolling head,too much,0.7777777777777778,0.8333333333333334
arctic_b0432,BWC,Chinese,He is a candidate rising from the serf class to our class, He's a candidate.,he is a candidate rising from the serf class to our class,hes a candidate,0.8333333333333334,0.6923076923076923
arctic_b0433,BWC,Chinese,We are cooking on the coal stove and on the oil burners, We are working on the first day of the first day of the first day.,we are cooking on the coal stove and on the oil burners,we are working on the first day of the first day of the first day,0.8333333333333334,0.6764705882352942
arctic_b0434,BWC,Chinese,The steward has just tendered me a respectful bit of advice, This is the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of end of the end of the end of end of the end of the end of end of the end of end of the end of end of end of the end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of,the steward has just tendered me a respectful bit of advice,this is the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of the end of end of the end of the end of end of the end of the end of end of the end of end of the end of end of end of the end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of end of,40.18181818181818,24.0
arctic_b0435,BWC,Chinese,Well did they eat," Well, I'm going to go back to the beginning.",well did they eat,well im going to go back to the beginning,2.0,2.2
arctic_b0436,BWC,Chinese,Famine had been my great ally, Femme had been a great friend.,famine had been my great ally,femme had been a great friend,0.5,0.5
arctic_b0437,BWC,Chinese,Nowhere in the North is the soil so prolific, where you can find the link in the description below.,nowhere in the north is the soil so prolific,where you can find the link in the description below,1.0,0.9333333333333333
arctic_b0438,BWC,Chinese,They ran the canoe in and climbed the high earth bank, They were the first to sign the contract.,they ran the canoe in and climbed the high earth bank,they were the first to sign the contract,0.7272727272727273,0.7419354838709677
arctic_b0439,BWC,Chinese,The land exchanged its austere robes for the garb of a smiling wanton, The land exchange is,the land exchanged its austere robes for the garb of a smiling wanton,the land exchange is,0.8461538461538461,0.7
arctic_b0440,BWC,Chinese,There were stir and bustle new faces and fresh facts, There was a lot of work.,there were stir and bustle new faces and fresh facts,there was a lot of work,0.9,0.7714285714285715
arctic_b0441,BWC,Chinese,And there was Ethel Baird whom also you must remember, And there was a bear.,and there was ethel baird whom also you must remember,and there was a bear,0.7,0.6486486486486487
arctic_b0442,BWC,Chinese,He had become a man very early in life, He had become a man of love.,he had become a man very early in life,he had become a man of love,0.4444444444444444,0.4230769230769231
arctic_b0443,BWC,Chinese,I did not think you would be so early, I did not think you should be,i did not think you would be so early,i did not think you should be,0.3333333333333333,0.2608695652173913
arctic_b0444,BWC,Chinese,He did not know what went on in the minds of his superiors, He did not know what was the message of the Lord.,he did not know what went on in the minds of his superiors,he did not know what was the message of the lord,0.46153846153846156,0.4878048780487805
arctic_b0445,BWC,Chinese,Mops sir eagerly answered the sailor at the wheel, MOPS are eagerly asked to give the award to the winner of the award.,mops sir eagerly answered the sailor at the wheel,mops are eagerly asked to give the award to the winner of the award,1.1111111111111112,0.9310344827586207
arctic_b0446,BWC,Chinese,Some one had thrust a large sheath knife into his hand, Someone had a bad memory.,some one had thrust a large sheath knife into his hand,someone had a bad memory,0.8181818181818182,0.6944444444444444
arctic_b0447,BWC,Chinese,O'Brien emitted a shriek that sank swiftly to a gurgling sob, O'Brien and,obrien emitted a shriek that sank swiftly to a gurgling sob,obrien and,0.9090909090909091,0.8409090909090909
arctic_b0448,BWC,Chinese,Sandel would never become a world champion, SINER,sandel would never become a world champion,siner,1.0,0.9
arctic_b0449,BWC,Chinese,Also she wouldn't walk," Also, she will be a good friend.",also she wouldnt walk,also she will be a good friend,1.25,0.75
arctic_b0450,BWC,Chinese,To my dearest and always appreciated friend I submit myself, to my dearly,to my dearest and always appreciated friend i submit myself,to my dearly,0.8,0.8043478260869565
arctic_b0451,BWC,Chinese,You used to joy ride like the very devil, You used to join the U.S.,you used to joy ride like the very devil,you used to join the us,0.5555555555555556,0.5185185185185185
arctic_b0452,BWC,Chinese,They saw each other for the first time in Boston, to be,they saw each other for the first time in boston,to be,1.0,0.9310344827586207
arctic_b0453,BWC,Chinese,Isaac Ford the austere soldier of the Lord the old hypocrite, I'm,isaac ford the austere soldier of the lord the old hypocrite,im,1.0,0.975609756097561
arctic_b0454,BWC,Chinese,Eighteen he added, 18.,eighteen he added,18,1.0,0.6
arctic_b0455,BWC,Chinese,His reward should have been peace and repose, He's,his reward should have been peace and repose,hes,1.0,0.896551724137931
arctic_b0456,BWC,Chinese,He was an amphibian and a mountaineer, He was a great man.,he was an amphibian and a mountaineer,he was a great man,0.7142857142857143,0.7037037037037037
arctic_b0457,BWC,Chinese,It was sanctification and salvation, It was a great experience.,it was sanctification and salvation,it was a great experience,0.6,0.6896551724137931
arctic_b0458,BWC,Chinese,The history of the eighteenth century is written Ernest prompted, The history of 18th century is the first of the first,the history of the eighteenth century is written ernest prompted,the history of 18th century is the first of the first,0.7,0.37209302325581395
arctic_b0459,BWC,Chinese,They are not biologists nor sociologists," There are no biologists, but there are no biologists.",they are not biologists nor sociologists,there are no biologists but there are no biologists,1.1666666666666667,0.46875
arctic_b0460,BWC,Chinese,The more his opponents grew excited the more Ernest deliberately excited them, The,the more his opponents grew excited the more ernest deliberately excited them,the,0.9166666666666666,0.9642857142857143
arctic_b0461,BWC,Chinese,By virtue of that power we shall remain in power, by,by virtue of that power we shall remain in power,by,0.9,0.9310344827586207
arctic_b0462,BWC,Chinese,One guess will do Ernest retorted, One guy will do it.,one guess will do ernest retorted,one guy will do it,0.5,0.5833333333333334
arctic_b0463,BWC,Chinese,Take my advice and accept the vacation, Take a look at the link in the description below.,take my advice and accept the vacation,take a look at the link in the description below,1.1428571428571428,0.8571428571428571
arctic_b0464,BWC,Chinese,I could not agree with Ernest, I can't wait.,i could not agree with ernest,i cant wait,0.8333333333333334,0.6842105263157895
arctic_b0465,BWC,Chinese,But such divergence of opinion would constitute no menace to society, by,but such divergence of opinion would constitute no menace to society,by,1.0,0.9607843137254902
arctic_b0466,BWC,Chinese,It is dog eat dog and you ate them up, It's a great idea.,it is dog eat dog and you ate them up,its a great idea,1.0,0.75
arctic_b0467,BWC,Chinese,Let us run them for ourselves, Let us learn how to use the word for the verb.,let us run them for ourselves,let us learn how to use the word for the verb,1.3333333333333333,0.9523809523809523
arctic_b0468,BWC,Chinese,It was introduced by Representative Dick of Ohio, It was introduced by the National Assembly of the United States.,it was introduced by representative dick of ohio,it was introduced by the national assembly of the united states,0.75,0.7368421052631579
arctic_b0469,BWC,Chinese,Very few people knew of the existence of this law," I'm sorry, I'm sorry.",very few people knew of the existence of this law,im sorry im sorry,1.0,0.9117647058823529
arctic_b0470,BWC,Chinese,The very thing Ernest agreed, The very thing I'm doing is just a little bit of work.,the very thing ernest agreed,the very thing im doing is just a little bit of work,1.8,1.1578947368421053
arctic_b0471,BWC,Chinese,Also a fellow Senator Chauncey Depew said, Also,also a fellow senator chauncey depew said,also,0.8571428571428571,0.8571428571428571
arctic_b0472,BWC,Chinese,Ernest saw in the affair the most sinister import," Err,",ernest saw in the affair the most sinister import,err,1.0,0.9411764705882353
arctic_b0473,BWC,Chinese,Then there was the campaign, Then there was the first time.,then there was the campaign,then there was the first time,0.4,0.4117647058823529
arctic_b0474,BWC,Chinese,He was manifestly distressed by my coming, He was a master of the book.,he was manifestly distressed by my coming,he was a master of the book,0.7142857142857143,0.6875
arctic_b0475,BWC,Chinese,Not a wheel moved in his empire," not only the first year, but also the first year.",not a wheel moved in his empire,not only the first year but also the first year,1.2857142857142858,1.2380952380952381
arctic_b0476,BWC,Chinese,The reorganization of these countries took the form of revolution, The re-organization of the National Assembly is the first step in the process of the National Assembly.,the reorganization of these countries took the form of revolution,the reorganization of the national assembly is the first step in the process of the national assembly,1.2,0.8936170212765957
arctic_b0477,BWC,Chinese,You're going in for grab sharing, You are going to be a part of the program.,youre going in for grab sharing,you are going to be a part of the program,1.5,0.9523809523809523
arctic_b0478,BWC,Chinese,The Oligarchy will encourage such ambition and the consequent competition, The G.,the oligarchy will encourage such ambition and the consequent competition,the g,0.9,0.9444444444444444
arctic_b0479,BWC,Chinese,Violation of this law was made a high misdemeanor and punished accordingly, Violet,violation of this law was made a high misdemeanor and punished accordingly,violet,1.0,0.8823529411764706
arctic_b0480,BWC,Chinese,Without discussion it was the agents provocateurs who caused the Peasant Revolt," Without a doubt, the next is the next.",without discussion it was the agents provocateurs who caused the peasant revolt,without a doubt the next is the next,0.75,0.6964285714285714
arctic_b0481,BWC,Chinese,The task we set ourselves was threefold, The task was completed.,the task we set ourselves was threefold,the task was completed,0.5714285714285714,0.6428571428571429
arctic_b0482,BWC,Chinese,Many other similar disconcerting omissions will be noticed in the Manuscript, Many of the people who are in the city are not in the city.,many other similar disconcerting omissions will be noticed in the manuscript,many of the people who are in the city are not in the city,1.0,0.6842105263157895
arctic_b0483,BWC,Chinese,The flower of the artistic and intellectual world were revolutionists, The,the flower of the artistic and intellectual world were revolutionists,the,0.9,0.9607843137254902
arctic_b0484,BWC,Chinese,This the Iron Heel foresaw and laid its schemes accordingly, This is the end of the first round of the game.,this the iron heel foresaw and laid its schemes accordingly,this is the end of the first round of the game,0.9,0.8205128205128205
arctic_b0485,BWC,Chinese,The mob came on but it could not advance, The mob came out and the mob came out.,the mob came on but it could not advance,the mob came out and the mob came out,0.6666666666666666,0.6296296296296297
arctic_b0486,BWC,Chinese,But why continue the tirade for tirade it was, Why do you want to be a Christian?,but why continue the tirade for tirade it was,why do you want to be a christian,0.8888888888888888,0.8181818181818182
arctic_b0487,BWC,Chinese,After all superfluous flesh is gone what is left is stringy and resistant, After all,after all superfluous flesh is gone what is left is stringy and resistant,after all,0.8461538461538461,0.8867924528301887
arctic_b0488,BWC,Chinese,Beyond refusing to sell us food they left us to ourselves, Be,beyond refusing to sell us food they left us to ourselves,be,1.0,0.975
arctic_b0489,BWC,Chinese,He was a merry monarch especially so for an Asiatic, He was a very good man.,he was a merry monarch especially so for an asiatic,he was a very good man,0.7,0.7027027027027027
arctic_b0490,BWC,Chinese,What an excited whispering and conferring took place, for the next year.,what an excited whispering and conferring took place,for the next year,1.0,0.8888888888888888
arctic_b0491,BWC,Chinese,Jacob Brinker who was his road mate brought the news," J.K. Brinck, who is the president of the United States, is the president of the United States.",jacob brinker who was his road mate brought the news,jk brinck who is the president of the united states is the president of the united states,1.5,1.5588235294117647
arctic_b0492,BWC,Chinese,Thus he turned the tenets and jargon of psychology back on me, That's all.,thus he turned the tenets and jargon of psychology back on me,thats all,1.0,0.9302325581395349
arctic_b0493,BWC,Chinese,You yellow giant thing of the frost, You,you yellow giant thing of the frost,you,0.8571428571428571,0.9130434782608695
arctic_b0494,BWC,Chinese,Never so strange a prophet came up to Jerusalem, Never so strange,never so strange a prophet came up to jerusalem,never so strange,0.6666666666666666,0.6470588235294118
arctic_b0495,BWC,Chinese,We who have endured so much surely can endure a little more," We who had been in love with you,",we who have endured so much surely can endure a little more,we who had been in love with you,0.8333333333333334,0.7619047619047619
arctic_b0496,BWC,Chinese,I have seen myself that one man contemplated by Pascal's philosophic eye, I had a love for you.,i have seen myself that one man contemplated by pascals philosophic eye,i had a love for you,0.9166666666666666,0.8679245283018868
arctic_b0497,BWC,Chinese,One great drawback to farming in California is our long dry summer, One great job.,one great drawback to farming in california is our long dry summer,one great job,0.8333333333333334,0.8297872340425532
arctic_b0498,BWC,Chinese,I remembered the red wine of the Italian rancho and shuddered inwardly, and remember,i remembered the red wine of the italian rancho and shuddered inwardly,and remember,0.9166666666666666,0.8958333333333334
arctic_b0499,BWC,Chinese,I said and dismissed the matter as not worth thinking about, I said that this is the end of the video.,i said and dismissed the matter as not worth thinking about,i said that this is the end of the video,0.8181818181818182,0.7105263157894737
arctic_b0500,BWC,Chinese,Then came my boy code, and then I'll be back.,then came my boy code,and then ill be back,1.0,0.8461538461538461
arctic_b0501,BWC,Chinese,And wherever I ranged the way lay along alcohol drenched roads, And we will be ready to help you.,and wherever i ranged the way lay along alcohol drenched roads,and we will be ready to help you,0.9090909090909091,0.8095238095238095
arctic_b0502,BWC,Chinese,And as we hurried up town Joe Goose explained, And as we are,and as we hurried up town joe goose explained,and as we are,0.6666666666666666,0.7586206896551724
arctic_b0503,BWC,Chinese,The scents of strange vegetation blew off the tropic land, The end,the scents of strange vegetation blew off the tropic land,the end,0.9,0.8780487804878049
arctic_b0504,BWC,Chinese,The life there was healthful and athletic but too juvenile, The,the life there was healthful and athletic but too juvenile,the,0.9,0.95
arctic_b0505,BWC,Chinese,How valiantly I went at it that first day, How will you be able to help us?,how valiantly i went at it that first day,how will you be able to help us,0.8888888888888888,0.7586206896551724
arctic_b0506,BWC,Chinese,It would help to tide me along until I got steady employment, It will help to help you to be a part of the family.,it would help to tide me along until i got steady employment,it will help to help you to be a part of the family,0.8333333333333334,0.6744186046511628
arctic_b0507,BWC,Chinese,Did I possess too much vitality, I'm sorry.,did i possess too much vitality,im sorry,1.0,0.8636363636363636
arctic_b0508,BWC,Chinese,In his anxiety and solicitude and love they did not count, in his anxiety,in his anxiety and solicitude and love they did not count,in his anxiety,0.7272727272727273,0.7142857142857143
arctic_b0509,BWC,Chinese,He had fulfilled his duty and paid properly, He had fulfilled his duty.,he had fulfilled his duty and paid properly,he had fulfilled his duty,0.375,0.40625
arctic_b0510,BWC,Chinese,He knew what taboos he was violating, He knew what was the best.,he knew what taboos he was violating,he knew what was the best,0.5714285714285714,0.56
arctic_b0511,BWC,Chinese,Do you value your hide, Do you want to know more about the book?,do you value your hide,do you want to know more about the book,1.4,1.1333333333333333
arctic_b0512,BWC,Chinese,You should have seen them when they heard me spitting Chinook, You should have seen them when they were in the house.,you should have seen them when they heard me spitting chinook,you should have seen them when they were in the house,0.36363636363636365,0.4
arctic_b0513,BWC,Chinese,He plodded on for half an hour when the hallucination arose again, He plowed on for half an hour.,he plodded on for half an hour when the hallucination arose again,he plowed on for half an hour,0.5,0.6046511627906976
arctic_b0514,BWC,Chinese,Tomorrow or next day it might be gone, tomorrow or next day,tomorrow or next day it might be gone,tomorrow or next day,0.5,0.4
arctic_b0515,BWC,Chinese,But already he had composed himself, I'm going to be a little bit more serious.,but already he had composed himself,im going to be a little bit more serious,1.5,0.9642857142857143
arctic_b0516,BWC,Chinese,Zilla relaxed her sour mouth long enough to sigh her satisfaction, The,zilla relaxed her sour mouth long enough to sigh her satisfaction,the,1.0,0.9534883720930233
arctic_b0517,BWC,Chinese,Eggshell is not good to eat, Act shall not be,eggshell is not good to eat,act shall not be,0.8333333333333334,0.7058823529411765
arctic_b0518,BWC,Chinese,But there was also talk of witchcraft in the village, But there was also a talk of the first day of the meeting.,but there was also talk of witchcraft in the village,but there was also a talk of the first day of the meeting,0.6,0.45714285714285713
arctic_b0519,BWC,Chinese,Yea I will tell thee," Yeah, I'll tell you.",yea i will tell thee,yeah ill tell you,0.8,0.45454545454545453
arctic_b0520,BWC,Chinese,Hans hurled himself upon the prostrate man striking madly with his fists, Hans Hernhs,hans hurled himself upon the prostrate man striking madly with his fists,hans hernhs,0.9166666666666666,0.8545454545454545
arctic_b0521,BWC,Chinese,And he thought of Oona and of her words, and he thought of the,and he thought of oona and of her words,and he thought of the,0.5555555555555556,0.5416666666666666
arctic_b0522,BWC,Chinese,Nor would it thaw out his hands and feet, No more will you be able to do this.,nor would it thaw out his hands and feet,no more will you be able to do this,1.0,0.8461538461538461
arctic_b0523,BWC,Chinese,The Russian music player the Count was her obedient slave, The Russian music,the russian music player the count was her obedient slave,the russian music,0.7,0.675
arctic_b0524,BWC,Chinese,So far as flags were concerned they were beyond all jurisdiction, So far as I was,so far as flags were concerned they were beyond all jurisdiction,so far as i was,0.7272727272727273,0.7906976744186046
arctic_b0525,BWC,Chinese,New idea he volunteered brand new idea, New,new idea he volunteered brand new idea,new,0.8571428571428571,0.9285714285714286
arctic_b0526,BWC,Chinese,Thirty pounds said the captain with finality, 30,thirty pounds said the captain with finality,30,1.0,0.8709677419354839
arctic_b0527,BWC,Chinese,The very idea of it was preposterous, The very idea of the year is the first year of the year.,the very idea of it was preposterous,the very idea of the year is the first year of the year,1.2857142857142858,0.7407407407407407
arctic_b0528,BWC,Chinese,Captain Doane's orders were swiftly obeyed, Captain D.,captain doanes orders were swiftly obeyed,captain d,0.8333333333333334,0.7142857142857143
arctic_b0529,BWC,Chinese,Come on Del Mar challenged," Come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on, come on,",come on del mar challenged,come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on come on,58.8,43.05882352941177
arctic_b0530,BWC,Chinese,He had a big chimpanzee that was a winner, He had a big dream.,he had a big chimpanzee that was a winner,he had a big dream,0.5555555555555556,0.6428571428571429
arctic_b0531,BWC,Chinese,I'm sure it must have been some adventure, I'm sure you must have been a good friend of mine.,im sure it must have been some adventure,im sure you must have been a good friend of mine,0.75,0.48148148148148145
arctic_b0532,BWC,Chinese,That Longfellow chap most likely had written countless books of poetry, The long-awaited,that longfellow chap most likely had written countless books of poetry,the longawaited,1.0,0.8775510204081632
arctic_b0533,BWC,Chinese,His abnormal power of vision made abstractions take on concrete form, His is a very important person.,his abnormal power of vision made abstractions take on concrete form,his is a very important person,0.9090909090909091,0.7647058823529411
arctic_b0534,BWC,Chinese,I'll tell you the librarian said with a brightening face, I'll tell you the next time.,ill tell you the librarian said with a brightening face,ill tell you the next time,0.6,0.6666666666666666
arctic_b0535,BWC,Chinese,He read his fragments aloud, He wrote his work.,he read his fragments aloud,he wrote his work,0.6,0.7142857142857143
arctic_b0536,BWC,Chinese,Typhoid did I tell you," I'm sorry, I'm sorry.",typhoid did i tell you,im sorry im sorry,1.0,0.9285714285714286
arctic_b0537,BWC,Chinese,But she had become an automaton, She had to be a part of the family.,but she had become an automaton,she had to be a part of the family,1.3333333333333333,0.8695652173913043
arctic_b0538,BWC,Chinese,At the best they were necessary accessories," At last, the first person to be called to the office.",at the best they were necessary accessories,at last the first person to be called to the office,1.2857142857142858,0.9285714285714286
arctic_b0539,BWC,Chinese,You were making them talk shop Ruth charged him, You're making them talk to me.,you were making them talk shop ruth charged him,youre making them talk to me,0.6666666666666666,0.5517241379310345
arctic_a0001,EBVS,Spanish,Author of the danger trail Philip Steels etc, Author of the book,author of the danger trail philip steels etc,author of the book,0.625,0.7878787878787878
arctic_a0002,EBVS,Spanish,Not at this particular case Tom apologized Whittemore, not,not at this particular case tom apologized whittemore,not,0.875,0.9210526315789473
