utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, I'm gonna go to the doctor.,he saw jeanne falter for a moment,im gonna go to the doctor,7,1.0,1.0,0.8636363636363636
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The,the men stared into each others face,the,7,0.8571428571428571,0.8571428571428571,0.9130434782608695
arctic_a0192,HJK,Korean,,,He did not rush in, Thank you.,he did not rush in,thank you,5,1.0,1.0,1.0
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost," I was Humph, Cableboy, on the St. Peter's Day.",i was hump cabin boy on the schooner ghost,i was humph cableboy on the st peters day,9,0.6666666666666666,0.6,0.5714285714285714
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed," Wada, Lewis and the steward are servants of the people of the world.",wada louis and the steward are servants of asiatic breed,wada lewis and the steward are servants of the people of the world,10,0.6,0.46153846153846156,0.325
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I did not think that that would be so bad.,i did not think you would be so early,i did not think that that would be so bad,9,0.3333333333333333,0.3,0.391304347826087
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the sound,11,0.09090909090909091,0.09090909090909091,0.14583333333333334
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm gonna put it in the fridge and then I'm,saxon nodded and the boy frowned,and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im gonna put it in the fridge and then im,6,66.16666666666667,0.9949874686716792,47.47826086956522
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer are his best friends.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer are his best friends,9,0.3333333333333333,0.3,0.3235294117647059
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded, Thanks for watching.,change chairs daylight commanded,thanks for watching,4,1.0,1.0,1.0
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, behind him laid the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him laid the thousand years long road across all siberia and russia,13,0.07692307692307693,0.07692307692307693,0.02
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed, Now you're coming down to the bottom of the box.,now youre coming down to business phil he exclaimed,now youre coming down to the bottom of the box,9,0.5555555555555556,0.5,0.5
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements," They are less stupid than we, less stingy than we.",they were less stooped than we less springy in their movements,they are less stupid than we less stingy than we,11,0.5454545454545454,0.5454545454545454,0.475
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said," From the source of light, a harsh is",from the source of light a harsh voice said,from the source of light a harsh is,9,0.2222222222222222,0.2222222222222222,0.23076923076923078
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you are in charge there and you know,i know that you are in charge there and jeanne knows,i know that you are in charge there and you know,11,0.18181818181818182,0.18181818181818182,0.14285714285714285
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom," and the Eddum Burr-Ev-Ng-Ng-Ng says, with a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little",and the edinburgh evening news says with editorial gloom,and the eddum burrevngngng says with a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little,9,47.22222222222222,0.9906759906759907,29.82051282051282
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never appealed to me,10,0.1,0.1,0.023809523809523808
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jen leaning towards the other side.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jen leaning towards the other side,13,0.3076923076923077,0.2857142857142857,0.3111111111111111
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were almost prudish.",next to them the canada jays were most persistent,next to them the canada jays were almost prudish,9,0.2222222222222222,0.2222222222222222,0.2777777777777778
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Her achievements with coconuts were a revolution,her achievements with cocoanuts were a revelation,her achievements with coconuts were a revolution,7,0.2857142857142857,0.2857142857142857,0.058823529411764705
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared it for me.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared it for me,10,0.3,0.3,0.19444444444444445
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, But there was no longer the mother yearning in his heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,11,0.0,0.0,0.0
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girl's attitude.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude,9,0.1111111111111111,0.1111111111111111,0.05714285714285714
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have been done.",without a doubt some of them have dinner engagements,without a doubt some of them have been done,9,0.2222222222222222,0.2222222222222222,0.29411764705882354
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by," The next time I'm done, I'll go back to the room and have a look at the room.",the night glow was treacherous to shoot by,the next time im done ill go back to the room and have a look at the room,8,2.0,0.8888888888888888,1.48
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell, In such a tumbling of values is no time to,in such a tumbling of values was no time to sell,in such a tumbling of values is no time to,11,0.18181818181818182,0.18181818181818182,0.14285714285714285
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, I think I'm done.,did i possess too much vitality,i think im done,6,0.8333333333333334,0.8333333333333334,0.8636363636363636
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See the length of the body and that it will be long,see the length of the body and that elongated neck,see the length of the body and that it will be long,10,0.4,0.3333333333333333,0.3142857142857143
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Such things in her brain were like so many oaths to her.,such things in her brain were like so many oaths on her lips,such things in her brain were like so many oaths to her,13,0.15384615384615385,0.15384615384615385,0.16216216216216217
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe, The,thats the sub foreman explained thorpe,the,6,0.8333333333333334,0.8333333333333334,0.9259259259259259
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You're making them talk to you.,you were making them talk shop ruth charged him,youre making them talk to you,9,0.6666666666666666,0.6666666666666666,0.5517241379310345
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the fear of the wind.,burke himself had criticized it because of the smile,burke himself had criticized it because of the fear of the wind,9,0.4444444444444444,0.3333333333333333,0.2702702702702703
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, Pebbles and dirt flew along with hair and fur.,pebbles and dirt flew along with hair and fur,pebbles and dirt flew along with hair and fur,9,0.0,0.0,0.0
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's the Strabhangers that will keep us from going.,its the strap hangers thatll keep us from going under,its the strabhangers that will keep us from going,10,0.4,0.4,0.21621621621621623
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed," I'm sorry, I forgot to say it.",ah i had forgotten he exclaimed,im sorry i forgot to say it,6,1.0,0.8571428571428571,0.7727272727272727
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the love of the fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the love of the fire,13,0.15384615384615385,0.15384615384615385,0.1111111111111111
arctic_a0467,HJK,Korean,,,And so early in the voyage too, and so all the way down to the top of the head.,and so early in the voyage too,and so all the way down to the top of the head,7,1.2857142857142858,0.75,0.9444444444444444
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, I'm gonna go ahead and say hi to my parents.,shed make a good wife for the cashier,im gonna go ahead and say hi to my parents,8,1.25,1.0,1.173913043478261
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to me.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to me,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The last one I knew was a bit of a mess.,the last one i knew was an overseer,the last one i knew was a bit of a mess,8,0.625,0.45454545454545453,0.391304347826087
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence, Thank you.,it was a curious coincidence,thank you,5,1.0,1.0,0.9130434782608695
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality," Then it is as I said, one being is not a good choice.",then it is as i said womble announced with finality,then it is as i said one being is not a good choice,10,0.7,0.5384615384615384,0.5277777777777778
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Any unusual and abnormal was sufficient to send a fellow to the,anything unusual or abnormal was sufficient to send a fellow to molokai,any unusual and abnormal was sufficient to send a fellow to the,12,0.25,0.25,0.2
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell, The Starwood will be crushed into pieces.,the stout wood was crushed like an eggshell,the starwood will be crushed into pieces,8,0.75,0.75,0.5925925925925926
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give them their choice between a lie and a lie.,give them their choice between a fine or an official whipping,give them their choice between a lie and a lie,11,0.45454545454545453,0.45454545454545453,0.3783783783783784
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards, Its diameter is not equal to the diameter of the paper.,its diameter was not more than two hundred yards,its diameter is not equal to the diameter of the paper,9,0.8888888888888888,0.7272727272727273,0.6388888888888888
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far, flags were concerned they were beyond on the map.",so far as flags were concerned they were beyond all jurisdiction,so far flags were concerned they were beyond on the map,11,0.36363636363636365,0.3333333333333333,0.32558139534883723
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going after that,tomorrow im going after that bear he said,tomorrow im going after that,8,0.375,0.375,0.2962962962962963
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, These are the words that I want to say.,these were merely stout sticks an inch or so in diameter,these are the words that i want to say,11,0.9090909090909091,0.9090909090909091,0.8378378378378378
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment, He's got his hands on the floor.,he saw jeanne falter for a moment,hes got his hands on the floor,7,1.0,1.0,0.9090909090909091
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The,the men stared into each others face,the,7,0.8571428571428571,0.8571428571428571,0.9130434782608695
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, I'm just gonna go back to the first one.,he did not rush in,im just gonna go back to the first one,5,1.8,1.0,1.6923076923076923
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost," I will hum, taboo boy, on the next",i was hump cabin boy on the schooner ghost,i will hum taboo boy on the next,9,0.5555555555555556,0.5555555555555556,0.42857142857142855
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, Waterloo is a great place to be.,wada louis and the steward are servants of asiatic breed,waterloo is a great place to be,10,1.0,1.0,0.725
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, He has a very good relationship with me.,he had become a man very early in life,he has a very good relationship with me,9,0.7777777777777778,0.7777777777777778,0.8846153846153846
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound," Phyllis stood and said,",philip stood undecided his ears strained to catch the slightest sound,phyllis stood and said,11,0.9090909090909091,0.9090909090909091,0.75
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The Eldoradoe M.A. is a very popular and popular product.,the eldorado emptied its occupants into the street to see the test,the eldoradoe ma is a very popular and popular product,12,0.9166666666666666,0.9166666666666666,0.6875
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The boy threw the bag at her.,the boy threw back his head with pride,the boy threw the bag at her,8,0.625,0.625,0.6521739130434783
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, Three oiler and a four inch,three oilers and a fourth engineer was his greeting,three oiler and a four inch,9,0.6666666666666666,0.6666666666666666,0.5882352941176471
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, Thank you.,he had been so easy,thank you,5,1.0,1.0,0.9230769230769231
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, behind him lay the thousand years long road across the sea and and,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across the sea and and,13,0.23076923076923078,0.23076923076923078,0.2
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed, Now you are coming to me.,now youre coming down to business phil he exclaimed,now you are coming to me,9,0.7777777777777778,0.7,0.6764705882352942
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, They were less too than we less springy in the,they were less stooped than we less springy in their movements,they were less too than we less springy in the,11,0.2727272727272727,0.2727272727272727,0.3
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened, Then this was the next thing.,then it was that a strange thing happened,then this was the next thing,8,0.625,0.625,0.5925925925925926
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body, should be in the next video.,shooting pains passed like flashes of electricity through his body,should be in the next video,10,1.0,1.0,0.8
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and the next one.,and the edinburgh evening news says with editorial gloom,and the next one,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, Violent life and ethnic sport is never to be seen.,violent life and athletic sports had never appealed to me,violent life and ethnic sport is never to be seen,10,0.6,0.6,0.40476190476190477
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf, I think I'm gonna have to go back to the room and get some rest.,besides that noise makes me deaf,i think im gonna have to go back to the room and get some rest,6,2.5,1.0,1.619047619047619
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next, do the same with the other side.",next to them the canada jays were most persistent,next do the same with the other side,9,0.7777777777777778,0.7777777777777778,0.6666666666666666
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I can go elsewhere.,i cant go elsewhere by your own account,i can go elsewhere,8,0.625,0.625,0.52
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, has a wrong way of saying it.,thus had the raw wilderness prepared him for this day,has a wrong way of saying it,10,1.0,1.0,0.8055555555555556
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took about half an hour to finish.,it took him half an hour to reach the edge of it,it took about half an hour to finish,12,0.5,0.5,0.5
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock, and I'll see you in the next video.,jeanne and pierre both gazed toward the great rock,and ill see you in the next video,9,0.7777777777777778,0.7777777777777778,0.875
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements," without doubt, we are going to be able to do that.",without a doubt some of them have dinner engagements,without doubt we are going to be able to do that,9,1.1111111111111112,0.9090909090909091,0.7352941176470589
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by," The next day, I'm going to go to the library.",the night glow was treacherous to shoot by,the next day im going to go to the library,8,1.0,0.8,0.96
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that one?,would you be satisfied with that one hundredth part of me,would you be satisfied with that one,11,0.36363636363636365,0.36363636363636365,0.4
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment," It would help to tie me along, until I was ready to go.",it would help to tide me along until i got steady employment,it would help to tie me along until i was ready to go,12,0.4166666666666667,0.38461538461538464,0.32558139534883723
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See the length of the body and the length of the body.,see the length of the body and that elongated neck,see the length of the body and the length of the body,10,0.5,0.4166666666666667,0.37142857142857144
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,",no i did not fall among thieves,no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no no,7,31.571428571428573,0.9954954954954955,22.05
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, That's the stuff for me.,thats the sub foreman explained thorpe,thats the stuff for me,6,0.6666666666666666,0.6666666666666666,0.5925925925925926
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories, best.,at the best they were necessary accessories,best,7,0.8571428571428571,0.8571428571428571,0.8571428571428571
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, But Kim said has criticized is is is,burke himself had criticized it because of the smile,but kim said has criticized is is is,9,1.0,0.9,0.4864864864864865
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The Indian even poke his stick into the thick,the indian even poked his stick into the thick ground spruce,the indian even poke his stick into the thick,11,0.2727272727272727,0.2727272727272727,0.2619047619047619
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that keep us from going.,its the strap hangers thatll keep us from going under,its the strap hangers that keep us from going,10,0.2,0.2,0.1891891891891892
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed, I've got to go.,ah i had forgotten he exclaimed,ive got to go,6,1.0,1.0,0.8181818181818182
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire," He had barely entered this way, and he had to do it.",he had barely entered this when he saw the glow of a fire,he had barely entered this way and he had to do it,13,0.6153846153846154,0.5714285714285714,0.4444444444444444
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, and,and so early in the voyage too,and,7,0.8571428571428571,0.8571428571428571,0.8333333333333334
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier," So, that's it.",shed make a good wife for the cashier,so thats it,8,1.0,1.0,0.9565217391304348
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne," He came first of all to me, and I was very happy.",he came first a year ago and revealed himself to jeanne,he came first of all to me and i was very happy,11,0.7272727272727273,0.6666666666666666,0.6216216216216216
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last one I knew was the one I wanted.,the last one i knew was an overseer,the last one i knew was the one i wanted,8,0.5,0.4,0.4782608695652174
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It's all right.,it was a curious coincidence,its all right,5,1.0,1.0,0.8695652173913043
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then it is, as I said, a moment of silence.",then it is as i said womble announced with finality,then it is as i said a moment of silence,10,0.4,0.4,0.4444444444444444
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal is sufficient to send a message to the public.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal is sufficient to send a message to the public,12,0.3333333333333333,0.3076923076923077,0.23636363636363636
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell," The stout would be stout, but the stout would be stout.",the stout wood was crushed like an eggshell,the stout would be stout but the stout would be stout,8,1.125,0.8181818181818182,0.8148148148148148
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give them the choice between fine or an official look.,give them their choice between a fine or an official whipping,give them the choice between fine or an official look,11,0.2727272727272727,0.2727272727272727,0.21621621621621623
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200.,its diameter was not more than two hundred yards,its diameter was not more than 200,9,0.3333333333333333,0.3333333333333333,0.1388888888888889
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So far, as flags were concerned, they were beyond all the rules.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all the rules,11,0.18181818181818182,0.16666666666666666,0.23255813953488372
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, I'm going to go to the bay now.,tomorrow im going after that bear he said,im going to go to the bay now,8,0.875,0.7777777777777778,0.7037037037037037
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These were merely stout sticks and a string of string.,these were merely stout sticks an inch or so in diameter,these were merely stout sticks and a string of string,11,0.5454545454545454,0.5454545454545454,0.40540540540540543
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment," So, that's it.",he saw jeanne falter for a moment,so thats it,7,1.0,1.0,0.8636363636363636
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, Stead to the other side,the men stared into each others face,stead to the other side,7,1.0,1.0,0.6086956521739131
arctic_a0192,SVBI,Hindi,,,He did not rush in, Thank you.,he did not rush in,thank you,5,1.0,1.0,1.0
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost," I was humped, cabin boy, and I was like,",i was hump cabin boy on the schooner ghost,i was humped cabin boy and i was like,9,0.5555555555555556,0.5555555555555556,0.4642857142857143
