utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded, Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way,change chairs daylight commanded,change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way,4,98.5,0.9974683544303797,51.095238095238095
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia," For more information, visit www.mooji.org",behind him lay the thousand years long road across all siberia and russia,for more information visit wwwmoojiorg,13,1.0,1.0,0.86
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed, Now you can see the results.,now youre coming down to business phil he exclaimed,now you can see the results,9,0.8888888888888888,0.8888888888888888,0.7352941176470589
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements, There are many ways to do this.,they were less stooped than we less springy in their movements,there are many ways to do this,11,1.0,1.0,0.85
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said, from the world.,from the source of light a harsh voice said,from the world,9,0.7777777777777778,0.7777777777777778,0.6923076923076923
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you're not going to be able to do that.,i know that you are in charge there and jeanne knows,i know that youre not going to be able to do that,11,0.8181818181818182,0.75,0.7857142857142857
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the next video.,and the edinburgh evening news says with editorial gloom,and the next video,9,0.7777777777777778,0.7777777777777778,0.7435897435897436
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, I am the queen of the world.,violent life and athletic sports had never appealed to me,i am the queen of the world,10,1.0,1.0,0.8095238095238095
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, The first step is to make sure that the first step is correct.,philip looked back from the crest and saw jeanne leaning over the canoe,the first step is to make sure that the first step is correct,13,1.0,1.0,0.8444444444444444
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next, we will look at the details of the book.",next to them the canada jays were most persistent,next we will look at the details of the book,9,1.0,0.8181818181818182,0.75
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, 1.,her achievements with cocoanuts were a revelation,1,7,1.0,1.0,1.0
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day, The end.,thus had the raw wilderness prepared him for this day,the end,10,0.9,0.9,0.8888888888888888
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, There's a lot of things that you can do.,but there was no longer the mother yearning in his heart,theres a lot of things that you can do,11,1.0,1.0,0.8055555555555556
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There is no need to worry about it.,there was something pathetic in the girls attitude now,there is no need to worry about it,9,0.8888888888888888,0.8888888888888888,0.7714285714285715
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without a doubt, you can get a lot of tips and tricks from the company.",without a doubt some of them have dinner engagements,without a doubt you can get a lot of tips and tricks from the company,9,1.2222222222222223,0.7333333333333333,0.9411764705882353
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The night is over.,the night glow was treacherous to shoot by,the night is over,8,0.75,0.75,0.72
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell," In the end, the world is a world of the best.",in such a tumbling of values was no time to sell,in the end the world is a world of the best,11,0.9090909090909091,0.9090909090909091,0.8
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, I'm going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,did i possess too much vitality,im going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,6,73.83333333333333,1.0,54.90909090909091
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See you in the next video.,see the length of the body and that elongated neck,see you in the next video,10,0.8,0.8,0.8
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Such a great idea!,such things in her brain were like so many oaths on her lips,such a great idea,13,0.9230769230769231,0.9230769230769231,0.8108108108108109
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe, Thank you for watching!,thats the sub foreman explained thorpe,thank you for watching,6,1.0,1.0,0.7777777777777778
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You can see the difference between the two.,you were making them talk shop ruth charged him,you can see the difference between the two,9,0.8888888888888888,0.8888888888888888,0.896551724137931
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, The book is also available in the description box below.,burke himself had criticized it because of the smile,the book is also available in the description box below,9,1.1111111111111112,1.0,0.8918918918918919
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, and,pebbles and dirt flew along with hair and fur,and,9,0.8888888888888888,0.8888888888888888,0.9
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's a good thing that you can do it.,its the strap hangers thatll keep us from going under,its a good thing that you can do it,10,0.9,0.9,0.7567567567567568
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed," Ah, I forgot to mention that I'm not a fan of the game.",ah i had forgotten he exclaimed,ah i forgot to mention that im not a fan of the game,6,1.8333333333333333,0.8461538461538461,1.1818181818181819
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, you,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,HJK,Korean,,,And so early in the voyage too," So, I'm going to start with the first one.",and so early in the voyage too,so im going to start with the first one,7,1.1428571428571428,0.8888888888888888,1.2777777777777777
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, You can also use the link in the description to find out more about the project.,shed make a good wife for the cashier,you can also use the link in the description to find out more about the project,8,1.875,0.9375,2.0869565217391304
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, He came to the rescue.,he came first a year ago and revealed himself to jeanne,he came to the rescue,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The end.,the last one i knew was an overseer,the end,8,0.875,0.875,0.8695652173913043
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence," I'm not sure if I should say this, but I'm not sure.",it was a curious coincidence,im not sure if i should say this but im not sure,5,2.4,1.0,1.0869565217391304
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality," Then, it's time to say goodbye.",then it is as i said womble announced with finality,then its time to say goodbye,10,0.9,0.9,0.75
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anyhow, I'm going to show you how to make a simple, simple, and easy-to-use paper.",anything unusual or abnormal was sufficient to send a fellow to molokai,anyhow im going to show you how to make a simple simple and easytouse paper,12,1.0833333333333333,0.8666666666666667,0.8363636363636363
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell, The,the stout wood was crushed like an eggshell,the,8,0.875,0.875,0.9259259259259259
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give them the right to be a part of their life.,give them their choice between a fine or an official whipping,give them the right to be a part of their life,11,0.8181818181818182,0.75,0.6486486486486487
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards," The first time I saw a picture of a man in a car, I thought he was a man.",its diameter was not more than two hundred yards,the first time i saw a picture of a man in a car i thought he was a man,9,2.111111111111111,1.0,1.0277777777777777
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far, the number of people who have been in the hospital has increased.",so far as flags were concerned they were beyond all jurisdiction,so far the number of people who have been in the hospital has increased,11,1.0909090909090908,0.8571428571428571,0.9069767441860465
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said, I am going to add a new layer of color to the background.,tomorrow im going after that bear he said,i am going to add a new layer of color to the background,8,1.5,0.9230769230769231,1.0740740740740742
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, Thank you.,these were merely stout sticks an inch or so in diameter,thank you,11,1.0,1.0,0.972972972972973
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment, You can also use the app to download the app.,he saw jeanne falter for a moment,you can also use the app to download the app,7,1.4285714285714286,1.0,1.1363636363636365
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The man is dead.,the men stared into each others face,the man is dead,7,0.8571428571428571,0.8571428571428571,0.7391304347826086
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, I'm going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,he did not rush in,im going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,5,88.6,1.0,93.3076923076923
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost, I will be back.,i was hump cabin boy on the schooner ghost,i will be back,9,0.8888888888888888,0.8888888888888888,0.8214285714285714
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, The end.,wada louis and the steward are servants of asiatic breed,the end,10,0.9,0.9,0.9
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, He has been a great leader in the world of the United States.,he had become a man very early in life,he has been a great leader in the world of the united states,9,1.2222222222222223,0.8461538461538461,1.1923076923076923
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, Fulfill the contract.,philip stood undecided his ears strained to catch the slightest sound,fulfill the contract,11,0.9090909090909091,0.9090909090909091,0.8541666666666666
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The next video will be about the new model.,the eldorado emptied its occupants into the street to see the test,the next video will be about the new model,12,0.8333333333333334,0.8333333333333334,0.7916666666666666
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The end.,the boy threw back his head with pride,the end,8,0.875,0.875,0.8260869565217391
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, I'm going to be a little bit more serious.,three oilers and a fourth engineer was his greeting,im going to be a little bit more serious,9,1.0,0.9,0.8529411764705882
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, He is a great man.,he had been so easy,he is a great man,5,0.8,0.8,0.8461538461538461
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, You,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed, Now you can see that the video is not too long.,now youre coming down to business phil he exclaimed,now you can see that the video is not too long,9,1.1111111111111112,0.9090909090909091,0.7941176470588235
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, There's no end to this.,they were less stooped than we less springy in their movements,theres no end to this,11,1.0,1.0,0.825
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened," Then, the next step is to get the data from the data source.",then it was that a strange thing happened,then the next step is to get the data from the data source,8,1.5,0.9230769230769231,1.1851851851851851
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body, It's a great day.,shooting pains passed like flashes of electricity through his body,its a great day,10,1.0,1.0,0.8666666666666667
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and the end.,and the edinburgh evening news says with editorial gloom,and the end,9,0.7777777777777778,0.7777777777777778,0.7948717948717948
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, the world.,violent life and athletic sports had never appealed to me,the world,10,1.0,1.0,0.9047619047619048
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf, I'm not sure if I can do this.,besides that noise makes me deaf,im not sure if i can do this,6,1.3333333333333333,1.0,0.9523809523809523
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next, we will talk about the most important thing.",next to them the canada jays were most persistent,next we will talk about the most important thing,9,0.8888888888888888,0.8888888888888888,0.6666666666666666
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I can't wait to see you again.,i cant go elsewhere by your own account,i cant wait to see you again,8,0.75,0.75,0.68
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, I'm not sure what to do.,thus had the raw wilderness prepared him for this day,im not sure what to do,10,1.0,1.0,0.8888888888888888
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It takes about 2 hours.,it took him half an hour to reach the edge of it,it takes about 2 hours,12,0.9166666666666666,0.9166666666666666,0.7857142857142857
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock, I'm Dr.,jeanne and pierre both gazed toward the great rock,im dr,9,1.0,1.0,0.9375
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, without a doubt.,without a doubt some of them have dinner engagements,without a doubt,9,0.6666666666666666,0.6666666666666666,0.7352941176470589
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by," The next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day,",the night glow was treacherous to shoot by,the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day,8,41.5,0.996996996996997,39.56
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, Would you like to see the full version of the game?,would you be satisfied with that one hundredth part of me,would you like to see the full version of the game,11,0.8181818181818182,0.8181818181818182,0.7
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It's a great opportunity to be able to do it.,it would help to tide me along until i got steady employment,its a great opportunity to be able to do it,12,1.0,0.9230769230769231,0.813953488372093
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, I don't.",no i did not fall among thieves,no i dont,7,0.7142857142857143,0.7142857142857143,0.7
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, That's all for today.,thats the sub foreman explained thorpe,thats all for today,6,0.8333333333333334,0.8333333333333334,0.6666666666666666
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories," I'm not sure if you can see it, but I'm not sure.",at the best they were necessary accessories,im not sure if you can see it but im not sure,7,1.7142857142857142,1.0,1.0357142857142858
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, to the world.,burke himself had criticized it because of the smile,to the world,9,0.8888888888888888,0.8888888888888888,0.918918918918919
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The end.,the indian even poked his stick into the thick ground spruce,the end,11,0.9090909090909091,0.9090909090909091,0.9047619047619048
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's a shame.,its the strap hangers thatll keep us from going under,its a shame,10,0.9,0.9,0.8648648648648649
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed," Ah, I forgot to mention that I was a student of the University of",ah i had forgotten he exclaimed,ah i forgot to mention that i was a student of the university of,6,2.0,0.8571428571428571,1.7727272727272727
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, He had a very good time.,he had barely entered this when he saw the glow of a fire,he had a very good time,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too," So, I'm going to start with a",and so early in the voyage too,so im going to start with a,7,1.0,1.0,1.0
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, You can also use the link in the description to get the full video.,shed make a good wife for the cashier,you can also use the link in the description to get the full video,8,1.625,0.9285714285714286,1.826086956521739
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last thing I want to say is that I am not a fan of the old school.,the last one i knew was an overseer,the last thing i want to say is that i am not a fan of the old school,8,1.875,0.8333333333333334,1.3043478260869565
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It's a great idea to have a conversation with you.,it was a curious coincidence,its a great idea to have a conversation with you,5,1.8,0.9,1.0869565217391304
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then, it's time to say goodbye.",then it is as i said womble announced with finality,then its time to say goodbye,10,0.9,0.9,0.75
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything unusual or unusual, please contact us.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or unusual please contact us,12,0.75,0.75,0.5636363636363636
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, This is the first time I've seen a person with a very strong sense of self-confidence.,the stout wood was crushed like an eggshell,this is the first time ive seen a person with a very strong sense of selfconfidence,8,1.875,0.9375,1.7037037037037037
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give them a break.,give them their choice between a fine or an official whipping,give them a break,11,0.7272727272727273,0.7272727272727273,0.7837837837837838
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, It's a good thing that we have a lot of time to do.,its diameter was not more than two hundred yards,its a good thing that we have a lot of time to do,9,1.3333333333333333,0.9230769230769231,0.8333333333333334
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so, so,",so far as flags were concerned they were beyond all jurisdiction,so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so,11,20.09090909090909,0.9954954954954955,10.232558139534884
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, I am not sure what happened.,tomorrow im going after that bear he said,i am not sure what happened,8,1.0,1.0,0.8518518518518519
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These are the results of the test.,these were merely stout sticks an inch or so in diameter,these are the results of the test,11,0.9090909090909091,0.9090909090909091,0.7837837837837838
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, I'm not sure.,he saw jeanne falter for a moment,im not sure,7,1.0,1.0,0.8636363636363636
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The man is a man.,the men stared into each others face,the man is a man,7,0.8571428571428571,0.8571428571428571,0.7391304347826086
arctic_a0192,SVBI,Hindi,,,He did not rush in, You,he did not rush in,you,5,1.0,1.0,1.0
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, I'm going to be a little bit more careful.,i was hump cabin boy on the schooner ghost,im going to be a little bit more careful,9,1.0,1.0,1.0
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed, W.A.,wada louis and the steward are servants of asiatic breed,wa,10,1.0,1.0,0.95
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He is a great man.,he had become a man very early in life,he is a great man,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," The film is a production of the film by the director of the film,",philip stood undecided his ears strained to catch the slightest sound,the film is a production of the film by the director of the film,11,1.1818181818181819,0.9285714285714286,0.8541666666666666
