utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0324,BWC,Chinese,,,It was not Red Eye's way to forego revenge so easily, It was now a right eye way to go forward.,it was not red eyes way to forego revenge so easily,it was now a right eye way to go forward,11,0.7272727272727273,0.6666666666666666,0.6
arctic_a0325,BWC,Chinese,,,Whiz zip bang Lop Ear screamed with sudden anguish," with steep, bound, low air, and ice cream.",whiz zip bang lop ear screamed with sudden anguish,with steep bound low air and ice cream,9,1.0,1.0,0.8235294117647058
arctic_a0326,BWC,Chinese,,,Cherokee identified himself with his instinct, Churki identified himself with this instinct.,cherokee identified himself with his instinct,churki identified himself with this instinct,6,0.3333333333333333,0.3333333333333333,0.1388888888888889
arctic_a0327,BWC,Chinese,,,They were less stooped than we less springy in their movements," They were less stupid than me, less smart.",they were less stooped than we less springy in their movements,they were less stupid than me less smart,11,0.5454545454545454,0.5454545454545454,0.5
arctic_a0328,BWC,Chinese,,,The Fire People like ourselves lived in caves, fire people like ourselves live in caves.,the fire people like ourselves lived in caves,fire people like ourselves live in caves,8,0.25,0.25,0.1
arctic_a0329,BWC,Chinese,,,Ah indeed," Ah, indeed.",ah indeed,ah indeed,2,0.0,0.0,0.0
arctic_a0330,BWC,Chinese,,,Red Eye never committed a more outrageous deed, I never committed to it.,red eye never committed a more outrageous deed,i never committed to it,8,0.75,0.75,0.5517241379310345
arctic_a0331,BWC,Chinese,,,Poor little Crooked Leg was terribly scared, Poor little crude lack of care was terribly scared.,poor little crooked leg was terribly scared,poor little crude lack of care was terribly scared,7,0.5714285714285714,0.4444444444444444,0.21875
arctic_a0332,BWC,Chinese,,,Unconsciously our yells and exclamations yielded to this rhythm, and consciously our use and exclamation is used.,unconsciously our yells and exclamations yielded to this rhythm,and consciously our use and exclamation is used,9,0.8888888888888888,0.8,0.40425531914893614
arctic_a0333,BWC,Chinese,,,This is no place for you, This is no place for you.,this is no place for you,this is no place for you,6,0.0,0.0,0.0
arctic_a0334,BWC,Chinese,,,He will knock you off a few sticks in no time, He will not knock you off for a few minutes.,he will knock you off a few sticks in no time,he will not knock you off for a few minutes,11,0.5454545454545454,0.46153846153846156,0.5357142857142857
arctic_a0335,BWC,Chinese,,,Red Eye swung back and forth on the branch farther down, Red eyes swam back and forth on the branch.,red eye swung back and forth on the branch farther down,red eyes swam back and forth on the branch,11,0.36363636363636365,0.36363636363636365,0.3142857142857143
arctic_a0336,BWC,Chinese,,,So unexpected was my charge that I knocked him off his feet, So I expected my charge to be the same.,so unexpected was my charge that i knocked him off his feet,so i expected my charge to be the same,12,0.75,0.75,0.5609756097560976
arctic_a0337,BWC,Chinese,,,Encouraged by my conduct Big Face became a sudden ally," encouraged by my contact big face, became a lie.",encouraged by my conduct big face became a sudden ally,encouraged by my contact big face became a lie,10,0.3,0.3,0.21052631578947367
arctic_a0338,BWC,Chinese,,,The fighting had now become intermittent, The fighting has now become more intense.,the fighting had now become intermittent,the fighting has now become more intense,6,0.5,0.42857142857142855,0.3333333333333333
arctic_a0339,BWC,Chinese,,,They obeyed him and went here and there at his commands, They obeyed him and were here.,they obeyed him and went here and there at his commands,they obeyed him and were here,11,0.5454545454545454,0.5454545454545454,0.5675675675675675
arctic_a0340,BWC,Chinese,,,It was like the beating of hoofs, It was like the beating of a bull.,it was like the beating of hoofs,it was like the beating of a bull,7,0.2857142857142857,0.25,0.19047619047619047
arctic_a0341,BWC,Chinese,,,Why doggone you all shake again, Why? Dao Gang You.,why doggone you all shake again,why dao gang you,6,0.8333333333333334,0.7142857142857143,0.6666666666666666
arctic_a0342,BWC,Chinese,,,Seventeen no eighteen days ago, 17. No 18.,seventeen no eighteen days ago,17 no 18,5,0.8,0.8,0.9
arctic_a0343,BWC,Chinese,,,You mean for this State General Alberta, You may for this state general,you mean for this state general alberta,you may for this state general,7,0.2857142857142857,0.2857142857142857,0.2962962962962963
arctic_a0344,BWC,Chinese,,,He seemed to fill it with his tremendous vitality, He seemed to feel it with his tremendous humility.,he seemed to fill it with his tremendous vitality,he seemed to feel it with his tremendous humility,9,0.2222222222222222,0.2222222222222222,0.19444444444444445
arctic_a0345,BWC,Chinese,,,He was trying to pass a apron string around him, he was trying to pass a poor man,he was trying to pass a apron string around him,he was trying to pass a poor man,10,0.4,0.4,0.42424242424242425
arctic_a0346,BWC,Chinese,,,Get down and dig in, Get down and dig in.,get down and dig in,get down and dig in,5,0.0,0.0,0.0
arctic_a0347,BWC,Chinese,,,They are greatly delighted with anything that is bright or giveth a sound, They are greatly delighted with anything that is right.,they are greatly delighted with anything that is bright or giveth a sound,they are greatly delighted with anything that is right,13,0.38461538461538464,0.38461538461538464,0.2765957446808511
arctic_a0348,BWC,Chinese,,,They only lifted seven hundred and fifty, only lifted $750.,they only lifted seven hundred and fifty,only lifted 750,7,0.7142857142857143,0.7142857142857143,0.6875
arctic_a0349,BWC,Chinese,,,It was simple in its way and no virtue of his, It was simple in its way and no one could have thought of it.,it was simple in its way and no virtue of his,it was simple in its way and no one could have thought of it,11,0.45454545454545453,0.35714285714285715,0.40625
arctic_a0350,BWC,Chinese,,,Is that Pat Hanrahan's mug looking hungry and willing, is that Pat Hamerh's hands look hungry.,is that pat hanrahans mug looking hungry and willing,is that pat hamerhs hands look hungry,9,0.5555555555555556,0.5555555555555556,0.46153846153846156
arctic_a0351,BWC,Chinese,,,It was more like sugar, It was more like sugar.,it was more like sugar,it was more like sugar,5,0.0,0.0,0.0
arctic_a0352,BWC,Chinese,,,I'm sure going along with you all Elijah," I'm sure going along with you all, Eli.",im sure going along with you all elijah,im sure going along with you all eli,8,0.125,0.125,0.12
arctic_a0353,BWC,Chinese,,,Here the explosion of mirth drowned him out," Here, the expo of Merth.",here the explosion of mirth drowned him out,here the expo of merth,8,0.625,0.625,0.5172413793103449
arctic_a0354,BWC,Chinese,,,Fresh meat they failed to obtain, Fresh meat they failed to obtain.,fresh meat they failed to obtain,fresh meat they failed to obtain,6,0.0,0.0,0.0
arctic_a0355,BWC,Chinese,,,A burst of laughter was his reward," A breath of love to her, she said.",a burst of laughter was his reward,a breath of love to her she said,7,0.8571428571428571,0.75,0.6666666666666666
arctic_a0356,BWC,Chinese,,,He don't catch me at any such foolishness, He don't catch me at any such foolishness.,he dont catch me at any such foolishness,he dont catch me at any such foolishness,8,0.0,0.0,0.0
arctic_a0357,BWC,Chinese,,,A month passed by and Bonanza Creek remained quiet, A month passed by and the name was quickly remembered.,a month passed by and bonanza creek remained quiet,a month passed by and the name was quickly remembered,9,0.5555555555555556,0.5,0.5
arctic_a0358,BWC,Chinese,,,They continued valiantly to lie but the truth continued to outrun them, They continued to be a lie.,they continued valiantly to lie but the truth continued to outrun them,they continued to be a lie,12,0.75,0.75,0.7115384615384616
arctic_a0359,BWC,Chinese,,,Earth and gravel seemed to fill the pan, Earth and Gryffindor seem to be in the same place.,earth and gravel seemed to fill the pan,earth and gryffindor seem to be in the same place,8,0.75,0.6,0.68
arctic_a0360,BWC,Chinese,,,But he no longer cared quite so much for that form of diversion, but he no longer cared quiet so much for that.,but he no longer cared quite so much for that form of diversion,but he no longer cared quiet so much for that,13,0.3076923076923077,0.3076923076923077,0.3181818181818182
arctic_a0361,BWC,Chinese,,,But he didn't broach it preferring to mature it carefully, but he didn't bring it to the table.,but he didnt broach it preferring to mature it carefully,but he didnt bring it to the table,10,0.5,0.5,0.475
arctic_a0362,BWC,Chinese,,,Nope not the slightest idea," Nope, now the slightness.",nope not the slightest idea,nope now the slightness,5,0.6,0.6,0.42105263157894735
arctic_a0363,BWC,Chinese,,,It is not an attempt to smash the market, It is not an attempt to make a profit.,it is not an attempt to smash the market,it is not an attempt to make a profit,9,0.3333333333333333,0.3333333333333333,0.27586206896551724
arctic_a0364,BWC,Chinese,,,We have plenty of capital ourselves and yet we want more," We had plenty of capital ourselves, and yet we still want more.",we have plenty of capital ourselves and yet we want more,we had plenty of capital ourselves and yet we still want more,11,0.18181818181818182,0.16666666666666666,0.11904761904761904
arctic_a0365,BWC,Chinese,,,These rumors may even originate with us, These rumors may even be true.,these rumors may even originate with us,these rumors may even be true,7,0.42857142857142855,0.42857142857142855,0.4230769230769231
arctic_a0366,BWC,Chinese,,,A wildly exciting time was his during the week preceding Thursday the eighteenth, A widely exciting time was during the week.,a wildly exciting time was his during the week preceding thursday the eighteenth,a widely exciting time was during the week,13,0.46153846153846156,0.46153846153846156,0.4528301886792453
arctic_a0367,BWC,Chinese,,,There is not an iota of truth in it certainly not, There is not an eye of truth.,there is not an iota of truth in it certainly not,there is not an eye of truth,11,0.45454545454545453,0.45454545454545453,0.5
arctic_a0368,BWC,Chinese,,,I just do appreciate it without being able to express my feelings, just do appreciate it without being able to express it.,i just do appreciate it without being able to express my feelings,just do appreciate it without being able to express it,12,0.25,0.25,0.1702127659574468
arctic_a0369,BWC,Chinese,,,In partnership with Daylight the pair raided the San Jose Interurban," in partnership with Steele, the pair ride the Sun.",in partnership with daylight the pair raided the san jose interurban,in partnership with steele the pair ride the sun,11,0.45454545454545453,0.45454545454545453,0.43478260869565216
arctic_a0370,BWC,Chinese,,,He saw all men in business game doing this, He saw all men in business game doing this.,he saw all men in business game doing this,he saw all men in business game doing this,9,0.0,0.0,0.0
arctic_a0371,BWC,Chinese,,,It issued a rate of forty two dollars a car on charcoal, It issued a rate of $42.,it issued a rate of forty two dollars a car on charcoal,it issued a rate of 42,12,0.5833333333333334,0.5833333333333334,0.6666666666666666
arctic_a0372,BWC,Chinese,,,He saw only the effect in a general sketchy way, He saw only the effect in the general sketch.,he saw only the effect in a general sketchy way,he saw only the effect in the general sketch,10,0.3,0.3,0.12903225806451613
arctic_a0373,BWC,Chinese,,,Points of view new ideas life, points of view new ideas,points of view new ideas life,points of view new ideas,6,0.16666666666666666,0.16666666666666666,0.15
arctic_a0374,BWC,Chinese,,,But life is worth more than cash she argued," But life is worth more than cash, she says.",but life is worth more than cash she argued,but life is worth more than cash she says,9,0.1111111111111111,0.1111111111111111,0.21428571428571427
arctic_a0375,BWC,Chinese,,,The butchers and meat cutters refused to handle meat destined for unfair restaurants, The butchers and meat cutters refuse to handle meat that's in the restaurant.,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the butchers and meat cutters refuse to handle meat thats in the restaurant,13,0.38461538461538464,0.38461538461538464,0.25
arctic_a0376,BWC,Chinese,,,Your price my son is just about thirty per week," Your price, my son, is just about $30.",your price my son is just about thirty per week,your price my son is just about 30,10,0.3,0.3,0.2903225806451613
arctic_a0377,BWC,Chinese,,,This sound did not disturb the hush and awe of the place, This sound did not disturb the harsh and all.,this sound did not disturb the hush and awe of the place,this sound did not disturb the harsh and all,12,0.4166666666666667,0.4166666666666667,0.2777777777777778
arctic_a0378,BWC,Chinese,,,That's why its boundaries are all gouged and jagged, That's why its spawners are all gooched and jagged.,thats why its boundaries are all gouged and jagged,thats why its spawners are all gooched and jagged,9,0.2222222222222222,0.2222222222222222,0.25806451612903225
arctic_a0379,BWC,Chinese,,,How old are you daddy," How old are you, daddy?",how old are you daddy,how old are you daddy,5,0.0,0.0,0.0
arctic_a0380,BWC,Chinese,,,But in the canyons water was plentiful and also a luxuriant forest growth, In the Caneyn water was plenty of water and also a lot of forest.,but in the canyons water was plentiful and also a luxuriant forest growth,in the caneyn water was plenty of water and also a lot of forest,13,0.6153846153846154,0.5,0.42105263157894735
arctic_a0381,BWC,Chinese,,,My name's Ferguson, My name is Fergie.,my names ferguson,my name is fergie,3,1.0,0.75,0.38461538461538464
arctic_a0382,BWC,Chinese,,,Daylight found himself charmed and made curious by the little man, daylight found himself charmed and made curious.,daylight found himself charmed and made curious by the little man,daylight found himself charmed and made curious,11,0.36363636363636365,0.36363636363636365,0.2608695652173913
arctic_a0383,BWC,Chinese,,,To his surprise her answer was flat and uncompromising," To his surprise, her answer was flat and un-compromising.",to his surprise her answer was flat and uncompromising,to his surprise her answer was flat and uncompromising,9,0.0,0.0,0.0
arctic_a0384,BWC,Chinese,,,The farmer works the soil and produces grain, The farmer works the soil and produces the soil.,the farmer works the soil and produces grain,the farmer works the soil and produces the soil,8,0.25,0.2222222222222222,0.16129032258064516
arctic_a0385,BWC,Chinese,,,That's what Carnegie did, That's what Carnigot did.,thats what carnegie did,thats what carnigot did,4,0.25,0.25,0.11764705882352941
arctic_a0386,BWC,Chinese,,,I can't argue with you and you know that, I can't argue with you and you know that.,i cant argue with you and you know that,i cant argue with you and you know that,9,0.0,0.0,0.0
arctic_a0387,BWC,Chinese,,,Bob growing disgusted turned back suddenly and attempted to pass Mab, Grewing disgusted turned back sadly an attempt to pass.,bob growing disgusted turned back suddenly and attempted to pass mab,grewing disgusted turned back sadly an attempt to pass,11,0.5454545454545454,0.5454545454545454,0.28
arctic_a0388,BWC,Chinese,,,It was my idea to a tee, It was my idea to do it.,it was my idea to a tee,it was my idea to do it,7,0.2857142857142857,0.2857142857142857,0.25
arctic_a0389,BWC,Chinese,,,Mab she said," Mab, she's sad.",mab she said,mab shes sad,3,0.6666666666666666,0.6666666666666666,0.375
arctic_a0390,BWC,Chinese,,,I will go over tomorrow afternoon, I will go over tomorrow afternoon.,i will go over tomorrow afternoon,i will go over tomorrow afternoon,6,0.0,0.0,0.0
arctic_a0391,BWC,Chinese,,,But he reconciled himself to it by an act of faith, but she recancels himself to eat.,but he reconciled himself to it by an act of faith,but she recancels himself to eat,11,0.7272727272727273,0.7272727272727273,0.4864864864864865
arctic_a0392,BWC,Chinese,,,There is that magnificent Bob eating his head off in the stable, There is that magnificent Bob eating his food.,there is that magnificent bob eating his head off in the stable,there is that magnificent bob eating his food,12,0.4166666666666667,0.4166666666666667,0.3181818181818182
arctic_a0393,BWC,Chinese,,,Already he had begun borrowing from the banks, Already he had begun borrowing from banks.,already he had begun borrowing from the banks,already he had begun borrowing from banks,8,0.125,0.125,0.06060606060606061
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under, It was Strap Hang that will keep pass from going on.,it was strap hangers that will keep us from going under,it was strap hang that will keep pass from going on,11,0.2727272727272727,0.2727272727272727,0.18421052631578946
arctic_a0395,BWC,Chinese,,,As for himself weren't the street railway earnings increasing steadily," As for himself, weren't the street railway earning increased?",as for himself werent the street railway earnings increasing steadily,as for himself werent the street railway earning increased,10,0.3,0.3,0.18
arctic_a0396,BWC,Chinese,,,A rising tide of fat had submerged them, A rising tile of fat has submerged.,a rising tide of fat had submerged them,a rising tile of fat has submerged,8,0.375,0.375,0.18518518518518517
arctic_a0397,BWC,Chinese,,,Call me that again he murmured ecstatically," Call me that again, he murmured exactly.",call me that again he murmured ecstatically,call me that again he murmured exactly,7,0.14285714285714285,0.14285714285714285,0.2413793103448276
arctic_a0398,BWC,Chinese,,,In the car were Unwin and Harrison while Jones sat with the chauffeur, In the car where Anwen and H.H. will joe,in the car were unwin and harrison while jones sat with the chauffeur,in the car where anwen and hh will joe,13,0.6923076923076923,0.6923076923076923,0.5813953488372093
arctic_a0399,BWC,Chinese,,,And here's another idea, And here is another idea.,and heres another idea,and here is another idea,4,0.5,0.4,0.125
arctic_a0400,BWC,Chinese,,,Manuel had one besetting sin, Manual or had one,manuel had one besetting sin,manual or had one,5,0.8,0.6666666666666666,0.7272727272727273
arctic_a0401,BWC,Chinese,,,The man smiled grimly and brought a hatchet and a club," The man smiled, grimly and brought a hat.",the man smiled grimly and brought a hatchet and a club,the man smiled grimly and brought a hat,11,0.36363636363636365,0.36363636363636365,0.2702702702702703
arctic_a0402,BWC,Chinese,,,Curly rushed her antagonist who struck again and leaped aside, clearly rushed her antagonist who stuck again and,curly rushed her antagonist who struck again and leaped aside,clearly rushed her antagonist who stuck again and,10,0.4,0.4,0.2857142857142857
arctic_a0403,BWC,Chinese,,,His newborn cunning gave him poise and control, His newborn canine gave him a little bit of pain.,his newborn cunning gave him poise and control,his newborn canine gave him a little bit of pain,8,0.75,0.6,0.48484848484848486
arctic_a0404,BWC,Chinese,,,Perrault found one with head buried in the grub box, parol found one with a hat bird,perrault found one with head buried in the grub box,parol found one with a hat bird,10,0.7,0.7,0.5555555555555556
arctic_a0405,BWC,Chinese,,,It seemed the ordained order of things that dogs should work, It seems the ordained order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order,it seemed the ordained order of things that dogs should work,it seems the ordained order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order of the order,11,39.81818181818182,0.9887133182844243,31.43243243243243
arctic_a0406,BWC,Chinese,,,And that was the last of Francois and Perrault, And that was the last of the last part of the video.,and that was the last of francois and perrault,and that was the last of the last part of the video,9,0.6666666666666666,0.5,0.48484848484848486
arctic_a0407,BWC,Chinese,,,Mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria," Macedonus cried, laughed, and made a sound.",mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,macedonus cried laughed and made a sound,11,0.7272727272727273,0.7272727272727273,0.6984126984126984
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test, I rather empty it is a few pains into,the eldorado emptied its occupants into the street to see the test,i rather empty it is a few pains into,12,1.0,1.0,0.7083333333333334
arctic_a0409,BWC,Chinese,,,He could feel a new stir in the land, He could feel a new star.,he could feel a new stir in the land,he could feel a new star,9,0.4444444444444444,0.4444444444444444,0.4090909090909091
arctic_a0410,BWC,Chinese,,,So we have to fit the boat throughout with oil lamps as well, So we had to feed the boat through the water.,so we have to fit the boat throughout with oil lamps as well,so we had to feed the boat through the water,13,0.6153846153846154,0.6153846153846154,0.5135135135135135
arctic_a0411,BWC,Chinese,,,It will break our hearts and our backs to hoist anchor by hand, will break our hearts and our backs to the core.,it will break our hearts and our backs to hoist anchor by hand,will break our hearts and our backs to the core,13,0.38461538461538464,0.38461538461538464,0.36585365853658536
arctic_a0412,BWC,Chinese,,,There is another virtue in these bulkheads, There's another version in this.,there is another virtue in these bulkheads,theres another version in this,7,0.7142857142857143,0.7142857142857143,0.5185185185185185
arctic_a0413,BWC,Chinese,,,But I am at the end of my resources, but I am at the end of the day.,but i am at the end of my resources,but i am at the end of the day,9,0.2222222222222222,0.2222222222222222,0.4
arctic_a0414,BWC,Chinese,,,Now our figuring was all right, Now our finger ring is ready.,now our figuring was all right,now our finger ring is ready,6,0.6666666666666666,0.6666666666666666,0.5263157894736842
arctic_a0415,BWC,Chinese,,,It lasted as a deterrent for two days, It lasted as a deterrent for two days.,it lasted as a deterrent for two days,it lasted as a deterrent for two days,8,0.0,0.0,0.0
arctic_a0416,BWC,Chinese,,,The added weight had a velocity of fifteen miles per hour, Added weight at a velocity of 15 miles per hour.,the added weight had a velocity of fifteen miles per hour,added weight at a velocity of 15 miles per hour,11,0.2727272727272727,0.2727272727272727,0.2702702702702703
arctic_a0417,BWC,Chinese,,,It is also an insidious deceitful sun, It is also an insidious disease.,it is also an insidious deceitful sun,it is also an insidious disease,7,0.2857142857142857,0.2857142857142857,0.3103448275862069
arctic_a0418,BWC,Chinese,,,The Portuguese boy crawled nearer and nearer," The Portuguese boy crowd,",the portuguese boy crawled nearer and nearer,the portuguese boy crowd,7,0.5714285714285714,0.5714285714285714,0.4642857142857143
arctic_a0419,BWC,Chinese,,,The Portuguese boy passed the Hawaiian, The Parchaugues brought by past.,the portuguese boy passed the hawaiian,the parchaugues brought by past,6,0.8333333333333334,0.8333333333333334,0.5833333333333334
arctic_a0420,BWC,Chinese,,,When I came to I was waving my hat and murmuring ecstatically," When I came to, I was waving my hand and murmuring it out.",when i came to i was waving my hat and murmuring ecstatically,when i came to i was waving my hand and murmuring it out,12,0.25,0.23076923076923078,0.23809523809523808
arctic_a0421,BWC,Chinese,,,By golly the boy wins," by Golly, the boy",by golly the boy wins,by golly the boy,5,0.2,0.2,0.2857142857142857
arctic_a0422,BWC,Chinese,,,Halfway around the track one donkey got into an argument with its rider, Halfway around the check when Donkey got into the game.,halfway around the track one donkey got into an argument with its rider,halfway around the check when donkey got into the game,13,0.5384615384615384,0.5384615384615384,0.45098039215686275
arctic_a0423,BWC,Chinese,,,McVeigh when he returns from a trip to Honolulu, Micwey when he returns from Achievement.,mcveigh when he returns from a trip to honolulu,micwey when he returns from achievement,9,0.5555555555555556,0.5555555555555556,0.45714285714285713
arctic_a0424,BWC,Chinese,,,Obviously it was a disease that could be contracted by contact," Obviously, it was a disease that could be contracted.",obviously it was a disease that could be contracted by contact,obviously it was a disease that could be contracted,11,0.18181818181818182,0.18181818181818182,0.1956521739130435
arctic_a0425,BWC,Chinese,,,Otherwise no restriction is put upon their seafaring," Otherwise, no restriction is put upon their own.",otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their own,8,0.125,0.125,0.1891891891891892
arctic_a0426,BWC,Chinese,,,They do not know the length of time of incubation, They do not know the length of the line.,they do not know the length of time of incubation,they do not know the length of the line,10,0.3,0.3,0.3939393939393939
arctic_a0427,BWC,Chinese,,,Enters now the psychology of the situation, Enter is not the psychology of the situation.,enters now the psychology of the situation,enter is not the psychology of the situation,7,0.42857142857142855,0.375,0.10344827586206896
arctic_a0428,BWC,Chinese,,,It was not exactly a deportation, It was not exactly a real thing.,it was not exactly a deportation,it was not exactly a real thing,6,0.3333333333333333,0.2857142857142857,0.3333333333333333
arctic_a0429,BWC,Chinese,,,Quick was the disappointment in his face yet smiling was the acquiescence," Quick was the disappointment in his face, yet he was smiling.",quick was the disappointment in his face yet smiling was the acquiescence,quick was the disappointment in his face yet he was smiling,12,0.25,0.25,0.3269230769230769
arctic_a0430,BWC,Chinese,,,Nevertheless we found ourselves once more in the high seat of abundance," Nevertheless, we found ourselves once more in the high place.",nevertheless we found ourselves once more in the high seat of abundance,nevertheless we found ourselves once more in the high place,12,0.25,0.25,0.25
arctic_a0431,BWC,Chinese,,,Wada and Na ka ta were in a bit of a funk, Wada an ni kata wa in a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a,wada and na ka ta were in a bit of a funk,wada an ni kata wa in a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a bit of a,12,36.416666666666664,0.9864559819413092,31.0
arctic_a0432,BWC,Chinese,,,The boy at the wheel lost his head, Boy at Willow lost.,the boy at the wheel lost his head,boy at willow lost,8,0.625,0.625,0.5714285714285714
arctic_a0433,BWC,Chinese,,,To her the bridge was tambo which is the native for taboo," Her, the bridge was a taboo which is native to the city.",to her the bridge was tambo which is the native for taboo,her the bridge was a taboo which is native to the city,12,0.5833333333333334,0.5384615384615384,0.40540540540540543
arctic_a0434,BWC,Chinese,,,A half a case of tobacco was worth three pounds, half a case of tobacco.,a half a case of tobacco was worth three pounds,half a case of tobacco,10,0.5,0.5,0.5
arctic_a0435,BWC,Chinese,,,What do you mean by this outrageous conduct, What do you mean by this Outreachers?,what do you mean by this outrageous conduct,what do you mean by this outreachers,8,0.25,0.25,0.3793103448275862
arctic_a0436,BWC,Chinese,,,But Martin smiled a superior smile, but Martin smiled a superior smile.,but martin smiled a superior smile,but martin smiled a superior smile,6,0.0,0.0,0.0
arctic_a0437,BWC,Chinese,,,By that answer my professional medical prestige stood or fell, That answer my professional medical procedure.,by that answer my professional medical prestige stood or fell,that answer my professional medical procedure,10,0.5,0.5,0.3181818181818182
arctic_a0438,BWC,Chinese,,,At sea Monday March sixteenth nineteen o eight," I'll see you on Monday, March 16, 1908.",at sea monday march sixteenth nineteen o eight,ill see you on monday march 16 1908,8,1.0,0.8,0.7666666666666667
arctic_a0439,BWC,Chinese,,,At sea Wednesday March eighteenth nineteen o eight," I see Wednesday, March 18, 1908.",at sea wednesday march eighteenth nineteen o eight,i see wednesday march 18 1908,8,0.75,0.75,0.5714285714285714
arctic_a0440,BWC,Chinese,,,Yes sir I corrected," Yes, sir. I correct it.",yes sir i corrected,yes sir i correct it,4,0.5,0.4,0.15384615384615385
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me, Well-related life and athletic sports have never been achieved.,violent life and athletic sports had never appealed to me,wellrelated life and athletic sports have never been achieved,10,0.5,0.5,0.38095238095238093
