utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0227,EBVS,Spanish,,,Shorty turned to their employers, Shirdi turned to their employers.,shorty turned to their employers,shirdi turned to their employers,5,0.2,0.2,0.14285714285714285
arctic_b0228,EBVS,Spanish,,,You were engaged, You were engaged.,you were engaged,you were engaged,3,0.0,0.0,0.0
arctic_b0229,EBVS,Spanish,,,I saw it all myself and it was splendid, I saw it all myself and it was not a problem.,i saw it all myself and it was splendid,i saw it all myself and it was not a problem,9,0.3333333333333333,0.2727272727272727,0.3103448275862069
arctic_b0230,EBVS,Spanish,,,Now run along and tell them to hurry, Now run along and tell them to hurry.,now run along and tell them to hurry,now run along and tell them to hurry,8,0.0,0.0,0.0
arctic_b0231,EBVS,Spanish,,,What's that grub thief got to do with it, What does that mean?,whats that grub thief got to do with it,what does that mean,9,1.0,0.9,0.8076923076923077
arctic_b0232,EBVS,Spanish,,,It was a superb picture, It was a super,it was a superb picture,it was a super,5,0.4,0.4,0.4375
arctic_b0233,EBVS,Spanish,,,So she said the irate skipper dashed on, So she said the irate skipper touched on,so she said the irate skipper dashed on,so she said the irate skipper touched on,8,0.125,0.125,0.125
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice," and watch out for Whittfit, who is his partner.",and watch out for wet feet was his parting advice,and watch out for whittfit who is his partner,10,0.5,0.5,0.35294117647058826
arctic_b0235,EBVS,Spanish,,,Raoul yelled in order to make himself heard, Roe Jert in order to make him serve her.,raoul yelled in order to make himself heard,roe jert in order to make him serve her,8,0.625,0.5555555555555556,0.3793103448275862
arctic_b0236,EBVS,Spanish,,,Oolong was two hundred and fifty miles from the nearest land, Oolong was 250 miles from the nearest land.,oolong was two hundred and fifty miles from the nearest land,oolong was 250 miles from the nearest land,11,0.36363636363636365,0.36363636363636365,0.06818181818181818
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away, They just lie off in the birth and bring it away.,they just lay off in the bush and plugged away,they just lie off in the birth and bring it away,10,0.4,0.36363636363636365,0.32142857142857145
arctic_b0238,EBVS,Spanish,,,The very thought of the effort to swim over was nauseating, The very thought to the effort to see over was not the same.,the very thought of the effort to swim over was nauseating,the very thought to the effort to see over was not the same,11,0.45454545454545453,0.38461538461538464,0.32432432432432434
arctic_b0239,EBVS,Spanish,,,And there was a dog that barked, and there was a dog that,and there was a dog that barked,and there was a dog that,7,0.14285714285714285,0.14285714285714285,0.23809523809523808
arctic_b0240,EBVS,Spanish,,,There are four all low M'Coy answered, There are four or low.,there are four all low mcoy answered,there are four or low,7,0.42857142857142855,0.42857142857142855,0.47619047619047616
arctic_b0241,EBVS,Spanish,,,The women they carried away with them to the Big Valley, The women they care way with them to the valley.,the women they carried away with them to the big valley,the women they care way with them to the valley,11,0.2727272727272727,0.2727272727272727,0.20588235294117646
arctic_b0242,EBVS,Spanish,,,The Japanese understood as we could never school ourselves or hope to understand, The Japanese understood as we could never school ourselves or hope to understand.,the japanese understood as we could never school ourselves or hope to understand,the japanese understood as we could never school ourselves or hope to understand,13,0.0,0.0,0.0
arctic_b0243,EBVS,Spanish,,,They had been on the same lay as ourselves, They have been on the same way as ourselves.,they had been on the same lay as ourselves,they have been on the same way as ourselves,9,0.2222222222222222,0.2222222222222222,0.07692307692307693
arctic_b0244,EBVS,Spanish,,,You are positively soulless he said savagely," You are positively soulless, he said.",you are positively soulless he said savagely,you are positively soulless he said,7,0.14285714285714285,0.14285714285714285,0.22580645161290322
arctic_b0245,EBVS,Spanish,,,Harrison is still my chauffeur, Harrison is still my chaffer.,harrison is still my chauffeur,harrison is still my chaffer,5,0.2,0.2,0.10526315789473684
arctic_b0246,EBVS,Spanish,,,The boy grew and prospered, The broad group and press,the boy grew and prospered,the broad group and press,5,0.6,0.6,0.47058823529411764
arctic_b0247,EBVS,Spanish,,,He wanted to give the finish to this foe already so far gone, He wanted to give the finish to his team for a long time.,he wanted to give the finish to this foe already so far gone,he wanted to give the finish to his team for a long time,13,0.46153846153846156,0.46153846153846156,0.43902439024390244
arctic_b0248,EBVS,Spanish,,,Exciting times are the lot of the fish patrol, Exciting times are the lot of the fish.,exciting times are the lot of the fish patrol,exciting times are the lot of the fish,9,0.1111111111111111,0.1111111111111111,0.1935483870967742
arctic_b0249,EBVS,Spanish,,,I know they are my oysters, I know there are my asters.,i know they are my oysters,i know there are my asters,6,0.3333333333333333,0.3333333333333333,0.21428571428571427
arctic_b0250,EBVS,Spanish,,,By this time Charley was as enraged as the Greek," By this time, Charlie was un-enraged as the rig.",by this time charley was as enraged as the greek,by this time charlie was unenraged as the rig,10,0.4,0.4,0.1875
arctic_b0251,EBVS,Spanish,,,They must have been swept away by the chaotic currents, You,they must have been swept away by the chaotic currents,you,10,1.0,1.0,1.0
arctic_b0252,EBVS,Spanish,,,It resembled tea less than lager beer resembles champagne, It resembles a deer.,it resembled tea less than lager beer resembles champagne,it resembles a deer,9,0.8888888888888888,0.8888888888888888,0.7073170731707317
arctic_b0253,EBVS,Spanish,,,The very opposite is true they are discouraged vagabonds," The very opposite is true, they are the scourge of the bulls.",the very opposite is true they are discouraged vagabonds,the very opposite is true they are the scourge of the bulls,9,0.5555555555555556,0.4166666666666667,0.23684210526315788
arctic_b0254,EBVS,Spanish,,,At the same time spears and arrows began to fall among the invaders," At the same time, Spears and Arrows are the same.",at the same time spears and arrows began to fall among the invaders,at the same time spears and arrows are the same,13,0.38461538461538464,0.38461538461538464,0.4444444444444444
arctic_b0255,EBVS,Spanish,,,Then again Tudor had such an irritating way about him," Then again, Tuzor have such an ungrateful way of thinking.",then again tudor had such an irritating way about him,then again tuzor have such an ungrateful way of thinking,10,0.5,0.5,0.4166666666666667
arctic_b0256,EBVS,Spanish,,,Outwardly he maintained a calm and smiling aspect," Adwerly, he maintained a calm and smiling aspect.",outwardly he maintained a calm and smiling aspect,adwerly he maintained a calm and smiling aspect,8,0.125,0.125,0.11428571428571428
arctic_b0257,EBVS,Spanish,,,Tudor surveyed him with withering disgust, He should be the one to blame.,tudor surveyed him with withering disgust,he should be the one to blame,6,1.1666666666666667,1.0,0.9285714285714286
arctic_b0258,EBVS,Spanish,,,You fired me out of your house in short, You find me out of your house in the,you fired me out of your house in short,you find me out of your house in the,9,0.2222222222222222,0.2222222222222222,0.20833333333333334
arctic_b0259,EBVS,Spanish,,,Her mouth opened but instead of speaking she drew a long sigh, Her mouth opened but instead of speaking she drew a long side.,her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she drew a long side,12,0.08333333333333333,0.08333333333333333,0.02631578947368421
arctic_b0260,EBVS,Spanish,,,It's worth eight dollars, It's worth it.,its worth eight dollars,its worth it,4,0.5,0.5,0.46153846153846156
arctic_b0261,EBVS,Spanish,,,And he did hurt my arm, and he did it.,and he did hurt my arm,and he did it,6,0.5,0.5,0.4375
arctic_b0262,EBVS,Spanish,,,Saxon's onto her job, Sections on the Herb,saxons onto her job,sections on the herb,4,1.0,1.0,0.4375
arctic_b0263,EBVS,Spanish,,,Only once did I confide the strangeness of it all to another, Only once did I come to this.,only once did i confide the strangeness of it all to another,only once did i come to this,12,0.5833333333333334,0.5833333333333334,0.6190476190476191
arctic_b0264,EBVS,Spanish,,,But this time it was Saxon who rebelled, But this time it was Saxon who wrote,but this time it was saxon who rebelled,but this time it was saxon who wrote,8,0.125,0.125,0.17857142857142858
arctic_b0265,EBVS,Spanish,,,I was not to cry out in the face of fear, I was not cry out in the face of fear.,i was not to cry out in the face of fear,i was not cry out in the face of fear,11,0.09090909090909091,0.09090909090909091,0.07692307692307693
arctic_b0266,EBVS,Spanish,,,And now put yourself in my place for a moment, And now put yourself in my place for a moment.,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,0.0,0.0,0.0
arctic_b0267,EBVS,Spanish,,,The boy threw back his head with pride, The boy threw back his head and went to the bathroom.,the boy threw back his head with pride,the boy threw back his head and went to the bathroom,8,0.625,0.45454545454545453,0.6086956521739131
arctic_b0268,EBVS,Spanish,,,Saxon nodded and the boy frowned, Saxon noted and the boy from,saxon nodded and the boy frowned,saxon noted and the boy from,6,0.3333333333333333,0.3333333333333333,0.21739130434782608
arctic_b0269,EBVS,Spanish,,,Why not any railroad station or ferry depot, Why not an Rural Station or a Ferry Depot?,why not any railroad station or ferry depot,why not an rural station or a ferry depot,8,0.375,0.3333333333333333,0.23333333333333334
arctic_b0270,EBVS,Spanish,,,We could throw stones with our feet, We could throw stones with our feet.,we could throw stones with our feet,we could throw stones with our feet,7,0.0,0.0,0.0
arctic_b0271,EBVS,Spanish,,,It was put together in a casual helter skelter sort of way," It was put together in a cashier, a hacker, and a hacker.",it was put together in a casual helter skelter sort of way,it was put together in a cashier a hacker and a hacker,12,0.5,0.5,0.46511627906976744
arctic_b0272,EBVS,Spanish,,,These were merely stout sticks an inch or so in diameter, This was a great lesson.,these were merely stout sticks an inch or so in diameter,this was a great lesson,11,1.0,1.0,0.8648648648648649
arctic_b0273,EBVS,Spanish,,,Then it was that a strange thing happened, Then it was that an interesting happen.,then it was that a strange thing happened,then it was that an interesting happen,8,0.5,0.5,0.3333333333333333
arctic_b0274,EBVS,Spanish,,,From the source of light a harsh voice said, From the source of life a harsh voice said,from the source of light a harsh voice said,from the source of life a harsh voice said,9,0.1111111111111111,0.1111111111111111,0.038461538461538464
arctic_b0275,EBVS,Spanish,,,But I did not enjoy it long, but I did not enjoy it.,but i did not enjoy it long,but i did not enjoy it,7,0.14285714285714285,0.14285714285714285,0.15789473684210525
arctic_b0276,EBVS,Spanish,,,We were now good friends, We are now good friends.,we were now good friends,we are now good friends,5,0.2,0.2,0.13333333333333333
arctic_b0277,EBVS,Spanish,,,Two of the Folk were already up, The first two pages of the book were published in the first half of the book.,two of the folk were already up,the first two pages of the book were published in the first half of the book,7,1.7142857142857142,0.75,1.894736842105263
arctic_b0278,EBVS,Spanish,,,Now animals do not like mockery," Now, animals, do not like to eat.",now animals do not like mockery,now animals do not like to eat,6,0.3333333333333333,0.2857142857142857,0.22727272727272727
arctic_b0279,EBVS,Spanish,,,He gave one last snarl and slid from view among the trees, He gave one last and more and lead from view among the trees.,he gave one last snarl and slid from view among the trees,he gave one last and more and lead from view among the trees,12,0.25,0.23076923076923078,0.17073170731707318
arctic_b0280,EBVS,Spanish,,,Again the girls applauded and Missus Hall cried," Again, the curse is a lie.",again the girls applauded and missus hall cried,again the curse is a lie,8,0.75,0.75,0.625
arctic_b0281,EBVS,Spanish,,,Just the same I'd sooner be myself than have book indigestion," Just like that, I'm not going to be a fan of the game.",just the same id sooner be myself than have book indigestion,just like that im not going to be a fan of the game,11,1.0,0.8461538461538461,0.8333333333333334
arctic_b0282,EBVS,Spanish,,,Some of the smaller veins had doubtless been ruptured, Some of the smaller veins have been broken.,some of the smaller veins had doubtless been ruptured,some of the smaller veins have been broken,9,0.3333333333333333,0.3333333333333333,0.38235294117647056
arctic_b0283,EBVS,Spanish,,,But we were without this momentum, But we were without the moment.,but we were without this momentum,but we were without the moment,6,0.3333333333333333,0.3333333333333333,0.21739130434782608
arctic_b0284,EBVS,Spanish,,,There was one difficulty however, There was one thing that I didn't know about.,there was one difficulty however,there was one thing that i didnt know about,5,1.2,0.6666666666666666,0.6956521739130435
arctic_b0285,EBVS,Spanish,,,The hyena proceeded to dine, The hyena proceeded to die.,the hyena proceeded to dine,the hyena proceeded to die,5,0.2,0.2,0.05
arctic_b0286,EBVS,Spanish,,,The time was considered auspicious, The time was considered as species.,the time was considered auspicious,the time was considered as species,5,0.4,0.3333333333333333,0.21739130434782608
arctic_b0287,EBVS,Spanish,,,Or have they already devised one, or half day already device,or have they already devised one,or half day already device,6,0.6666666666666666,0.6666666666666666,0.3181818181818182
arctic_b0288,EBVS,Spanish,,,We would not spend another such night, We will not spend another such night.,we would not spend another such night,we will not spend another such night,7,0.14285714285714285,0.14285714285714285,0.08333333333333333
arctic_b0289,EBVS,Spanish,,,At first his progress was slow and erratic," At first, his progress was low and erratic.",at first his progress was slow and erratic,at first his progress was low and erratic,8,0.125,0.125,0.03225806451612903
arctic_b0290,EBVS,Spanish,,,He placed his paw on one and its movements were accelerated, His place is found at one and his movement when I said,he placed his paw on one and its movements were accelerated,his place is found at one and his movement when i said,11,0.9090909090909091,0.8333333333333334,0.5116279069767442
arctic_b0291,EBVS,Spanish,,,The awe of man rushed over him again," The Om of Mam, Rashed Over the Kingdom",the awe of man rushed over him again,the om of mam rashed over the kingdom,8,0.625,0.625,0.5454545454545454
arctic_b0292,EBVS,Spanish,,,The Fire Men wore animal skins around their waists and across their shoulders, The firemen wore a handkerchief and a handkerchief.,the fire men wore animal skins around their waists and across their shoulders,the firemen wore a handkerchief and a handkerchief,13,0.7692307692307693,0.7692307692307693,0.6862745098039216
arctic_b0293,EBVS,Spanish,,,Between him and all domestic animals there must be no hostilities," Between him and all of the mess, there must be no hostility.",between him and all domestic animals there must be no hostilities,between him and all of the mess there must be no hostility,11,0.36363636363636365,0.3333333333333333,0.26
arctic_b0294,EBVS,Spanish,,,For a much longer time Lop Ear and I remained and watched," For a long time, we have been able to see the world.",for a much longer time lop ear and i remained and watched,for a long time we have been able to see the world,12,0.8333333333333334,0.8333333333333334,0.7027027027027027
arctic_b0295,EBVS,Spanish,,,All right Sir replied Jock with great regret," Alright, see you next time.",all right sir replied jock with great regret,alright see you next time,8,1.0,1.0,0.7241379310344828
arctic_b0296,EBVS,Spanish,,,At times I wondered where Sir Archibald got his style, A time I wondered where Sir Archibald got his style.,at times i wondered where sir archibald got his style,a time i wondered where sir archibald got his style,10,0.2,0.2,0.08333333333333333
arctic_b0297,EBVS,Spanish,,,Why should a fellow throw up the sponge after the first round, Why should I follow you?,why should a fellow throw up the sponge after the first round,why should i follow you,12,0.8333333333333334,0.8333333333333334,0.7777777777777778
arctic_b0298,EBVS,Spanish,,,His hand shot out and clutched Crooked Leg by the neck, His hand shot out and clutched Crooked leg by neck.,his hand shot out and clutched crooked leg by the neck,his hand shot out and clutched crooked leg by neck,11,0.09090909090909091,0.09090909090909091,0.05714285714285714
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, Miss Brody's smile was slightly sarcastic.,miss brodies smile was slightly sarcastic,miss brodys smile was slightly sarcastic,6,0.16666666666666666,0.16666666666666666,0.0
arctic_b0300,EBVS,Spanish,,,Does the old boy often go off at half cock that way, Does the old boy often go off at half-cooked?,does the old boy often go off at half cock that way,does the old boy often go off at halfcooked,12,0.3333333333333333,0.3333333333333333,0.22580645161290322
arctic_b0301,EBVS,Spanish,,,A flying arrow passed between us, A flying error is passed.,a flying arrow passed between us,a flying error is passed,6,0.6666666666666666,0.5714285714285714,0.5714285714285714
arctic_b0302,EBVS,Spanish,,,I pulled suddenly with all my might, I pulled suddenly with all my might.,i pulled suddenly with all my might,i pulled suddenly with all my might,7,0.0,0.0,0.0
arctic_b0303,EBVS,Spanish,,,Here we allow our solicitors to look after our legal work, Here we are.,here we allow our solicitors to look after our legal work,here we are,11,0.8181818181818182,0.8181818181818182,0.868421052631579
arctic_b0304,EBVS,Spanish,,,His previous wives had never lived long enough to bear him children," His previous wife, her never lived long enough to be here.",his previous wives had never lived long enough to bear him children,his previous wife her never lived long enough to be here,12,0.4166666666666667,0.4166666666666667,0.2978723404255319
arctic_b0305,EBVS,Spanish,,,It was our river emerging like ourselves from the great swamp, It was our river and meriting like ourself from the great some,it was our river emerging like ourselves from the great swamp,it was our river and meriting like ourself from the great some,11,0.36363636363636365,0.3333333333333333,0.2857142857142857
arctic_b0306,EBVS,Spanish,,,Cameron looked at his hands with their long sinewy fingers," Come on, look at his hands with the long, shiny fingers.",cameron looked at his hands with their long sinewy fingers,come on look at his hands with the long shiny fingers,10,0.5,0.45454545454545453,0.24390243902439024
arctic_b0307,EBVS,Spanish,,,We got few vegetables and fruits and became fish eaters, We got a few vegetables and fruits and we can't,we got few vegetables and fruits and became fish eaters,we got a few vegetables and fruits and we cant,10,0.4,0.36363636363636365,0.275
arctic_b0308,EBVS,Spanish,,,We never made another migration, We never made another move.,we never made another migration,we never made another move,5,0.2,0.2,0.3181818181818182
arctic_b0309,EBVS,Spanish,,,Nor was Elam Harnish an exception, nor was any harness an exception,nor was elam harnish an exception,nor was any harness an exception,6,0.3333333333333333,0.3333333333333333,0.19230769230769232
arctic_b0310,EBVS,Spanish,,,A little treatment massage with some help from the doctor, a little treatment and massage with some help from the doctor.,a little treatment massage with some help from the doctor,a little treatment and massage with some help from the doctor,10,0.1,0.09090909090909091,0.075
arctic_b0311,EBVS,Spanish,,,The twenty ninth very foggy, the next video.,the twenty ninth very foggy,the next video,5,0.8,0.8,0.75
arctic_b0312,EBVS,Spanish,,,Dig in you're sure good was Daylight's answer," The in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in, the in,",dig in youre sure good was daylights answer,the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in the in,8,36.875,0.9966216216216216,21.77777777777778
arctic_b0313,EBVS,Spanish,,,The apron string loomed near and he shied like an unbroken colt, They from stream near and he he he and and and and,the apron string loomed near and he shied like an unbroken colt,they from stream near and he he he and and and and,12,0.8333333333333334,0.7692307692307693,0.5454545454545454
arctic_b0314,EBVS,Spanish,,,He had been born with this endowment, He had been born with this endowment.,he had been born with this endowment,he had been born with this endowment,7,0.0,0.0,0.0
arctic_b0315,EBVS,Spanish,,,And this was their sole conversation throughout the meal, and this was their sole conversation through the mirror.,and this was their sole conversation throughout the meal,and this was their sole conversation through the mirror,9,0.2222222222222222,0.2222222222222222,0.14285714285714285
arctic_b0316,EBVS,Spanish,,,Though the aurora still flamed another day had begun, though the Aurora still remained the same.,though the aurora still flamed another day had begun,though the aurora still remained the same,9,0.5555555555555556,0.5555555555555556,0.5
arctic_b0317,EBVS,Spanish,,,He did not believe in the burning of daylight for such a luxury, He did not believe in the burning of daylight for such a luxury.,he did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,13,0.0,0.0,0.0
arctic_b0318,EBVS,Spanish,,,Again he had done the big thing," Again, he had done the same.",again he had done the big thing,again he had done the same,7,0.2857142857142857,0.2857142857142857,0.3
arctic_b0319,EBVS,Spanish,,,Daylight was tired profoundly tired," daylight was tired, profoundly tired",daylight was tired profoundly tired,daylight was tired profoundly tired,5,0.0,0.0,0.0
arctic_b0320,EBVS,Spanish,,,The regret in his voice was provocative of a second burst of laughter, The regret in his voice was provocative of a second bar of laughter.,the regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second bar of laughter,13,0.07692307692307693,0.07692307692307693,0.061224489795918366
arctic_b0321,EBVS,Spanish,,,Instead he arrived on the night of the second day," Instead, he arrived on the night of the second day.",instead he arrived on the night of the second day,instead he arrived on the night of the second day,10,0.0,0.0,0.0
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, Their supply of graphs was gone.,their supply of grub was gone,their supply of graphs was gone,6,0.16666666666666666,0.16666666666666666,0.15
arctic_b0323,EBVS,Spanish,,,Crickets began to chirp and more geese and ducks flew overhead, Crickets began to chip. And more geese and dogs.,crickets began to chirp and more geese and ducks flew overhead,crickets began to chip and more geese and dogs,11,0.36363636363636365,0.36363636363636365,0.30952380952380953
arctic_b0324,EBVS,Spanish,,,Not till the twentieth of May did the river break, Not until the 20th of May.,not till the twentieth of may did the river break,not until the 20th of may,10,0.6,0.6,0.45454545454545453
arctic_b0325,EBVS,Spanish,,,It was a gigantic inadequacy, It was a gigantic success.,it was a gigantic inadequacy,it was a gigantic success,5,0.2,0.2,0.3333333333333333
arctic_b0326,EBVS,Spanish,,,Our Mister Howison will call upon you at your hotel, Our Mr. Hoysan will call upon you at your service.,our mister howison will call upon you at your hotel,our mr hoysan will call upon you at your service,10,0.3,0.3,0.2
arctic_b0327,EBVS,Spanish,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_b0328,EBVS,Spanish,,,Change chairs Daylight commanded," Change chairs, they'll let them in.",change chairs daylight commanded,change chairs theyll let them in,4,1.0,0.6666666666666666,0.42857142857142855
arctic_b0329,EBVS,Spanish,,,I'd sooner have my chips back, I'm tuning half my chip back.,id sooner have my chips back,im tuning half my chip back,6,0.6666666666666666,0.6666666666666666,0.3333333333333333
arctic_b0330,EBVS,Spanish,,,They only had a little thirty thousand dollar fire," There only had a little 30,000 dollars.",they only had a little thirty thousand dollar fire,there only had a little 30000 dollars,9,0.5555555555555556,0.5555555555555556,0.15625
arctic_b0331,EBVS,Spanish,,,His partners had starved and died on the Stewart, His parents have died.,his partners had starved and died on the stewart,his parents have died,9,0.7777777777777778,0.7777777777777778,0.6470588235294118
arctic_b0332,EBVS,Spanish,,,As to how she dressed he had no ideas at all," As to how she dressed, he had no idea.",as to how she dressed he had no ideas at all,as to how she dressed he had no idea,11,0.2727272727272727,0.2727272727272727,0.1724137931034483
arctic_b0333,EBVS,Spanish,,,It does was her audacious answer, It does what her ideas.,it does was her audacious answer,it does what her ideas,6,0.5,0.5,0.5
arctic_b0334,EBVS,Spanish,,,Oh it's just a novel a love story," Oh, it's a good one.",oh its just a novel a love story,oh its a good one,8,0.625,0.625,0.7391304347826086
arctic_b0335,EBVS,Spanish,,,Whoever lived on the ranch did that," Whoever live on the ranch, the",whoever lived on the ranch did that,whoever live on the ranch the,7,0.42857142857142855,0.42857142857142855,0.2608695652173913
arctic_b0336,EBVS,Spanish,,,How old are you mother, How are you?,how old are you mother,how are you,5,0.4,0.4,0.5384615384615384
arctic_b0337,EBVS,Spanish,,,Here he got a fresh thrill, Here he got a fresh thrill.,here he got a fresh thrill,here he got a fresh thrill,6,0.0,0.0,0.0
arctic_b0338,EBVS,Spanish,,,It was unobtrusive yet it was there," It was an astro-sive, yet it was.",it was unobtrusive yet it was there,it was an astrosive yet it was,7,0.42857142857142855,0.375,0.3076923076923077
arctic_b0339,EBVS,Spanish,,,Well I'll be plumb gosh darned," Well, I hope you enjoyed this video.",well ill be plumb gosh darned,well i hope you enjoyed this video,6,1.0,0.8571428571428571,0.8947368421052632
arctic_b0340,EBVS,Spanish,,,These quick little joys of hers were sources of joy to him, This is the end of this video.,these quick little joys of hers were sources of joy to him,this is the end of this video,12,0.9166666666666666,0.9166666666666666,0.8108108108108109
arctic_b0341,EBVS,Spanish,,,I play that choice wide open to win, I played that choice while it was still on the screen.,i play that choice wide open to win,i played that choice while it was still on the screen,8,1.0,0.7272727272727273,0.8181818181818182
arctic_b0342,EBVS,Spanish,,,Each improvement makes the value of everything else pump up, Each improvement makes the value of everything is up.,each improvement makes the value of everything else pump up,each improvement makes the value of everything is up,10,0.2,0.2,0.17073170731707318
arctic_b0343,EBVS,Spanish,,,But how are you going to do it, But how are you going to do it?,but how are you going to do it,but how are you going to do it,8,0.0,0.0,0.0
arctic_b0344,EBVS,Spanish,,,Lots of men take women buggy riding, Lots of men take women boogey reading,lots of men take women buggy riding,lots of men take women boogey reading,7,0.2857142857142857,0.2857142857142857,0.07692307692307693
arctic_b0345,EBVS,Spanish,,,Daylight made no answer and the door closed behind him, They light may not answer and the door closed behind him.,daylight made no answer and the door closed behind him,they light may not answer and the door closed behind him,10,0.4,0.36363636363636365,0.1111111111111111
arctic_b0346,EBVS,Spanish,,,There's not an iota of truth in it, There is not an IOT of true in it.,theres not an iota of truth in it,there is not an iot of true in it,8,0.5,0.4444444444444444,0.17391304347826086
arctic_b0347,EBVS,Spanish,,,But ever his gaze returned to that Crouched Venus on the piano, but ever his case returning to that culture it's been a,but ever his gaze returned to that crouched venus on the piano,but ever his case returning to that culture its been a,12,0.5833333333333334,0.5833333333333334,0.4523809523809524
arctic_b0348,EBVS,Spanish,,,Would you be satisfied with that one hundredth part of me, you,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0349,EBVS,Spanish,,,In such a tumbling of values was no time to sell, In such a time frame of value was not time to sell.,in such a tumbling of values was no time to sell,in such a time frame of value was not time to sell,11,0.36363636363636365,0.3333333333333333,0.2571428571428571
arctic_b0350,EBVS,Spanish,,,Stand off butcher and baker and all the rest," Stand off, witches and beaker and all the rest.",stand off butcher and baker and all the rest,stand off witches and beaker and all the rest,9,0.2222222222222222,0.2222222222222222,0.1724137931034483
arctic_b0351,EBVS,Spanish,,,Matthewson who's this bookkeeper Rogers, Mattsonson who is this bookkeeper.,matthewson whos this bookkeeper rogers,mattsonson who is this bookkeeper,5,0.8,0.6666666666666666,0.38461538461538464
arctic_b0352,EBVS,Spanish,,,Now just what do you want to know," Now, just what you want to do.",now just what do you want to know,now just what you want to do,8,0.25,0.25,0.19047619047619047
arctic_b0353,EBVS,Spanish,,,I want to know how all this is possible, I want to know how all this is possible.,i want to know how all this is possible,i want to know how all this is possible,9,0.0,0.0,0.0
arctic_b0354,EBVS,Spanish,,,It's that much junk, Is that a Mug?,its that much junk,is that a mug,4,0.75,0.75,0.5384615384615384
arctic_b0355,EBVS,Spanish,,,There was proper division of labor in the work they individually performed, There was a great vision of the world.,there was proper division of labor in the work they individually performed,there was a great vision of the world,12,0.75,0.6923076923076923,0.6274509803921569
arctic_b0356,EBVS,Spanish,,,He loved to play Chinese lottery," He loved to play, the game of the game.",he loved to play chinese lottery,he loved to play the game of the game,6,0.8333333333333334,0.5555555555555556,0.5714285714285714
arctic_b0357,EBVS,Spanish,,,The Law of Club and Fang," The Law of Club, on the",the law of club and fang,the law of club on the,6,0.3333333333333333,0.3333333333333333,0.3125
arctic_b0358,EBVS,Spanish,,,The temperature dropped to fifty below zero and remained there the whole trip, The next video will be about the next generation of the world.,the temperature dropped to fifty below zero and remained there the whole trip,the next video will be about the next generation of the world,13,0.8461538461538461,0.8461538461538461,0.803921568627451
arctic_b0359,EBVS,Spanish,,,And as never before he was ready to obey, and as number four he was ready to pay.,and as never before he was ready to obey,and as number four he was ready to pay,9,0.3333333333333333,0.3333333333333333,0.21428571428571427
arctic_b0360,EBVS,Spanish,,,This state of mind comes of an undue prominence of the ego, This state of mind comes from the origin of the ego.,this state of mind comes of an undue prominence of the ego,this state of mind comes from the origin of the ego,12,0.3333333333333333,0.3333333333333333,0.2926829268292683
arctic_b0361,EBVS,Spanish,,,There are the canals of China and the Yangtse River, There are the canals of China and the Janssen River.,there are the canals of china and the yangtse river,there are the canals of china and the janssen river,10,0.1,0.1,0.14705882352941177
