utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked at the picture and saw that the picture was a little bit different.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked at the picture and saw that the picture was a little bit different,13,0.8461538461538461,0.6875,0.8
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next, the K-pop era.",next to them the canada jays were most persistent,next the kpop era,9,0.7777777777777778,0.7777777777777778,0.7222222222222222
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Her achievements were the result of the great success of the project.,her achievements with cocoanuts were a revelation,her achievements were the result of the great success of the project,7,1.4285714285714286,0.8333333333333334,0.7941176470588235
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day," Thus, the whole world was filled with joy.",thus had the raw wilderness prepared him for this day,thus the whole world was filled with joy,10,0.8,0.8,0.7222222222222222
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, There is no longer a mother in the world.,but there was no longer the mother yearning in his heart,there is no longer a mother in the world,11,0.5454545454545454,0.5454545454545454,0.5
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There was also a lot of fun.,there was something pathetic in the girls attitude now,there was also a lot of fun,9,0.7777777777777778,0.7777777777777778,0.6857142857142857
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without a doubt, it's a great experience.",without a doubt some of them have dinner engagements,without a doubt its a great experience,9,0.6666666666666666,0.6666666666666666,0.5882352941176471
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The night was a little bit too late.,the night glow was treacherous to shoot by,the night was a little bit too late,8,0.75,0.75,0.64
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell, Such a tumble of the past.,in such a tumbling of values was no time to sell,such a tumble of the past,11,0.7272727272727273,0.7272727272727273,0.6285714285714286
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, I'll see you in the next video.,did i possess too much vitality,ill see you in the next video,6,1.1666666666666667,1.0,0.9090909090909091
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, It is the most important thing that we have to do.,see the length of the body and that elongated neck,it is the most important thing that we have to do,10,1.0,0.9090909090909091,0.8571428571428571
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, It's a very important thing to remember.,such things in her brain were like so many oaths on her lips,its a very important thing to remember,13,1.0,1.0,0.8918918918918919
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe, That's the story of the movie.,thats the sub foreman explained thorpe,thats the story of the movie,6,0.6666666666666666,0.6666666666666666,0.6296296296296297
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You,you were making them talk shop ruth charged him,you,9,0.8888888888888888,0.8888888888888888,0.9310344827586207
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, He has been able to do it.,burke himself had criticized it because of the smile,he has been able to do it,9,1.0,1.0,0.8108108108108109
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, Papples and Dirt are the most important thing in the world.,pebbles and dirt flew along with hair and fur,papples and dirt are the most important thing in the world,9,1.0,0.8181818181818182,0.8
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's the best.,its the strap hangers thatll keep us from going under,its the best,10,0.8,0.8,0.8378378378378378
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed, I've been waiting for this moment.,ah i had forgotten he exclaimed,ive been waiting for this moment,6,1.0,1.0,0.9545454545454546
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, He had been trained to be a great leader.,he had barely entered this when he saw the glow of a fire,he had been trained to be a great leader,13,0.8461538461538461,0.8461538461538461,0.6666666666666666
arctic_a0467,HJK,Korean,,,And so early in the voyage too," So, I'm going to put the tape on the top of the box.",and so early in the voyage too,so im going to put the tape on the top of the box,7,1.7142857142857142,0.9230769230769231,1.5
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, She was a very good girl.,shed make a good wife for the cashier,she was a very good girl,8,0.875,0.7777777777777778,0.8695652173913043
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, It was a very interesting experience.,he came first a year ago and revealed himself to jeanne,it was a very interesting experience,11,0.9090909090909091,0.9090909090909091,0.8378378378378378
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The last one is the one that I have already made.,the last one i knew was an overseer,the last one is the one that i have already made,8,1.0,0.6666666666666666,0.8260869565217391
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence, I'm sorry.,it was a curious coincidence,im sorry,5,1.0,1.0,0.8260869565217391
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality, Thank you.,then it is as i said womble announced with finality,thank you,10,1.0,1.0,0.9722222222222222
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Any undue and unambiguous, the same is true for the other two.",anything unusual or abnormal was sufficient to send a fellow to molokai,any undue and unambiguous the same is true for the other two,12,1.0,1.0,0.7090909090909091
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell, The Star Wars is a very interesting game.,the stout wood was crushed like an eggshell,the star wars is a very interesting game,8,0.875,0.875,0.7777777777777778
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards, It is a very important part of the process.,its diameter was not more than two hundred yards,it is a very important part of the process,9,1.0,1.0,0.7777777777777778
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So, that's it. Thank you for watching.",so far as flags were concerned they were beyond all jurisdiction,so thats it thank you for watching,11,0.9090909090909091,0.9090909090909091,0.8372093023255814
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said, Tomorrow I am going to go to the hospital.,tomorrow im going after that bear he said,tomorrow i am going to go to the hospital,8,0.875,0.7777777777777778,0.5925925925925926
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, You,these were merely stout sticks an inch or so in diameter,you,11,1.0,1.0,1.0
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment, He saw a picture of the man.,he saw jeanne falter for a moment,he saw a picture of the man,7,0.7142857142857143,0.7142857142857143,0.6363636363636364
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The man is in the car.,the men stared into each others face,the man is in the car,7,0.8571428571428571,0.8571428571428571,0.6956521739130435
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, to the,he did not rush in,to the,5,1.0,1.0,0.9230769230769231
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost, I will not be able to read the text.,i was hump cabin boy on the schooner ghost,i will not be able to read the text,9,0.8888888888888888,0.8,0.75
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, W.A.,wada louis and the steward are servants of asiatic breed,wa,10,1.0,1.0,0.95
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, It's a very important thing to remember.,he had become a man very early in life,its a very important thing to remember,9,0.8888888888888888,0.8888888888888888,1.0
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, Fillet is the first to be used in the process.,philip stood undecided his ears strained to catch the slightest sound,fillet is the first to be used in the process,11,0.9090909090909091,0.9090909090909091,0.7916666666666666
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The Elderly,the eldorado emptied its occupants into the street to see the test,the elderly,12,0.9166666666666666,0.9166666666666666,0.8541666666666666
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The,the boy threw back his head with pride,the,8,0.875,0.875,0.9130434782608695
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, Thank you.,three oilers and a fourth engineer was his greeting,thank you,9,1.0,1.0,0.9705882352941176
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, It's almost done.,he had been so easy,its almost done,5,1.0,1.0,0.9230769230769231
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, You,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed," Now, let's add the text to the text.",now youre coming down to business phil he exclaimed,now lets add the text to the text,9,0.8888888888888888,0.8,0.8235294117647058
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, They were not the only ones who were in the same situation.,they were less stooped than we less springy in their movements,they were not the only ones who were in the same situation,11,0.8181818181818182,0.75,0.75
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened, and the first step is to make sure that the first step is correct.,then it was that a strange thing happened,and the first step is to make sure that the first step is correct,8,1.625,0.9285714285714286,1.2592592592592593
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body, Shadowsky.com,shooting pains passed like flashes of electricity through his body,shadowskycom,10,1.0,1.0,0.9111111111111111
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and I'll see you next time.,and the edinburgh evening news says with editorial gloom,and ill see you next time,9,0.8888888888888888,0.8888888888888888,0.7948717948717948
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, Violent light and the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light,violent life and athletic sports had never appealed to me,violent light and the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light of the light,10,44.1,0.9954853273137697,24.30952380952381
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf, Let's see what happens.,besides that noise makes me deaf,lets see what happens,6,1.0,1.0,0.9523809523809523
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next, we will look at the following.",next to them the canada jays were most persistent,next we will look at the following,9,0.8888888888888888,0.8888888888888888,0.7222222222222222
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I'll see you in the next video.,i cant go elsewhere by your own account,ill see you in the next video,8,1.0,1.0,0.96
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, and the next one is the same.,thus had the raw wilderness prepared him for this day,and the next one is the same,10,0.9,0.9,0.7777777777777778
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It's a very simple and easy way to make a simple and easy recipe.,it took him half an hour to reach the edge of it,its a very simple and easy way to make a simple and easy recipe,12,1.0833333333333333,0.9285714285714286,1.3214285714285714
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock," Gently and gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently, gently",jeanne and pierre both gazed toward the great rock,gently and gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently gently,9,24.666666666666668,0.9955156950672646,41.4375
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, with the same amount of water.,without a doubt some of them have dinner engagements,with the same amount of water,9,0.8888888888888888,0.8888888888888888,0.7352941176470589
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by, The Nile is a very large and large species of species.,the night glow was treacherous to shoot by,the nile is a very large and large species of species,8,1.25,0.9090909090909091,1.2
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, be,would you be satisfied with that one hundredth part of me,be,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It is important to remember that the number of people who are in the hospital is the number of people who are in the hospital.,it would help to tide me along until i got steady employment,it is important to remember that the number of people who are in the hospital is the number of people who are in the hospital,12,1.9166666666666667,0.92,1.6511627906976745
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, I'm not.",no i did not fall among thieves,no im not,7,0.7142857142857143,0.7142857142857143,0.7
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, That's the first thing I want to do.,thats the sub foreman explained thorpe,thats the first thing i want to do,6,1.0,0.75,0.6666666666666666
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories, at the end.,at the best they were necessary accessories,at the end,7,0.7142857142857143,0.7142857142857143,0.7857142857142857
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, The result is a result of the same result.,burke himself had criticized it because of the smile,the result is a result of the same result,9,0.8888888888888888,0.8,0.7837837837837838
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The End.,the indian even poked his stick into the thick ground spruce,the end,11,0.9090909090909091,0.9090909090909091,0.9047619047619048
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's a shame.,its the strap hangers thatll keep us from going under,its a shame,10,0.9,0.9,0.8648648648648649
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed, I'm sorry.,ah i had forgotten he exclaimed,im sorry,6,1.0,1.0,0.9090909090909091
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, Add the remaining water to the pot.,he had barely entered this when he saw the glow of a fire,add the remaining water to the pot,13,0.9230769230769231,0.9230769230769231,0.7777777777777778
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, I'm going to go back to the room and talk to my friends.,and so early in the voyage too,im going to go back to the room and talk to my friends,7,1.7142857142857142,0.9230769230769231,1.6666666666666667
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, He made a huge mistake.,shed make a good wife for the cashier,he made a huge mistake,8,0.875,0.875,0.8260869565217391
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, It is important to remember that the first step is to make sure that the first step is correct.,he came first a year ago and revealed himself to jeanne,it is important to remember that the first step is to make sure that the first step is correct,11,1.6363636363636365,0.9473684210526315,1.5135135135135136
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last one I showed you was the one I showed you.,the last one i knew was an overseer,the last one i showed you was the one i showed you,8,0.875,0.5833333333333334,0.6086956521739131
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It's a very important thing.,it was a curious coincidence,its a very important thing,5,1.0,1.0,0.782608695652174
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then, the first step is to make the first step.",then it is as i said womble announced with finality,then the first step is to make the first step,10,0.9,0.9,0.8333333333333334
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or unusual is a must.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or unusual is a must,12,0.6666666666666666,0.6666666666666666,0.5454545454545454
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, The stout was twisted and twisted.,the stout wood was crushed like an eggshell,the stout was twisted and twisted,8,0.625,0.625,0.7037037037037037
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, It's a very simple and easy way to make a simple and easy recipe.,its diameter was not more than two hundred yards,its a very simple and easy way to make a simple and easy recipe,9,1.4444444444444444,0.9285714285714286,0.9722222222222222
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So far, the situation has been very bad.",so far as flags were concerned they were beyond all jurisdiction,so far the situation has been very bad,11,0.8181818181818182,0.8181818181818182,0.7441860465116279
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, Tomorrow I will be going to the beach.,tomorrow im going after that bear he said,tomorrow i will be going to the beach,8,0.875,0.875,0.5925925925925926
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These are the most important things to remember about the world.,these were merely stout sticks an inch or so in diameter,these are the most important things to remember about the world,11,0.9090909090909091,0.9090909090909091,0.9459459459459459
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He's a great man.,he saw jeanne falter for a moment,hes a great man,7,1.0,1.0,0.7727272727272727
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The man is in the car.,the men stared into each others face,the man is in the car,7,0.8571428571428571,0.8571428571428571,0.6956521739130435
arctic_a0192,SVBI,Hindi,,,He did not rush in, Thank you.,he did not rush in,thank you,5,1.0,1.0,1.0
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost," I am a student of the University of Washington, D.C.",i was hump cabin boy on the schooner ghost,i am a student of the university of washington dc,9,1.0,0.9,1.2142857142857142
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed, The following is the following.,wada louis and the steward are servants of asiatic breed,the following is the following,10,0.9,0.9,0.85
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He was born in the United States.,he had become a man very early in life,he was born in the united states,9,0.8888888888888888,0.8888888888888888,0.8846153846153846
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound, Philip was not able to find the right place to hide.,philip stood undecided his ears strained to catch the slightest sound,philip was not able to find the right place to hide,11,0.9090909090909091,0.9090909090909091,0.7291666666666666
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The old man's body was found in the basement of the house.,the eldorado emptied its occupants into the street to see the test,the old mans body was found in the basement of the house,12,0.8333333333333334,0.7692307692307693,0.7083333333333334
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The boy was not in the mood to talk to him.,the boy threw back his head with pride,the boy was not in the mood to talk to him,8,1.125,0.8181818181818182,0.9565217391304348
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, The Euler's,three oilers and a fourth engineer was his greeting,the eulers,9,1.0,1.0,0.9117647058823529
arctic_b0327,SVBI,Hindi,,,He had been so easy, Thank you for watching!,he had been so easy,thank you for watching,5,1.0,1.0,1.0769230769230769
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, He was the only one who could have been a part of the world.,behind him lay the thousand years long road across all siberia and russia,he was the only one who could have been a part of the world,13,1.0769230769230769,1.0,0.86
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now, we are going to add the text to the text.",now youre coming down to business phil he exclaimed,now we are going to add the text to the text,9,1.0,0.8181818181818182,0.7941176470588235
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements, They are all the same.,they were less stooped than we less springy in their movements,they are all the same,11,0.9090909090909091,0.9090909090909091,0.875
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened," Then, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next",then it was that a strange thing happened,then the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next,8,41.5,0.996996996996997,36.51851851851852
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body," Shrugging the body, the body is not in the form of a body.",shooting pains passed like flashes of electricity through his body,shrugging the body the body is not in the form of a body,10,1.2,0.9230769230769231,0.7555555555555555
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom," and the Edna's wife, the son of the King.",and the edinburgh evening news says with editorial gloom,and the ednas wife the son of the king,9,0.7777777777777778,0.7777777777777778,0.6923076923076923
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, Violent life and the death of the dead,violent life and athletic sports had never appealed to me,violent life and the death of the dead,10,0.7,0.7,0.5952380952380952
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf," Besides, it's not a good idea to do this.",besides that noise makes me deaf,besides its not a good idea to do this,6,1.3333333333333333,0.8888888888888888,0.8571428571428571
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next, we will look at the following.",next to them the canada jays were most persistent,next we will look at the following,9,0.8888888888888888,0.8888888888888888,0.7222222222222222
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I'll see you in the next video.,i cant go elsewhere by your own account,ill see you in the next video,8,1.0,1.0,0.96
