utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, The,its the strap hangers thatll keep us from going under,the,10,0.9,0.9,0.9459459459459459
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed,...,ah i had forgotten he exclaimed,,6,1.0,1.0,1.0
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire,...,he had barely entered this when he saw the glow of a fire,,13,1.0,1.0,1.0
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too,...,and so early in the voyage too,,7,1.0,1.0,1.0
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier,...,shed make a good wife for the cashier,,8,1.0,1.0,1.0
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne,...,he came first a year ago and revealed himself to jeanne,,11,1.0,1.0,1.0
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer,...,the last one i knew was an overseer,,8,1.0,1.0,1.0
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence,...,it was a curious coincidence,,5,1.0,1.0,1.0
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality,...,then it is as i said womble announced with finality,,10,1.0,1.0,1.0
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai,...,anything unusual or abnormal was sufficient to send a fellow to molokai,,12,1.0,1.0,1.0
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell,...,the stout wood was crushed like an eggshell,,8,1.0,1.0,1.0
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping,...,give them their choice between a fine or an official whipping,,11,1.0,1.0,1.0
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards,...,its diameter was not more than two hundred yards,,9,1.0,1.0,1.0
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction,...,so far as flags were concerned they were beyond all jurisdiction,,11,1.0,1.0,1.0
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said,...,tomorrow im going after that bear he said,,8,1.0,1.0,1.0
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter,...,these were merely stout sticks an inch or so in diameter,,11,1.0,1.0,1.0
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment,...,he saw jeanne falter for a moment,,7,1.0,1.0,1.0
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face,...,the men stared into each others face,,7,1.0,1.0,1.0
arctic_a0192,SVBI,Hindi,,,He did not rush in,...,he did not rush in,,5,1.0,1.0,1.0
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost,...,i was hump cabin boy on the schooner ghost,,9,1.0,1.0,1.0
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed,...,wada louis and the steward are servants of asiatic breed,,10,1.0,1.0,1.0
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life,...,he had become a man very early in life,,9,1.0,1.0,1.0
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound,...,philip stood undecided his ears strained to catch the slightest sound,,11,1.0,1.0,1.0
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test,...,the eldorado emptied its occupants into the street to see the test,,12,1.0,1.0,1.0
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride,...,the boy threw back his head with pride,,8,1.0,1.0,1.0
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting,...,three oilers and a fourth engineer was his greeting,,9,1.0,1.0,1.0
arctic_b0327,SVBI,Hindi,,,He had been so easy,...,he had been so easy,,5,1.0,1.0,1.0
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia,...,behind him lay the thousand years long road across all siberia and russia,,13,1.0,1.0,1.0
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed,...,now youre coming down to business phil he exclaimed,,9,1.0,1.0,1.0
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements,...,they were less stooped than we less springy in their movements,,11,1.0,1.0,1.0
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened,...,then it was that a strange thing happened,,8,1.0,1.0,1.0
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body,...,shooting pains passed like flashes of electricity through his body,,10,1.0,1.0,1.0
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom,...,and the edinburgh evening news says with editorial gloom,,9,1.0,1.0,1.0
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me,...,violent life and athletic sports had never appealed to me,,10,1.0,1.0,1.0
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf,...,besides that noise makes me deaf,,6,1.0,1.0,1.0
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent,...,next to them the canada jays were most persistent,,9,1.0,1.0,1.0
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account,...,i cant go elsewhere by your own account,,8,1.0,1.0,1.0
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day,...,thus had the raw wilderness prepared him for this day,,10,1.0,1.0,1.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it,...,it took him half an hour to reach the edge of it,,12,1.0,1.0,1.0
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock,...,jeanne and pierre both gazed toward the great rock,,9,1.0,1.0,1.0
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements,...,without a doubt some of them have dinner engagements,,9,1.0,1.0,1.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by,...,the night glow was treacherous to shoot by,,8,1.0,1.0,1.0
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me,...,would you be satisfied with that one hundredth part of me,,11,1.0,1.0,1.0
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment,...,it would help to tide me along until i got steady employment,,12,1.0,1.0,1.0
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck,...,see the length of the body and that elongated neck,,10,1.0,1.0,1.0
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves,...,no i did not fall among thieves,,7,1.0,1.0,1.0
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe,...,thats the sub foreman explained thorpe,,6,1.0,1.0,1.0
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories,...,at the best they were necessary accessories,,7,1.0,1.0,1.0
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile,...,burke himself had criticized it because of the smile,,9,1.0,1.0,1.0
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce,...,the indian even poked his stick into the thick ground spruce,,11,1.0,1.0,1.0
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under,...,its the strap hangers thatll keep us from going under,,10,1.0,1.0,1.0
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed,...,ah i had forgotten he exclaimed,,6,1.0,1.0,1.0
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire,...,he had barely entered this when he saw the glow of a fire,,13,1.0,1.0,1.0
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too,...,and so early in the voyage too,,7,1.0,1.0,1.0
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier,...,shed make a good wife for the cashier,,8,1.0,1.0,1.0
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne,...,he came first a year ago and revealed himself to jeanne,,11,1.0,1.0,1.0
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer,...,the last one i knew was an overseer,,8,1.0,1.0,1.0
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence,...,it was a curious coincidence,,5,1.0,1.0,1.0
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality, The,then it is as i said womble announced with finality,the,10,1.0,1.0,0.9444444444444444
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, The,anything unusual or abnormal was sufficient to send a fellow to molokai,the,12,1.0,1.0,0.9818181818181818
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell,...,the stout wood was crushed like an eggshell,,8,1.0,1.0,1.0
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping,...,give them their choice between a fine or an official whipping,,11,1.0,1.0,1.0
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards,...,its diameter was not more than two hundred yards,,9,1.0,1.0,1.0
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction,...,so far as flags were concerned they were beyond all jurisdiction,,11,1.0,1.0,1.0
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said,...,tomorrow im going after that bear he said,,8,1.0,1.0,1.0
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter,...,these were merely stout sticks an inch or so in diameter,,11,1.0,1.0,1.0
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment,...,he saw jeanne falter for a moment,,7,1.0,1.0,1.0
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face,...,the men stared into each others face,,7,1.0,1.0,1.0
arctic_a0192,ZHAA,Arabic,,,He did not rush in,...,he did not rush in,,5,1.0,1.0,1.0
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost,...,i was hump cabin boy on the schooner ghost,,9,1.0,1.0,1.0
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed,...,wada louis and the steward are servants of asiatic breed,,10,1.0,1.0,1.0
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life,...,he had become a man very early in life,,9,1.0,1.0,1.0
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound,...,philip stood undecided his ears strained to catch the slightest sound,,11,1.0,1.0,1.0
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test,...,the eldorado emptied its occupants into the street to see the test,,12,1.0,1.0,1.0
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride,...,the boy threw back his head with pride,,8,1.0,1.0,1.0
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting,...,three oilers and a fourth engineer was his greeting,,9,1.0,1.0,1.0
arctic_b0327,ZHAA,Arabic,,,He had been so easy,...,he had been so easy,,5,1.0,1.0,1.0
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, The,behind him lay the thousand years long road across all siberia and russia,the,13,0.9230769230769231,0.9230769230769231,0.96
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed,...,now youre coming down to business phil he exclaimed,,9,1.0,1.0,1.0
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, The,they were less stooped than we less springy in their movements,the,11,1.0,1.0,0.95
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened,...,then it was that a strange thing happened,,8,1.0,1.0,1.0
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, The,shooting pains passed like flashes of electricity through his body,the,10,1.0,1.0,0.9777777777777777
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, The,and the edinburgh evening news says with editorial gloom,the,9,0.8888888888888888,0.8888888888888888,0.9487179487179487
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me,...,violent life and athletic sports had never appealed to me,,10,1.0,1.0,1.0
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf,...,besides that noise makes me deaf,,6,1.0,1.0,1.0
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent,...,next to them the canada jays were most persistent,,9,1.0,1.0,1.0
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account,...,i cant go elsewhere by your own account,,8,1.0,1.0,1.0
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day,...,thus had the raw wilderness prepared him for this day,,10,1.0,1.0,1.0
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it,...,it took him half an hour to reach the edge of it,,12,1.0,1.0,1.0
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock,...,jeanne and pierre both gazed toward the great rock,,9,1.0,1.0,1.0
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements,...,without a doubt some of them have dinner engagements,,9,1.0,1.0,1.0
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by,...,the night glow was treacherous to shoot by,,8,1.0,1.0,1.0
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me,...,would you be satisfied with that one hundredth part of me,,11,1.0,1.0,1.0
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment,...,it would help to tide me along until i got steady employment,,12,1.0,1.0,1.0
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck,...,see the length of the body and that elongated neck,,10,1.0,1.0,1.0
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves,...,no i did not fall among thieves,,7,1.0,1.0,1.0
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe,...,thats the sub foreman explained thorpe,,6,1.0,1.0,1.0
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories,...,at the best they were necessary accessories,,7,1.0,1.0,1.0
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile,...,burke himself had criticized it because of the smile,,9,1.0,1.0,1.0
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce,...,the indian even poked his stick into the thick ground spruce,,11,1.0,1.0,1.0
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under,...,its the strap hangers thatll keep us from going under,,10,1.0,1.0,1.0
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed,...,ah i had forgotten he exclaimed,,6,1.0,1.0,1.0
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire,...,he had barely entered this when he saw the glow of a fire,,13,1.0,1.0,1.0
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too,...,and so early in the voyage too,,7,1.0,1.0,1.0
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier,...,shed make a good wife for the cashier,,8,1.0,1.0,1.0
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, The,he came first a year ago and revealed himself to jeanne,the,11,1.0,1.0,0.972972972972973
arctic_a0457,BDL,English,,,What I saw I could not at first believe.,...,what i saw i could not at first believe,,9,1.0,1.0,1.0
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe.,...,but there came no promise from the bow of the canoe,,11,1.0,1.0,1.0
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face.",...,ill tell you the librarian said with a brightening face,,10,1.0,1.0,1.0
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough.",...,he gave no reason but his motive was obvious enough,,10,1.0,1.0,1.0
arctic_b0322,BDL,English,,,Their supply of grub was gone.,...,their supply of grub was gone,,6,1.0,1.0,1.0
arctic_a0572,BDL,English,,,I never saw anything like her in my life.,...,i never saw anything like her in my life,,9,1.0,1.0,1.0
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically.,...,when i came to i was waving my hat and murmuring ecstatically,,12,1.0,1.0,1.0
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly.,...,he had fulfilled his duty and paid properly,,8,1.0,1.0,1.0
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet.",...,a month passed by and bonanza creek remained quiet,,9,1.0,1.0,1.0
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die.,...,when i cant see beauty in woman i want to die,,11,1.0,1.0,1.0
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom.,...,providence had delivered him through the maelstrom,,7,1.0,1.0,1.0
arctic_a0123,BDL,English,,,She had died from cold and starvation.,...,she had died from cold and starvation,,7,1.0,1.0,1.0
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain.,...,the farmer works the soil and produces grain,,8,1.0,1.0,1.0
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work.,...,here we allow our solicitors to look after our legal work,,11,1.0,1.0,1.0
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego.,...,this state of mind comes of an undue prominence of the ego,,12,1.0,1.0,1.0
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.",...,daylight made no answer and the door closed behind him,,10,1.0,1.0,1.0
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you.,...,do you know that you are shaking my confidence in you,,11,1.0,1.0,1.0
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.",...,he was the leader and tudor was his lieutenant,,9,1.0,1.0,1.0
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count.,...,in his anxiety and solicitude and love they did not count,,11,1.0,1.0,1.0
arctic_a0587,BDL,English,,,He had comparatively no advantages at first.,...,he had comparatively no advantages at first,,7,1.0,1.0,1.0
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.",...,a little treatment massage with some help from the doctor,,10,1.0,1.0,1.0
arctic_b0115,BDL,English,,,For two hours not a word passed between them.,...,for two hours not a word passed between them,,9,1.0,1.0,1.0
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.",...,gad your letter came just in time,,7,1.0,1.0,1.0
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor.,...,to my surprise he began to show actual enthusiasm in my favor,,12,1.0,1.0,1.0
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.",...,something about it seemed to fascinate him to challenge his presence,,11,1.0,1.0,1.0
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill.,...,hear the indian dogs wailing down at churchill,,8,1.0,1.0,1.0
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha.,...,they wouldnt be sweeping a big vessel like the martha,,10,1.0,1.0,1.0
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree.,...,and you always want to see it in the superlative degree,,11,1.0,1.0,1.0
arctic_b0044,BDL,English,,,For a few moments he ate in silence.,...,for a few moments he ate in silence,,8,1.0,1.0,1.0
arctic_b0289,BDL,English,,,At first his progress was slow and erratic.,...,at first his progress was slow and erratic,,8,1.0,1.0,1.0
arctic_a0247,BDL,English,,,They ought to pass here some time today.,...,they ought to pass here some time today,,8,1.0,1.0,1.0
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian.,...,the portuguese boy passed the hawaiian,,6,1.0,1.0,1.0
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth.,...,but in the canyons water was plentiful and also a luxuriant forest growth,,13,1.0,1.0,1.0
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring.,...,otherwise no restriction is put upon their seafaring,,8,1.0,1.0,1.0
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically.",...,call me that again he murmured ecstatically,,7,1.0,1.0,1.0
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", The,they obeyed him and went here and there at his commands,the,11,1.0,1.0,0.9459459459459459
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.",...,mccoy found a stifling poisonous atmosphere in the pent cabin,,10,1.0,1.0,1.0
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news.",...,jacob brinker who was his roadmate brought the news,,9,1.0,1.0,1.0
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated.,...,every bone in her aged body seemed broken or dislocated,,10,1.0,1.0,1.0
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle.,...,in the crib the baby sat up and began to prattle,,11,1.0,1.0,1.0
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import.,...,ernest saw in the affair the most sinister import,,9,1.0,1.0,1.0
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants.",...,no it is a palace wherein there are many servants,,10,1.0,1.0,1.0
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian.,...,the portuguese boy passed the hawaiian,,6,1.0,1.0,1.0
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat.,...,he considered the victory already his and stepped forward to the meat,,12,1.0,1.0,1.0
arctic_b0537,BDL,English,,,But she had become an automaton.,...,but she had become an automaton,,6,1.0,1.0,1.0
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father.,...,it was his intention to return to eileen and her father,,11,1.0,1.0,1.0
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing.,...,is that pat hanrahans mug looking hungry and willing,,9,1.0,1.0,1.0
arctic_b0195,BDL,English,,,Nobody knows how the natives got them.,...,nobody knows how the natives got them,,7,1.0,1.0,1.0
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine.,...,but what they want with your toothbrush is more than i can imagine,,13,1.0,1.0,1.0
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass., The,two gigantic owls were tearing at the carcass,the,8,0.875,0.875,0.9333333333333333
