utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came to the rescue.,he came first a year ago and revealed himself to jeanne,he came to the rescue,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men, the,neither could they understand the growing disaffection among thorpes men,the,10,0.9,0.9,0.9574468085106383
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his," It's easy to make, but it's not easy to make.",it was simple in its way and no virtue of his,its easy to make but its not easy to make,11,1.0,0.9166666666666666,0.75
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, You,you want to go over and see his gang throw dirt,you,11,0.9090909090909091,0.9090909090909091,0.9333333333333333
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why.,i dont know why youre here at all,i dont know why,8,0.5,0.5,0.5263157894736842
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one," Amongst the most important things, the most important thing is the ability to communicate with your friends.",among my minor afflictions i may mention a new and mysterious one,amongst the most important things the most important thing is the ability to communicate with your friends,12,1.4166666666666667,1.0,1.3043478260869565
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, you,idealism led him to philosophic anarchy and his family threw him off,you,12,1.0,1.0,0.98
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was able to do it.,she was trying to pass the apron string around him,he was able to do it,10,0.8,0.8,0.7352941176470589
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision, A big thank you to all of you who have been watching this video.,a big canvas tent was the first thing to come within his vision,a big thank you to all of you who have been watching this video,13,0.9230769230769231,0.8571428571428571,0.7272727272727273
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll go back to the video.,ill go over tomorrow afternoon,ill go back to the video,5,0.8,0.6666666666666666,0.75
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one is the one I made last year.,the last one i knew was an overseer,the last one is the one i made last year,8,0.875,0.6363636363636364,0.6956521739130435
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It was a great experience.,it was a curious coincidence,it was a great experience,5,0.4,0.4,0.5217391304347826
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality, Then it is time to put the rest of the ingredients in the bowl.,then it is as i said womble announced with finality,then it is time to put the rest of the ingredients in the bowl,10,1.1,0.7857142857142857,0.8888888888888888
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything unusual, just try it.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual just try it,12,0.8333333333333334,0.8333333333333334,0.6363636363636364
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The!,the stout wood was crushed like an eggshell,the,8,0.875,0.875,0.9259259259259259
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, I,give them their choice between a fine or an official whipping,i,11,1.0,1.0,0.972972972972973
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make sure that you can get your phone back to your home. It's a great way to make,its diameter was not more than two hundred yards,its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make sure that you can get your phone back to your home its a great way to make,9,44.0,0.9974811083123426,29.11111111111111
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea," New idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea, new idea,",new idea he volunteered brand new idea,new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea new idea,7,41.714285714285715,0.9864864864864865,31.071428571428573
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said,,tomorrow im going after that bear he said,,8,1.0,1.0,1.0
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened, Then it was ready to serve.,then it was that a strange thing happened,then it was ready to serve,8,0.625,0.625,0.6666666666666666
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, You can also use the other two colors to make it look more natural.,he saw jeanne falter for a moment,you can also use the other two colors to make it look more natural,7,2.0,1.0,1.6818181818181819
arctic_a0062,HJK,Korean,,,The men stared into each other's face," The man who is a man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man, the man",the men stared into each others face,the man who is a man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man the man,7,42.42857142857143,0.9966442953020134,32.0
arctic_a0192,HJK,Korean,,,He did not rush in, He did not have a clue.,he did not rush in,he did not have a clue,5,0.6,0.5,0.46153846153846156
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost, I was a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-,i was hump cabin boy on the schooner ghost,i was aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,9,0.7777777777777778,0.7777777777777778,0.8214285714285714
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed," Wadaw,",wada louis and the steward are servants of asiatic breed,wadaw,10,1.0,1.0,0.9
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I did not make it. I just made it.,i did not think you would be so early,i did not make it i just made it,9,0.6666666666666666,0.6666666666666666,0.6521739130434783
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son, Philip's son,",philip stood undecided his ears strained to catch the slightest sound,philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son philips son,11,20.181818181818183,1.0,20.354166666666668
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The L-shaped box is the same size as the L-shaped box.,the eldorado emptied its occupants into the street to see the test,the lshaped box is the same size as the lshaped box,12,0.8333333333333334,0.7692307692307693,0.7916666666666666
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, and,saxon nodded and the boy frowned,and,6,0.8333333333333334,0.8333333333333334,0.8695652173913043
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, your,three oilers and a fourth engineer was his greeting,your,9,1.0,1.0,0.9411764705882353
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded, Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way you look at the picture. Change the way,change chairs daylight commanded,change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way you look at the picture change the way,4,98.5,0.9974683544303797,51.095238095238095
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, I,behind him lay the thousand years long road across all siberia and russia,i,13,1.0,1.0,0.98
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed, Now you can see the result.,now youre coming down to business phil he exclaimed,now you can see the result,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements," There are many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many, many,",they were less stooped than we less springy in their movements,there are many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many many,11,20.272727272727273,1.0,21.95
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said, from the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,from the source of light a harsh voice said,from the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world,9,49.0,0.9932432432432432,45.15384615384615
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you are not a fan of the game.,i know that you are in charge there and jeanne knows,i know that you are not a fan of the game,11,0.5454545454545454,0.5454545454545454,0.5357142857142857
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and,and the edinburgh evening news says with editorial gloom,and,9,0.8888888888888888,0.8888888888888888,0.9230769230769231
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, you,violent life and athletic sports had never appealed to me,you,10,1.0,1.0,0.9761904761904762
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked back and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked and looked,13,33.84615384615385,0.990990990990991,32.51111111111111
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next, add the water to the pot.",next to them the canada jays were most persistent,next add the water to the pot,9,0.7777777777777778,0.7777777777777778,0.6944444444444444
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Her achievements are the best in the world.,her achievements with cocoanuts were a revelation,her achievements are the best in the world,7,0.8571428571428571,0.75,0.5588235294117647
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day, I I I I I I I I I,thus had the raw wilderness prepared him for this day,i i i i i i i i i,10,1.0,1.0,1.0
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, There is a chance that you will be able to see the world.,but there was no longer the mother yearning in his heart,there is a chance that you will be able to see the world,11,1.1818181818181819,1.0,0.9444444444444444
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There's a lot of people who don't know about this.,there was something pathetic in the girls attitude now,theres a lot of people who dont know about this,9,1.1111111111111112,1.0,0.8
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without doubt, some of the best products are available in the description below.",without a doubt some of them have dinner engagements,without doubt some of the best products are available in the description below,9,1.1111111111111112,0.7142857142857143,1.0588235294117647
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The night is over.,the night glow was treacherous to shoot by,the night is over,8,0.75,0.75,0.72
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell, in the future.,in such a tumbling of values was no time to sell,in the future,11,0.9090909090909091,0.9090909090909091,0.8571428571428571
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, I'm going to put it in the fridge for a while.,did i possess too much vitality,im going to put it in the fridge for a while,6,1.8333333333333333,1.0,1.0909090909090908
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See the,see the length of the body and that elongated neck,see the,10,0.8,0.8,0.8857142857142857
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Such things in your life.,such things in her brain were like so many oaths on her lips,such things in your life,13,0.7692307692307693,0.7692307692307693,0.6756756756756757
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe,,thats the sub foreman explained thorpe,,6,1.0,1.0,1.0
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You.,you were making them talk shop ruth charged him,you,9,0.8888888888888888,0.8888888888888888,0.9310344827586207
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, The burrow is now ready to be used for the burrow.,burke himself had criticized it because of the smile,the burrow is now ready to be used for the burrow,9,1.1111111111111112,0.9090909090909091,0.8108108108108109
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, P,pebbles and dirt flew along with hair and fur,p,9,1.0,1.0,0.9666666666666667
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, Thanks for watching!,its the strap hangers thatll keep us from going under,thanks for watching,10,1.0,1.0,0.8108108108108109
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed," Ah, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I,",ah i had forgotten he exclaimed,ah i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i,6,36.666666666666664,0.990990990990991,10.0
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, you,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,HJK,Korean,,,And so early in the voyage too, and the,and so early in the voyage too,and the,7,0.7142857142857143,0.7142857142857143,0.7222222222222222
