utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0559,BWC,Chinese,,,Peace be unto you and grace before the Lord, Peace be upon you and God bless you.,peace be unto you and grace before the lord,peace be upon you and god bless you,9,0.5555555555555556,0.5555555555555556,0.5517241379310345
arctic_a0560,BWC,Chinese,,,His mouth opened words shaped vainly on his lips," His mouth opens, and he is shaped like a butterfly.",his mouth opened words shaped vainly on his lips,his mouth opens and he is shaped like a butterfly,9,0.8888888888888888,0.7272727272727273,0.5757575757575758
arctic_a0561,BWC,Chinese,,,Bill lingered contemplating his work with artistic appreciation," Billingar, who is currently working on the project, is also working on the project.",bill lingered contemplating his work with artistic appreciation,billingar who is currently working on the project is also working on the project,8,1.75,1.0,0.8958333333333334
arctic_a0562,BWC,Chinese,,,What the flaming, What a flame.,what the flaming,what a flame,3,0.6666666666666666,0.6666666666666666,0.2727272727272727
arctic_a0563,BWC,Chinese,,,Missus McFee's jaws brought together with a snap," Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. McPherson, Mrs. Mrs. McPherson, Mrs. Mrs. McPherson, Mrs. Mrs. McPherson, Mrs. Mrs. Mrs. Mrs. Mrs. Mrs. Mrs. Mrs. Mrs. Mrs. Mrs. Mrs.",missus mcfees jaws brought together with a snap,mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mcpherson mrs mrs mcpherson mrs mrs mcpherson mrs mrs mcpherson mrs mrs mrs mrs mrs mrs mrs mrs mrs mrs mrs mrs,8,19.125,1.0,29.84375
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, then it is as it is said that the system is not working.,then it is as i said womble announced with finality,then it is as it is said that the system is not working,10,0.8,0.6153846153846154,0.6666666666666666
arctic_a0565,BWC,Chinese,,,With them were Indians also three other men, with them were Indians also three other,with them were indians also three other men,with them were indians also three other,8,0.125,0.125,0.10714285714285714
arctic_a0566,BWC,Chinese,,,Dennin's hands were released long enough for him to sign the document," Then, the hands will be placed on the back of the body.",dennins hands were released long enough for him to sign the document,then the hands will be placed on the back of the body,12,0.9166666666666666,0.8461538461538461,0.7083333333333334
arctic_a0567,BWC,Chinese,,,Now Irvine was a man of impulse a poet," Now, Aaron was a man of the word, and he was a man of the word.",now irvine was a man of impulse a poet,now aaron was a man of the word and he was a man of the word,9,1.1111111111111112,0.625,0.9230769230769231
arctic_a0568,BWC,Chinese,,,He was just bursting with joy joy over what, He was just a little bit of a whore.,he was just bursting with joy joy over what,he was just a little bit of a whore,9,0.6666666666666666,0.6666666666666666,0.5714285714285714
arctic_a0569,BWC,Chinese,,,At Lake Linderman I had one canoe very good Peterborough canoe," At Lake Linn, I had a good time.",at lake linderman i had one canoe very good peterborough canoe,at lake linn i had a good time,11,0.5454545454545454,0.5454545454545454,0.6190476190476191
arctic_a0570,BWC,Chinese,,,Behind him lay the thousand years long road across all Siberia and Russia, behind him the latest 1000 years of road traffic.,behind him lay the thousand years long road across all siberia and russia,behind him the latest 1000 years of road traffic,13,0.6923076923076923,0.6923076923076923,0.58
arctic_a0571,BWC,Chinese,,,He had forgotten to build a fire and thaw out, He has forgotten to build a fire.,he had forgotten to build a fire and thaw out,he has forgotten to build a fire,10,0.4,0.4,0.27586206896551724
arctic_a0572,BWC,Chinese,,,I never saw anything like her in my life, I never saw anything like her in my life.,i never saw anything like her in my life,i never saw anything like her in my life,9,0.0,0.0,0.0
arctic_a0573,BWC,Chinese,,,There was no law on the Yukon save what they made for themselves, There is no law that you can do.,there was no law on the yukon save what they made for themselves,there is no law that you can do,13,0.7692307692307693,0.7692307692307693,0.6829268292682927
arctic_a0574,BWC,Chinese,,,Good business man Curly O'Brien was saying," Good businessmen, Curly, or Brian.",good business man curly obrien was saying,good businessmen curly or brian,7,0.7142857142857143,0.7142857142857143,0.41379310344827586
arctic_a0575,BWC,Chinese,,,There weren't any missions and he was the man to know, I want to be a good person.,there werent any missions and he was the man to know,i want to be a good person,11,1.0,1.0,0.8
arctic_a0576,BWC,Chinese,,,And the big Persian knew of his existence before he did of hers, and the big picture in the new year.,and the big persian knew of his existence before he did of hers,and the big picture in the new year,13,0.7692307692307693,0.7692307692307693,0.6590909090909091
arctic_a0577,BWC,Chinese,,,Once the jews harp began emitting its barbaric rhythms Michael was helpless," Once the Jews' heart began to beat, the Jews' heart began to beat.",once the jews harp began emitting its barbaric rhythms michael was helpless,once the jews heart began to beat the jews heart began to beat,12,0.75,0.6923076923076923,0.625
arctic_a0578,BWC,Chinese,,,But we'll just postpone this, We'll just post it on the internet.,but well just postpone this,well just post it on the internet,5,1.2,0.75,0.65
arctic_a0579,BWC,Chinese,,,There was the Emma Louisa, I'm not sure what to say.,there was the emma louisa,im not sure what to say,5,1.2,1.0,0.875
arctic_a0580,BWC,Chinese,,,This is my fifth voyage, This is my fifth watch.,this is my fifth voyage,this is my fifth watch,5,0.2,0.2,0.26666666666666666
arctic_a0581,BWC,Chinese,,,It was the proposition that started the big idea in Daughtry's mind, It was a proposition that started a big deal in the past.,it was the proposition that started the big idea in daughtrys mind,it was a proposition that started a big deal in the past,12,0.4166666666666667,0.4166666666666667,0.2916666666666667
arctic_a0582,BWC,Chinese,,,Daughtry elaborated on the counting trick by bringing Cocky along, Select the new file.,daughtry elaborated on the counting trick by bringing cocky along,select the new file,10,0.9,0.9,0.8409090909090909
arctic_a0583,BWC,Chinese,,,Enjoy it he did but principally for Steward's sake," In the end, he was able to get the first place in the game.",enjoy it he did but principally for stewards sake,in the end he was able to get the first place in the game,9,1.4444444444444444,0.9285714285714286,0.8857142857142857
arctic_a0584,BWC,Chinese,,,I have long noted your thirst unquenchable, I have long noted your theory of the word.,i have long noted your thirst unquenchable,i have long noted your theory of the word,7,0.5714285714285714,0.4444444444444444,0.3793103448275862
arctic_a0585,BWC,Chinese,,,Wonder if he's a lion dog Charles suggested, I wonder if he is a good friend of mine.,wonder if hes a lion dog charles suggested,i wonder if he is a good friend of mine,8,0.875,0.7,0.625
arctic_a0586,BWC,Chinese,,,We don't see ourselves as foolish, We don't see ourselves as foolish.,we dont see ourselves as foolish,we dont see ourselves as foolish,6,0.0,0.0,0.0
arctic_a0587,BWC,Chinese,,,He had comparatively no advantages at first, he had comparatively no advantage.,he had comparatively no advantages at first,he had comparatively no advantage,7,0.42857142857142855,0.42857142857142855,0.22857142857142856
arctic_a0588,BWC,Chinese,,,He had proved it today with his amateurish and sophomoric productions, He had proved it today with his own knowledge of the world.,he had proved it today with his amateurish and sophomoric productions,he had proved it today with his own knowledge of the world,11,0.45454545454545453,0.4166666666666667,0.5098039215686274
arctic_a0589,BWC,Chinese,,,I was sick once typhoid, I will seek your help.,i was sick once typhoid,i will seek your help,5,0.8,0.8,0.75
arctic_a0590,BWC,Chinese,,,In a way he is my protege," In a way, he's my pro.",in a way he is my protege,in a way hes my pro,7,0.42857142857142855,0.42857142857142855,0.2777777777777778
arctic_a0591,BWC,Chinese,,,We are both children together, We are both children.,we are both children together,we are both children,5,0.2,0.2,0.3
arctic_a0592,BWC,Chinese,,,It's only his indigestion I find fault with, It's only his indigestion that I found.,its only his indigestion i find fault with,its only his indigestion that i found,8,0.5,0.4444444444444444,0.34375
arctic_a0593,BWC,Chinese,,,She'd make a good wife for the cashier, She made a good wife for the family.,shed make a good wife for the cashier,she made a good wife for the family,8,0.375,0.375,0.34782608695652173
arctic_b0001,BWC,Chinese,,,Gad do I remember it," God, I'm sorry.",gad do i remember it,god im sorry,5,1.0,1.0,0.7333333333333333
arctic_b0002,BWC,Chinese,,,He got out by fighting and I through a pretty girl," He got out by fighting, and I thought he was a good guy.",he got out by fighting and i through a pretty girl,he got out by fighting and i thought he was a good guy,11,0.45454545454545453,0.38461538461538464,0.4
arctic_b0003,BWC,Chinese,,,I can see that knife now, I can see that knife now.,i can see that knife now,i can see that knife now,6,0.0,0.0,0.0
arctic_b0004,BWC,Chinese,,,When I can't see beauty in woman I want to die, I can't see beauty in you.,when i cant see beauty in woman i want to die,i cant see beauty in you,11,0.5454545454545454,0.5454545454545454,0.5161290322580645
arctic_b0005,BWC,Chinese,,,His slim fingers closed like steel about Philip's," His game is a game that is not only about the game, but also about the game itself.",his slim fingers closed like steel about philips,his game is a game that is not only about the game but also about the game itself,8,2.0,0.8888888888888888,1.1714285714285715
arctic_b0006,BWC,Chinese,,,He seized Gregson by the arm and led him to the door, He says he's a good guy.,he seized gregson by the arm and led him to the door,he says hes a good guy,12,0.9166666666666666,0.9166666666666666,0.8333333333333334
arctic_b0007,BWC,Chinese,,,Hear the Indian dogs wailing down at Churchill, Here are the Indian dogs who are walking down the street.,hear the indian dogs wailing down at churchill,here are the indian dogs who are walking down the street,8,0.875,0.6363636363636364,0.5
arctic_b0008,BWC,Chinese,,,Burke himself had criticized it because of the smile, himself had to be a good person.,burke himself had criticized it because of the smile,himself had to be a good person,9,0.7777777777777778,0.7777777777777778,0.6486486486486487
arctic_b0009,BWC,Chinese,,,I'd say there was going to be a glorious scrap, I'd say there's going to be a lot of people who don't know how to use the word.,id say there was going to be a glorious scrap,id say theres going to be a lot of people who dont know how to use the word,10,1.3,0.6842105263157895,0.967741935483871
arctic_b0010,BWC,Chinese,,,He turned the map to Gregson pointing with his finger, He turned the map to the left and left.,he turned the map to gregson pointing with his finger,he turned the map to the left and left,10,0.5,0.5,0.5675675675675675
arctic_b0011,BWC,Chinese,,,His eyes never took themselves for an instant from his companion's face, His size never took himself for an instance from his companion.,his eyes never took themselves for an instant from his companions face,his size never took himself for an instance from his companion,12,0.4166666666666667,0.4166666666666667,0.19230769230769232
arctic_b0012,BWC,Chinese,,,Something that Whittemore had not yet said thrilled him, Something that we can do with our hands.,something that whittemore had not yet said thrilled him,something that we can do with our hands,9,0.7777777777777778,0.7777777777777778,0.6285714285714286
arctic_b0014,BWC,Chinese,,,Whitefish Gregson whitefish and trout," White fish, black fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish, white fish,",whitefish gregson whitefish and trout,white fish black fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish white fish,5,59.2,1.0,33.65384615384615
arctic_b0015,BWC,Chinese,,,They robbed me a few years later, Robbed me a few years later.,they robbed me a few years later,robbed me a few years later,7,0.14285714285714285,0.14285714285714285,0.1
arctic_b0016,BWC,Chinese,,,He chuckled as he pulled out his pipe and began filling it, He chuckled as he pulled out his gun.,he chuckled as he pulled out his pipe and began filling it,he chuckled as he pulled out his gun,12,0.4166666666666667,0.4166666666666667,0.41025641025641024
arctic_b0017,BWC,Chinese,,,Everything was working smoothly better than I had expected," Everything is working smoothly, better than expected.",everything was working smoothly better than i had expected,everything is working smoothly better than expected,9,0.3333333333333333,0.3333333333333333,0.14634146341463414
arctic_b0018,BWC,Chinese,,,I was completely lost in my work, I was completely lost.,i was completely lost in my work,i was completely lost,7,0.42857142857142855,0.42857142857142855,0.2916666666666667
arctic_b0019,BWC,Chinese,,,His slim hands gripped the edges of the table, His slim hands gripped the edge of the table.,his slim hands gripped the edges of the table,his slim hands gripped the edge of the table,9,0.1111111111111111,0.1111111111111111,0.0625
arctic_b0020,BWC,Chinese,,,He made no reply as he waited for Whittemore to continue, He may not reply as he is waiting for the next one.,he made no reply as he waited for whittemore to continue,he may not reply as he is waiting for the next one,11,0.6363636363636364,0.5833333333333334,0.5
arctic_b0021,BWC,Chinese,,,Philip dropped back into his chair, Philip dropped back into his room.,philip dropped back into his chair,philip dropped back into his room,6,0.16666666666666666,0.16666666666666666,0.13043478260869565
arctic_b0022,BWC,Chinese,,,If I was out of the game it would be easily made," If I was out of the game, I would be a mess.",if i was out of the game it would be easily made,if i was out of the game i would be a mess,12,0.25,0.25,0.26666666666666666
arctic_b0023,BWC,Chinese,,,MacDougall my engineer believes it, Mcdougall my engineer blue seat,macdougall my engineer believes it,mcdougall my engineer blue seat,5,0.6,0.6,0.2
arctic_b0024,BWC,Chinese,,,It is growing every day every hour, It is growing every day.,it is growing every day every hour,it is growing every day,7,0.2857142857142857,0.2857142857142857,0.2857142857142857
arctic_b0025,BWC,Chinese,,,Now you understand, Now you understand.,now you understand,now you understand,3,0.0,0.0,0.0
arctic_b0026,BWC,Chinese,,,You have associated with some of these men, You have to associate it with some of these.,you have associated with some of these men,you have to associate it with some of these,8,0.5,0.4,0.25
arctic_b0027,BWC,Chinese,,,There's no chivalry no quarter shown in this fight," There's no surety, no quarter of a shot in this one.",theres no chivalry no quarter shown in this fight,theres no surety no quarter of a shot in this one,9,0.5555555555555556,0.45454545454545453,0.375
arctic_b0028,BWC,Chinese,,,Lord Fitzhugh was the key to the whole situation," Lord, I thank you for your kindness.",lord fitzhugh was the key to the whole situation,lord i thank you for your kindness,9,0.8888888888888888,0.8888888888888888,0.7575757575757576
arctic_b0029,BWC,Chinese,,,All operations have been carried on from Montreal and Toronto, Our operations have been carried out by the Ministry of Health and Human Services.,all operations have been carried on from montreal and toronto,our operations have been carried out by the ministry of health and human services,10,0.9,0.6428571428571429,0.6136363636363636
arctic_b0030,BWC,Chinese,,,Gregson held a lighted match until it burnt his fingertips, Greggs and I held a meeting until he was gone.,gregson held a lighted match until it burnt his fingertips,greggs and i held a meeting until he was gone,10,0.9,0.75,0.6046511627906976
arctic_b0031,BWC,Chinese,,,Gregson had seated himself under the lamp and was sharpening a pencil, Gretchen had to be a good friend of mine.,gregson had seated himself under the lamp and was sharpening a pencil,gretchen had to be a good friend of mine,12,0.9166666666666666,0.9166666666666666,0.7358490566037735
arctic_b0032,BWC,Chinese,,,He caught himself with a jerk, He caught himself with a joke.,he caught himself with a jerk,he caught himself with a joke,6,0.16666666666666666,0.16666666666666666,0.05263157894736842
arctic_b0033,BWC,Chinese,,,How does your wager look now, How does your watch look like?,how does your wager look now,how does your watch look like,6,0.3333333333333333,0.3333333333333333,0.35294117647058826
arctic_b0034,BWC,Chinese,,,He confessed that the sketch had startled him, He confessed that the sketch was still there.,he confessed that the sketch had startled him,he confessed that the sketch was still there,8,0.375,0.375,0.34375
arctic_b0035,BWC,Chinese,,,After all the picture was only a resemblance," After all, the picture is only a picture.",after all the picture was only a resemblance,after all the picture is only a picture,8,0.25,0.25,0.3548387096774194
arctic_b0036,BWC,Chinese,,,He wondered too where Roscoe was, He wanted to wear a suit.,he wondered too where roscoe was,he wanted to wear a suit,6,0.8333333333333334,0.8333333333333334,0.47619047619047616
arctic_b0037,BWC,Chinese,,,Philip knew that she was not an Indian, Phyllis knew that she was not an Indian.,philip knew that she was not an indian,phyllis knew that she was not an indian,8,0.125,0.125,0.07692307692307693
arctic_b0038,BWC,Chinese,,,In her haste to get away she had forgotten these things," Her hesitant to get away with it, she forgot to do it.",in her haste to get away she had forgotten these things,her hesitant to get away with it she forgot to do it,11,0.7272727272727273,0.6153846153846154,0.6571428571428571
arctic_b0039,BWC,Chinese,,,Philip took a step toward Gregson half determined to awaken him, Philip took a step towards the decision to remove the old one.,philip took a step toward gregson half determined to awaken him,philip took a step towards the decision to remove the old one,11,0.7272727272727273,0.6666666666666666,0.5208333333333334
arctic_b0040,BWC,Chinese,,,The thought set his blood tingling, That's all for this video. Thanks for watching.,the thought set his blood tingling,thats all for this video thanks for watching,6,1.3333333333333333,1.0,1.0869565217391304
arctic_b0041,BWC,Chinese,,,But if Pierre didn't return until tomorrow, if the viewer didn't return to the channel.,but if pierre didnt return until tomorrow,if the viewer didnt return to the channel,7,0.8571428571428571,0.75,0.6129032258064516
arctic_b0042,BWC,Chinese,,,Ten minutes had not elapsed since he had dropped the handkerchief, 10 minutes have not been enough to make it to the final stage.,ten minutes had not elapsed since he had dropped the handkerchief,10 minutes have not been enough to make it to the final stage,11,0.9090909090909091,0.7692307692307693,0.6888888888888889
arctic_b0043,BWC,Chinese,,,It won't be for sale, It won't be for sale.,it wont be for sale,it wont be for sale,5,0.0,0.0,0.0
arctic_b0044,BWC,Chinese,,,For a few moments he ate in silence, for a few moments.,for a few moments he ate in silence,for a few moments,8,0.5,0.5,0.46153846153846156
arctic_b0045,BWC,Chinese,,,Philip didn't pursue the subject, Philip didn't pursue the subject.,philip didnt pursue the subject,philip didnt pursue the subject,5,0.0,0.0,0.0
arctic_b0046,BWC,Chinese,,,Philip produced a couple of cigars and took a chair opposite him, Philip produced a couple of videos about the same thing.,philip produced a couple of cigars and took a chair opposite him,philip produced a couple of videos about the same thing,12,0.5833333333333334,0.5833333333333334,0.4222222222222222
arctic_b0047,BWC,Chinese,,,Suppose you saw me at work through the window, Suppose you saw me at work.,suppose you saw me at work through the window,suppose you saw me at work,9,0.3333333333333333,0.3333333333333333,0.38461538461538464
arctic_b0048,BWC,Chinese,,,He looked like one who had passed through an uncomfortable hour or two, He looked at one who had passed through the tunnel.,he looked like one who had passed through an uncomfortable hour or two,he looked at one who had passed through the tunnel,13,0.46153846153846156,0.46153846153846156,0.4090909090909091
arctic_b0049,BWC,Chinese,,,There was nothing more except a large ink blot under the words, There is nothing more than a large boat.,there was nothing more except a large ink blot under the words,there is nothing more than a large boat,12,0.5833333333333334,0.5833333333333334,0.5476190476190477
arctic_b0050,BWC,Chinese,,,All this day Gregson remained in the cabin, or at least the same.,all this day gregson remained in the cabin,or at least the same,8,0.875,0.875,0.8620689655172413
arctic_b0051,BWC,Chinese,,,The sixth day he spent in the cabin with Gregson, The sixth day he spent in the hospital.,the sixth day he spent in the cabin with gregson,the sixth day he spent in the hospital,10,0.3,0.3,0.37142857142857144
arctic_b0052,BWC,Chinese,,,The flush was gone from her face, The flash was gone.,the flush was gone from her face,the flash was gone,7,0.5714285714285714,0.5714285714285714,0.47619047619047616
arctic_b0053,BWC,Chinese,,,That was why I am am rattled he laughed, That's why I'm a RLT.,that was why i am am rattled he laughed,thats why im a rlt,9,0.8888888888888888,0.8888888888888888,0.72
arctic_b0054,BWC,Chinese,,,He understood the meaning of the look, He enters through the meaning of the word.,he understood the meaning of the look,he enters through the meaning of the word,7,0.42857142857142855,0.375,0.375
arctic_b0055,BWC,Chinese,,,She was even more beautiful than when I saw her before, She was even more beautiful than when I saw her.,she was even more beautiful than when i saw her before,she was even more beautiful than when i saw her,11,0.09090909090909091,0.09090909090909091,0.1388888888888889
arctic_b0056,BWC,Chinese,,,I will give a thousand if you produce her retorted Gregson, I will give you a thousand if you want to get to know me.,i will give a thousand if you produce her retorted gregson,i will give you a thousand if you want to get to know me,11,0.6363636363636364,0.5,0.5609756097560976
arctic_b0057,BWC,Chinese,,,They have won popular sentiment through the newspapers, have a good time.,they have won popular sentiment through the newspapers,have a good time,8,0.875,0.875,0.8378378378378378
arctic_b0058,BWC,Chinese,,,We must achieve our own salvation, We must achieve our own salvation.,we must achieve our own salvation,we must achieve our own salvation,6,0.0,0.0,0.0
arctic_b0059,BWC,Chinese,,,In moments of mental energy Philip was restless," In moments of mental health, the body is not in a state of mental health.",in moments of mental energy philip was restless,in moments of mental health the body is not in a state of mental health,8,1.375,0.7333333333333333,0.7297297297297297
arctic_b0060,BWC,Chinese,,,He would keep his faith with Gregson for the promised day or two, He won't keep his faith with Gregorus for long.,he would keep his faith with gregson for the promised day or two,he wont keep his faith with gregorus for long,13,0.5384615384615384,0.5384615384615384,0.4523809523809524
arctic_b0061,BWC,Chinese,,,Sometime about it seemed to fascinate him to challenge his presence, Sometimes it's hard to understand.,sometime about it seemed to fascinate him to challenge his presence,sometimes its hard to understand,11,0.9090909090909091,0.9090909090909091,0.6521739130434783
arctic_b0062,BWC,Chinese,,,Now it was missing from the wall, Now it's time to go back to the game.,now it was missing from the wall,now its time to go back to the game,7,1.0,0.7777777777777778,0.7142857142857143
arctic_b0063,BWC,Chinese,,,He boiled himself some coffee and sat down to wait, He bough himself some coffee and sat down.,he boiled himself some coffee and sat down to wait,he bough himself some coffee and sat down,10,0.3,0.3,0.23529411764705882
arctic_b0064,BWC,Chinese,,,I'm going down there with you and I'm going to fight, I'm going down there with you and I'm going to go to the next one.,im going down there with you and im going to fight,im going down there with you and im going to go to the next one,11,0.45454545454545453,0.3333333333333333,0.41935483870967744
arctic_b0065,BWC,Chinese,,,Now have you got anything to say against me Mister Philip," Now, have you got anything to say to me, Mr. Fletcher?",now have you got anything to say against me mister philip,now have you got anything to say to me mr fletcher,11,0.2727272727272727,0.2727272727272727,0.2631578947368421
arctic_b0066,BWC,Chinese,,,If I meet her again I shall apologize said Eileen," If I meet her again, I will apologize.",if i meet her again i shall apologize said eileen,if i meet her again i will apologize,10,0.3,0.3,0.2903225806451613
arctic_b0067,BWC,Chinese,,,Below him the shadow was broken into a pool of rippling starlight, below him the shadow was broken into a pool of the star,below him the shadow was broken into a pool of rippling starlight,below him the shadow was broken into a pool of the star,12,0.16666666666666666,0.16666666666666666,0.1956521739130435
arctic_b0068,BWC,Chinese,,,Only the chance sound had led him to observe them, Only the chance of the two of them being together is not enough.,only the chance sound had led him to observe them,only the chance of the two of them being together is not enough,10,1.0,0.7692307692307693,0.7878787878787878
arctic_b0069,BWC,Chinese,,,Could the incident have anything to do with Jeanne and Pierre, You can also use the same method to create a new layer.,could the incident have anything to do with jeanne and pierre,you can also use the same method to create a new layer,11,1.0909090909090908,0.8571428571428571,0.8461538461538461
arctic_b0070,BWC,Chinese,,,There was no chance to fire without hitting him, There is no chance to fight.,there was no chance to fire without hitting him,there is no chance to fight,9,0.5555555555555556,0.5555555555555556,0.5
arctic_b0071,BWC,Chinese,,,There was no answer from the other side, There was no answer to the question.,there was no answer from the other side,there was no answer to the question,8,0.375,0.375,0.4166666666666667
arctic_b0072,BWC,Chinese,,,Then he hastened on as Pierre had guided him, Then he had to leave the house.,then he hastened on as pierre had guided him,then he had to leave the house,9,0.7777777777777778,0.7777777777777778,0.6666666666666666
arctic_b0073,BWC,Chinese,,,With these arguments he convinced himself that he should go on alone," With this argument, he convinced himself that he should go on.",with these arguments he convinced himself that he should go on alone,with this argument he convinced himself that he should go on,12,0.25,0.25,0.14285714285714285
arctic_b0074,BWC,Chinese,,,Yet behind them there was another and more powerful motive, Yet behind them there is another powerful feature.,yet behind them there was another and more powerful motive,yet behind them there is another powerful feature,10,0.4,0.4,0.325
arctic_b0075,BWC,Chinese,,,In that case he could not miss them if he used caution," In that case, you can use the same method to make the same result.",in that case he could not miss them if he used caution,in that case you can use the same method to make the same result,12,0.9166666666666666,0.7857142857142857,0.8
arctic_b0076,BWC,Chinese,,,Before Philip could recover him Jeanne's startled guards were upon him," Before Philip could recover from the war, he was sent to the hospital.",before philip could recover him jeannes startled guards were upon him,before philip could recover from the war he was sent to the hospital,11,0.8181818181818182,0.6923076923076923,0.5714285714285714
arctic_b0077,BWC,Chinese,,,It's the nearest refuge, It's the nearest refuge.,its the nearest refuge,its the nearest refuge,4,0.0,0.0,0.0
arctic_b0078,BWC,Chinese,,,There was pride and strength the ring of triumph in his voice, There was a price and a price.,there was pride and strength the ring of triumph in his voice,there was a price and a price,12,0.8333333333333334,0.7692307692307693,0.6341463414634146
arctic_b0079,BWC,Chinese,,,The truth of it set Jeanne quivering, Choose the right one.,the truth of it set jeanne quivering,choose the right one,7,1.0,0.875,0.8695652173913043
arctic_b0080,BWC,Chinese,,,Tomorrow it will be strong enough for you to stand upon, Tomorrow you will be strong enough to stand up.,tomorrow it will be strong enough for you to stand upon,tomorrow you will be strong enough to stand up,11,0.36363636363636365,0.36363636363636365,0.23684210526315788
arctic_b0081,BWC,Chinese,,,You were going to leave after you saw me on the rock, You are going to leave after you saw me.,you were going to leave after you saw me on the rock,you are going to leave after you saw me,12,0.3333333333333333,0.3333333333333333,0.3
