utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0126,EBVS,Spanish,,,Blood was oozing slowly from the wounded man's right breast,and,blood was oozing slowly from the wounded mans right breast,and,10,1.0,1.0,0.925
arctic_b0127,EBVS,Spanish,,,He destroyed everything that had belonged to the woman,,he destroyed everything that had belonged to the woman,,9,1.0,1.0,1.0
arctic_b0128,EBVS,Spanish,,,Philip bent low over Pierre, Philip went low over pier,philip bent low over pierre,philip went low over pier,5,0.4,0.4,0.16666666666666666
arctic_b0129,EBVS,Spanish,,,Did Thorpe go to see any one in Churchill,I,did thorpe go to see any one in churchill,i,9,1.0,1.0,1.0
arctic_b0130,EBVS,Spanish,,,She saw the answer in his face,She saw,she saw the answer in his face,she saw,7,0.7142857142857143,0.7142857142857143,0.7777777777777778
arctic_b0131,EBVS,Spanish,,,Thorpe and his men were to destroy this camp and kill you,I,thorpe and his men were to destroy this camp and kill you,i,12,1.0,1.0,1.0
arctic_b0132,EBVS,Spanish,,,There is no need of further detail now for you can understand, There is no need or further detail now for you can understand,there is no need of further detail now for you can understand,there is no need or further detail now for you can understand,12,0.08333333333333333,0.08333333333333333,0.05
arctic_b0133,EBVS,Spanish,,,There followed a roar that shook the earth,,there followed a roar that shook the earth,,8,1.0,1.0,1.0
arctic_b0134,EBVS,Spanish,,,Blind with rage he darted in,I,blind with rage he darted in,i,6,1.0,1.0,0.9523809523809523
arctic_b0135,EBVS,Spanish,,,In it was the joy of life,I,in it was the joy of life,i,7,1.0,1.0,0.9375
arctic_b0136,EBVS,Spanish,,,Swiftly his eyes measured the situation,of,swiftly his eyes measured the situation,of,6,1.0,1.0,0.9629629629629629
arctic_b0137,EBVS,Spanish,,,But this little defect did not worry him,Lal,but this little defect did not worry him,lal,8,1.0,1.0,0.9310344827586207
arctic_b0138,EBVS,Spanish,,,And then steadily he began to chew, and,and then steadily he began to chew,and,7,0.8571428571428571,0.8571428571428571,0.875
arctic_b0139,EBVS,Spanish,,,Together they ate the rabbit,Bet,together they ate the rabbit,bet,5,1.0,1.0,0.8823529411764706
arctic_b0140,EBVS,Spanish,,,They edged nearer and stood shoulder to shoulder facing their world,The,they edged nearer and stood shoulder to shoulder facing their world,the,11,1.0,1.0,0.95
arctic_b0141,EBVS,Spanish,,,It was beating and waiting in the ambush of those black pits,and,it was beating and waiting in the ambush of those black pits,and,12,0.9166666666666666,0.9166666666666666,0.925
arctic_b0142,EBVS,Spanish,,,Something vastly more thrilling had come into it now,I,something vastly more thrilling had come into it now,i,9,1.0,1.0,1.0
arctic_b0143,EBVS,Spanish,,,It took him half an hour to reach the edge of it,I,it took him half an hour to reach the edge of it,i,12,1.0,1.0,1.0
arctic_b0144,EBVS,Spanish,,,But there was no longer the mother yearning in his heart, but there was no longer the learning,but there was no longer the mother yearning in his heart,but there was no longer the learning,11,0.45454545454545453,0.45454545454545453,0.3888888888888889
arctic_b0145,EBVS,Spanish,,,Besides had he not whipped the big owl in the forest,Beych,besides had he not whipped the big owl in the forest,beych,11,1.0,1.0,0.9428571428571428
arctic_b0146,EBVS,Spanish,,,After all it was simply a mistake in judgment,After,after all it was simply a mistake in judgment,after,9,0.8888888888888888,0.8888888888888888,0.8787878787878788
arctic_b0147,EBVS,Spanish,,,Had it struck squarely it would have killed him,,had it struck squarely it would have killed him,,9,1.0,1.0,1.0
arctic_b0148,EBVS,Spanish,,,The Indian even poked his stick into the thick ground spruce,The,the indian even poked his stick into the thick ground spruce,the,11,0.9090909090909091,0.9090909090909091,0.9523809523809523
arctic_b0149,EBVS,Spanish,,,Pebbles and dirt flew along with hair and fur,I willfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulful,pebbles and dirt flew along with hair and fur,i willfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulfulful,9,1.0,1.0,0.7666666666666667
arctic_b0150,EBVS,Spanish,,,And he was filled with a strange and foreboding fear, and,and he was filled with a strange and foreboding fear,and,10,0.9,0.9,0.9166666666666666
arctic_b0151,EBVS,Spanish,,,It was steel a fisher trap, It was still a fisher trap,it was steel a fisher trap,it was still a fisher trap,6,0.16666666666666666,0.16666666666666666,0.05555555555555555
arctic_b0152,EBVS,Spanish,,,OW a wild dog he growled,A wild dog he growled,ow a wild dog he growled,a wild dog he growled,6,0.16666666666666666,0.16666666666666666,0.0625
arctic_b0153,EBVS,Spanish,,,He was a pariah a wanderer without a friend or a home,A,he was a pariah a wanderer without a friend or a home,a,12,0.9166666666666666,0.9166666666666666,0.9705882352941176
arctic_b0154,EBVS,Spanish,,,That is the strange part of it,This is,that is the strange part of it,this is,7,0.8571428571428571,0.8571428571428571,0.8095238095238095
arctic_b0155,EBVS,Spanish,,,His freshly caught furs he flung to the floor, he freshly caught,his freshly caught furs he flung to the floor,he freshly caught,9,0.7777777777777778,0.7777777777777778,0.6551724137931034
arctic_b0156,EBVS,Spanish,,,For that reason Le Beau had chosen him to fight the big fight,A,for that reason le beau had chosen him to fight the big fight,a,13,1.0,1.0,0.9743589743589743
arctic_b0157,EBVS,Spanish,,,In the crib the baby sat up and began to prattle,I,in the crib the baby sat up and began to prattle,i,11,1.0,1.0,1.0
arctic_b0158,EBVS,Spanish,,,She obeyed shrinking back with the baby in her arms,Rat,she obeyed shrinking back with the baby in her arms,rat,10,1.0,1.0,0.9393939393939394
arctic_b0159,EBVS,Spanish,,,His teeth shut with a last click,Hisciple,his teeth shut with a last click,hisciple,7,1.0,1.0,0.8095238095238095
arctic_b0160,EBVS,Spanish,,,It was over when he made his way through the ring of spectators,I,it was over when he made his way through the ring of spectators,i,13,1.0,1.0,1.0
arctic_b0161,EBVS,Spanish,,,In a flash he was on his feet facing him,in a flash he was on his feet facing him,in a flash he was on his feet facing him,in a flash he was on his feet facing him,10,0.0,0.0,0.0
arctic_b0162,EBVS,Spanish,,,He thought he saw a shudder pass through the Factor's shoulders,He threw his how,he thought he saw a shudder pass through the factors shoulders,he threw his how,11,0.9090909090909091,0.9090909090909091,0.8235294117647058
arctic_b0163,EBVS,Spanish,,,The moon had already begun its westward decline,The moon has already begun its westward decline,the moon had already begun its westward decline,the moon has already begun its westward decline,8,0.125,0.125,0.02857142857142857
arctic_b0164,EBVS,Spanish,,,They laughed like two happy children,I,they laughed like two happy children,i,6,1.0,1.0,0.9545454545454546
arctic_b0165,EBVS,Spanish,,,He pulled and the log crashed down to break his back,W,he pulled and the log crashed down to break his back,w,11,1.0,1.0,0.8529411764705882
arctic_b0166,EBVS,Spanish,,,Fast but endure,I,fast but endure,i,3,1.0,1.0,1.0
arctic_b0167,EBVS,Spanish,,,A little before dawn of the day following the fire relief came,A little before the time following the fire relief came,a little before dawn of the day following the fire relief came,a little before the time following the fire relief came,12,0.25,0.25,0.20512820512820512
arctic_b0168,EBVS,Spanish,,,The Indian felt the worship of her warm in his heart, the Indian felt the worship of her one in his hair,the indian felt the worship of her warm in his heart,the indian felt the worship of her one in his hair,11,0.18181818181818182,0.18181818181818182,0.1388888888888889
arctic_b0169,EBVS,Spanish,,,He drew in a deep breath as he looked at them, He drew in a,he drew in a deep breath as he looked at them,he drew in a,11,0.6363636363636364,0.6363636363636364,0.7142857142857143
arctic_b0170,EBVS,Spanish,,,Then he shouted Shut up,.,then he shouted shut up,,5,1.0,1.0,1.0
arctic_b0171,EBVS,Spanish,,,He changed his seat for a steamer reclining chair, and change his head for a slim,he changed his seat for a steamer reclining chair,and change his head for a slim,9,0.6666666666666666,0.6666666666666666,0.6060606060606061
arctic_b0172,EBVS,Spanish,,,On the far corner of the compound fence a hawk brooded, the far corner of the compound fence how crowded,on the far corner of the compound fence a hawk brooded,the far corner of the compound fence how crowded,11,0.36363636363636365,0.36363636363636365,0.1891891891891892
arctic_b0173,EBVS,Spanish,,,To these he gave castor oil,To this,to these he gave castor oil,to this,6,0.8333333333333334,0.8333333333333334,0.7647058823529411
arctic_b0174,EBVS,Spanish,,,Hatred and murder and lust for revenge they possessed to overflowing,,hatred and murder and lust for revenge they possessed to overflowing,,11,1.0,1.0,1.0
arctic_b0175,EBVS,Spanish,,,Sheldon glanced at the thermometer,M,sheldon glanced at the thermometer,m,5,1.0,1.0,0.9166666666666666
arctic_b0176,EBVS,Spanish,,,I'll see to poor Hughie, I'll see you to poor Huggie,ill see to poor hughie,ill see you to poor huggie,5,0.4,0.3333333333333333,0.3076923076923077
arctic_b0177,EBVS,Spanish,,,Her gray eyes were flashing and her lips were quivering,HerEat,her gray eyes were flashing and her lips were quivering,hereat,10,1.0,1.0,0.9090909090909091
arctic_b0178,EBVS,Spanish,,,Also I want information, Also by one information,also i want information,also by one information,4,0.5,0.5,0.16666666666666666
arctic_b0179,EBVS,Spanish,,,Let them go out and eat with my boys,Let's,let them go out and eat with my boys,lets,9,1.0,1.0,0.8695652173913043
arctic_b0180,EBVS,Spanish,,,I I beg pardon he drawled,I,i i beg pardon he drawled,i,6,0.8333333333333334,0.8333333333333334,0.9444444444444444
arctic_b0181,EBVS,Spanish,,,And you preferred a cannibal isle and a cartridge belt, and you prefer a carnival,and you preferred a cannibal isle and a cartridge belt,and you prefer a carnival,10,0.7,0.7,0.5555555555555556
arctic_b0182,EBVS,Spanish,,,I was in New York when the crash came, I was in New York when the crash came,i was in new york when the crash came,i was in new york when the crash came,9,0.0,0.0,0.0
arctic_b0183,EBVS,Spanish,,,No I did not fall among thieves,I,no i did not fall among thieves,i,7,0.8571428571428571,0.8571428571428571,0.95
arctic_b0184,EBVS,Spanish,,,Such things in her brain were like so many oaths on her lips,,such things in her brain were like so many oaths on her lips,,13,1.0,1.0,1.0
arctic_b0185,EBVS,Spanish,,,Your being wrecked here has been a godsend to me,Your,your being wrecked here has been a godsend to me,your,10,0.9,0.9,0.90625
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account,I can't go anywhere by your own account,i cant go elsewhere by your own account,i cant go anywhere by your own account,8,0.125,0.125,0.08
arctic_b0187,EBVS,Spanish,,,Her achievements with cocoanuts were a revelation,,her achievements with cocoanuts were a revelation,,7,1.0,1.0,1.0
arctic_b0188,EBVS,Spanish,,,He glanced down at her helplessly and moistened his lips,and,he glanced down at her helplessly and moistened his lips,and,10,0.9,0.9,0.925
arctic_b0189,EBVS,Spanish,,,That is what distinguishes all of us from the lower animals,I,that is what distinguishes all of us from the lower animals,i,11,1.0,1.0,1.0
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off,N,idealism led him to philosophic anarchy and his family threw him off,n,12,1.0,1.0,0.96
arctic_b0191,EBVS,Spanish,,,He also contended that better confidence was established by carrying no weapons, He also contended that better confidence was established by carrying no weapons,he also contended that better confidence was established by carrying no weapons,he also contended that better confidence was established by carrying no weapons,12,0.0,0.0,0.0
arctic_b0192,EBVS,Spanish,,,Outsiders are allowed five minute speeches the sick man urged,Al,outsiders are allowed five minute speeches the sick man urged,al,10,1.0,1.0,0.9736842105263158
arctic_b0193,EBVS,Spanish,,,So was Packard's finish suicide,Petter,so was packards finish suicide,petter,5,1.0,1.0,0.9090909090909091
arctic_b0194,EBVS,Spanish,,,Joan cried with shining eyes,Joan,joan cried with shining eyes,joan,5,0.8,0.8,0.8235294117647058
arctic_b0195,EBVS,Spanish,,,Nobody knows how the natives got them,Bletes,nobody knows how the natives got them,bletes,7,1.0,1.0,0.88
arctic_b0196,EBVS,Spanish,,,How can you manage all alone Mister Young, How can,how can you manage all alone mister young,how can,8,0.75,0.75,0.8076923076923077
arctic_b0197,EBVS,Spanish,,,The planters are already considering the matter, the planters are already considered in the matter,the planters are already considering the matter,the planters are already considered in the matter,7,0.2857142857142857,0.25,0.0625
arctic_b0198,EBVS,Spanish,,,I use great trouble advisedly, I just great trouble,i use great trouble advisedly,i just great trouble,5,0.4,0.4,0.5652173913043478
arctic_b0199,EBVS,Spanish,,,Dear Sir Your second victim has fallen on schedule time, Your,dear sir your second victim has fallen on schedule time,your,10,0.9,0.9,0.9230769230769231
arctic_b0200,EBVS,Spanish,,,We leave the eventuality to time and law,A,we leave the eventuality to time and law,a,8,1.0,1.0,0.9642857142857143
arctic_b0201,EBVS,Spanish,,,I also understand that similar branch organizations have made their appearance in Europe, I also understand that similar branch organizations have made their appearance in Europe.,i also understand that similar branch organizations have made their appearance in europe,i also understand that similar branch organizations have made their appearance in europe,13,0.0,0.0,0.0
arctic_b0202,EBVS,Spanish,,,Society is shaken to its foundations, and,society is shaken to its foundations,and,6,1.0,1.0,0.8928571428571429
arctic_b0203,EBVS,Spanish,,,A month in Australia would finish me,I,a month in australia would finish me,i,7,1.0,1.0,1.0
arctic_b0204,EBVS,Spanish,,,Down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,BBet,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods,bbet,13,1.0,1.0,0.9607843137254902
arctic_b0205,EBVS,Spanish,,,You were destroying my life, You were destroying my life.,you were destroying my life,you were destroying my life,5,0.0,0.0,0.0
arctic_b0206,EBVS,Spanish,,,Horses and rifles had been her toys camp and trail her nursery,b,horses and rifles had been her toys camp and trail her nursery,b,12,1.0,1.0,0.9545454545454546
arctic_b0207,EBVS,Spanish,,,I'm as good as a man she urged,I,im as good as a man she urged,i,8,1.0,1.0,1.0
arctic_b0208,EBVS,Spanish,,,You read the quotations in today's paper, you read the quotation in today's paper,you read the quotations in todays paper,you read the quotation in todays paper,7,0.14285714285714285,0.14285714285714285,0.037037037037037035
arctic_b0209,EBVS,Spanish,,,He's terribly touchy about his black wards as he calls them,I,hes terribly touchy about his black wards as he calls them,i,11,1.0,1.0,1.0
arctic_b0210,EBVS,Spanish,,,Whatever he guessed he locked away in the taboo room of Naomi, whatever he gets away in the taboo,whatever he guessed he locked away in the taboo room of naomi,whatever he gets away in the taboo,12,0.5,0.5,0.4358974358974359
arctic_b0211,EBVS,Spanish,,,This is eighteen eighty,I,this is eighteen eighty,i,4,1.0,1.0,1.0
arctic_b0212,EBVS,Spanish,,,Death is has been ever since old Maui died,B,death is has been ever since old maui died,b,9,1.0,1.0,0.9259259259259259
arctic_b0213,EBVS,Spanish,,,Some boy she laughed acquiescence,m,some boy she laughed acquiescence,m,5,1.0,1.0,0.95
arctic_b0214,EBVS,Spanish,,,Let us talk it over and find a way out,A,let us talk it over and find a way out,a,10,0.9,0.9,0.96
arctic_b0215,EBVS,Spanish,,,It is a good property and worth more than that,I,it is a good property and worth more than that,i,10,1.0,1.0,1.0
arctic_b0216,EBVS,Spanish,,,I wish you were more adaptable Joan retorted, I wish you were more adaptable,i wish you were more adaptable joan retorted,i wish you were more adaptable,8,0.25,0.25,0.3548387096774194
arctic_b0217,EBVS,Spanish,,,Such is my passage engaged on the steamer,I so I so I so I will be to be so I will be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to,such is my passage engaged on the steamer,i so i so i so i will be to be so i will be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to,8,55.5,1.0,32.592592592592595
arctic_b0218,EBVS,Spanish,,,The issue was not in doubt,The issue was not in the matter,the issue was not in doubt,the issue was not in the matter,6,0.3333333333333333,0.2857142857142857,0.3125
arctic_b0219,EBVS,Spanish,,,Well there are better men in Hawaii that's all,I,well there are better men in hawaii thats all,i,9,1.0,1.0,0.9642857142857143
arctic_b0220,EBVS,Spanish,,,Harry Bancroft Dave lied,I,harry bancroft dave lied,i,4,1.0,1.0,0.9444444444444444
arctic_b0221,EBVS,Spanish,,,It's a Yankee Joan cried, I am,its a yankee joan cried,i am,5,1.0,1.0,0.9375
arctic_b0222,EBVS,Spanish,,,He was the leader and Tudor was his lieutenant,I,he was the leader and tudor was his lieutenant,i,9,1.0,1.0,1.0
arctic_b0223,EBVS,Spanish,,,They likewise are disinclined to being eaten,I,they likewise are disinclined to being eaten,i,7,1.0,1.0,0.9666666666666667
arctic_b0224,EBVS,Spanish,,,But to culture the Revolution thus far had exhausted the Junta,m,but to culture the revolution thus far had exhausted the junta,m,11,1.0,1.0,0.9777777777777777
arctic_b0225,EBVS,Spanish,,,The President of the United States was his friend,I,the president of the united states was his friend,i,9,1.0,1.0,0.9736842105263158
arctic_b0226,EBVS,Spanish,,,Your face was the personification of duplicity, Your face was the personification of duplicity,your face was the personification of duplicity,your face was the personification of duplicity,7,0.0,0.0,0.0
arctic_b0227,EBVS,Spanish,,,Shorty turned to their employers,I,shorty turned to their employers,i,5,1.0,1.0,1.0
arctic_b0228,EBVS,Spanish,,,You were engaged, You,you were engaged,you,3,0.6666666666666666,0.6666666666666666,0.8
arctic_b0229,EBVS,Spanish,,,I saw it all myself and it was splendid, I saw it all myself and it was not friendly,i saw it all myself and it was splendid,i saw it all myself and it was not friendly,9,0.2222222222222222,0.2,0.2413793103448276
arctic_b0230,EBVS,Spanish,,,Now run along and tell them to hurry,W,now run along and tell them to hurry,w,8,1.0,1.0,0.8260869565217391
arctic_b0231,EBVS,Spanish,,,What's that grub thief got to do with it,I,whats that grub thief got to do with it,i,9,1.0,1.0,1.0
arctic_b0232,EBVS,Spanish,,,It was a superb picture,It was a super picture,it was a superb picture,it was a super picture,5,0.2,0.2,0.125
arctic_b0233,EBVS,Spanish,,,So she said the irate skipper dashed on,So at yourth.,so she said the irate skipper dashed on,so at yourth,8,0.875,0.875,0.875
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice,And,and watch out for wet feet was his parting advice,and,10,0.9,0.9,0.9117647058823529
arctic_b0235,EBVS,Spanish,,,Raoul yelled in order to make himself heard,I,raoul yelled in order to make himself heard,i,8,1.0,1.0,1.0
arctic_b0236,EBVS,Spanish,,,Oolong was two hundred and fifty miles from the nearest land,E,oolong was two hundred and fifty miles from the nearest land,e,11,1.0,1.0,0.9772727272727273
arctic_b0237,EBVS,Spanish,,,They just lay off in the bush and plugged away,They just lie off in the birth and broke it away,they just lay off in the bush and plugged away,they just lie off in the birth and broke it away,10,0.4,0.36363636363636365,0.32142857142857145
arctic_b0238,EBVS,Spanish,,,The very thought of the effort to swim over was nauseating,The very thought to seem over was never,the very thought of the effort to swim over was nauseating,the very thought to seem over was never,11,0.45454545454545453,0.45454545454545453,0.4594594594594595
arctic_b0239,EBVS,Spanish,,,And there was a dog that barked, and there was a dog that bark,and there was a dog that barked,and there was a dog that bark,7,0.14285714285714285,0.14285714285714285,0.047619047619047616
arctic_b0240,EBVS,Spanish,,,There are four all low M'Coy answered,There there are form low McCoy answer,there are four all low mcoy answered,there there are form low mccoy answer,7,0.7142857142857143,0.625,0.2857142857142857
arctic_b0241,EBVS,Spanish,,,The women they carried away with them to the Big Valley,,the women they carried away with them to the big valley,,11,1.0,1.0,1.0
arctic_b0242,EBVS,Spanish,,,The Japanese understood as we could never school ourselves or hope to understand,I,the japanese understood as we could never school ourselves or hope to understand,i,13,1.0,1.0,1.0
arctic_b0243,EBVS,Spanish,,,They had been on the same lay as ourselves,B,they had been on the same lay as ourselves,b,9,1.0,1.0,0.9615384615384616
arctic_b0244,EBVS,Spanish,,,You are positively soulless he said savagely,,you are positively soulless he said savagely,,7,1.0,1.0,1.0
arctic_b0245,EBVS,Spanish,,,Harrison is still my chauffeur,m,harrison is still my chauffeur,m,5,1.0,1.0,0.8947368421052632
arctic_b0246,EBVS,Spanish,,,The boy grew and prospered, The brogue and prosper,the boy grew and prospered,the brogue and prosper,5,0.6,0.6,0.29411764705882354
arctic_b0247,EBVS,Spanish,,,He wanted to give the finish to this foe already so far gone,M,he wanted to give the finish to this foe already so far gone,m,13,1.0,1.0,0.975609756097561
arctic_b0248,EBVS,Spanish,,,Exciting times are the lot of the fish patrol,Al,exciting times are the lot of the fish patrol,al,9,1.0,1.0,0.967741935483871
arctic_b0249,EBVS,Spanish,,,I know they are my oysters,I know there are my oysters,i know they are my oysters,i know there are my oysters,6,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0250,EBVS,Spanish,,,By this time Charley was as enraged as the Greek, by this time was an enranged as the,by this time charley was as enraged as the greek,by this time was an enranged as the,10,0.4,0.4,0.34375
arctic_b0251,EBVS,Spanish,,,They must have been swept away by the chaotic currents,I,they must have been swept away by the chaotic currents,i,10,1.0,1.0,0.9722222222222222
arctic_b0252,EBVS,Spanish,,,It resembled tea less than lager beer resembles champagne, It resembles to me longer be your,it resembled tea less than lager beer resembles champagne,it resembles to me longer be your,9,0.8888888888888888,0.8888888888888888,0.6585365853658537
arctic_b0253,EBVS,Spanish,,,The very opposite is true they are discouraged vagabonds," The very opposite is true, they are discouraged bugabonds.",the very opposite is true they are discouraged vagabonds,the very opposite is true they are discouraged bugabonds,9,0.1111111111111111,0.1111111111111111,0.07894736842105263
arctic_b0254,EBVS,Spanish,,,At the same time spears and arrows began to fall among the invaders, At the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,at the same time spears and arrows began to fall among the invaders,at the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,13,20.076923076923077,0.9886363636363636,11.533333333333333
arctic_b0255,EBVS,Spanish,,,Then again Tudor had such an irritating way about him,B,then again tudor had such an irritating way about him,b,10,1.0,1.0,0.9722222222222222
arctic_b0256,EBVS,Spanish,,,Outwardly he maintained a calm and smiling aspect,M,outwardly he maintained a calm and smiling aspect,m,8,1.0,1.0,0.9714285714285714
arctic_b0257,EBVS,Spanish,,,Tudor surveyed him with withering disgust,Turts,tudor surveyed him with withering disgust,turts,6,1.0,1.0,0.8928571428571429
arctic_b0258,EBVS,Spanish,,,You fired me out of your house in short,Be,you fired me out of your house in short,be,9,1.0,1.0,0.9583333333333334
arctic_b0259,EBVS,Spanish,,,Her mouth opened but instead of speaking she drew a long sigh, and,her mouth opened but instead of speaking she drew a long sigh,and,12,1.0,1.0,0.9210526315789473
arctic_b0260,EBVS,Spanish,,,It's worth eight dollars,I,its worth eight dollars,i,4,1.0,1.0,1.0
