utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, But there was no longer the mother yearning in his heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,11,0.0,0.0,0.0
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girls attitude now.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude now,9,0.0,0.0,0.0
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The nightglo was treacherous to shoot by.,the night glow was treacherous to shoot by,the nightglo was treacherous to shoot by,8,0.25,0.25,0.04
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell, In such a tumbling of values was no time to sell.,in such a tumbling of values was no time to sell,in such a tumbling of values was no time to sell,11,0.0,0.0,0.0
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, Did I possess too much fritality?,did i possess too much vitality,did i possess too much fritality,6,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Such things in her brain were like so many oaths on her lips.,such things in her brain were like so many oaths on her lips,such things in her brain were like so many oaths on her lips,13,0.0,0.0,0.0
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe," That's the sophomore man, explained Thorpe.",thats the sub foreman explained thorpe,thats the sophomore man explained thorpe,6,0.3333333333333333,0.3333333333333333,0.14814814814814814
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You're making them talk shop Ruth charged him.,you were making them talk shop ruth charged him,youre making them talk shop ruth charged him,9,0.2222222222222222,0.2222222222222222,0.10344827586206896
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, Pebbles and dirt flew along with hair and fur.,pebbles and dirt flew along with hair and fur,pebbles and dirt flew along with hair and fur,9,0.0,0.0,0.0
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's the Strab hangers that'll keep us from going under.,its the strap hangers thatll keep us from going under,its the strab hangers thatll keep us from going under,10,0.1,0.1,0.02702702702702703
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed," Ah, I had forgotten, he exclaimed.",ah i had forgotten he exclaimed,ah i had forgotten he exclaimed,6,0.0,0.0,0.0
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the globe of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the globe of fire,13,0.15384615384615385,0.15384615384615385,0.05555555555555555
arctic_a0467,HJK,Korean,,,And so early in the voyage too, and so early in the voyage too.,and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, She'd make a good wife for the caster.,shed make a good wife for the cashier,shed make a good wife for the caster,8,0.125,0.125,0.13043478260869565
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jin.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jin,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The last one I knew was an overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence," I was curious, cause I didn't.",it was a curious coincidence,i was curious cause i didnt,5,1.0,0.8333333333333334,0.34782608695652173
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality," then it is as I said, one plea, now with finality.",then it is as i said womble announced with finality,then it is as i said one plea now with finality,10,0.3,0.2727272727272727,0.2222222222222222
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Any undue and abnormal was sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,any undue and abnormal was sufficient to send a fellow to molokai,12,0.25,0.25,0.18181818181818182
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell," The Starwoods will crush, lie and shill.",the stout wood was crushed like an eggshell,the starwoods will crush lie and shill,8,0.875,0.875,0.4074074074074074
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weapon.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weapon,11,0.09090909090909091,0.09090909090909091,0.08108108108108109
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far, flags were concerned they were beyond on cherished.",so far as flags were concerned they were beyond all jurisdiction,so far flags were concerned they were beyond on cherished,11,0.2727272727272727,0.2727272727272727,0.27906976744186046
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said," Tomorrow I'm going after that beer, he said.",tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, These were mainly stowel stick an inch also in the middle,these were merely stout sticks an inch or so in diameter,these were mainly stowel stick an inch also in the middle,11,0.6363636363636364,0.6363636363636364,0.3783783783783784
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment," He saw chance, fount for moment.",he saw jeanne falter for a moment,he saw chance fount for moment,7,0.42857142857142855,0.42857142857142855,0.3181818181818182
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The man stay into each other face.,the men stared into each others face,the man stay into each other face,7,0.42857142857142855,0.42857142857142855,0.21739130434782608
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, He did not rush.,he did not rush in,he did not rush,5,0.2,0.2,0.15384615384615385
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost, I will hum tabbing boy on the churner ghost,i was hump cabin boy on the schooner ghost,i will hum tabbing boy on the churner ghost,9,0.4444444444444444,0.4444444444444444,0.32142857142857145
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, Waterlooies and the Steel World are serving of our assistive.,wada louis and the steward are servants of asiatic breed,waterlooies and the steel world are serving of our assistive,10,0.7,0.6363636363636364,0.625
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, He has become a man very early in life.,he had become a man very early in life,he has become a man very early in life,9,0.1111111111111111,0.1111111111111111,0.038461538461538464
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, Phyllis stood and decided his strength to catch the slight sound.,philip stood undecided his ears strained to catch the slightest sound,phyllis stood and decided his strength to catch the slight sound,11,0.5454545454545454,0.5,0.2708333333333333
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado M.T. is occupant into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado mt is occupant into the street to see the test,12,0.25,0.25,0.16666666666666666
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The boy threw back his head with prey.,the boy threw back his head with pride,the boy threw back his head with prey,8,0.125,0.125,0.08695652173913043
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, Three-Eyed and a Ford engineer were his,three oilers and a fourth engineer was his greeting,threeeyed and a ford engineer were his,9,0.5555555555555556,0.5555555555555556,0.4117647058823529
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, behind him lay the thousand years long road across on seabed and,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across on seabed and,13,0.23076923076923078,0.23076923076923078,0.22
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business field, he is scammed.",now youre coming down to business phil he exclaimed,now you are coming down to business field he is scammed,9,0.5555555555555556,0.45454545454545453,0.20588235294117646
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, They were less too. Then we less springy in the movement.,they were less stooped than we less springy in their movements,they were less too then we less springy in the movement,11,0.36363636363636365,0.36363636363636365,0.175
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened, Then this was what does a strange thing happen.,then it was that a strange thing happened,then this was what does a strange thing happen,8,0.5,0.4444444444444444,0.2962962962962963
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body," shooting pins, past life flash of electricity through his body.",shooting pains passed like flashes of electricity through his body,shooting pins past life flash of electricity through his body,10,0.4,0.4,0.08888888888888889
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and the end of the year.,and the edinburgh evening news says with editorial gloom,and the end of the year,9,0.7777777777777778,0.7777777777777778,0.717948717948718
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, Violent life and ethnic sport has never appealed to me.,violent life and athletic sports had never appealed to me,violent life and ethnic sport has never appealed to me,10,0.3,0.3,0.14285714285714285
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf," Besides, that's not makes he deaf.",besides that noise makes me deaf,besides thats not makes he deaf,6,0.5,0.5,0.23809523809523808
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were more persistent.",next to them the canada jays were most persistent,next to them the canada jays were more persistent,9,0.1111111111111111,0.1111111111111111,0.08333333333333333
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I can go elsewhere. Buy your own account.,i cant go elsewhere by your own account,i can go elsewhere buy your own account,8,0.25,0.25,0.04
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, has the wrong wideness to prepare him for this day.,thus had the raw wilderness prepared him for this day,has the wrong wideness to prepare him for this day,10,0.6,0.6,0.3055555555555556
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the end of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the end of it,12,0.08333333333333333,0.08333333333333333,0.07142857142857142
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock, Jnr.,jeanne and pierre both gazed toward the great rock,jnr,9,1.0,1.0,0.9375
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, without doubt some of them have been engaged,without a doubt some of them have dinner engagements,without doubt some of them have been engaged,9,0.3333333333333333,0.3333333333333333,0.23529411764705882
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by, The nyclo was stretcherous to should bite.,the night glow was treacherous to shoot by,the nyclo was stretcherous to should bite,8,0.625,0.625,0.28
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100 part me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100 part me,11,0.2727272727272727,0.2727272727272727,0.075
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It would help to tie me along until I got the job done.,it would help to tide me along until i got steady employment,it would help to tie me along until i got the job done,12,0.3333333333333333,0.3076923076923077,0.3023255813953488
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See the length of the body and thus elongate the neck.,see the length of the body and that elongated neck,see the length of the body and thus elongate the neck,10,0.3,0.2727272727272727,0.11428571428571428
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, I did not throw in the wrong place.",no i did not fall among thieves,no i did not throw in the wrong place,7,0.7142857142857143,0.5555555555555556,0.6
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, Thus the sophomore man is planned.,thats the sub foreman explained thorpe,thus the sophomore man is planned,6,0.8333333333333334,0.8333333333333334,0.5185185185185185
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories," at best, at best, they were necessary.",at the best they were necessary accessories,at best at best they were necessary,7,0.42857142857142855,0.375,0.5
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, But Kim Cell has criticized it because of the smile.,burke himself had criticized it because of the smile,but kim cell has criticized it because of the smile,9,0.4444444444444444,0.4,0.13513513513513514
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The Indian even poke. He stick into the thick.,the indian even poked his stick into the thick ground spruce,the indian even poke he stick into the thick,11,0.36363636363636365,0.36363636363636365,0.30952380952380953
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's the strap. Hangers. That keeps us going.,its the strap hangers thatll keep us from going under,its the strap hangers that keeps us going,10,0.4,0.4,0.2972972972972973
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed," Ah, I have forgotten his scram.",ah i had forgotten he exclaimed,ah i have forgotten his scram,6,0.5,0.5,0.2727272727272727
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, He had barely entered this way when he saw the claw of a fight.,he had barely entered this when he saw the glow of a fire,he had barely entered this way when he saw the claw of a fight,13,0.23076923076923078,0.21428571428571427,0.1388888888888889
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, and so early in the Vogue too.,and so early in the voyage too,and so early in the vogue too,7,0.14285714285714285,0.14285714285714285,0.16666666666666666
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, She made a good wife for the Kassir.,shed make a good wife for the cashier,she made a good wife for the kassir,8,0.375,0.375,0.17391304347826086
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, He came first of years ago and review himself to journey.,he came first a year ago and revealed himself to jeanne,he came first of years ago and review himself to journey,11,0.36363636363636365,0.36363636363636365,0.21621621621621623
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last one I knew was an Ours,the last one i knew was an overseer,the last one i knew was an ours,8,0.125,0.125,0.21739130434782608
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then it is, as I said, Wombl announced with finality.",then it is as i said womble announced with finality,then it is as i said wombl announced with finality,10,0.1,0.1,0.0
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to molokai,12,0.0,0.0,0.0
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, This tout would have been crushed like an egg shell.,the stout wood was crushed like an eggshell,this tout would have been crushed like an egg shell,8,0.875,0.7,0.25925925925925924
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official whipping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official whipping,11,0.0,0.0,0.0
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond all jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said," Tomorrow I am going after that bear, he said.",tomorrow im going after that bear he said,tomorrow i am going after that bear he said,8,0.25,0.2222222222222222,0.07407407407407407
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These were merely stout sticks and inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these were merely stout sticks and inch or so in diameter,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He saw Jane falter for a moment.,he saw jeanne falter for a moment,he saw jane falter for a moment,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0192,SVBI,Hindi,,,He did not rush in, He did not rush him.,he did not rush in,he did not rush him,5,0.2,0.2,0.15384615384615385
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost," I was hump, cabin boy, on the schooner ghost.",i was hump cabin boy on the schooner ghost,i was hump cabin boy on the schooner ghost,9,0.0,0.0,0.0
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed," Wada, Louise and the steward are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada louise and the steward are servants of asiatic breed,10,0.1,0.1,0.05
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, Three oilers and a fourth engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_b0327,SVBI,Hindi,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now you're coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements," They were less stooped than we, less springy in their moments.",they were less stooped than we less springy in their movements,they were less stooped than we less springy in their moments,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, Then it was the strange thing that happened.,then it was that a strange thing happened,then it was the strange thing that happened,8,0.375,0.3333333333333333,0.18518518518518517
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shooting paints passed like flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting paints passed like flashes of electricity through his body,10,0.1,0.1,0.044444444444444446
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburgh Evening News says with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the edinburgh evening news says with editorial gloom,9,0.0,0.0,0.0
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never appealed to me,10,0.1,0.1,0.023809523809523808
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf, Besides that noise makes me deaf.,besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, Jean and Pierre both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jean and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.0
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night glow was treacherous to shoot by.,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,8,0.0,0.0,0.0
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that one hundredth part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,11,0.0,0.0,0.0
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See the length of the body and the elongated neck.,see the length of the body and that elongated neck,see the length of the body and the elongated neck,10,0.1,0.1,0.05714285714285714
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I did not follow among the use.",no i did not fall among thieves,no i did not follow among the use,7,0.42857142857142855,0.375,0.35
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe," That's the sub-forman, explained Thorpe.",thats the sub foreman explained thorpe,thats the subforman explained thorpe,6,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories," At the best, they were necessary accessories.",at the best they were necessary accessories,at the best they were necessary accessories,7,0.0,0.0,0.0
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, work himself had criticized it because of the smile.,burke himself had criticized it because of the smile,work himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.02702702702702703
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian even poked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even poked his stick into the thick ground spruce,11,0.0,0.0,0.0
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I had forgotten he exclaimed.,ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and so early in the voyage too.,and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She'd make a good wife for the cashier.,shed make a good wife for the cashier,shed make a good wife for the cashier,8,0.0,0.0,0.0
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jien.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jien,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, The last one I knew was an Overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality," Then it is, as I said, Womble announced with finality.",then it is as i said womble announced with finality,then it is as i said womble announced with finality,10,0.0,0.0,0.0
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Malauki.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to malauki,12,0.08333333333333333,0.08333333333333333,0.07272727272727272
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, The startwood was crushed like an egg shell.,the stout wood was crushed like an eggshell,the startwood was crushed like an egg shell,8,0.5,0.4444444444444444,0.07407407407407407
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weapon.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weapon,11,0.09090909090909091,0.09090909090909091,0.08108108108108109
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond all jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said," Tomorrow I'm going after that beer, he said.",tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, These were Millie's tout sticks and inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these were millies tout sticks and inch or so in diameter,11,0.2727272727272727,0.2727272727272727,0.10810810810810811
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, He's so Gene Fulcher for a moment.,he saw jeanne falter for a moment,hes so gene fulcher for a moment,7,0.5714285714285714,0.5714285714285714,0.18181818181818182
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, the men stirred into each other's face.,the men stared into each others face,the men stirred into each others face,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0192,ZHAA,Arabic,,,He did not rush in, He did not rush in.,he did not rush in,he did not rush in,5,0.0,0.0,0.0
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost," I was hump, Keppin Boy, in the schooner ghost.",i was hump cabin boy on the schooner ghost,i was hump keppin boy in the schooner ghost,9,0.2222222222222222,0.2222222222222222,0.14285714285714285
