utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, New videos every week,new idea he volunteered brand new idea,new videos every week,7,0.8571428571428571,0.8571428571428571,0.7857142857142857
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said, I'm going to be a little bit more careful with the camera.,tomorrow im going after that bear he said,im going to be a little bit more careful with the camera,8,1.375,0.8461538461538461,1.2222222222222223
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened," Then, it's time to go back to the game.",then it was that a strange thing happened,then its time to go back to the game,8,1.0,0.8888888888888888,0.7407407407407407
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, He's a great guy.,he saw jeanne falter for a moment,hes a great guy,7,1.0,1.0,0.8636363636363636
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The man is a man who has a lot of power.,the men stared into each others face,the man is a man who has a lot of power,7,1.4285714285714286,0.9090909090909091,0.8260869565217391
arctic_a0192,HJK,Korean,,,He did not rush in, He did not have a choice.,he did not rush in,he did not have a choice,5,0.6,0.5,0.46153846153846156
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost, I was a little bit worried about the camera.,i was hump cabin boy on the schooner ghost,i was a little bit worried about the camera,9,0.7777777777777778,0.7,0.8214285714285714
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed," Wanda, the world's most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful, and most beautiful",wada louis and the steward are servants of asiatic breed,wanda the worlds most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful and most beautiful,10,33.1,0.9969879518072289,40.875
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I did not know that I was going to be able to do this.,i did not think you would be so early,i did not know that i was going to be able to do this,9,1.1111111111111112,0.7142857142857143,1.0434782608695652
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip's family, who had been living in the city for a long time, was a very good friend and a very good friend.",philip stood undecided his ears strained to catch the slightest sound,philips family who had been living in the city for a long time was a very good friend and a very good friend,11,2.090909090909091,1.0,1.1666666666666667
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The LSD is a very important part of the LSD.,the eldorado emptied its occupants into the street to see the test,the lsd is a very important part of the lsd,12,0.8333333333333334,0.8333333333333334,0.7291666666666666
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned," sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex, sex,",saxon nodded and the boy frowned,sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex sex,6,37.0,1.0,38.47826086956522
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, 3. The most important thing is to be a good person.,three oilers and a fourth engineer was his greeting,3 the most important thing is to be a good person,9,1.2222222222222223,1.0,0.8529411764705882
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded, Change the way you look at the picture.,change chairs daylight commanded,change the way you look at the picture,4,1.75,0.875,0.7619047619047619
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, He was a very good man.,behind him lay the thousand years long road across all siberia and russia,he was a very good man,13,1.0,1.0,0.88
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed," Now, you can see the results of the test.",now youre coming down to business phil he exclaimed,now you can see the results of the test,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements, There are many things that are not right.,they were less stooped than we less springy in their movements,there are many things that are not right,11,1.0,1.0,0.8
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said," From the bottom of the box, you can see the box.",from the source of light a harsh voice said,from the bottom of the box you can see the box,9,0.8888888888888888,0.7272727272727273,0.8846153846153846
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you are not a fan of the game.,i know that you are in charge there and jeanne knows,i know that you are not a fan of the game,11,0.5454545454545454,0.5454545454545454,0.5357142857142857
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the next one.,and the edinburgh evening news says with editorial gloom,and the next one,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, Viva La Viva!,violent life and athletic sports had never appealed to me,viva la viva,10,1.0,1.0,0.8809523809523809
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe," Philip looked at the camera and said,",philip looked back from the crest and saw jeanne leaning over the canoe,philip looked at the camera and said,13,0.6923076923076923,0.6923076923076923,0.6222222222222222
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next, we will look at the following.",next to them the canada jays were most persistent,next we will look at the following,9,0.8888888888888888,0.8888888888888888,0.7222222222222222
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Heres the other side.,her achievements with cocoanuts were a revelation,heres the other side,7,1.0,1.0,0.8823529411764706
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day," Thus, the two families were able to live together.",thus had the raw wilderness prepared him for this day,thus the two families were able to live together,10,0.8,0.8,0.8611111111111112
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, But there's no one to blame.,but there was no longer the mother yearning in his heart,but theres no one to blame,11,0.8181818181818182,0.8181818181818182,0.6944444444444444
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There's a lot of people who don't know about the game.,there was something pathetic in the girls attitude now,theres a lot of people who dont know about the game,9,1.2222222222222223,1.0,0.8
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without a doubt, some of the best people in the world are the ones who are the best.",without a doubt some of them have dinner engagements,without a doubt some of the best people in the world are the ones who are the best,9,1.4444444444444444,0.7222222222222222,0.8529411764705882
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The night is over.,the night glow was treacherous to shoot by,the night is over,8,0.75,0.75,0.72
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell," In the end, the world is a mess.",in such a tumbling of values was no time to sell,in the end the world is a mess,11,0.9090909090909091,0.9090909090909091,0.7714285714285715
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, Did I get it?,did i possess too much vitality,did i get it,6,0.6666666666666666,0.6666666666666666,0.6818181818181818
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See you next time!,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, such as the one in the movie.,such things in her brain were like so many oaths on her lips,such as the one in the movie,13,0.9230769230769231,0.9230769230769231,0.8108108108108109
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe, That's the end of the video.,thats the sub foreman explained thorpe,thats the end of the video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You're making me feel like I'm in a dream.,you were making them talk shop ruth charged him,youre making me feel like im in a dream,9,1.0,1.0,0.6896551724137931
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, B.,burke himself had criticized it because of the smile,b,9,1.0,1.0,0.972972972972973
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, The next step is to add a few more layers of the same color.,pebbles and dirt flew along with hair and fur,the next step is to add a few more layers of the same color,9,1.5555555555555556,1.0,1.0666666666666667
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's the best.,its the strap hangers thatll keep us from going under,its the best,10,0.8,0.8,0.8378378378378378
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed," I'm sorry, I'm sorry.",ah i had forgotten he exclaimed,im sorry im sorry,6,1.0,1.0,0.8181818181818182
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, He had a very good time.,he had barely entered this when he saw the glow of a fire,he had a very good time,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,HJK,Korean,,,And so early in the voyage too, and so on.,and so early in the voyage too,and so on,7,0.7142857142857143,0.7142857142857143,0.6666666666666666
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, She is a very good girl.,shed make a good wife for the cashier,she is a very good girl,8,0.875,0.7777777777777778,0.8695652173913043
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence, I was a little bit worried about the situation.,it was a curious coincidence,i was a little bit worried about the situation,5,1.4,0.7777777777777778,1.0
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality, then it's time to go.,then it is as i said womble announced with finality,then its time to go,10,0.9,0.9,0.7777777777777778
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Any un-dissolved problem can be solved by using the same method.,anything unusual or abnormal was sufficient to send a fellow to molokai,any undissolved problem can be solved by using the same method,12,1.0,1.0,0.7636363636363637
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell, The star is the star of the universe.,the stout wood was crushed like an eggshell,the star is the star of the universe,8,0.875,0.875,0.7407407407407407
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give them a chance to learn more about the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the,give them their choice between a fine or an official whipping,give them a chance to learn more about the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the,11,40.18181818181818,0.9954954954954955,31.64864864864865
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards," The number of people who are in the hospital is about 1,000.",its diameter was not more than two hundred yards,the number of people who are in the hospital is about 1000,9,1.3333333333333333,1.0,1.1111111111111112
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far, the number of people who have been in the hospital has increased.",so far as flags were concerned they were beyond all jurisdiction,so far the number of people who have been in the hospital has increased,11,1.0909090909090908,0.8571428571428571,0.9069767441860465
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said, I'm going to try to get the camera to the right angle.,tomorrow im going after that bear he said,im going to try to get the camera to the right angle,8,1.375,0.8461538461538461,1.1111111111111112
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, These are the two most important things in the game.,these were merely stout sticks an inch or so in diameter,these are the two most important things in the game,11,0.9090909090909091,0.9090909090909091,0.7567567567567568
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment, He saw the world.,he saw jeanne falter for a moment,he saw the world,7,0.7142857142857143,0.7142857142857143,0.7727272727272727
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The man is a very good man.,the men stared into each others face,the man is a very good man,7,0.8571428571428571,0.8571428571428571,0.782608695652174
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, He did not have to do anything.,he did not rush in,he did not have to do anything,5,0.8,0.5714285714285714,0.9230769230769231
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost, I will try to make it as easy as possible.,i was hump cabin boy on the schooner ghost,i will try to make it as easy as possible,9,1.0,0.9,0.9285714285714286
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, W.A.,wada louis and the steward are servants of asiatic breed,wa,10,1.0,1.0,0.95
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, It's a great day.,he had become a man very early in life,its a great day,9,0.8888888888888888,0.8888888888888888,0.8846153846153846
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, The result is that the model is not a model.,philip stood undecided his ears strained to catch the slightest sound,the result is that the model is not a model,11,1.0,1.0,0.8333333333333334
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The old man is a very good man.,the eldorado emptied its occupants into the street to see the test,the old man is a very good man,12,0.9166666666666666,0.9166666666666666,0.7916666666666666
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The boy is a little bit more aggressive.,the boy threw back his head with pride,the boy is a little bit more aggressive,8,0.75,0.75,0.8695652173913043
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, The three-year-old is a very good friend of mine.,three oilers and a fourth engineer was his greeting,the threeyearold is a very good friend of mine,9,0.8888888888888888,0.8888888888888888,0.8823529411764706
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, He's not here.,he had been so easy,hes not here,5,1.0,1.0,0.7692307692307693
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, The next step is to make sure that the water is completely dry.,behind him lay the thousand years long road across all siberia and russia,the next step is to make sure that the water is completely dry,13,1.0,1.0,0.88
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed, Now you can see that the video is finished.,now youre coming down to business phil he exclaimed,now you can see that the video is finished,9,0.8888888888888888,0.8888888888888888,0.7647058823529411
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, They were not afraid to do what they wanted to do.,they were less stooped than we less springy in their movements,they were not afraid to do what they wanted to do,11,0.8181818181818182,0.8181818181818182,0.825
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened," Then, this is the end of the video.",then it was that a strange thing happened,then this is the end of the video,8,0.875,0.875,0.7407407407407407
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body, should be done.,shooting pains passed like flashes of electricity through his body,should be done,10,1.0,1.0,0.9555555555555556
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and the end result.,and the edinburgh evening news says with editorial gloom,and the end result,9,0.7777777777777778,0.7777777777777778,0.717948717948718
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, The next step is to make sure that the water is completely dry.,violent life and athletic sports had never appealed to me,the next step is to make sure that the water is completely dry,10,1.3,1.0,0.9523809523809523
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf," Besides, it's not a big deal.",besides that noise makes me deaf,besides its not a big deal,6,0.8333333333333334,0.8333333333333334,0.6190476190476191
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next, we will look at the following.",next to them the canada jays were most persistent,next we will look at the following,9,0.8888888888888888,0.8888888888888888,0.7222222222222222
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I can't believe I'm in the same situation.,i cant go elsewhere by your own account,i cant believe im in the same situation,8,0.75,0.75,0.88
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, The third is the third is the fourth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is,thus had the raw wilderness prepared him for this day,the third is the third is the fourth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is the fifth is,10,44.3,0.9977477477477478,32.5
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took me a while to get it done.,it took him half an hour to reach the edge of it,it took me a while to get it done,12,0.75,0.75,0.6785714285714286
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock, and the next one is the one that will be the next one.,jeanne and pierre both gazed toward the great rock,and the next one is the one that will be the next one,9,1.3333333333333333,0.8571428571428571,0.96875
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, I'm going to use the same method as before.,without a doubt some of them have dinner engagements,im going to use the same method as before,9,1.0,1.0,0.9117647058823529
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by," The next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day,",the night glow was treacherous to shoot by,the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day,8,41.5,0.996996996996997,39.56
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, Would you like to see the full version of the game?,would you be satisfied with that one hundredth part of me,would you like to see the full version of the game,11,0.8181818181818182,0.8181818181818182,0.7
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It's a good idea to have a good time.,it would help to tide me along until i got steady employment,its a good idea to have a good time,12,1.0,0.9230769230769231,0.7906976744186046
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See the link in the description.,see the length of the body and that elongated neck,see the link in the description,10,0.7,0.7,0.6285714285714286
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, I didn't.",no i did not fall among thieves,no i didnt,7,0.7142857142857143,0.7142857142857143,0.65
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, That's the end of the video.,thats the sub foreman explained thorpe,thats the end of the video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories, The best way to do this is to get a little bit of the water out of the tank.,at the best they were necessary accessories,the best way to do this is to get a little bit of the water out of the tank,7,2.5714285714285716,0.9473684210526315,1.4642857142857142
