utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0293,SVBI,Hindi,,,They were deep in the primeval forest, They were deep in the premium for,they were deep in the primeval forest,they were deep in the premium for,7,0.2857142857142857,0.2857142857142857,0.24
arctic_a0294,SVBI,Hindi,,,He had been foiled in his attempt to escape, He had been foiled in his attempt to escape.,he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,9,0.0,0.0,0.0
arctic_a0295,SVBI,Hindi,,,And twenty men could hold it with spears and arrows, and 20 men could hold it with spears and arrows.,and twenty men could hold it with spears and arrows,and 20 men could hold it with spears and arrows,10,0.1,0.1,0.16666666666666666
arctic_a0296,SVBI,Hindi,,,Bassett was a fastidious man, Busset was a very good man.,bassett was a fastidious man,busset was a very good man,5,0.6,0.5,0.5238095238095238
arctic_a0297,SVBI,Hindi,,,There's a big English general right now whose name is Roberts, There's a big English general right now whose name is Robert.,theres a big english general right now whose name is roberts,theres a big english general right now whose name is robert,11,0.09090909090909091,0.09090909090909091,0.02564102564102564
arctic_a0298,SVBI,Hindi,,,This tacit promise of continued acquaintance gave Saxon a little joy thrill, This is the first time I've seen a person who has a very strong sense of humor.,this tacit promise of continued acquaintance gave saxon a little joy thrill,this is the first time ive seen a person who has a very strong sense of humor,12,1.25,0.8823529411764706,0.8545454545454545
arctic_a0299,SVBI,Hindi,,,I tell you I am disgusted with this adventure tomfoolery and rot, I tell you I'm disgusted with this adventure Tom Fuller and Rod,i tell you i am disgusted with this adventure tomfoolery and rot,i tell you im disgusted with this adventure tom fuller and rod,12,0.4166666666666667,0.38461538461538464,0.17391304347826086
arctic_a0300,SVBI,Hindi,,,From my earliest recollection my sleep was a period of terror," From my earliest recollection, my sleep was a period of terror.",from my earliest recollection my sleep was a period of terror,from my earliest recollection my sleep was a period of terror,11,0.0,0.0,0.0
arctic_a0301,SVBI,Hindi,,,But all my dreams violated this law, But all my dreams violated this law.,but all my dreams violated this law,but all my dreams violated this law,7,0.0,0.0,0.0
arctic_a0302,SVBI,Hindi,,,It is very plausible to such people a most convincing hypothesis, It is very plausible to see people who are not aware of their own existence.,it is very plausible to such people a most convincing hypothesis,it is very plausible to see people who are not aware of their own existence,11,0.8181818181818182,0.6,0.5102040816326531
arctic_a0303,SVBI,Hindi,,,But they make the mistake of ignoring their own duality, but they make the mistake of ignoring their own duality.,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality,10,0.0,0.0,0.0
arctic_a0304,SVBI,Hindi,,,I graduated last of my class, I graduated last year.,i graduated last of my class,i graduated last year,6,0.5,0.5,0.36363636363636365
arctic_a0305,SVBI,Hindi,,,They had no fixed values to be altered by adjectives and adverbs, They had no fixed values to be altered by the objectives and the adverbs.,they had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by the objectives and the adverbs,12,0.25,0.21428571428571427,0.15217391304347827
arctic_a0306,SVBI,Hindi,,,He was pressing beyond the limits of his vocabulary, He was pressing beyond the limits of his vocabulary.,he was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary,9,0.0,0.0,0.0
arctic_a0307,SVBI,Hindi,,,Very early in my life I separated from my mother, Very early in my life I separated from my mother.,very early in my life i separated from my mother,very early in my life i separated from my mother,10,0.0,0.0,0.0
arctic_a0308,SVBI,Hindi,,,His infernal chattering worries me even now as I think of it, His infernal chattering worries me even now as I think of it.,his infernal chattering worries me even now as i think of it,his infernal chattering worries me even now as i think of it,12,0.0,0.0,0.0
arctic_a0309,SVBI,Hindi,,,White Leghorns said Missus Mortimer," White Leg Hans, the man who was born in the United States.",white leghorns said missus mortimer,white leg hans the man who was born in the united states,5,2.2,0.9166666666666666,1.0769230769230769
arctic_a0310,SVBI,Hindi,,,Massage under tension was the cryptic reply, Massage and tension was the key to the process.,massage under tension was the cryptic reply,massage and tension was the key to the process,7,0.7142857142857143,0.5555555555555556,0.34375
arctic_a0311,SVBI,Hindi,,,Therefore hurrah for the game," Therefore, hurrah for the game.",therefore hurrah for the game,therefore hurrah for the game,5,0.0,0.0,0.0
arctic_a0312,SVBI,Hindi,,,It lived in perpetual apprehension of that quarter of the compass, It led to the birth of the first child.,it lived in perpetual apprehension of that quarter of the compass,it led to the birth of the first child,11,0.8181818181818182,0.8181818181818182,0.8085106382978723
arctic_a0313,SVBI,Hindi,,,Broken Tooth yelled with fright and pain," Broken tooth, yelled with fright and pain.",broken tooth yelled with fright and pain,broken tooth yelled with fright and pain,7,0.0,0.0,0.0
arctic_a0314,SVBI,Hindi,,,Thus was momentum gained in the Younger World, This was the moment when I was young.,thus was momentum gained in the younger world,this was the moment when i was young,8,0.875,0.875,0.6129032258064516
arctic_a0315,SVBI,Hindi,,,Saxon waited for she knew a fresh idea had struck Billy, Saxon waited for her to leave.,saxon waited for she knew a fresh idea had struck billy,saxon waited for her to leave,11,0.7272727272727273,0.7272727272727273,0.5641025641025641
arctic_a0316,SVBI,Hindi,,,We had been chased by them ourselves more than once, We had been chased by them more than once.,we had been chased by them ourselves more than once,we had been chased by them more than once,10,0.1,0.1,0.20588235294117646
arctic_a0317,SVBI,Hindi,,,He was a wise hyena, He was a vice-president.,he was a wise hyena,he was a vicepresident,5,0.4,0.4,0.7857142857142857
arctic_a0318,SVBI,Hindi,,,Production is doubling and quadrupling upon itself, Production is doubling and quadrupling upon itself.,production is doubling and quadrupling upon itself,production is doubling and quadrupling upon itself,7,0.0,0.0,0.0
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburgh evening news says with editorial,and the edinburgh evening news says with editorial gloom,and the edinburgh evening news says with editorial,9,0.1111111111111111,0.1111111111111111,0.10256410256410256
arctic_a0320,SVBI,Hindi,,,With my strength I slammed it full into Red Eye's face, With my strength I've slanted it fully into the face of the red eyes.,with my strength i slammed it full into red eyes face,with my strength ive slanted it fully into the face of the red eyes,11,0.7272727272727273,0.5333333333333333,0.4857142857142857
arctic_a0321,SVBI,Hindi,,,The log on which Lop Ear was lying got adrift, The log on which Lapeer was lying got drifted.,the log on which lop ear was lying got adrift,the log on which lapeer was lying got drifted,10,0.3,0.3,0.1935483870967742
arctic_a0322,SVBI,Hindi,,,This is a common experience with all of us, This is a common experience with all of us.,this is a common experience with all of us,this is a common experience with all of us,9,0.0,0.0,0.0
arctic_a0323,SVBI,Hindi,,,He considered the victory already his and stepped forward to the meat, He considered the victory already his and stepped forward to the meet.,he considered the victory already his and stepped forward to the meat,he considered the victory already his and stepped forward to the meet,12,0.08333333333333333,0.08333333333333333,0.0
arctic_a0324,SVBI,Hindi,,,It was not Red Eye's way to forego revenge so easily, It was not a red-eyed way to forego revenge so easily.,it was not red eyes way to forego revenge so easily,it was not a redeyed way to forego revenge so easily,11,0.18181818181818182,0.18181818181818182,0.08571428571428572
arctic_a0325,SVBI,Hindi,,,Whiz zip bang Lop Ear screamed with sudden anguish," With ZipBang, Lopier screamed with sudden anguish.",whiz zip bang lop ear screamed with sudden anguish,with zipbang lopier screamed with sudden anguish,9,0.5555555555555556,0.5555555555555556,0.08823529411764706
arctic_a0326,SVBI,Hindi,,,Cherokee identified himself with his instinct, Cherokee identified himself with his instinct.,cherokee identified himself with his instinct,cherokee identified himself with his instinct,6,0.0,0.0,0.0
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements," They were less stooped than we, less springy in their moments.",they were less stooped than we less springy in their movements,they were less stooped than we less springy in their moments,11,0.09090909090909091,0.09090909090909091,0.05
arctic_a0328,SVBI,Hindi,,,The Fire People like ourselves lived in caves, The fire people like ourselves lived in caves.,the fire people like ourselves lived in caves,the fire people like ourselves lived in caves,8,0.0,0.0,0.0
arctic_a0329,SVBI,Hindi,,,Ah indeed," Ah, indeed.",ah indeed,ah indeed,2,0.0,0.0,0.0
arctic_a0330,SVBI,Hindi,,,Red Eye never committed a more outrageous deed, Reddyne never committed a more outrageous deed.,red eye never committed a more outrageous deed,reddyne never committed a more outrageous deed,8,0.25,0.25,0.06896551724137931
arctic_a0331,SVBI,Hindi,,,Poor little Crooked Leg was terribly scared, Poor little crook like was terribly scared.,poor little crooked leg was terribly scared,poor little crook like was terribly scared,7,0.2857142857142857,0.2857142857142857,0.125
arctic_a0332,SVBI,Hindi,,,Unconsciously our yells and exclamations yielded to this rhythm," Unconsciously, our L's and exclamations yield to this rhythm.",unconsciously our yells and exclamations yielded to this rhythm,unconsciously our ls and exclamations yield to this rhythm,9,0.2222222222222222,0.2222222222222222,0.10638297872340426
arctic_a0333,SVBI,Hindi,,,This is no place for you, This is no place for you.,this is no place for you,this is no place for you,6,0.0,0.0,0.0
arctic_a0334,SVBI,Hindi,,,He'll knock you off a few sticks in no time, He'll knock you off a few sticks in no time.,hell knock you off a few sticks in no time,hell knock you off a few sticks in no time,10,0.0,0.0,0.0
arctic_a0335,SVBI,Hindi,,,Red Eye swung back and forth on the branch farther down, Red eyes swung back and forth on the branch's father-dome.,red eye swung back and forth on the branch farther down,red eyes swung back and forth on the branchs fatherdome,11,0.36363636363636365,0.36363636363636365,0.2
arctic_a0336,SVBI,Hindi,,,So unexpected was my charge that I knocked him off his feet, So unexpected was my charge that I knocked him off his feet.,so unexpected was my charge that i knocked him off his feet,so unexpected was my charge that i knocked him off his feet,12,0.0,0.0,0.0
arctic_a0337,SVBI,Hindi,,,Encouraged by my conduct Big Face became a sudden ally," Encouraged by my conduct, I became a person who was very much in love with me.",encouraged by my conduct big face became a sudden ally,encouraged by my conduct i became a person who was very much in love with me,10,1.1,0.6470588235294118,0.7368421052631579
arctic_a0338,SVBI,Hindi,,,The fighting had now become intermittent, The fighting had now become intermittent.,the fighting had now become intermittent,the fighting had now become intermittent,6,0.0,0.0,0.0
arctic_a0339,SVBI,Hindi,,,They obeyed him and went here and there at his commands, They obeyed him and he was there.,they obeyed him and went here and there at his commands,they obeyed him and he was there,11,0.5454545454545454,0.5454545454545454,0.5405405405405406
arctic_a0340,SVBI,Hindi,,,It was like the beating of hoofs, It was like the beating of hooves.,it was like the beating of hoofs,it was like the beating of hooves,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0341,SVBI,Hindi,,,Why doggone you all shake again, Why do you all have to do this?,why doggone you all shake again,why do you all have to do this,6,0.8333333333333334,0.625,0.7777777777777778
arctic_a0342,SVBI,Hindi,,,Seventeen no eighteen days ago," 17. No, 18 days ago.",seventeen no eighteen days ago,17 no 18 days ago,5,0.4,0.4,0.6
arctic_a0343,SVBI,Hindi,,,You mean for this State General Alberta," You mean for the state, General Al-Bhagdadi?",you mean for this state general alberta,you mean for the state general albhagdadi,7,0.2857142857142857,0.2857142857142857,0.3333333333333333
arctic_a0344,SVBI,Hindi,,,He seemed to fill it with his tremendous vitality, He seemed to fill it with his own mind.,he seemed to fill it with his tremendous vitality,he seemed to fill it with his own mind,9,0.2222222222222222,0.2222222222222222,0.3888888888888889
arctic_a0345,SVBI,Hindi,,,She was trying to pass the apron string around him, She was trying to pass the apron around him.,she was trying to pass the apron string around him,she was trying to pass the apron around him,10,0.1,0.1,0.14705882352941177
arctic_a0346,SVBI,Hindi,,,Get down and dig in, Get down and dig in.,get down and dig in,get down and dig in,5,0.0,0.0,0.0
arctic_a0347,SVBI,Hindi,,,They are greatly delighted with anything that is bright or giveth a sound, They are greatly delighted with anything that is bright or give the sound.,they are greatly delighted with anything that is bright or giveth a sound,they are greatly delighted with anything that is bright or give the sound,13,0.15384615384615385,0.15384615384615385,0.0425531914893617
arctic_a0348,SVBI,Hindi,,,They only lifted seven hundred and fifty, They only lifted 750.,they only lifted seven hundred and fifty,they only lifted 750,7,0.5714285714285714,0.5714285714285714,0.625
arctic_a0349,SVBI,Hindi,,,It was simple in its way and no virtue of his, It was simple in its way and no virtue of his.,it was simple in its way and no virtue of his,it was simple in its way and no virtue of his,11,0.0,0.0,0.0
arctic_a0350,SVBI,Hindi,,,Is that Pat Hanrahan's mug looking hungry and willing, is that Pat Hanrahan's mug looking hungry and willing.,is that pat hanrahans mug looking hungry and willing,is that pat hanrahans mug looking hungry and willing,9,0.0,0.0,0.0
arctic_a0351,SVBI,Hindi,,,It was more like sugar, It was more like sugar.,it was more like sugar,it was more like sugar,5,0.0,0.0,0.0
arctic_a0352,SVBI,Hindi,,,I'm sure going along with you all Elijah, I'm sure going along with you all.,im sure going along with you all elijah,im sure going along with you all,8,0.125,0.125,0.2
arctic_a0353,SVBI,Hindi,,,Here the explosion of mirth drowned him out, Here the explosion of the earth has been destroyed.,here the explosion of mirth drowned him out,here the explosion of the earth has been destroyed,8,0.625,0.5555555555555556,0.4482758620689655
arctic_a0354,SVBI,Hindi,,,Fresh meat they failed to obtain," Fresh meat, they failed to obtain.",fresh meat they failed to obtain,fresh meat they failed to obtain,6,0.0,0.0,0.0
arctic_a0355,SVBI,Hindi,,,A burst of laughter was his reward, The birth of a child is the birth of a mother.,a burst of laughter was his reward,the birth of a child is the birth of a mother,7,1.4285714285714286,0.9090909090909091,0.9166666666666666
arctic_a0356,SVBI,Hindi,,,You don't catch me at any such foolishness, You don't catch me at any such foolishness.,you dont catch me at any such foolishness,you dont catch me at any such foolishness,8,0.0,0.0,0.0
arctic_a0357,SVBI,Hindi,,,A month passed by and Bonanza Creek remained quiet, Month passed by and the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of the Monument of,a month passed by and bonanza creek remained quiet,month passed by and the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of the monument of,9,36.77777777777778,0.9880597014925373,39.52777777777778
arctic_a0358,SVBI,Hindi,,,They continued valiantly to lie but the truth continued to outrun them," They continued to be valiant, but the truth continued to be out of control.",they continued valiantly to lie but the truth continued to outrun them,they continued to be valiant but the truth continued to be out of control,12,0.5833333333333334,0.5,0.36538461538461536
arctic_a0359,SVBI,Hindi,,,Earth and gravel seemed to fill the pan," Earth and gravel, climb up and down.",earth and gravel seemed to fill the pan,earth and gravel climb up and down,8,0.625,0.625,0.52
arctic_a0360,SVBI,Hindi,,,But he no longer cared quite so much for that form of diversion, but he no longer cared quite so much for that form of,but he no longer cared quite so much for that form of diversion,but he no longer cared quite so much for that form of,13,0.07692307692307693,0.07692307692307693,0.1590909090909091
arctic_a0361,SVBI,Hindi,,,But he did not broach it preferring to mature it carefully," But he did not approach it, preferring to mature it carefully.",but he did not broach it preferring to mature it carefully,but he did not approach it preferring to mature it carefully,11,0.09090909090909091,0.09090909090909091,0.05
arctic_a0362,SVBI,Hindi,,,Nope not the slightest idea," Nope, not the slightest idea.",nope not the slightest idea,nope not the slightest idea,5,0.0,0.0,0.0
arctic_a0363,SVBI,Hindi,,,It is not an attempt to smash the market, It is not an attempt to smash the market.,it is not an attempt to smash the market,it is not an attempt to smash the market,9,0.0,0.0,0.0
arctic_a0364,SVBI,Hindi,,,We have plenty of capital ourselves and yet we want more, We have plenty of capital ourselves and we want more.,we have plenty of capital ourselves and yet we want more,we have plenty of capital ourselves and we want more,11,0.09090909090909091,0.09090909090909091,0.07142857142857142
arctic_a0365,SVBI,Hindi,,,These rumors may even originate with us, These rumors may even originate with us.,these rumors may even originate with us,these rumors may even originate with us,7,0.0,0.0,0.0
arctic_a0366,SVBI,Hindi,,,A wildly exciting time was his during the week preceding Thursday the eighteenth, A wildly exciting time was when the next generation of the world was born.,a wildly exciting time was his during the week preceding thursday the eighteenth,a wildly exciting time was when the next generation of the world was born,13,0.6153846153846154,0.5333333333333333,0.5849056603773585
arctic_a0367,SVBI,Hindi,,,There is not an iota of truth in it certainly not," There is not an Ayatollah of Truth in it, certainly not.",there is not an iota of truth in it certainly not,there is not an ayatollah of truth in it certainly not,11,0.09090909090909091,0.09090909090909091,0.08823529411764706
arctic_a0368,SVBI,Hindi,,,I just do appreciate it without being able to express my feelings, I just appreciate it without being able to express my feelings.,i just do appreciate it without being able to express my feelings,i just appreciate it without being able to express my feelings,12,0.08333333333333333,0.08333333333333333,0.0425531914893617
arctic_a0369,SVBI,Hindi,,,In partnership with Daylight the pair raided the San Jose Interurban," In partnership with Daylight, the pair rated the San Jose Interoperate.",in partnership with daylight the pair raided the san jose interurban,in partnership with daylight the pair rated the san jose interoperate,11,0.18181818181818182,0.18181818181818182,0.13043478260869565
arctic_a0370,SVBI,Hindi,,,He saw all men in the business game doing this, He saw all men in the business game doing this.,he saw all men in the business game doing this,he saw all men in the business game doing this,10,0.0,0.0,0.0
arctic_a0371,SVBI,Hindi,,,It issued a rate of forty two dollars a car on charcoal, It issued a rate of $42 a car in Charcoal.,it issued a rate of forty two dollars a car on charcoal,it issued a rate of 42 a car in charcoal,12,0.3333333333333333,0.3333333333333333,0.3611111111111111
arctic_a0372,SVBI,Hindi,,,He saw only the effect in a general sketchy way, He saw only the effect in a general sketch.,he saw only the effect in a general sketchy way,he saw only the effect in a general sketch,10,0.2,0.2,0.0967741935483871
arctic_a0373,SVBI,Hindi,,,Points of view new ideas life," Points of view, new ideas, life.",points of view new ideas life,points of view new ideas life,6,0.0,0.0,0.0
arctic_a0374,SVBI,Hindi,,,But life's worth more than cash she argued," But life's worth more than cash, she argued.",but lifes worth more than cash she argued,but lifes worth more than cash she argued,8,0.0,0.0,0.0
arctic_a0375,SVBI,Hindi,,,The butchers and meat cutters refused to handle meat destined for unfair restaurants, The butchers and meat cutters refused to handle meat in the restaurant.,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the butchers and meat cutters refused to handle meat in the restaurant,13,0.3076923076923077,0.3076923076923077,0.21666666666666667
arctic_a0376,SVBI,Hindi,,,Your price my son is just about thirty per week," Your prize, my son, is just about 30 dollars.",your price my son is just about thirty per week,your prize my son is just about 30 dollars,10,0.4,0.4,0.25806451612903225
arctic_a0377,SVBI,Hindi,,,This sound did not disturb the hush and awe of the place, This sound did not disturb the sound of the bell.,this sound did not disturb the hush and awe of the place,this sound did not disturb the sound of the bell,12,0.3333333333333333,0.3333333333333333,0.25
arctic_a0378,SVBI,Hindi,,,That's why its boundaries are all gouged and jagged, That's why its boundaries are all gouged and gouged.,thats why its boundaries are all gouged and jagged,thats why its boundaries are all gouged and gouged,9,0.1111111111111111,0.1111111111111111,0.0967741935483871
arctic_a0379,SVBI,Hindi,,,How old are you daddy," How old are you, daddy?",how old are you daddy,how old are you daddy,5,0.0,0.0,0.0
arctic_a0380,SVBI,Hindi,,,But in the canyons water was plentiful and also a luxuriant forest growth, But in the canyons water was plenty and also a lot of interest.,but in the canyons water was plentiful and also a luxuriant forest growth,but in the canyons water was plenty and also a lot of interest,13,0.3076923076923077,0.3076923076923077,0.2807017543859649
arctic_a0381,SVBI,Hindi,,,My name's Ferguson, My name is Farooq.,my names ferguson,my name is farooq,3,1.0,0.75,0.46153846153846156
arctic_a0382,SVBI,Hindi,,,Daylight found himself charmed and made curious by the little man, Daylight found himself charmed and made curious by the little man.,daylight found himself charmed and made curious by the little man,daylight found himself charmed and made curious by the little man,11,0.0,0.0,0.0
arctic_a0383,SVBI,Hindi,,,To his surprise her answer was flat and uncompromising," To his surprise, her answer was flat and uncompromising.",to his surprise her answer was flat and uncompromising,to his surprise her answer was flat and uncompromising,9,0.0,0.0,0.0
arctic_a0384,SVBI,Hindi,,,The farmer works the soil and produces grain, The farmer works the soil and produces grain.,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,0.0,0.0,0.0
arctic_a0385,SVBI,Hindi,,,That's what Carnegie did, That's what Karnag did.,thats what carnegie did,thats what karnag did,4,0.25,0.25,0.058823529411764705
arctic_a0386,SVBI,Hindi,,,I can't argue with you and you know that, I can't argue with you and you know that.,i cant argue with you and you know that,i cant argue with you and you know that,9,0.0,0.0,0.0
arctic_a0387,SVBI,Hindi,,,Bob growing disgusted turned back suddenly and attempted to pass Mab," Bob, growing disgusted, turned back and tried to pass the test.",bob growing disgusted turned back suddenly and attempted to pass mab,bob growing disgusted turned back and tried to pass the test,11,0.36363636363636365,0.3333333333333333,0.38
arctic_a0388,SVBI,Hindi,,,It was my idea to a tee, It was my idea to E.,it was my idea to a tee,it was my idea to e,7,0.2857142857142857,0.2857142857142857,0.125
arctic_a0389,SVBI,Hindi,,,Mab she said," Mab, she said.",mab she said,mab she said,3,0.0,0.0,0.0
arctic_a0390,SVBI,Hindi,,,I'll go over tomorrow afternoon, I'll go over tomorrow afternoon.,ill go over tomorrow afternoon,ill go over tomorrow afternoon,5,0.0,0.0,0.0
arctic_a0391,SVBI,Hindi,,,But he reconciled himself to it by an act of faith, but he reconciled himself to it by an act of faith.,but he reconciled himself to it by an act of faith,but he reconciled himself to it by an act of faith,11,0.0,0.0,0.0
arctic_a0392,SVBI,Hindi,,,There is that magnificent Bob eating his head off in the stable, There is that magnificent Bob eating his head off in the stable.,there is that magnificent bob eating his head off in the stable,there is that magnificent bob eating his head off in the stable,12,0.0,0.0,0.0
arctic_a0393,SVBI,Hindi,,,Already he had begun borrowing from the banks, already he had begun borrowing from the banks,already he had begun borrowing from the banks,already he had begun borrowing from the banks,8,0.0,0.0,0.0
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0395,SVBI,Hindi,,,As for himself weren't the street railway earnings increasing steadily," As for himself, he is a very good person.",as for himself werent the street railway earnings increasing steadily,as for himself he is a very good person,10,0.7,0.7,0.64
arctic_a0396,SVBI,Hindi,,,A rising tide of fat had submerged them, Raising tired of fat had submerged them.,a rising tide of fat had submerged them,raising tired of fat had submerged them,8,0.375,0.375,0.1111111111111111
arctic_a0397,SVBI,Hindi,,,Call me that again he murmured ecstatically," Call me again, he's being extradited.",call me that again he murmured ecstatically,call me again hes being extradited,7,0.5714285714285714,0.5714285714285714,0.5172413793103449
arctic_a0398,SVBI,Hindi,,,In the car were Unwin and Harrison while Jones sat with the chauffeur," In the car, we are in the car of the man who was in the car.",in the car were unwin and harrison while jones sat with the chauffeur,in the car we are in the car of the man who was in the car,13,0.9230769230769231,0.75,0.627906976744186
arctic_a0399,SVBI,Hindi,,,And here's another idea, And here's another idea.,and heres another idea,and heres another idea,4,0.0,0.0,0.0
arctic_a0400,SVBI,Hindi,,,Manuel had one besetting sin, Manuel had one visiting,manuel had one besetting sin,manuel had one visiting,5,0.4,0.4,0.2727272727272727
arctic_a0401,SVBI,Hindi,,,The man smiled grimly and brought a hatchet and a club, The man smiled grimly and brought a hat and a hat.,the man smiled grimly and brought a hatchet and a club,the man smiled grimly and brought a hat and a hat,11,0.18181818181818182,0.18181818181818182,0.16216216216216217
arctic_a0402,SVBI,Hindi,,,Curly rushed her antagonist who struck again and leaped aside," Curly rushed her antinomaniac, who struck again and left.",curly rushed her antagonist who struck again and leaped aside,curly rushed her antinomaniac who struck again and left,10,0.3,0.3,0.2857142857142857
arctic_a0403,SVBI,Hindi,,,His newborn cunning gave him poise and control," His wife, Kani, gave him a hand.",his newborn cunning gave him poise and control,his wife kani gave him a hand,8,0.625,0.625,0.6060606060606061
arctic_a0404,SVBI,Hindi,,,Perrault found one with head buried in the grub box, The world found one with a head in the back of his head.,perrault found one with head buried in the grub box,the world found one with a head in the back of his head,10,0.8,0.5714285714285714,0.5833333333333334
arctic_a0405,SVBI,Hindi,,,It seemed the ordained order of things that dogs should work, It seemed the order and order of things the dogs should work.,it seemed the ordained order of things that dogs should work,it seemed the order and order of things the dogs should work,11,0.2727272727272727,0.25,0.10810810810810811
arctic_a0406,SVBI,Hindi,,,And that was the last of Francois and Perrault, and that was the loss of the panacea and the,and that was the last of francois and perrault,and that was the loss of the panacea and the,9,0.4444444444444444,0.4,0.45454545454545453
arctic_a0407,SVBI,Hindi,,,Mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria," Mercedes screamed, cried, laughed and manifested the chaotic history of history.",mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,mercedes screamed cried laughed and manifested the chaotic history of history,11,0.18181818181818182,0.18181818181818182,0.2222222222222222
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_a0409,SVBI,Hindi,,,He could feel a new stir in the land, He could feel a new stir in the land.,he could feel a new stir in the land,he could feel a new stir in the land,9,0.0,0.0,0.0
arctic_a0410,SVBI,Hindi,,,So we have to fit the boat throughout with oil lamps as well, So we have to fix the problem.,so we have to fit the boat throughout with oil lamps as well,so we have to fix the problem,13,0.6153846153846154,0.6153846153846154,0.5945945945945946
arctic_a0411,SVBI,Hindi,,,It will break our hearts and our backs to hoist anchor by hand, It will break our hearts and our backs to hoist the anchor by hand.,it will break our hearts and our backs to hoist anchor by hand,it will break our hearts and our backs to hoist the anchor by hand,13,0.07692307692307693,0.07142857142857142,0.04878048780487805
arctic_a0412,SVBI,Hindi,,,There is another virtue in these bulkheads, There is another one in the bulkhead.,there is another virtue in these bulkheads,there is another one in the bulkhead,7,0.42857142857142855,0.42857142857142855,0.25925925925925924
arctic_a0413,SVBI,Hindi,,,But I am at the end of my resources, I am at the end of my resources.,but i am at the end of my resources,i am at the end of my resources,9,0.1111111111111111,0.1111111111111111,0.12
arctic_a0414,SVBI,Hindi,,,Now our figuring was all right, Now our figuring was alright.,now our figuring was all right,now our figuring was alright,6,0.3333333333333333,0.3333333333333333,0.0
arctic_a0415,SVBI,Hindi,,,It lasted as a deterrent for two days, It lasted as a deterrent for two days.,it lasted as a deterrent for two days,it lasted as a deterrent for two days,8,0.0,0.0,0.0
arctic_a0416,SVBI,Hindi,,,The added weight had a velocity of fifteen miles per hour, The added weight had a velocity of 15 miles per hour.,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of 15 miles per hour,11,0.09090909090909091,0.09090909090909091,0.16216216216216217
