utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist, She kno,she nodded and her eyes grew soft and moist,she kno,9,0.8888888888888888,0.8888888888888888,0.8928571428571429
arctic_a0225,EBVS,Spanish,,,I was brought up the way most girls in Hawaii are brought up, I was brought up the way most girls in Hawaii are brought up.,i was brought up the way most girls in hawaii are brought up,i was brought up the way most girls in hawaii are brought up,13,0.0,0.0,0.0
arctic_a0226,EBVS,Spanish,,,That came before my A B C's, That came before my amyces.,that came before my a b cs,that came before my amyces,7,0.42857142857142855,0.42857142857142855,0.3157894736842105
arctic_a0227,EBVS,Spanish,,,It was the same way with our revolvers and rifles, It was the same way with our revolvers and rifles.,it was the same way with our revolvers and rifles,it was the same way with our revolvers and rifles,10,0.0,0.0,0.0
arctic_a0228,EBVS,Spanish,,,But it contributed to the smash, but it contributed to the smash,but it contributed to the smash,but it contributed to the smash,6,0.0,0.0,0.0
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer, The last one I knew was an Oversayer.,the last one i knew was an overseer,the last one i knew was an oversayer,8,0.125,0.125,0.043478260869565216
arctic_a0230,EBVS,Spanish,,,Do you know any good land around here, Do you know any good land around here?,do you know any good land around here,do you know any good land around here,8,0.0,0.0,0.0
arctic_a0231,EBVS,Spanish,,,The Resident Commissioner is away in Australia, The resident commissioner in a way in Australia.,the resident commissioner is away in australia,the resident commissioner in a way in australia,7,0.42857142857142855,0.375,0.030303030303030304
arctic_a0232,EBVS,Spanish,,,I cannot follow you she said," I cannot follow you,"" she said.",i cannot follow you she said,i cannot follow you she said,6,0.0,0.0,0.0
arctic_a0233,EBVS,Spanish,,,I never allow what can't be changed to annoy me, I never know what can be changed to anoint me.,i never allow what cant be changed to annoy me,i never know what can be changed to anoint me,10,0.3,0.3,0.20689655172413793
arctic_a0234,EBVS,Spanish,,,Why the average review is more nauseating than cod liver oil, Why the Abrax review is more now-shading than CotLivaroil?,why the average review is more nauseating than cod liver oil,why the abrax review is more nowshading than cotlivaroil,11,0.45454545454545453,0.45454545454545453,0.38461538461538464
arctic_a0235,EBVS,Spanish,,,His voice was passionately rebellious, His boy was passionately rebellious.,his voice was passionately rebellious,his boy was passionately rebellious,5,0.2,0.2,0.07692307692307693
arctic_a0236,EBVS,Spanish,,,Don't you see I hate you, Don't you see I had you.,dont you see i hate you,dont you see i had you,6,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_a0237,EBVS,Spanish,,,So Hughie and I did the managing ourselves," So, Haki and I did the Managing of Ourselves.",so hughie and i did the managing ourselves,so haki and i did the managing of ourselves,8,0.25,0.2222222222222222,0.13793103448275862
arctic_a0238,EBVS,Spanish,,,It happened to him at the Gallina Society in Oakland one afternoon, It happened to him at the Kalina Society in Auckland one afternoon.,it happened to him at the gallina society in oakland one afternoon,it happened to him at the kalina society in auckland one afternoon,12,0.16666666666666666,0.16666666666666666,0.08333333333333333
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter, He cried in such a genuine smile that she broke into her heart.,he cried in such genuine dismay that she broke into hearty laughter,he cried in such a genuine smile that she broke into her heart,12,0.3333333333333333,0.3076923076923077,0.2765957446808511
arctic_a0240,EBVS,Spanish,,,Wash your hands of me, What's your hands of me?,wash your hands of me,whats your hands of me,5,0.2,0.2,0.2
arctic_a0241,EBVS,Spanish,,,I think it's much nicer to quarrel, I think it's much nicer to quarrel.,i think its much nicer to quarrel,i think its much nicer to quarrel,7,0.0,0.0,0.0
arctic_a0242,EBVS,Spanish,,,I saw it when she rolled, I saw Edwin she roared,i saw it when she rolled,i saw edwin she roared,6,0.5,0.5,0.35714285714285715
arctic_a0243,EBVS,Spanish,,,I only read the quotations, I only read the quotation.,i only read the quotations,i only read the quotation,5,0.2,0.2,0.05263157894736842
arctic_a0244,EBVS,Spanish,,,He was the soul of devotion to his employers, He was the soul of the abidition to his employers.,he was the soul of devotion to his employers,he was the soul of the abidition to his employers,9,0.2222222222222222,0.2,0.22580645161290322
arctic_a0245,EBVS,Spanish,,,Out of his eighteen hundred he laid aside sixteen hundred each year," Out of his 1800, he laid aside 1600 each year.",out of his eighteen hundred he laid aside sixteen hundred each year,out of his 1800 he laid aside 1600 each year,12,0.3333333333333333,0.3333333333333333,0.5434782608695652
arctic_a0246,EBVS,Spanish,,,You have heard always how he was the lover of the Princess Naomi, You'll have heard how he was the prince's lover.,you have heard always how he was the lover of the princess naomi,youll have heard how he was the princes lover,13,0.5384615384615384,0.5,0.5
arctic_a0247,EBVS,Spanish,,,They ought to pass here some time today, The owl to pass here sometime today.,they ought to pass here some time today,the owl to pass here sometime today,8,0.5,0.5,0.13636363636363635
arctic_a0248,EBVS,Spanish,,,I had been sad too long already, I had been sad too long already.,i had been sad too long already,i had been sad too long already,7,0.0,0.0,0.0
arctic_a0249,EBVS,Spanish,,,All eyes however were staring at him in certitude of expectancy," All eyes, however, were staring at him in search of his expectancy.",all eyes however were staring at him in certitude of expectancy,all eyes however were staring at him in search of his expectancy,11,0.18181818181818182,0.16666666666666666,0.13636363636363635
arctic_a0250,EBVS,Spanish,,,He had observed the business life of Hawaii and developed a vaulting ambition, He had observed the business life of Hawaii and love a world ambition.,he had observed the business life of hawaii and developed a vaulting ambition,he had observed the business life of hawaii and love a world ambition,13,0.15384615384615385,0.15384615384615385,0.2037037037037037
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may manage to free a cargo bag as well.,i may manage to freight a cargo back as well,i may manage to free a cargo bag as well,10,0.2,0.2,0.10714285714285714
arctic_a0252,EBVS,Spanish,,,O'Brien had been a clean living young man with ideals, A brain has been a clean living young man with ideas.,obrien had been a clean living young man with ideals,a brain has been a clean living young man with ideas,10,0.4,0.36363636363636365,0.1388888888888889
arctic_a0253,EBVS,Spanish,,,He it was that lived to found the family of the Patino, He was the one who found the family of the patina.,he it was that lived to found the family of the patino,he was the one who found the family of the patina,12,0.4166666666666667,0.4166666666666667,0.2894736842105263
arctic_a0254,EBVS,Spanish,,,Straight out they swam their heads growing smaller and smaller," Straight out the day they swam, their heads growing smaller and smaller.",straight out they swam their heads growing smaller and smaller,straight out the day they swam their heads growing smaller and smaller,10,0.2,0.16666666666666666,0.10526315789473684
arctic_a0255,EBVS,Spanish,,,You won't die of malnutrition be sure of that," You won't die of malnutrition, be sure of that.",you wont die of malnutrition be sure of that,you wont die of malnutrition be sure of that,9,0.0,0.0,0.0
arctic_a0256,EBVS,Spanish,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_a0257,EBVS,Spanish,,,They are coming ashore whoever they are, They are coming as sure whoever they are.,they are coming ashore whoever they are,they are coming as sure whoever they are,7,0.2857142857142857,0.25,0.13636363636363635
arctic_a0258,EBVS,Spanish,,,Soaked in seawater they offset the heat rays," Socket is in seawater, they ousted the heat rays.",soaked in seawater they offset the heat rays,socket is in seawater they ousted the heat rays,8,0.375,0.3333333333333333,0.3333333333333333
arctic_a0259,EBVS,Spanish,,,Think of investing in such an adventure, Think of investing in such an event.,think of investing in such an adventure,think of investing in such an event,7,0.14285714285714285,0.14285714285714285,0.14285714285714285
arctic_a0260,EBVS,Spanish,,,Nobody knew his history they of the Junta least of all," Nobody knew his history, they of the Junta of Ar.",nobody knew his history they of the junta least of all,nobody knew his history they of the junta of ar,11,0.18181818181818182,0.18181818181818182,0.16666666666666666
arctic_a0261,EBVS,Spanish,,,I have been doubly baptized, I have been doubly baptized.,i have been doubly baptized,i have been doubly baptized,5,0.0,0.0,0.0
arctic_a0262,EBVS,Spanish,,,They wouldn't be sweeping a big vessel like the Martha, They couldn't be sweeping a big like the Martha,they wouldnt be sweeping a big vessel like the martha,they couldnt be sweeping a big like the martha,10,0.2,0.2,0.25
arctic_a0263,EBVS,Spanish,,,Joan looked triumphantly at Sheldon who bowed, Join look at the trample and seldom co-op,joan looked triumphantly at sheldon who bowed,join look at the trample and seldom coop,7,1.1428571428571428,1.0,0.5806451612903226
arctic_a0264,EBVS,Spanish,,,And I hope you've got plenty of chain out Captain Young," And I hope you've got plenty of cheer out, Captain.",and i hope youve got plenty of chain out captain young,and i hope youve got plenty of cheer out captain,11,0.18181818181818182,0.18181818181818182,0.14285714285714285
arctic_a0265,EBVS,Spanish,,,The discovery seemed to have been made on the spur of the moment, The discovery seemed to have been made of the moment.,the discovery seemed to have been made on the spur of the moment,the discovery seemed to have been made of the moment,13,0.23076923076923078,0.23076923076923078,0.16666666666666666
arctic_a0266,EBVS,Spanish,,,They handled two men already both grub thieves, They huntly to men already both grabstrives.,they handled two men already both grub thieves,they huntly to men already both grabstrives,8,0.5,0.5,0.3548387096774194
arctic_a0267,EBVS,Spanish,,,Eli Harding asked as Shunk started to follow, Ely Harding as Shank started to follow.,eli harding asked as shunk started to follow,ely harding as shank started to follow,8,0.375,0.375,0.15625
arctic_a0268,EBVS,Spanish,,,Now go ahead and tell me in a straightforward way what has happened, Now go ahead and tell me in a straw for war what happened.,now go ahead and tell me in a straightforward way what has happened,now go ahead and tell me in a straw for war what happened,13,0.3076923076923077,0.2857142857142857,0.20454545454545456
arctic_a0269,EBVS,Spanish,,,That's where they cut off the Scottish Chiefs and killed all hands, Thus were they cut off the Scottish chief and killed the hens.,thats where they cut off the scottish chiefs and killed all hands,thus were they cut off the scottish chief and killed the hens,12,0.4166666666666667,0.4166666666666667,0.25
arctic_a0270,EBVS,Spanish,,,And after the bath a shave would not be bad," and after that, a shape good not be bad.",and after the bath a shave would not be bad,and after that a shape good not be bad,10,0.4,0.4,0.18518518518518517
arctic_a0271,EBVS,Spanish,,,Now please give a plain statement of what occurred, Now please give a plane a statement of what occurred,now please give a plain statement of what occurred,now please give a plane a statement of what occurred,9,0.2222222222222222,0.2,0.03225806451612903
arctic_a0272,EBVS,Spanish,,,You can take a vacation on pay, You can't take a vacation with me.,you can take a vacation on pay,you cant take a vacation with me,7,0.42857142857142855,0.42857142857142855,0.3
arctic_a0273,EBVS,Spanish,,,They are big trees and require plenty of room, They are big trees and required plenty of room.,they are big trees and require plenty of room,they are big trees and required plenty of room,9,0.1111111111111111,0.1111111111111111,0.03225806451612903
arctic_a0274,EBVS,Spanish,,,And Raoul listened again to the tale of the house, I'm listening to the tale of the house.,and raoul listened again to the tale of the house,im listening to the tale of the house,10,0.4,0.4,0.3870967741935484
arctic_a0275,EBVS,Spanish,,,There are no kiddies and half grown youths among them, There are no kitties of hard-grown youth among them.,there are no kiddies and half grown youths among them,there are no kitties of hardgrown youth among them,10,0.5,0.5,0.2727272727272727
arctic_a0276,EBVS,Spanish,,,Oolong Atoll was hundred and forty miles in circumference, Oren's tour was 140 miles in circumference.,oolong atoll was hundred and forty miles in circumference,orens tour was 140 miles in circumference,9,0.5555555555555556,0.5555555555555556,0.5238095238095238
arctic_a0277,EBVS,Spanish,,,M'Coy found a stifling poisonous atmosphere in the pent cabin, Makko found a stifling post-synos atmosphere in the penthouse.,mcoy found a stifling poisonous atmosphere in the pent cabin,makko found a stifling postsynos atmosphere in the penthouse,10,0.4,0.4,0.3409090909090909
arctic_a0278,EBVS,Spanish,,,It would give me nervous prostration, It would give me nervous frustration.,it would give me nervous prostration,it would give me nervous frustration,6,0.16666666666666666,0.16666666666666666,0.08
arctic_a0279,EBVS,Spanish,,,She said with chattering teeth, She said with chattering did,she said with chattering teeth,she said with chattering did,5,0.2,0.2,0.17647058823529413
arctic_a0280,EBVS,Spanish,,,I'll be out of my head in fifteen minutes, I'll be out of my head in 50 minutes.,ill be out of my head in fifteen minutes,ill be out of my head in 50 minutes,9,0.1111111111111111,0.1111111111111111,0.2222222222222222
arctic_a0281,EBVS,Spanish,,,I do not blame you for anything remember that, I do not blame you for anything. Remember that.,i do not blame you for anything remember that,i do not blame you for anything remember that,9,0.0,0.0,0.0
arctic_a0282,EBVS,Spanish,,,If you mean to insinuate Brentwood began hotly," If you meant to insinuate, Brutehood began hotly.",if you mean to insinuate brentwood began hotly,if you meant to insinuate brutehood began hotly,8,0.25,0.25,0.1388888888888889
arctic_a0283,EBVS,Spanish,,,The woman in you is only incidental accidental and irrelevant," The women in you is only eccentric, accidental and irrelevant.",the woman in you is only incidental accidental and irrelevant,the women in you is only eccentric accidental and irrelevant,10,0.2,0.2,0.14285714285714285
arctic_a0284,EBVS,Spanish,,,There was no forecasting this strange girl's processes, There was no force casting this strange gear process.,there was no forecasting this strange girls processes,there was no force casting this strange gear process,8,0.5,0.4444444444444444,0.18421052631578946
arctic_a0285,EBVS,Spanish,,,But what they want with your toothbrush is more than I can imagine, But what take one with your toothbrush is more than I can imagine.,but what they want with your toothbrush is more than i can imagine,but what take one with your toothbrush is more than i can imagine,13,0.15384615384615385,0.15384615384615385,0.09302325581395349
arctic_a0286,EBVS,Spanish,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official whipping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official whipping,11,0.0,0.0,0.0
arctic_a0287,EBVS,Spanish,,,Keep an eye on him, Keep an eye on him.,keep an eye on him,keep an eye on him,5,0.0,0.0,0.0
arctic_a0288,EBVS,Spanish,,,Those are my oysters he said at last," Those are my Osters, he said at least.",those are my oysters he said at last,those are my osters he said at least,8,0.25,0.25,0.08695652173913043
arctic_a0289,EBVS,Spanish,,,They are not regular oyster pirates Nicholas continued," There are not regular oyster pittance, Nicholas continued.",they are not regular oyster pirates nicholas continued,there are not regular oyster pittance nicholas continued,8,0.25,0.25,0.125
arctic_a0290,EBVS,Spanish,,,One by one the boys were captured, One by one the voice were captured.,one by one the boys were captured,one by one the voice were captured,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0291,EBVS,Spanish,,,The weeks had gone by and no overt acts had been attempted, The witch has gone by and no over axe has been attempted.,the weeks had gone by and no overt acts had been attempted,the witch has gone by and no over axe has been attempted,12,0.4166666666666667,0.4166666666666667,0.17073170731707318
arctic_a0292,EBVS,Spanish,,,Here in the midmorning the first casualty occurred, Here in the mid morning the first catcher is a good,here in the midmorning the first casualty occurred,here in the mid morning the first catcher is a good,8,0.75,0.5454545454545454,0.2571428571428571
arctic_a0293,EBVS,Spanish,,,They were deep in the primeval forest, They were deep in the primal force.,they were deep in the primeval forest,they were deep in the primal force,7,0.2857142857142857,0.2857142857142857,0.16
arctic_a0294,EBVS,Spanish,,,He had been foiled in his attempt to escape, He had been foiled in his attempt to escape.,he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,9,0.0,0.0,0.0
arctic_a0295,EBVS,Spanish,,,And twenty men could hold it with spears and arrows, and 20 men could hold it with spears and arrows.,and twenty men could hold it with spears and arrows,and 20 men could hold it with spears and arrows,10,0.1,0.1,0.16666666666666666
arctic_a0296,EBVS,Spanish,,,Bassett was a fastidious man," Mesa to us, fastius man.",bassett was a fastidious man,mesa to us fastius man,5,0.8,0.8,0.47619047619047616
arctic_a0297,EBVS,Spanish,,,There was a big English general right now whose name is Roberts, There was big English general right now whose name is Robert.,there was a big english general right now whose name is roberts,there was big english general right now whose name is robert,12,0.16666666666666666,0.16666666666666666,0.04878048780487805
arctic_a0298,EBVS,Spanish,,,This tacit promise of continued acquaintance gave Saxon a little joy thrill, This tacit promise of continued acutins gave Saxon a little joy.,this tacit promise of continued acquaintance gave saxon a little joy thrill,this tacit promise of continued acutins gave saxon a little joy,12,0.16666666666666666,0.16666666666666666,0.14545454545454545
arctic_a0299,EBVS,Spanish,,,I tell you I am disgusted with this adventure tomfoolery and rot," I tell you, I am disgusted with this adventure, Tom Furley and Rod.",i tell you i am disgusted with this adventure tomfoolery and rot,i tell you i am disgusted with this adventure tom furley and rod,12,0.25,0.23076923076923078,0.10869565217391304
arctic_a0300,EBVS,Spanish,,,From my earliest recollection my sleep was a period of terror," From my earlist's recollection, my sleep was a part of terror.",from my earliest recollection my sleep was a period of terror,from my earlists recollection my sleep was a part of terror,11,0.18181818181818182,0.18181818181818182,0.1590909090909091
arctic_a0301,EBVS,Spanish,,,But all my dreams violated this law, But all my dreams related this low.,but all my dreams violated this law,but all my dreams related this low,7,0.2857142857142857,0.2857142857142857,0.16
arctic_a0302,EBVS,Spanish,,,It is very plausible to such people a most convincing hypothesis, It is very plausible to such people a most combining hypothesis.,it is very plausible to such people a most convincing hypothesis,it is very plausible to such people a most combining hypothesis,11,0.09090909090909091,0.09090909090909091,0.08163265306122448
arctic_a0303,EBVS,Spanish,,,But they make the mistake of ignoring their own duality, but they make the mistake of ignoring their own duality.,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality,10,0.0,0.0,0.0
arctic_a0304,EBVS,Spanish,,,I graduated last of my class, I graduated last of my class.,i graduated last of my class,i graduated last of my class,6,0.0,0.0,0.0
arctic_a0305,EBVS,Spanish,,,They had no fixed values to be altered by adjectives and adverbs, They had no fixed values to be altered by adjectives and adverbs.,they had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by adjectives and adverbs,12,0.0,0.0,0.0
arctic_a0306,EBVS,Spanish,,,He was pressing beyond the limits of his vocabulary, He was pressing beyond the limits of his vocabulary.,he was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary,9,0.0,0.0,0.0
arctic_a0307,EBVS,Spanish,,,Very early in my life I separated from my mother, Very eerily in my life I separate from my mother.,very early in my life i separated from my mother,very eerily in my life i separate from my mother,10,0.2,0.2,0.15151515151515152
arctic_a0308,EBVS,Spanish,,,His infernal chattering worries me even now as I think of it, His infernal chetrin worries me even though I know it.,his infernal chattering worries me even now as i think of it,his infernal chetrin worries me even though i know it,12,0.4166666666666667,0.4166666666666667,0.3333333333333333
arctic_a0309,EBVS,Spanish,,,White Leghorns said Missus Mortimer, White Legons said Mr. Mortimer.,white leghorns said missus mortimer,white legons said mr mortimer,5,0.4,0.4,0.19230769230769232
arctic_a0310,EBVS,Spanish,,,Massage under tension was the cryptic reply, Massage and attention was a cryptic reply.,massage under tension was the cryptic reply,massage and attention was a cryptic reply,7,0.42857142857142855,0.42857142857142855,0.0625
arctic_a0311,EBVS,Spanish,,,Therefore hurrah for the game," Therefore, huga for the game.",therefore hurrah for the game,therefore huga for the game,5,0.2,0.2,0.2222222222222222
arctic_a0312,EBVS,Spanish,,,It lived in perpetual apprehension of that quarter of the compass, It lived in perpetual imprints of the compass.,it lived in perpetual apprehension of that quarter of the compass,it lived in perpetual imprints of the compass,11,0.36363636363636365,0.36363636363636365,0.3617021276595745
arctic_a0313,EBVS,Spanish,,,Broken Tooth yelled with fright and pain," Broken toad, yearn with friend and pain.",broken tooth yelled with fright and pain,broken toad yearn with friend and pain,7,0.42857142857142855,0.42857142857142855,0.3076923076923077
arctic_a0314,EBVS,Spanish,,,Thus was momentum gained in the Younger World," This was momentum, when it was in the younger world.",thus was momentum gained in the younger world,this was momentum when it was in the younger world,8,0.5,0.4,0.25806451612903225
arctic_a0315,EBVS,Spanish,,,Saxon waited for she knew a fresh idea had struck Billy, Saxon waited for she knew a fresh idea had struck Billy.,saxon waited for she knew a fresh idea had struck billy,saxon waited for she knew a fresh idea had struck billy,11,0.0,0.0,0.0
arctic_a0316,EBVS,Spanish,,,We had been chased by them ourselves more than once, We had been chased by them more than once.,we had been chased by them ourselves more than once,we had been chased by them more than once,10,0.1,0.1,0.20588235294117646
arctic_a0317,EBVS,Spanish,,,He was a wise hyena, He was a wise hyena.,he was a wise hyena,he was a wise hyena,5,0.0,0.0,0.0
arctic_a0318,EBVS,Spanish,,,Production is doubling and quadrupling upon itself, Production is double and clobbering upon itself.,production is doubling and quadrupling upon itself,production is double and clobbering upon itself,7,0.2857142857142857,0.2857142857142857,0.21428571428571427
arctic_a0319,EBVS,Spanish,,,And the Edinburgh Evening News says with editorial gloom, and the Edinborn Avenue news station.,and the edinburgh evening news says with editorial gloom,and the edinborn avenue news station,9,0.6666666666666666,0.6666666666666666,0.5641025641025641
arctic_a0320,EBVS,Spanish,,,With my strength I slammed it full into Red Eye's face, With my strength I slam into the foot of the Red Island face.,with my strength i slammed it full into red eyes face,with my strength i slam into the foot of the red island face,11,0.6363636363636364,0.5384615384615384,0.4
arctic_a0321,EBVS,Spanish,,,The log on which Lop Ear was lying got adrift, The long of which loop ears was lying got a drive.,the log on which lop ear was lying got adrift,the long of which loop ears was lying got a drive,10,0.6,0.5454545454545454,0.2903225806451613
arctic_a0322,EBVS,Spanish,,,This is a common experience with all of us, This is a common experience with all of us.,this is a common experience with all of us,this is a common experience with all of us,9,0.0,0.0,0.0
arctic_a0323,EBVS,Spanish,,,He considered the victory already his and stepped forward to the meat, He considered the victory already his and stepped forward to the end.,he considered the victory already his and stepped forward to the meat,he considered the victory already his and stepped forward to the end,12,0.08333333333333333,0.08333333333333333,0.0625
arctic_a0324,EBVS,Spanish,,,It was not Red Eye's way to forego revenge so easily, It was no red eyes way to farewell revenge so easily.,it was not red eyes way to forego revenge so easily,it was no red eyes way to farewell revenge so easily,11,0.18181818181818182,0.18181818181818182,0.17142857142857143
arctic_a0325,EBVS,Spanish,,,Whiz zip bang Lop Ear screamed with sudden anguish," With a bang, love ear scrimmage with a toothy tongue.",whiz zip bang lop ear screamed with sudden anguish,with a bang love ear scrimmage with a toothy tongue,9,0.7777777777777778,0.7,0.5588235294117647
arctic_a0326,EBVS,Spanish,,,Cherokee identified himself with his instinct, Cheroke identified himself with his inset.,cherokee identified himself with his instinct,cheroke identified himself with his inset,6,0.3333333333333333,0.3333333333333333,0.1388888888888889
arctic_a0327,EBVS,Spanish,,,They were less stooped than we less springy in their movements," They were less stupid than we, less pringly in their movements.",they were less stooped than we less springy in their movements,they were less stupid than we less pringly in their movements,11,0.18181818181818182,0.18181818181818182,0.1
arctic_a0328,EBVS,Spanish,,,The Fire People like ourselves lived in caves, The fire people like our self live in caves.,the fire people like ourselves lived in caves,the fire people like our self live in caves,8,0.375,0.3333333333333333,0.1
arctic_a0329,EBVS,Spanish,,,Ah indeed," Ah, indeed.",ah indeed,ah indeed,2,0.0,0.0,0.0
arctic_a0330,EBVS,Spanish,,,Red Eye never committed a more outrageous deed, Red Eye never committed a more outrageous act.,red eye never committed a more outrageous deed,red eye never committed a more outrageous act,8,0.125,0.125,0.10344827586206896
arctic_a0331,EBVS,Spanish,,,Poor little Crooked Leg was terribly scared, Poor little crockle leg was terribly scarred.,poor little crooked leg was terribly scared,poor little crockle leg was terribly scarred,7,0.2857142857142857,0.2857142857142857,0.09375
arctic_a0332,EBVS,Spanish,,,Unconsciously our yells and exclamations yielded to this rhythm, and constantly our years and exclamation year to this rhythm.,unconsciously our yells and exclamations yielded to this rhythm,and constantly our years and exclamation year to this rhythm,9,0.5555555555555556,0.5,0.2765957446808511
arctic_a0333,EBVS,Spanish,,,This is no place for you, This is no play for you.,this is no place for you,this is no play for you,6,0.16666666666666666,0.16666666666666666,0.0625
arctic_a0334,EBVS,Spanish,,,He'll knock you off a few sticks in no time, Her not due off a few sticks in a time.,hell knock you off a few sticks in no time,her not due off a few sticks in a time,10,0.4,0.4,0.23076923076923078
arctic_a0335,EBVS,Spanish,,,Red Eye swung back and forth on the branch farther down, Eyes from back and forth on the branch of the town.,red eye swung back and forth on the branch farther down,eyes from back and forth on the branch of the town,11,0.5454545454545454,0.5,0.34285714285714286
arctic_a0336,EBVS,Spanish,,,So unexpected was my charge that I knocked him off his feet," So, unexpected was my charge that I knocked him out of his feet.",so unexpected was my charge that i knocked him off his feet,so unexpected was my charge that i knocked him out of his feet,12,0.16666666666666666,0.15384615384615385,0.0975609756097561
arctic_a0337,EBVS,Spanish,,,Encouraged by my conduct Big Face became a sudden ally," Encouraged by my conduct, Big Face became suddenly early.",encouraged by my conduct big face became a sudden ally,encouraged by my conduct big face became suddenly early,10,0.3,0.3,0.13157894736842105
arctic_a0338,EBVS,Spanish,,,The fighting had now become intermittent, The fighting had now become intermittent.,the fighting had now become intermittent,the fighting had now become intermittent,6,0.0,0.0,0.0
arctic_a0339,EBVS,Spanish,,,They obeyed him and went here and there at his commands, They obeyed him and went here and there and hit the ground.,they obeyed him and went here and there at his commands,they obeyed him and went here and there and hit the ground,11,0.36363636363636365,0.3333333333333333,0.24324324324324326
arctic_a0340,EBVS,Spanish,,,It was like the beating of hoofs, It was like the beating of a bull.,it was like the beating of hoofs,it was like the beating of a bull,7,0.2857142857142857,0.25,0.19047619047619047
arctic_a0341,EBVS,Spanish,,,Why doggone you all shake again, Why? Don't you all check it out?,why doggone you all shake again,why dont you all check it out,6,0.6666666666666666,0.5714285714285714,0.5555555555555556
arctic_a0342,EBVS,Spanish,,,Seventeen no eighteen days ago, 17. No 18 days ago.,seventeen no eighteen days ago,17 no 18 days ago,5,0.4,0.4,0.6
arctic_a0343,EBVS,Spanish,,,You mean for this State General Alberta," You mean for this state, General Albert.",you mean for this state general alberta,you mean for this state general albert,7,0.14285714285714285,0.14285714285714285,0.037037037037037035
arctic_a0344,EBVS,Spanish,,,He seemed to fill it with his tremendous vitality, He seemed to feel it with his tremendous vitality.,he seemed to fill it with his tremendous vitality,he seemed to feel it with his tremendous vitality,9,0.1111111111111111,0.1111111111111111,0.027777777777777776
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to pass the up from the stream around him.,she was trying to pass the apron string around him,he was trying to pass the up from the stream around him,10,0.5,0.4166666666666667,0.23529411764705882
arctic_a0346,EBVS,Spanish,,,Get down and dig in, The town is on fire.,get down and dig in,the town is on fire,5,1.0,1.0,0.7857142857142857
arctic_a0347,EBVS,Spanish,,,They are greatly delighted with anything that is bright or giveth a sound, They are gridly delighted with anything that is right or give it a sound.,they are greatly delighted with anything that is bright or giveth a sound,they are gridly delighted with anything that is right or give it a sound,13,0.3076923076923077,0.2857142857142857,0.10638297872340426
arctic_a0348,EBVS,Spanish,,,They only lifted seven hundred and fifty, They only live 750.,they only lifted seven hundred and fifty,they only live 750,7,0.7142857142857143,0.7142857142857143,0.75
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It was simple in its way and not be true of his.,it was simple in its way and no virtue of his,it was simple in its way and not be true of his,11,0.2727272727272727,0.25,0.1875
arctic_a0350,EBVS,Spanish,,,Is that Pat Hanrahan's mug looking hungry and willing, That part comes looking hungry and willing.,is that pat hanrahans mug looking hungry and willing,that part comes looking hungry and willing,9,0.4444444444444444,0.4444444444444444,0.358974358974359
arctic_a0351,EBVS,Spanish,,,It was more like sugar, It was more like sugar.,it was more like sugar,it was more like sugar,5,0.0,0.0,0.0
arctic_a0352,EBVS,Spanish,,,I'm sure going along with you all Elijah, I'm sure going along with you or Elijah.,im sure going along with you all elijah,im sure going along with you or elijah,8,0.125,0.125,0.04
arctic_a0353,EBVS,Spanish,,,Here the explosion of mirth drowned him out, Here's the explosion or mire's drowning out.,here the explosion of mirth drowned him out,heres the explosion or mires drowning out,8,0.625,0.625,0.3448275862068966
arctic_a0354,EBVS,Spanish,,,Fresh meat they failed to obtain, Fresh meat they felt obtained.,fresh meat they failed to obtain,fresh meat they felt obtained,6,0.5,0.5,0.2
arctic_a0355,EBVS,Spanish,,,A burst of laughter was his reward, A burst of laughter was his reward.,a burst of laughter was his reward,a burst of laughter was his reward,7,0.0,0.0,0.0
arctic_a0356,EBVS,Spanish,,,You don't catch me at any such foolishness, You don't catch me at any such foolishness.,you dont catch me at any such foolishness,you dont catch me at any such foolishness,8,0.0,0.0,0.0
arctic_a0357,EBVS,Spanish,,,A month passed by and Bonanza Creek remained quiet," Amun passed by and Bonanza grids, reminds quiet.",a month passed by and bonanza creek remained quiet,amun passed by and bonanza grids reminds quiet,9,0.4444444444444444,0.4444444444444444,0.25
