utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one I knew was an Overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then it is as I said, Womble announced with finality.",then it is as i said womble announced with finality,then it is as i said womble announced with finality,10,0.0,0.0,0.0
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal is sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal is sufficient to send a fellow to molokai,12,0.08333333333333333,0.08333333333333333,0.03636363636363636
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The start wood was crushed like an axel.,the stout wood was crushed like an eggshell,the start wood was crushed like an axel,8,0.25,0.25,0.2222222222222222
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weeping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weeping,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, New idea he volunteered brand new idea.,new idea he volunteered brand new idea,new idea he volunteered brand new idea,7,0.0,0.0,0.0
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going after that bear he said.,tomorrow im going after that bear he said,tomorrow im going after that bear he said,8,0.0,0.0,0.0
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened, Then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment," He's so genuine, he's a real fan of the game.",he saw jeanne falter for a moment,hes so genuine hes a real fan of the game,7,1.4285714285714286,1.0,1.0454545454545454
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0192,HJK,Korean,,,He did not rush in, He did not rush.,he did not rush in,he did not rush,5,0.2,0.2,0.15384615384615385
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost," I was humped, cabin boy, on the schooner ghost.",i was hump cabin boy on the schooner ghost,i was humped cabin boy on the schooner ghost,9,0.1111111111111111,0.1111111111111111,0.03571428571428571
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed," Wada, Lewis and the Steward are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada lewis and the steward are servants of asiatic breed,10,0.1,0.1,0.0
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I did not think you would be so early.,i did not think you would be so early,i did not think you would be so early,9,0.0,0.0,0.0
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The El Dorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the el dorado emptied its occupants into the street to see the test,12,0.16666666666666666,0.15384615384615385,0.041666666666666664
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, Sex and knotted and the boy frowned.,saxon nodded and the boy frowned,sex and knotted and the boy frowned,6,0.5,0.42857142857142855,0.17391304347826086
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, Three Oilers and a fourth Engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded," Change chairs, daylight commanded.",change chairs daylight commanded,change chairs daylight commanded,4,0.0,0.0,0.0
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, behind him laid the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him laid the thousand years long road across all siberia and russia,13,0.07692307692307693,0.07692307692307693,0.02
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed," Now you're coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements," They are less stupid than we, less stingy in their movements.",they were less stooped than we less springy in their movements,they are less stupid than we less stingy in their movements,11,0.2727272727272727,0.2727272727272727,0.2
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said, From the source of light a harsh voice said,from the source of light a harsh voice said,from the source of light a harsh voice said,9,0.0,0.0,0.0
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you are in charge there and Jan knows.,i know that you are in charge there and jeanne knows,i know that you are in charge there and jan knows,11,0.09090909090909091,0.09090909090909091,0.03571428571428571
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburgh evening news says with editorial,and the edinburgh evening news says with editorial gloom,and the edinburgh evening news says with editorial,9,0.1111111111111111,0.1111111111111111,0.10256410256410256
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jen leaning over the canoe.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jen leaning over the canoe,13,0.07692307692307693,0.07692307692307693,0.022222222222222223
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Her achievements with coconuts were a revelation.,her achievements with cocoanuts were a revelation,her achievements with coconuts were a revelation,7,0.14285714285714285,0.14285714285714285,0.029411764705882353
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, There was no longer the mother yearning in his heart.,but there was no longer the mother yearning in his heart,there was no longer the mother yearning in his heart,11,0.09090909090909091,0.09090909090909091,0.08333333333333333
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girl's attitude now.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude now,9,0.0,0.0,0.0
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The nightgown was stretched to the sky.,the night glow was treacherous to shoot by,the nightgown was stretched to the sky,8,0.625,0.625,0.4
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell, In such a tumbling of values was no time to sell.,in such a tumbling of values was no time to sell,in such a tumbling of values was no time to sell,11,0.0,0.0,0.0
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, Did I possess too much fritality?,did i possess too much vitality,did i possess too much fritality,6,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Such things in her brain were like so many oaths on her lips.,such things in her brain were like so many oaths on her lips,such things in her brain were like so many oaths on her lips,13,0.0,0.0,0.0
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe," That's the self-formant, explained Thorpe.",thats the sub foreman explained thorpe,thats the selfformant explained thorpe,6,0.3333333333333333,0.3333333333333333,0.18518518518518517
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You're making them talk shop roots charged him.,you were making them talk shop ruth charged him,youre making them talk shop roots charged him,9,0.3333333333333333,0.3333333333333333,0.1724137931034483
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, Papples and dirt flew along with hair and fur.,pebbles and dirt flew along with hair and fur,papples and dirt flew along with hair and fur,9,0.1111111111111111,0.1111111111111111,0.06666666666666667
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's the Strab hangers that'll keep us from going under.,its the strap hangers thatll keep us from going under,its the strab hangers thatll keep us from going under,10,0.1,0.1,0.02702702702702703
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed," Ah, I had forgotten, he exclaimed.",ah i had forgotten he exclaimed,ah i had forgotten he exclaimed,6,0.0,0.0,0.0
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the globe of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the globe of fire,13,0.15384615384615385,0.15384615384615385,0.05555555555555555
arctic_a0467,HJK,Korean,,,And so early in the voyage too, and so early in the voice too,and so early in the voyage too,and so early in the voice too,7,0.14285714285714285,0.14285714285714285,0.1111111111111111
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, She'd make a good wife for the caster.,shed make a good wife for the cashier,shed make a good wife for the caster,8,0.125,0.125,0.13043478260869565
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jin.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jin,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The last one I knew was an overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence," I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious, I was curious,",it was a curious coincidence,i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious i was curious,5,66.2,0.993993993993994,52.43478260869565
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality," then it is as I said, one be now with finally",then it is as i said womble announced with finality,then it is as i said one be now with finally,10,0.4,0.36363636363636365,0.3055555555555556
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Any undue and abnormal was sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,any undue and abnormal was sufficient to send a fellow to molokai,12,0.25,0.25,0.18181818181818182
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell," The Starwoods will crush, like an ice.",the stout wood was crushed like an eggshell,the starwoods will crush like an ice,8,0.625,0.625,0.4074074074074074
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or a few.,give them their choice between a fine or an official whipping,give them their choice between a fine or a few,11,0.2727272727272727,0.2727272727272727,0.2972972972972973
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far, Flags were concerned they were beyond on Cheris Dyson.",so far as flags were concerned they were beyond all jurisdiction,so far flags were concerned they were beyond on cheris dyson,11,0.36363636363636365,0.3333333333333333,0.2558139534883721
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said," Tomorrow I'm going after that beer, he said.",tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, These were our allies.,these were merely stout sticks an inch or so in diameter,these were our allies,11,0.8181818181818182,0.8181818181818182,0.7837837837837838
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment," He saw chance, fountenance, and fear.",he saw jeanne falter for a moment,he saw chance fountenance and fear,7,0.7142857142857143,0.7142857142857143,0.7272727272727273
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The man stay into each other's face.,the men stared into each others face,the man stay into each others face,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, He did not rush.,he did not rush in,he did not rush,5,0.2,0.2,0.15384615384615385
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost," I will hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum, hum,",i was hump cabin boy on the schooner ghost,i will hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum hum,9,24.666666666666668,0.9955156950672646,23.571428571428573
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, Waterlooys and stills are serving of the United States.,wada louis and the steward are servants of asiatic breed,waterlooys and stills are serving of the united states,10,0.8,0.7272727272727273,0.725
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, He has become a man very early in life.,he had become a man very early in life,he has become a man very early in life,9,0.1111111111111111,0.1111111111111111,0.038461538461538464
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, Phyllis stood and decided to catch the fish.,philip stood undecided his ears strained to catch the slightest sound,phyllis stood and decided to catch the fish,11,0.6363636363636364,0.6363636363636364,0.5416666666666666
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado is a very good model.,the eldorado emptied its occupants into the street to see the test,the eldorado is a very good model,12,0.8333333333333334,0.8333333333333334,0.7083333333333334
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The boy threw back his head with a bow.,the boy threw back his head with pride,the boy threw back his head with a bow,8,0.25,0.2222222222222222,0.17391304347826086
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,0.9117647058823529
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, Be high.,behind him lay the thousand years long road across all siberia and russia,be high,13,1.0,1.0,0.94
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed, Now you are coming down to business field he is claim,now youre coming down to business phil he exclaimed,now you are coming down to business field he is claim,9,0.5555555555555556,0.45454545454545453,0.20588235294117646
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, They were less too. Then we less springy in the movement.,they were less stooped than we less springy in their movements,they were less too then we less springy in the movement,11,0.36363636363636365,0.36363636363636365,0.175
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened, Then this was what the strange thing happened.,then it was that a strange thing happened,then this was what the strange thing happened,8,0.375,0.375,0.18518518518518517
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body, should be in the past.,shooting pains passed like flashes of electricity through his body,should be in the past,10,1.0,1.0,0.8888888888888888
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and the end.,and the edinburgh evening news says with editorial gloom,and the end,9,0.7777777777777778,0.7777777777777778,0.7948717948717948
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, Violent life and ethnic sport has never been to me.,violent life and athletic sports had never appealed to me,violent life and ethnic sport has never been to me,10,0.4,0.4,0.2619047619047619
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf," Besides, that's not makes him",besides that noise makes me deaf,besides thats not makes him,6,0.6666666666666666,0.6666666666666666,0.42857142857142855
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next to him, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian, the Canadian",next to them the canada jays were most persistent,next to him the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian the canadian,9,32.666666666666664,0.98989898989899,40.611111111111114
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I can go elsewhere. Buy your own account.,i cant go elsewhere by your own account,i can go elsewhere buy your own account,8,0.25,0.25,0.04
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day," has a wrong, why is it that he is a wrong person?",thus had the raw wilderness prepared him for this day,has a wrong why is it that he is a wrong person,10,1.2,1.0,0.8055555555555556
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the end of the video.,it took him half an hour to reach the edge of it,it took him half an hour to reach the end of the video,12,0.25,0.23076923076923078,0.2857142857142857
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock, Jnr.,jeanne and pierre both gazed toward the great rock,jnr,9,1.0,1.0,0.9375
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, without a doubt some of them have been in the,without a doubt some of them have dinner engagements,without a doubt some of them have been in the,9,0.3333333333333333,0.3,0.29411764705882354
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by, The knife clove was stretcher as you should bite.,the night glow was treacherous to shoot by,the knife clove was stretcher as you should bite,8,0.875,0.7777777777777778,0.4
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100,11,0.45454545454545453,0.45454545454545453,0.225
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It would help to tie me along until I got the job.,it would help to tide me along until i got steady employment,it would help to tie me along until i got the job,12,0.25,0.25,0.3488372093023256
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, I did not throw in the wrong place.",no i did not fall among thieves,no i did not throw in the wrong place,7,0.7142857142857143,0.5555555555555556,0.6
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, Thus the sophomore man is called the sophomore.,thats the sub foreman explained thorpe,thus the sophomore man is called the sophomore,6,1.1666666666666667,0.875,0.6666666666666666
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories, at best.,at the best they were necessary accessories,at best,7,0.7142857142857143,0.7142857142857143,0.7857142857142857
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, But Kim said has criticized is because of the smile.,burke himself had criticized it because of the smile,but kim said has criticized is because of the smile,9,0.5555555555555556,0.5,0.1891891891891892
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The Indian even pock.,the indian even poked his stick into the thick ground spruce,the indian even pock,11,0.7272727272727273,0.7272727272727273,0.6666666666666666
