utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0271,EBVS,Spanish,,,It was put together in a casual helter skelter sort of way, It was put together in a cashier-hatter's-circle-sore-of-way.,it was put together in a casual helter skelter sort of way,it was put together in a cashierhatterscirclesoreofway,12,0.5,0.5,0.46511627906976744
arctic_b0272,EBVS,Spanish,,,These were merely stout sticks an inch or so in diameter, This were merely stout sticks and inches and inches in diameter.,these were merely stout sticks an inch or so in diameter,this were merely stout sticks and inches and inches in diameter,11,0.45454545454545453,0.45454545454545453,0.3783783783783784
arctic_b0273,EBVS,Spanish,,,Then it was that a strange thing happened, Then it was that an strange thing happened.,then it was that a strange thing happened,then it was that an strange thing happened,8,0.125,0.125,0.07407407407407407
arctic_b0274,EBVS,Spanish,,,From the source of light a harsh voice said, From the source of life a hearse boy said,from the source of light a harsh voice said,from the source of life a hearse boy said,9,0.3333333333333333,0.3333333333333333,0.23076923076923078
arctic_b0275,EBVS,Spanish,,,But I did not enjoy it long, but I did not enjoy it long.,but i did not enjoy it long,but i did not enjoy it long,7,0.0,0.0,0.0
arctic_b0276,EBVS,Spanish,,,We were now good friends, We were now good friends.,we were now good friends,we were now good friends,5,0.0,0.0,0.0
arctic_b0277,EBVS,Spanish,,,Two of the Folk were already up, Two of the four were already up.,two of the folk were already up,two of the four were already up,7,0.14285714285714285,0.14285714285714285,0.10526315789473684
arctic_b0278,EBVS,Spanish,,,Now animals do not like mockery," Now, animals do not like mercury.",now animals do not like mockery,now animals do not like mercury,6,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_b0279,EBVS,Spanish,,,He gave one last snarl and slid from view among the trees, He gave one last and more and lead from the tree.,he gave one last snarl and slid from view among the trees,he gave one last and more and lead from the tree,12,0.5,0.46153846153846156,0.36585365853658536
arctic_b0280,EBVS,Spanish,,,Again the girls applauded and Missus Hall cried, Again the Cures applauded and Mrs. Hall created.,again the girls applauded and missus hall cried,again the cures applauded and mrs hall created,8,0.375,0.375,0.25
arctic_b0281,EBVS,Spanish,,,Just the same I'd sooner be myself than have book indigestion," Just the same, I'm sonnery myself than half book and digestion.",just the same id sooner be myself than have book indigestion,just the same im sonnery myself than half book and digestion,11,0.5454545454545454,0.5,0.14285714285714285
arctic_b0282,EBVS,Spanish,,,Some of the smaller veins had doubtless been ruptured, Some of the smaller veins has been ruptured.,some of the smaller veins had doubtless been ruptured,some of the smaller veins has been ruptured,9,0.2222222222222222,0.2222222222222222,0.20588235294117646
arctic_b0283,EBVS,Spanish,,,But we were without this momentum, But we were without this momentum.,but we were without this momentum,but we were without this momentum,6,0.0,0.0,0.0
arctic_b0284,EBVS,Spanish,,,There was one difficulty however," There was one difficulty, however.",there was one difficulty however,there was one difficulty however,5,0.0,0.0,0.0
arctic_b0285,EBVS,Spanish,,,The hyena proceeded to dine, The haina proceeded fine.,the hyena proceeded to dine,the haina proceeded fine,5,0.6,0.6,0.25
arctic_b0286,EBVS,Spanish,,,The time was considered auspicious, The time was considered a species.,the time was considered auspicious,the time was considered a species,5,0.4,0.3333333333333333,0.17391304347826086
arctic_b0287,EBVS,Spanish,,,Or have they already devised one, or half day already device one.,or have they already devised one,or half day already device one,6,0.5,0.5,0.18181818181818182
arctic_b0288,EBVS,Spanish,,,We would not spend another such night, We will not spend another such night.,we would not spend another such night,we will not spend another such night,7,0.14285714285714285,0.14285714285714285,0.08333333333333333
arctic_b0289,EBVS,Spanish,,,At first his progress was slow and erratic," At first, this his progress was low and erratic.",at first his progress was slow and erratic,at first this his progress was low and erratic,8,0.25,0.2222222222222222,0.12903225806451613
arctic_b0290,EBVS,Spanish,,,He placed his paw on one and its movements were accelerated, His place span a one and his movement when accelerated.,he placed his paw on one and its movements were accelerated,his place span a one and his movement when accelerated,11,0.7272727272727273,0.7272727272727273,0.3488372093023256
arctic_b0291,EBVS,Spanish,,,The awe of man rushed over him again, The Om of Mam rashed over Hing Hing,the awe of man rushed over him again,the om of mam rashed over hing hing,8,0.625,0.625,0.4090909090909091
arctic_b0292,EBVS,Spanish,,,The Fire Men wore animal skins around their waists and across their shoulders, The firemen wore animal skin around their waist and across their shoulders.,the fire men wore animal skins around their waists and across their shoulders,the firemen wore animal skin around their waist and across their shoulders,13,0.3076923076923077,0.3076923076923077,0.0784313725490196
arctic_b0293,EBVS,Spanish,,,Between him and all domestic animals there must be no hostilities, Between him and all of domestic animal there must be no hostility.,between him and all domestic animals there must be no hostilities,between him and all of domestic animal there must be no hostility,11,0.2727272727272727,0.25,0.08
arctic_b0294,EBVS,Spanish,,,For a much longer time Lop Ear and I remained and watched," For a much longer time, Lop'yr and I remind and watch it.",for a much longer time lop ear and i remained and watched,for a much longer time lopyr and i remind and watch it,12,0.4166666666666667,0.38461538461538464,0.16216216216216217
arctic_b0295,EBVS,Spanish,,,All right Sir replied Jock with great regret," Alright, Sir Reply, young, great, great, great.",all right sir replied jock with great regret,alright sir reply young great great great,8,0.75,0.75,0.3448275862068966
arctic_b0296,EBVS,Spanish,,,At times I wondered where Sir Archibald got his style, A time I wondered where Sir Archibald got his style.,at times i wondered where sir archibald got his style,a time i wondered where sir archibald got his style,10,0.2,0.2,0.08333333333333333
arctic_b0297,EBVS,Spanish,,,Why should a fellow throw up the sponge after the first round, Why should I fellow throw up the first row?,why should a fellow throw up the sponge after the first round,why should i fellow throw up the first row,12,0.4166666666666667,0.4166666666666667,0.4166666666666667
arctic_b0298,EBVS,Spanish,,,His hand shot out and clutched Crooked Leg by the neck, His hand shot out and clutched Crooked Leg by the neck.,his hand shot out and clutched crooked leg by the neck,his hand shot out and clutched crooked leg by the neck,11,0.0,0.0,0.0
arctic_b0299,EBVS,Spanish,,,Miss Brodie's smile was slightly sarcastic, Miss Brody's smile was slightly sarcastic.,miss brodies smile was slightly sarcastic,miss brodys smile was slightly sarcastic,6,0.16666666666666666,0.16666666666666666,0.0
arctic_b0300,EBVS,Spanish,,,Does the old boy often go off at half cock that way, Does the old boy often go off at half-cooked that way?,does the old boy often go off at half cock that way,does the old boy often go off at halfcooked that way,12,0.16666666666666666,0.16666666666666666,0.06451612903225806
arctic_b0301,EBVS,Spanish,,,A flying arrow passed between us, A flying arrow passed between us.,a flying arrow passed between us,a flying arrow passed between us,6,0.0,0.0,0.0
arctic_b0302,EBVS,Spanish,,,I pulled suddenly with all my might, I pulled suddenly with all my might.,i pulled suddenly with all my might,i pulled suddenly with all my might,7,0.0,0.0,0.0
arctic_b0303,EBVS,Spanish,,,Here we allow our solicitors to look after our legal work, Here we are alone our solistors to look after our legal work.,here we allow our solicitors to look after our legal work,here we are alone our solistors to look after our legal work,11,0.2727272727272727,0.25,0.15789473684210525
arctic_b0304,EBVS,Spanish,,,His previous wives had never lived long enough to bear him children, His previous wife had never lived long enough to bear him children.,his previous wives had never lived long enough to bear him children,his previous wife had never lived long enough to bear him children,12,0.08333333333333333,0.08333333333333333,0.0425531914893617
arctic_b0305,EBVS,Spanish,,,It was our river emerging like ourselves from the great swamp, It was our river and our mountain like our self from the great sun.,it was our river emerging like ourselves from the great swamp,it was our river and our mountain like our self from the great sun,11,0.5454545454545454,0.42857142857142855,0.38095238095238093
arctic_b0306,EBVS,Spanish,,,Cameron looked at his hands with their long sinewy fingers, Kameron looked at his hands with his long fingers.,cameron looked at his hands with their long sinewy fingers,kameron looked at his hands with his long fingers,10,0.3,0.3,0.21951219512195122
arctic_b0307,EBVS,Spanish,,,We got few vegetables and fruits and became fish eaters, We got few vegetables and fruits and fish eaters.,we got few vegetables and fruits and became fish eaters,we got few vegetables and fruits and fish eaters,10,0.1,0.1,0.125
arctic_b0308,EBVS,Spanish,,,We never made another migration, We never made another migration.,we never made another migration,we never made another migration,5,0.0,0.0,0.0
arctic_b0309,EBVS,Spanish,,,Nor was Elam Harnish an exception, Nor was Alain Harnes an exception.,nor was elam harnish an exception,nor was alain harnes an exception,6,0.3333333333333333,0.3333333333333333,0.19230769230769232
arctic_b0310,EBVS,Spanish,,,A little treatment massage with some help from the doctor, a little treatment massage with some help from the doctor.,a little treatment massage with some help from the doctor,a little treatment massage with some help from the doctor,10,0.0,0.0,0.0
arctic_b0311,EBVS,Spanish,,,The twenty ninth very foggy, The 29th Very Foggy,the twenty ninth very foggy,the 29th very foggy,5,0.4,0.4,0.4
arctic_b0312,EBVS,Spanish,,,Dig in you're sure good was Daylight's answer," Dig in, your sure good was they lay's a war.",dig in youre sure good was daylights answer,dig in your sure good was they lays a war,8,0.625,0.5,0.3333333333333333
arctic_b0313,EBVS,Spanish,,,The apron string loomed near and he shied like an unbroken colt, They were in a dream.,the apron string loomed near and he shied like an unbroken colt,they were in a dream,12,1.0,1.0,0.8409090909090909
arctic_b0314,EBVS,Spanish,,,He had been born with this endowment, He had been born with this endowment.,he had been born with this endowment,he had been born with this endowment,7,0.0,0.0,0.0
arctic_b0315,EBVS,Spanish,,,And this was their sole conversation throughout the meal, And this was their sole conversation through the mirror.,and this was their sole conversation throughout the meal,and this was their sole conversation through the mirror,9,0.2222222222222222,0.2222222222222222,0.14285714285714285
arctic_b0316,EBVS,Spanish,,,Though the aurora still flamed another day had begun, though the aurora still flamed and other day had begun.,though the aurora still flamed another day had begun,though the aurora still flamed and other day had begun,9,0.2222222222222222,0.2,0.03125
arctic_b0317,EBVS,Spanish,,,He did not believe in the burning of daylight for such a luxury, He did not believe in the burning of daylight for such a luxury.,he did not believe in the burning of daylight for such a luxury,he did not believe in the burning of daylight for such a luxury,13,0.0,0.0,0.0
arctic_b0318,EBVS,Spanish,,,Again he had done the big thing, Again he had done the big things.,again he had done the big thing,again he had done the big things,7,0.14285714285714285,0.14285714285714285,0.05
arctic_b0319,EBVS,Spanish,,,Daylight was tired profoundly tired," Daylight was tired, profoundly tired.",daylight was tired profoundly tired,daylight was tired profoundly tired,5,0.0,0.0,0.0
arctic_b0320,EBVS,Spanish,,,The regret in his voice was provocative of a second burst of laughter, The regret in his voice was provocative of a second part of the story.,the regret in his voice was provocative of a second burst of laughter,the regret in his voice was provocative of a second part of the story,13,0.23076923076923078,0.21428571428571427,0.1836734693877551
arctic_b0321,EBVS,Spanish,,,Instead he arrived on the night of the second day, instead he arrived on the night of the second date.,instead he arrived on the night of the second day,instead he arrived on the night of the second date,10,0.1,0.1,0.03225806451612903
arctic_b0322,EBVS,Spanish,,,Their supply of grub was gone, Their supply of grabs was gone.,their supply of grub was gone,their supply of grabs was gone,6,0.16666666666666666,0.16666666666666666,0.1
arctic_b0323,EBVS,Spanish,,,Crickets began to chirp and more geese and ducks flew overhead, Crickets began to chip and more geese and ducks flew overhead,crickets began to chirp and more geese and ducks flew overhead,crickets began to chip and more geese and ducks flew overhead,11,0.09090909090909091,0.09090909090909091,0.023809523809523808
arctic_b0324,EBVS,Spanish,,,Not till the twentieth of May did the river break, Not till the 20th of May did the river break.,not till the twentieth of may did the river break,not till the 20th of may did the river break,10,0.1,0.1,0.18181818181818182
arctic_b0325,EBVS,Spanish,,,It was a gigantic inadequacy, It was a gigantic in another,it was a gigantic inadequacy,it was a gigantic in another,5,0.4,0.3333333333333333,0.2916666666666667
arctic_b0326,EBVS,Spanish,,,Our Mister Howison will call upon you at your hotel, Our Mr. Howe-Sung will call upon you at your door.,our mister howison will call upon you at your hotel,our mr howesung will call upon you at your door,10,0.3,0.3,0.2
arctic_b0327,EBVS,Spanish,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_b0328,EBVS,Spanish,,,Change chairs Daylight commanded," Change chairs, they let comment.",change chairs daylight commanded,change chairs they let comment,4,0.75,0.6,0.3333333333333333
arctic_b0329,EBVS,Spanish,,,I'd sooner have my chips back, I'm Tsunin Half My Cheat Pack.,id sooner have my chips back,im tsunin half my cheat pack,6,0.8333333333333334,0.8333333333333334,0.5
arctic_b0330,EBVS,Spanish,,,They only had a little thirty thousand dollar fire," There only had a little 30,000 dollars fire.",they only had a little thirty thousand dollar fire,there only had a little 30000 dollars fire,9,0.4444444444444444,0.4444444444444444,0.40625
arctic_b0331,EBVS,Spanish,,,His partners had starved and died on the Stewart, His psalm has starved and died on the steward.,his partners had starved and died on the stewart,his psalm has starved and died on the steward,9,0.3333333333333333,0.3333333333333333,0.23529411764705882
arctic_b0332,EBVS,Spanish,,,As to how she dressed he had no ideas at all," As to how she dressed, he had no ideas at all.",as to how she dressed he had no ideas at all,as to how she dressed he had no ideas at all,11,0.0,0.0,0.0
arctic_b0333,EBVS,Spanish,,,It does was her audacious answer, It does what her aditious answer.,it does was her audacious answer,it does what her aditious answer,6,0.3333333333333333,0.3333333333333333,0.2
arctic_b0334,EBVS,Spanish,,,Oh it's just a novel a love story," Oh, it's just another, I love story.",oh its just a novel a love story,oh its just another i love story,8,0.375,0.375,0.21739130434782608
arctic_b0335,EBVS,Spanish,,,Whoever lived on the ranch did that, Whoever lived on the ranch did that.,whoever lived on the ranch did that,whoever lived on the ranch did that,7,0.0,0.0,0.0
arctic_b0336,EBVS,Spanish,,,How old are you mother," How are you, mother?",how old are you mother,how are you mother,5,0.2,0.2,0.23076923076923078
arctic_b0337,EBVS,Spanish,,,Here he got a fresh thrill, Here he got a fresh thrill.,here he got a fresh thrill,here he got a fresh thrill,6,0.0,0.0,0.0
arctic_b0338,EBVS,Spanish,,,It was unobtrusive yet it was there," It was an astrophysicist, yet it was there.",it was unobtrusive yet it was there,it was an astrophysicist yet it was there,7,0.2857142857142857,0.25,0.38461538461538464
arctic_b0339,EBVS,Spanish,,,Well I'll be plumb gosh darned," Well, I'd be plump, gosh darn.",well ill be plumb gosh darned,well id be plump gosh darn,6,0.5,0.5,0.15789473684210525
arctic_b0340,EBVS,Spanish,,,These quick little joys of hers were sources of joy to him, This quid-liter joy of hers were the source of joy to him.,these quick little joys of hers were sources of joy to him,this quidliter joy of hers were the source of joy to him,12,0.5,0.46153846153846156,0.2702702702702703
arctic_b0341,EBVS,Spanish,,,I play that choice wide open to win, I played that choice while opening the window.,i play that choice wide open to win,i played that choice while opening the window,8,0.625,0.625,0.36363636363636365
arctic_b0342,EBVS,Spanish,,,Each improvement makes the value of everything else pump up, Each improvement makes the value of everything else bump up.,each improvement makes the value of everything else pump up,each improvement makes the value of everything else bump up,10,0.1,0.1,0.024390243902439025
arctic_b0343,EBVS,Spanish,,,But how are you going to do it, But how are you going to do it?,but how are you going to do it,but how are you going to do it,8,0.0,0.0,0.0
arctic_b0344,EBVS,Spanish,,,Lots of men take women buggy riding, Lots of men take women boogie reading.,lots of men take women buggy riding,lots of men take women boogie reading,7,0.2857142857142857,0.2857142857142857,0.07692307692307693
arctic_b0345,EBVS,Spanish,,,Daylight made no answer and the door closed behind him, They light may no answer and the door closed behind him.,daylight made no answer and the door closed behind him,they light may no answer and the door closed behind him,10,0.3,0.2727272727272727,0.05555555555555555
arctic_b0346,EBVS,Spanish,,,There's not an iota of truth in it, There is not an eye of truth in it.,theres not an iota of truth in it,there is not an eye of truth in it,8,0.375,0.3333333333333333,0.17391304347826086
arctic_b0347,EBVS,Spanish,,,But ever his gaze returned to that Crouched Venus on the piano, but ever his case returned to that crouched venus of the piano.,but ever his gaze returned to that crouched venus on the piano,but ever his case returned to that crouched venus of the piano,12,0.16666666666666666,0.16666666666666666,0.09523809523809523
arctic_b0348,EBVS,Spanish,,,Would you be satisfied with that one hundredth part of me, Could you be satisfied with that one hundredth part of me?,would you be satisfied with that one hundredth part of me,could you be satisfied with that one hundredth part of me,11,0.09090909090909091,0.09090909090909091,0.025
arctic_b0349,EBVS,Spanish,,,In such a tumbling of values was no time to sell, In such a tumbling of value was not time to serve.,in such a tumbling of values was no time to sell,in such a tumbling of value was not time to serve,11,0.2727272727272727,0.2727272727272727,0.14285714285714285
arctic_b0350,EBVS,Spanish,,,Stand off butcher and baker and all the rest, Stand of Bichet and Baker and all the rest.,stand off butcher and baker and all the rest,stand of bichet and baker and all the rest,9,0.2222222222222222,0.2222222222222222,0.1724137931034483
arctic_b0351,EBVS,Spanish,,,Matthewson who's this bookkeeper Rogers," Mattsonsson, who is this bookkeeper rogers",matthewson whos this bookkeeper rogers,mattsonsson who is this bookkeeper rogers,5,0.6,0.5,0.19230769230769232
arctic_b0352,EBVS,Spanish,,,Now just what do you want to know, Now just what do you want to know?,now just what do you want to know,now just what do you want to know,8,0.0,0.0,0.0
arctic_b0353,EBVS,Spanish,,,I want to know how all this is possible, I want to know how all this is possible.,i want to know how all this is possible,i want to know how all this is possible,9,0.0,0.0,0.0
arctic_b0354,EBVS,Spanish,,,It's that much junk, Is that much junk?,its that much junk,is that much junk,4,0.25,0.25,0.15384615384615385
arctic_b0355,EBVS,Spanish,,,There was proper division of labor in the work they individually performed, There was proper division of love in the work they individually performed.,there was proper division of labor in the work they individually performed,there was proper division of love in the work they individually performed,12,0.08333333333333333,0.08333333333333333,0.058823529411764705
arctic_b0356,EBVS,Spanish,,,He loved to play Chinese lottery, He loved to play Chinese lottery.,he loved to play chinese lottery,he loved to play chinese lottery,6,0.0,0.0,0.0
arctic_b0357,EBVS,Spanish,,,The Law of Club and Fang, The Law of Club and Fun.,the law of club and fang,the law of club and fun,6,0.16666666666666666,0.16666666666666666,0.125
arctic_b0358,EBVS,Spanish,,,The temperature dropped to fifty below zero and remained there the whole trip, The temperature dropped to 50 below zero and remind the whole trip.,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to 50 below zero and remind the whole trip,13,0.23076923076923078,0.23076923076923078,0.19607843137254902
arctic_b0359,EBVS,Spanish,,,And as never before he was ready to obey, and as number 4 he was ready to bay.,and as never before he was ready to obey,and as number 4 he was ready to bay,9,0.3333333333333333,0.3333333333333333,0.2857142857142857
arctic_b0360,EBVS,Spanish,,,This state of mind comes of an undue prominence of the ego, This state of mind comes of an under-wondering of the ego.,this state of mind comes of an undue prominence of the ego,this state of mind comes of an underwondering of the ego,12,0.16666666666666666,0.16666666666666666,0.1951219512195122
arctic_b0361,EBVS,Spanish,,,There are the canals of China and the Yangtse River, There are the canals of China and the Janssen River.,there are the canals of china and the yangtse river,there are the canals of china and the janssen river,10,0.1,0.1,0.14705882352941177
arctic_b0362,EBVS,Spanish,,,We threaten to be of the one mind before the voyage is completed, We've been able to be one mind before the bow.,we threaten to be of the one mind before the voyage is completed,weve been able to be one mind before the bow,13,0.6153846153846154,0.5714285714285714,0.5777777777777777
arctic_b0363,EBVS,Spanish,,,She was built primarily to sail, She was built primarily to sell.,she was built primarily to sail,she was built primarily to sell,6,0.16666666666666666,0.16666666666666666,0.043478260869565216
arctic_b0364,EBVS,Spanish,,,In the Bohemian Club of San Francisco there are some crack sailors," In the Bohemian Club of San Francisco, there are some crack-sailors.",in the bohemian club of san francisco there are some crack sailors,in the bohemian club of san francisco there are some cracksailors,12,0.16666666666666666,0.16666666666666666,0.06382978723404255
arctic_b0365,EBVS,Spanish,,,My age in years is twenty two, My age in years is 22.,my age in years is twenty two,my age in years is 22,7,0.2857142857142857,0.2857142857142857,0.4
arctic_b0366,EBVS,Spanish,,,I forgot how easily I had taught myself from the printed page, I forgot how easily I had out myself from the pinter page.,i forgot how easily i had taught myself from the printed page,i forgot how easily i had out myself from the pinter page,12,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0367,EBVS,Spanish,,,Any average young fellow can teach himself in a week, Any ever as John F. can teach himself in a week.,any average young fellow can teach himself in a week,any ever as john f can teach himself in a week,10,0.4,0.36363636363636365,0.2647058823529412
arctic_b0368,EBVS,Spanish,,,Please do not think that I already know it all, Please do not think that I already know it all.,please do not think that i already know it all,please do not think that i already know it all,10,0.0,0.0,0.0
arctic_b0369,EBVS,Spanish,,,You see we were teaching ourselves," You see, we were teaching ourselves.",you see we were teaching ourselves,you see we were teaching ourselves,6,0.0,0.0,0.0
arctic_b0370,EBVS,Spanish,,,And now behold the perversity of things, and now behold the perversity of things.,and now behold the perversity of things,and now behold the perversity of things,7,0.0,0.0,0.0
arctic_b0371,EBVS,Spanish,,,Yield yourself to the waters that are ripping and tearing at you, Gyrr yourself to the waters that are reiting and tearing a tree.,yield yourself to the waters that are ripping and tearing at you,gyrr yourself to the waters that are reiting and tearing a tree,12,0.3333333333333333,0.3333333333333333,0.21951219512195122
arctic_b0372,EBVS,Spanish,,,Mister McVeigh told me about him, Mr. Macbade told me about him.,mister mcveigh told me about him,mr macbade told me about him,6,0.3333333333333333,0.3333333333333333,0.08695652173913043
arctic_b0373,EBVS,Spanish,,,Unlike Joshua he stood in no need of divine assistance," And like Joshua, he stood in no need of the vying assistance.",unlike joshua he stood in no need of divine assistance,and like joshua he stood in no need of the vying assistance,10,0.4,0.3333333333333333,0.13157894736842105
arctic_b0374,EBVS,Spanish,,,To say the least Captain Cook was a rather thorough going empiricist," To say the least, Captain Cook was a writer throughout going and",to say the least captain cook was a rather thorough going empiricist,to say the least captain cook was a writer throughout going and,12,0.25,0.25,0.3409090909090909
arctic_b0375,EBVS,Spanish,,,Man could not conquer them, Men could not conquer them.,man could not conquer them,men could not conquer them,5,0.2,0.2,0.058823529411764705
arctic_b0376,EBVS,Spanish,,,Thought I and a worthy fool he proved, I am a worthy for he proved,thought i and a worthy fool he proved,i am a worthy for he proved,8,0.375,0.375,0.36363636363636365
arctic_b0377,EBVS,Spanish,,,A scarlet loincloth completed his costume, I scurriloy cloud completely his custom.,a scarlet loincloth completed his costume,i scurriloy cloud completely his custom,6,0.8333333333333334,0.8333333333333334,0.36363636363636365
arctic_b0378,EBVS,Spanish,,,I like to speculate upon the glorious future of man, I like to speculate upon the glorious future of man.,i like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,10,0.0,0.0,0.0
arctic_b0379,EBVS,Spanish,,,Christmas is an easy problem compared with a Polynesian giving feast, Christmas is an easy problem compared with a pre-gift fast.,christmas is an easy problem compared with a polynesian giving feast,christmas is an easy problem compared with a pregift fast,11,0.2727272727272727,0.2727272727272727,0.26
arctic_b0380,EBVS,Spanish,,,He had peeled off his shirt and was wildly waving it, He had pillied of his shirt and was widely waving it.,he had peeled off his shirt and was wildly waving it,he had pillied of his shirt and was widely waving it,11,0.2727272727272727,0.2727272727272727,0.1388888888888889
arctic_b0381,EBVS,Spanish,,,And how would we ever find ourselves, and how good we ever find ourselves.,and how would we ever find ourselves,and how good we ever find ourselves,7,0.14285714285714285,0.14285714285714285,0.041666666666666664
arctic_b0382,EBVS,Spanish,,,I defy any man to get a Solomon Island sore in California, I defy any man to get a Salomon Island in California.,i defy any man to get a solomon island sore in california,i defy any man to get a salomon island in california,12,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_b0383,EBVS,Spanish,,,A bush chief had died a natural death, A boos chief have died and a trolley,a bush chief had died a natural death,a boos chief have died and a trolley,8,0.625,0.5555555555555556,0.4782608695652174
arctic_b0384,EBVS,Spanish,,,The skipper's and Na ka tas gymnastics served as a translation without words, The skippers and NACATAS gymnastics served as an astralation with at works.,the skippers and na ka tas gymnastics served as a translation without words,the skippers and nacatas gymnastics served as an astralation with at works,13,0.6153846153846154,0.5714285714285714,0.24074074074074073
arctic_b0385,EBVS,Spanish,,,Last night he showed all the symptoms of coming down with pneumonia, Last night he shouted out the the Simpsons of coming down with the known pneumonia.,last night he showed all the symptoms of coming down with pneumonia,last night he shouted out the the simpsons of coming down with the known pneumonia,12,0.5,0.4,0.3181818181818182
arctic_b0386,EBVS,Spanish,,,My idea was that he would have more influence over the natives, My idea was that he would have more influence over the native.,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the native,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_b0387,EBVS,Spanish,,,It is merely the simple superlative, It is merely the simple superlative.,it is merely the simple superlative,it is merely the simple superlative,6,0.0,0.0,0.0
arctic_b0388,EBVS,Spanish,,,I made no more overtures, I made no more overtures.,i made no more overtures,i made no more overtures,5,0.0,0.0,0.0
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, Among my manyer's afflictions I may mention a new and mysterious one.,among my minor afflictions i may mention a new and mysterious one,among my manyers afflictions i may mention a new and mysterious one,12,0.08333333333333333,0.08333333333333333,0.06521739130434782
arctic_b0390,EBVS,Spanish,,,The voyage was our idea of a good time, The bow just was our idea of a good time.,the voyage was our idea of a good time,the bow just was our idea of a good time,9,0.2222222222222222,0.2,0.20833333333333334
arctic_b0391,EBVS,Spanish,,,At sea Tuesday March seventeenth nineteen o eight," at C Tuesday, March 17, 1908.",at sea tuesday march seventeenth nineteen o eight,at c tuesday march 17 1908,8,0.625,0.625,0.5806451612903226
arctic_b0392,EBVS,Spanish,,,Yes sir he answered with cheerful alacrity," Yes, sir, she answered with cheerful elegry.",yes sir he answered with cheerful alacrity,yes sir she answered with cheerful elegry,7,0.2857142857142857,0.2857142857142857,0.20689655172413793
arctic_b0393,EBVS,Spanish,,,I was still weak from my prolonged immersion, I was still weak from a myprone inmersion.,i was still weak from my prolonged immersion,i was still weak from a myprone inmersion,8,0.375,0.375,0.36666666666666664
arctic_b0394,EBVS,Spanish,,,The boy hesitated then mastered his temper, The boy hesitated and mastered his temper.,the boy hesitated then mastered his temper,the boy hesitated and mastered his temper,7,0.14285714285714285,0.14285714285714285,0.1
arctic_b0395,EBVS,Spanish,,,I was beneath the water suffocating and drowning," I was beneath the water, suffocating and darting.",i was beneath the water suffocating and drowning,i was beneath the water suffocating and darting,8,0.125,0.125,0.09090909090909091
arctic_b0396,EBVS,Spanish,,,The pain from my hurt knee was agonizing, The pain from my hard knee was aching.,the pain from my hurt knee was agonizing,the pain from my hard knee was aching,8,0.25,0.25,0.3333333333333333
arctic_b0397,EBVS,Spanish,,,The hunters were still arguing and roaring like some semi human amphibious breed, The hunter was steer arguing and rowing like semi-humans amphibious breed.,the hunters were still arguing and roaring like some semi human amphibious breed,the hunter was steer arguing and rowing like semihumans amphibious breed,13,0.5384615384615384,0.5384615384615384,0.2631578947368421
arctic_b0398,EBVS,Spanish,,,I have been robbed sir I amended," I have been robbed, sir, I'm mended.",i have been robbed sir i amended,i have been robbed sir im mended,7,0.2857142857142857,0.2857142857142857,0.14285714285714285
arctic_b0399,EBVS,Spanish,,,You were looking squeamish this afternoon he began," You were looking scrimmage this afternoon, he became",you were looking squeamish this afternoon he began,you were looking scrimmage this afternoon he became,8,0.25,0.25,0.18181818181818182
arctic_b0400,EBVS,Spanish,,,How could I answer the question on the spur of the moment, How could I have answered this question of the moment?,how could i answer the question on the spur of the moment,how could i have answered this question of the moment,12,0.5,0.46153846153846156,0.3611111111111111
arctic_b0401,EBVS,Spanish,,,I learned it myself in English ships, I learned it myself in English.,i learned it myself in english ships,i learned it myself in english,7,0.14285714285714285,0.14285714285714285,0.15384615384615385
arctic_b0402,EBVS,Spanish,,,An altruistic act is an act performed for the welfare of others, And Altruise's cac is an apt for the were of others.,an altruistic act is an act performed for the welfare of others,and altruises cac is an apt for the were of others,12,0.5,0.5,0.43478260869565216
arctic_b0403,EBVS,Spanish,,,Knowing him I review the old Scandinavian myths with clearer understanding, Know him I review the old Scandinavian with clearly understanding.,knowing him i review the old scandinavian myths with clearer understanding,know him i review the old scandinavian with clearly understanding,11,0.2727272727272727,0.2727272727272727,0.1509433962264151
arctic_b0404,EBVS,Spanish,,,Yes and no sir was the slow reply," Yes, and now sir was the slow reply.",yes and no sir was the slow reply,yes and now sir was the slow reply,8,0.125,0.125,0.043478260869565216
arctic_b0405,EBVS,Spanish,,,And each year something happened and I did not go, and each year something happened and I did not go.,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
arctic_b0406,EBVS,Spanish,,,How in hell did he know it was you in the dark, How in hell did he know it was you in the dark?,how in hell did he know it was you in the dark,how in hell did he know it was you in the dark,12,0.0,0.0,0.0
