utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0186,EBVS,Spanish,,,I can't go elsewhere by your own account, I can't go anywhere.,i cant go elsewhere by your own account,i cant go anywhere,8,0.625,0.625,0.56
arctic_b0234,EBVS,Spanish,,,And watch out for wet feet was his parting advice, and watch out for the video.,and watch out for wet feet was his parting advice,and watch out for the video,10,0.6,0.6,0.6176470588235294
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came here to see the king.,he came first a year ago and revealed himself to jeanne,he came here to see the king,11,0.8181818181818182,0.8181818181818182,0.7837837837837838
arctic_b0123,EBVS,Spanish,,,Neither could they understand the growing disaffection among Thorpe's men," The day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after, the day after,",neither could they understand the growing disaffection among thorpes men,the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after the day after,10,33.2,0.996996996996997,18.48936170212766
arctic_a0349,EBVS,Spanish,,,It was simple in its way and no virtue of his, It is a very important thing to remember.,it was simple in its way and no virtue of his,it is a very important thing to remember,11,0.9090909090909091,0.9090909090909091,0.84375
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt, You want to go to the next level.,you want to go over and see his gang throw dirt,you want to go to the next level,11,0.6363636363636364,0.6363636363636364,0.6
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I know I know you are here.,i dont know why youre here at all,i know i know you are here,8,0.75,0.6666666666666666,0.631578947368421
arctic_b0389,EBVS,Spanish,,,Among my minor afflictions I may mention a new and mysterious one, All of these are the same.,among my minor afflictions i may mention a new and mysterious one,all of these are the same,12,1.0,1.0,0.8913043478260869
arctic_b0190,EBVS,Spanish,,,Idealism led him to philosophic anarchy and his family threw him off, I'd like to see you,idealism led him to philosophic anarchy and his family threw him off,id like to see you,12,0.9166666666666666,0.9166666666666666,0.86
arctic_a0345,EBVS,Spanish,,,She was trying to pass the apron string around him, He was trying to get rid of the other two.,she was trying to pass the apron string around him,he was trying to get rid of the other two,10,0.7,0.7,0.6176470588235294
arctic_a0095,EBVS,Spanish,,,A big canvas tent was the first thing to come within his vision," Bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe, bebe,",a big canvas tent was the first thing to come within his vision,bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe bebe,13,11.384615384615385,1.0,13.431818181818182
arctic_a0390,EBVS,Spanish,,,I'll go over tomorrow afternoon, I'll go over it in a minute.,ill go over tomorrow afternoon,ill go over it in a minute,5,0.8,0.5714285714285714,0.6
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one I was going to do was to make a video about the world.,the last one i knew was an overseer,the last one i was going to do was to make a video about the world,8,1.375,0.6875,1.2173913043478262
arctic_a0052,HJK,Korean,,,It was a curious coincidence, It is a very important part of the process.,it was a curious coincidence,it is a very important part of the process,5,1.4,0.7777777777777778,1.0869565217391304
arctic_a0564,HJK,Korean,,,Then it is as I said Womble announced with finality," Then it is as I said, a wimp.",then it is as i said womble announced with finality,then it is as i said a wimp,10,0.4,0.4,0.5555555555555556
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything can happen.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything can happen,12,0.9166666666666666,0.9166666666666666,0.8181818181818182
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell, The stout wood had been cut off.,the stout wood was crushed like an eggshell,the stout wood had been cut off,8,0.625,0.625,0.6296296296296297
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, They are both very different.,give them their choice between a fine or an official whipping,they are both very different,11,1.0,1.0,0.8378378378378378
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 inches.,its diameter was not more than two hundred yards,its diameter was not more than 200 inches,9,0.3333333333333333,0.3333333333333333,0.3055555555555556
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea, Nei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-Ei-,new idea he volunteered brand new idea,neieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieieiei,7,1.0,1.0,0.7142857142857143
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said, Tomorrow I'll be back with another video.,tomorrow im going after that bear he said,tomorrow ill be back with another video,8,0.875,0.875,0.6666666666666666
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened, Then it was a very difficult time.,then it was that a strange thing happened,then it was a very difficult time,8,0.5,0.5,0.6296296296296297
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment, He is a stupor of the world.,he saw jeanne falter for a moment,he is a stupor of the world,7,0.8571428571428571,0.8571428571428571,0.8181818181818182
arctic_a0062,HJK,Korean,,,The men stared into each other's face, The man entered into his house.,the men stared into each others face,the man entered into his house,7,0.7142857142857143,0.7142857142857143,0.5217391304347826
arctic_a0192,HJK,Korean,,,He did not rush in, He did not know that he was a man.,he did not rush in,he did not know that he was a man,5,1.2,0.6666666666666666,0.9230769230769231
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost, I was a phoenix.,i was hump cabin boy on the schooner ghost,i was a phoenix,9,0.7777777777777778,0.7777777777777778,0.7142857142857143
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed, Wohlau-Lewis is a stewardess of the world.,wada louis and the steward are servants of asiatic breed,wohlaulewis is a stewardess of the world,10,0.9,0.9,0.675
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I did not know you would be so angry.,i did not think you would be so early,i did not know you would be so angry,9,0.2222222222222222,0.2222222222222222,0.34782608695652173
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip D'Arnaud, he said.",philip stood undecided his ears strained to catch the slightest sound,philip darnaud he said,11,0.9090909090909091,0.9090909090909091,0.7708333333333334
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The L'Odette du D'Artoit a la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,the eldorado emptied its occupants into the street to see the test,the lodette du dartoit a la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,12,36.25,0.9977064220183486,18.166666666666668
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, Sustained by the,saxon nodded and the boy frowned,sustained by the,6,0.8333333333333334,0.8333333333333334,0.7391304347826086
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, The Eurasian language is a language that is used in the Middle East and the Middle East.,three oilers and a fourth engineer was his greeting,the eurasian language is a language that is used in the middle east and the middle east,9,1.7777777777777777,0.9411764705882353,1.4411764705882353
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded, Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark Chainshark,change chairs daylight commanded,chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark chainshark,4,27.75,1.0,36.61904761904762
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, He is the only one who can do it.,behind him lay the thousand years long road across all siberia and russia,he is the only one who can do it,13,0.9230769230769231,0.9230769230769231,0.82
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed, Now you are coming to the end of the world.,now youre coming down to business phil he exclaimed,now you are coming to the end of the world,9,0.8888888888888888,0.8,0.6176470588235294
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements, There are less than two hundred years of history.,they were less stooped than we less springy in their movements,there are less than two hundred years of history,11,0.8181818181818182,0.8181818181818182,0.75
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said, From the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time I saw the first time,from the source of light a harsh voice said,from the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time i saw the first time,9,49.111111111111114,0.9954954954954955,40.53846153846154
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you are in a state of being.,i know that you are in charge there and jeanne knows,i know that you are in a state of being,11,0.45454545454545453,0.45454545454545453,0.5
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the day of the war.,and the edinburgh evening news says with editorial gloom,and the day of the war,9,0.7777777777777778,0.7777777777777778,0.717948717948718
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me," Violent, light, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and bright, and",violent life and athletic sports had never appealed to me,violent light and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and bright and,10,29.3,0.9932203389830508,24.166666666666668
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe," Phyllis looked at the picture and said,",philip looked back from the crest and saw jeanne leaning over the canoe,phyllis looked at the picture and said,13,0.7692307692307693,0.7692307692307693,0.6888888888888889
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next to them, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",next to them the canada jays were most persistent,next to them the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,9,48.77777777777778,0.9909706546275395,24.305555555555557
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, or hereditivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivit,her achievements with cocoanuts were a revelation,or hereditivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivitivit,7,1.0,1.0,0.8529411764705882
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day," Thus, it is the most important thing to do.",thus had the raw wilderness prepared him for this day,thus it is the most important thing to do,10,0.9,0.8181818181818182,0.7777777777777778
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, There is no other way to describe it.,but there was no longer the mother yearning in his heart,there is no other way to describe it,11,0.8181818181818182,0.8181818181818182,0.6944444444444444
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There was something that was a little bit more complicated than the first one.,there was something pathetic in the girls attitude now,there was something that was a little bit more complicated than the first one,9,1.2222222222222223,0.7333333333333333,0.9428571428571428
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements, without a doubt that some of them have been used by the government.,without a doubt some of them have dinner engagements,without a doubt that some of them have been used by the government,9,0.6666666666666666,0.46153846153846156,0.47058823529411764
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The nightgown was a little too long.,the night glow was treacherous to shoot by,the nightgown was a little too long,8,0.75,0.75,0.52
