utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0132,EBVS,Spanish,,,A cry of joy burst from Philip's lips, A cry of joy bars from Philip's,a cry of joy burst from philips lips,a cry of joy bars from philips,8,0.25,0.25,0.2692307692307692
arctic_a0133,EBVS,Spanish,,,Philip began to feel that he had foolishly overestimated his strength, Fulianl began to feel that he had falsely overestimated his strength,philip began to feel that he had foolishly overestimated his strength,fulianl began to feel that he had falsely overestimated his strength,11,0.18181818181818182,0.18181818181818182,0.17307692307692307
arctic_a0134,EBVS,Spanish,,,He obeyed the pressure of her hand, He evaded the pressure of her hand,he obeyed the pressure of her hand,he evaded the pressure of her hand,7,0.14285714285714285,0.14285714285714285,0.19047619047619047
arctic_a0135,EBVS,Spanish,,,I'm going to surprise father and you will go with Pierre, I'm going to surprise father and you will go with her.,im going to surprise father and you will go with pierre,im going to surprise father and you will go with her,11,0.09090909090909091,0.09090909090909091,0.11428571428571428
arctic_a0136,EBVS,Spanish,,,About him everywhere were the evidences of luxury and of age, about him everywhere were the evidem of luxury and of age.,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidem of luxury and of age,11,0.09090909090909091,0.09090909090909091,0.14285714285714285
arctic_a0137,EBVS,Spanish,,,Then he stepped back with a low cry of pleasure,Nim he stood back with a low cry of pleasure,then he stepped back with a low cry of pleasure,nim he stood back with a low cry of pleasure,10,0.2,0.2,0.20689655172413793
arctic_a0138,EBVS,Spanish,,,In the picture he saw each moment a greater resemblance to Jeanne, In the picture he saw each moment a greater resemblance Jeanne.,in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance jeanne,12,0.08333333333333333,0.08333333333333333,0.047619047619047616
arctic_a0139,EBVS,Spanish,,,He told himself that as he washed himself and groomed his disheveled clothes, He told himself that as he washed himself and groomed his clothes,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his clothes,13,0.07692307692307693,0.07692307692307693,0.14545454545454545
arctic_a0140,EBVS,Spanish,,,Accept a father's blessing and with it this, Acid a father blessing and with it he,accept a fathers blessing and with it this,acid a father blessing and with it he,8,0.375,0.375,0.27586206896551724
arctic_a0141,EBVS,Spanish,,,It seems like a strange pointing of the hand of God, It seems like a strange pointing of the hand of God,it seems like a strange pointing of the hand of god,it seems like a strange pointing of the hand of god,11,0.0,0.0,0.0
arctic_a0142,EBVS,Spanish,,,Such things had occurred before he told Philip,Such things had occurred before he took over the country.,such things had occurred before he told philip,such things had occurred before he took over the country,8,0.5,0.4,0.36666666666666664
arctic_a0143,EBVS,Spanish,,,Ah I had forgotten he exclaimed,Ah I had forgotten his claim,ah i had forgotten he exclaimed,ah i had forgotten his claim,6,0.3333333333333333,0.3333333333333333,0.18181818181818182
arctic_a0144,EBVS,Spanish,,,But there was something even more startling than this resemblance, But there was something even more startling than this resembles.,but there was something even more startling than this resemblance,but there was something even more startling than this resembles,10,0.1,0.1,0.06521739130434782
arctic_a0145,EBVS,Spanish,,,I have to be careful of them as they tear very easily, I have to be careful them as they tear very easily,i have to be careful of them as they tear very easily,i have to be careful them as they tear very easily,12,0.08333333333333333,0.08333333333333333,0.05714285714285714
arctic_a0146,EBVS,Spanish,,,Of course that is uninteresting she continued,Of course that is an interesting she continued,of course that is uninteresting she continued,of course that is an interesting she continued,7,0.2857142857142857,0.25,0.030303030303030304
arctic_a0147,EBVS,Spanish,,,A moment before he was intoxicated by a joy that was almost madness, A moment before she was intimidated by a joy that was almost,a moment before he was intoxicated by a joy that was almost madness,a moment before she was intimidated by a joy that was almost,13,0.23076923076923078,0.23076923076923078,0.25
arctic_a0148,EBVS,Spanish,,,Now these things had been struck dead within him,Now this thing has been struck dead within him.,now these things had been struck dead within him,now this thing has been struck dead within him,9,0.3333333333333333,0.3333333333333333,0.12903225806451613
arctic_a0149,EBVS,Spanish,,,For an instant he saw Pierre drawn like a silhouette against the sky,For an instant he saw Pierre drowned like a silhouette against the sky,for an instant he saw pierre drawn like a silhouette against the sky,for an instant he saw pierre drowned like a silhouette against the sky,13,0.07692307692307693,0.07692307692307693,0.043478260869565216
arctic_a0150,EBVS,Spanish,,,Goodbye Pierre he shouted,"Goodbye, Good bye, she shouted",goodbye pierre he shouted,goodbye good bye she shouted,4,0.75,0.6,0.375
arctic_a0151,EBVS,Spanish,,,And MacDougall was beyond the trail with three weeks to spare, And onh was beyond the railgb,and macdougall was beyond the trail with three weeks to spare,and onh was beyond the railgb,11,0.6363636363636364,0.6363636363636364,0.5853658536585366
arctic_a0152,EBVS,Spanish,,,Philip thrust himself against it and entered, Filip's trust himself against it and entered.,philip thrust himself against it and entered,filips trust himself against it and entered,7,0.2857142857142857,0.2857142857142857,0.06060606060606061
arctic_a0153,EBVS,Spanish,,,MacDougall tapped his forehead suspiciously with a stubby forefinger, MacDougthard tapes his forehead suspiciously with a stubby forehander.,macdougall tapped his forehead suspiciously with a stubby forefinger,macdougthard tapes his forehead suspiciously with a stubby forehander,9,0.3333333333333333,0.3333333333333333,0.22916666666666666
arctic_a0154,EBVS,Spanish,,,He was smooth shaven and his hair and eyes were black, He was smooth shaven and his hair and eyes were black,he was smooth shaven and his hair and eyes were black,he was smooth shaven and his hair and eyes were black,11,0.0,0.0,0.0
arctic_a0155,EBVS,Spanish,,,Won't you draw up gentlemen,Won't you draw up gentlemen,wont you draw up gentlemen,wont you draw up gentlemen,5,0.0,0.0,0.0
arctic_a0156,EBVS,Spanish,,,A strange fire burned in his eyes when Thorpe turned, An strange fire burn in his eyes when tormented,a strange fire burned in his eyes when thorpe turned,an strange fire burn in his eyes when tormented,10,0.4,0.4,0.28125
arctic_a0157,EBVS,Spanish,,,He had worshiped her as Dante might have worshiped Beatrice," He had worshiped her as a dainty, my half-worshiped",he had worshiped her as dante might have worshiped beatrice,he had worshiped her as a dainty my halfworshiped,10,0.5,0.5,0.38461538461538464
arctic_a0158,EBVS,Spanish,,,Does that look good, Does that look good?,does that look good,does that look good,4,0.0,0.0,0.0
arctic_a0159,EBVS,Spanish,,,They look as though he had been drumming a piano all his life,They look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,they look as though he had been drumming a piano all his life,13,0.0,0.0,0.0
arctic_a0160,EBVS,Spanish,,,You want to go over and see his gang throw dirt,You want to go over and see he's been throured,you want to go over and see his gang throw dirt,you want to go over and see hes been throured,11,0.36363636363636365,0.36363636363636365,0.23333333333333334
arctic_a0161,EBVS,Spanish,,,Take away their foreman and they wouldn't be worth their grub, Take away they form and they couldn't be their group.,take away their foreman and they wouldnt be worth their grub,take away they form and they couldnt be their group,11,0.45454545454545453,0.45454545454545453,0.3333333333333333
arctic_a0162,EBVS,Spanish,,,That's the sub foreman explained Thorpe,That's the superman explained Thor,thats the sub foreman explained thorpe,thats the superman explained thor,6,0.5,0.5,0.2222222222222222
arctic_a0163,EBVS,Spanish,,,Philip made no effort to follow, Filtip made no effort to follow,philip made no effort to follow,filtip made no effort to follow,6,0.16666666666666666,0.16666666666666666,0.1
arctic_a0164,EBVS,Spanish,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and relayed himself to Eirne,he came first a year ago and revealed himself to jeanne,he came first a year ago and relayed himself to eirne,11,0.18181818181818182,0.18181818181818182,0.13513513513513514
arctic_a0165,EBVS,Spanish,,,They are to attack your camp tomorrow night,They are to attack your camp tomorrow night,they are to attack your camp tomorrow night,they are to attack your camp tomorrow night,8,0.0,0.0,0.0
arctic_a0166,EBVS,Spanish,,,Two days ago Jeanne learned where her father's men were hiding, Two days ago Jeanne learned where her father's men were hiding.,two days ago jeanne learned where her fathers men were hiding,two days ago jeanne learned where her fathers men were hiding,11,0.0,0.0,0.0
arctic_a0167,EBVS,Spanish,,,I was near the cabin and saw you, I was near the cabin and saw you.,i was near the cabin and saw you,i was near the cabin and saw you,8,0.0,0.0,0.0
arctic_a0168,EBVS,Spanish,,,A low bush whipped him in the face and left no sting, A love bush whipped him in the face and left nothing,a low bush whipped him in the face and left no sting,a love bush whipped him in the face and left nothing,12,0.25,0.25,0.15151515151515152
arctic_a0169,EBVS,Spanish,,,Suddenly Jeanne stopped for an instant, Suddenly Jeanne stopped for an instant,suddenly jeanne stopped for an instant,suddenly jeanne stopped for an instant,6,0.0,0.0,0.0
arctic_a0170,EBVS,Spanish,,,There was none of the joy of meeting in his face,There was none of the joy of meeting in his face,there was none of the joy of meeting in his face,there was none of the joy of meeting in his face,11,0.0,0.0,0.0
arctic_a0171,EBVS,Spanish,,,And when you come back in a few days bring Eileen,And when you come back in a few days bring Eileen,and when you come back in a few days bring eileen,and when you come back in a few days bring eileen,11,0.0,0.0,0.0
arctic_a0172,EBVS,Spanish,,,Gregson had left the outer door slightly ajar,Herself have left the other doors slided aecher,gregson had left the outer door slightly ajar,herself have left the other doors slided aecher,8,0.75,0.75,0.5625
arctic_a0173,EBVS,Spanish,,,The date was nearly eighteen years old,The day was nearly eighteenths all,the date was nearly eighteen years old,the day was nearly eighteenths all,7,0.5714285714285714,0.5714285714285714,0.2916666666666667
arctic_a0174,EBVS,Spanish,,,They were the presage of storm, They were the presage of storm,they were the presage of storm,they were the presage of storm,6,0.0,0.0,0.0
arctic_a0175,EBVS,Spanish,,,Down there the earth was already swelling with life,Down there the earth was already is willing with life.,down there the earth was already swelling with life,down there the earth was already is willing with life,9,0.2222222222222222,0.2,0.0967741935483871
arctic_a0176,EBVS,Spanish,,,For the first time in his life he was yearning for a scrap, For the first time in his life he was yearning for scrap.,for the first time in his life he was yearning for a scrap,for the first time in his life he was yearning for scrap,13,0.07692307692307693,0.07692307692307693,0.02564102564102564
arctic_a0177,EBVS,Spanish,,,She had been thoroughly and efficiently mauled, She had been thoroughly and effortlessly mauled.,she had been thoroughly and efficiently mauled,she had been thoroughly and effortlessly mauled,7,0.14285714285714285,0.14285714285714285,0.20689655172413793
arctic_a0178,EBVS,Spanish,,,Every bone in her aged body seemed broken or dislocated,Every bone in her is aching or dislocated,every bone in her aged body seemed broken or dislocated,every bone in her is aching or dislocated,10,0.4,0.4,0.4
arctic_a0179,EBVS,Spanish,,,Tomorrow I'm going after that bear he said,Tom Im Im I'm going to the,tomorrow im going after that bear he said,tom im im im going to the,8,0.875,0.875,0.6666666666666666
arctic_a0180,EBVS,Spanish,,,If not let's say our prayers and go to bed, If not let's say our prayers and go to bed.,if not lets say our prayers and go to bed,if not lets say our prayers and go to bed,10,0.0,0.0,0.0
arctic_a0181,EBVS,Spanish,,,So cheer up and give us your paw, So giv us your paw.,so cheer up and give us your paw,so giv us your paw,8,0.5,0.5,0.4
arctic_a0182,EBVS,Spanish,,,This time he did not yap for mercy, This time he did not job for mercy,this time he did not yap for mercy,this time he did not job for mercy,8,0.125,0.125,0.125
arctic_a0183,EBVS,Spanish,,,And the air was growing chilly, And the air was growing chilly.,and the air was growing chilly,and the air was growing chilly,6,0.0,0.0,0.0
arctic_a0184,EBVS,Spanish,,,Don't you see I'm chewing this thing in two,Don't you see I'm chattin' this thing in too,dont you see im chewing this thing in two,dont you see im chattin this thing in too,9,0.2222222222222222,0.2222222222222222,0.125
arctic_a0185,EBVS,Spanish,,,The questions may have come vaguely in his mind, The question may have come bauble in his mind.,the questions may have come vaguely in his mind,the question may have come bauble in his mind,9,0.2222222222222222,0.2222222222222222,0.1875
arctic_a0186,EBVS,Spanish,,,Like a flash he launched himself into the feathered mass of the owl, Like a flash he lunged himself into the furthest mass of the world.,like a flash he launched himself into the feathered mass of the owl,like a flash he lunged himself into the furthest mass of the world,13,0.23076923076923078,0.23076923076923078,0.2619047619047619
arctic_a0187,EBVS,Spanish,,,Ahead of them they saw a glimmer of sunshine,Auide of this day saw a glimmer of sunshine,ahead of them they saw a glimmer of sunshine,auide of this day saw a glimmer of sunshine,9,0.3333333333333333,0.3333333333333333,0.2222222222222222
arctic_a0188,EBVS,Spanish,,,Two gigantic owls were tearing at the carcass, Two gigantic owls watering at the carcass,two gigantic owls were tearing at the carcass,two gigantic owls watering at the carcass,8,0.25,0.25,0.1
arctic_a0189,EBVS,Spanish,,,The big eyed clucking moose birds were most annoying, The big eyes clucking moose bears were most annoying,the big eyed clucking moose birds were most annoying,the big eyes clucking moose bears were most annoying,9,0.2222222222222222,0.2222222222222222,0.0967741935483871
arctic_a0190,EBVS,Spanish,,,Next to them the Canada jays were most persistent,Next to them the Canada jails were most persistent.,next to them the canada jays were most persistent,next to them the canada jails were most persistent,9,0.1111111111111111,0.1111111111111111,0.027777777777777776
arctic_a0191,EBVS,Spanish,,,For a time the exciting thrill of his adventure was gone, For a time the exciting thrill of his adventure was gone,for a time the exciting thrill of his adventure was gone,for a time the exciting thrill of his adventure was gone,11,0.0,0.0,0.0
arctic_a0192,EBVS,Spanish,,,He did not rush in, He did not rushing.,he did not rush in,he did not rushing,5,0.4,0.4,0.07692307692307693
arctic_a0193,EBVS,Spanish,,,It was edged with ice, It was edge with ice,it was edged with ice,it was edge with ice,5,0.2,0.2,0.07692307692307693
arctic_a0194,EBVS,Spanish,,,He drank of the water cautiously,He drank of the water causally,he drank of the water cautiously,he drank of the water causally,6,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_a0195,EBVS,Spanish,,,But a strange thing happened,But a strange thing's happening.,but a strange thing happened,but a strange things happening,5,0.4,0.4,0.15789473684210525
arctic_a0196,EBVS,Spanish,,,He began to follow the footprints of the dog, He began to follow the footprints of the dog,he began to follow the footprints of the dog,he began to follow the footprints of the dog,9,0.0,0.0,0.0
arctic_a0197,EBVS,Spanish,,,Such a dog the wise driver kills or turns loose, Ayaan,such a dog the wise driver kills or turns loose,ayaan,10,1.0,1.0,0.9333333333333333
arctic_a0198,EBVS,Spanish,,,Sometimes her dreams were filled with visions, Sometimes her dreams were filled with visions,sometimes her dreams were filled with visions,sometimes her dreams were filled with visions,7,0.0,0.0,0.0
arctic_a0199,EBVS,Spanish,,,Thus had the raw wilderness prepared him for this day, Theirths prepared him for this day,thus had the raw wilderness prepared him for this day,theirths prepared him for this day,10,0.5,0.5,0.4444444444444444
arctic_a0200,EBVS,Spanish,,,He leapt again and the club caught him once more,He leapt again and the club called him was more.,he leapt again and the club caught him once more,he leapt again and the club called him was more,10,0.2,0.2,0.1875
arctic_a0201,EBVS,Spanish,,,He cried and swung the club wildly, He cried and swam in the club wadley,he cried and swung the club wildly,he cried and swam in the club wadley,7,0.42857142857142855,0.375,0.24
arctic_a0202,EBVS,Spanish,,,She turned fearing that Jacques might see what was in her face, She turned faring that Jax might see what was in her face.,she turned fearing that jacques might see what was in her face,she turned faring that jax might see what was in her face,12,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_a0203,EBVS,Spanish,,,They were following the shore of a lake, They were following the shore of a lake,they were following the shore of a lake,they were following the shore of a lake,8,0.0,0.0,0.0
arctic_a0204,EBVS,Spanish,,,The wolf dog thrust his gaunt muzzle toward him, The Gawo-O the Gawo-Ao-Dog's he's gone to him,the wolf dog thrust his gaunt muzzle toward him,the gawoo the gawoaodogs hes gone to him,9,0.7777777777777778,0.7777777777777778,0.7142857142857143
arctic_a0205,EBVS,Spanish,,,From now on we're pals, From now on we're bros.,from now on were pals,from now on were bros,5,0.2,0.2,0.2857142857142857
arctic_a0206,EBVS,Spanish,,,He says he bought him of Jacques Le Beau, He's a-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-he-,he says he bought him of jacques le beau,hes ahehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe,9,1.0,1.0,0.7272727272727273
arctic_a0207,EBVS,Spanish,,,How much was it, How much was it?,how much was it,how much was it,4,0.0,0.0,0.0
arctic_a0208,EBVS,Spanish,,,Youth had come back to her freed from the yoke of oppression,Ults has come back to her freedom of,youth had come back to her freed from the yoke of oppression,ults has come back to her freedom of,12,0.5833333333333334,0.5833333333333334,0.5
arctic_a0209,EBVS,Spanish,,,It was not a large lake and almost round, It was not a Lash Lake and almost ran,it was not a large lake and almost round,it was not a lash lake and almost ran,9,0.2222222222222222,0.2222222222222222,0.1724137931034483
arctic_a0210,EBVS,Spanish,,,Its diameter was not more than two hundred yards, Its diameter was not more than two hundred yards,its diameter was not more than two hundred yards,its diameter was not more than two hundred yards,9,0.0,0.0,0.0
arctic_a0211,EBVS,Spanish,,,It drowned all sound that brute agony and death may have made, It's drawn all sound that Blutre It's a group of people who are all,it drowned all sound that brute agony and death may have made,its drawn all sound that blutre its a group of people who are all,12,0.9166666666666666,0.7857142857142857,0.6410256410256411
arctic_a0212,EBVS,Spanish,,,Fresh cases still able to walk they clustered about the spokesman,Fresh cases still able to work they clustered about the spokesman,fresh cases still able to walk they clustered about the spokesman,fresh cases still able to work they clustered about the spokesman,11,0.09090909090909091,0.09090909090909091,0.022222222222222223
arctic_a0213,EBVS,Spanish,,,Between him and the beach was the cane grass fence of the compound,"Between him and the beach was the cane, the",between him and the beach was the cane grass fence of the compound,between him and the beach was the cane the,13,0.3076923076923077,0.3076923076923077,0.38636363636363635
arctic_a0214,EBVS,Spanish,,,Besides he was paid one case of tobacco per head, Bududy he was paid on case of tobacco head.,besides he was paid one case of tobacco per head,bududy he was paid on case of tobacco head,10,0.3,0.3,0.2727272727272727
arctic_a0215,EBVS,Spanish,,,They die out of spite, They died out of spate,they die out of spite,they died out of spate,5,0.4,0.4,0.16666666666666666
arctic_a0216,EBVS,Spanish,,,The other felt a sudden wave of irritation rush through him, The other feld a sudden wave of irritation throught him,the other felt a sudden wave of irritation rush through him,the other feld a sudden wave of irritation throught him,11,0.2727272727272727,0.2727272727272727,0.13513513513513514
arctic_a0217,EBVS,Spanish,,,Oppressive as the heat had been it was now even more oppressive, to,oppressive as the heat had been it was now even more oppressive,to,12,1.0,1.0,0.975609756097561
arctic_a0218,EBVS,Spanish,,,The ringing of the big bell aroused him, The ringing of the big bell arouse him.,the ringing of the big bell aroused him,the ringing of the big bell arouse him,8,0.125,0.125,0.041666666666666664
arctic_a0219,EBVS,Spanish,,,At first he puzzled over something untoward he was sure had happened, A first polem over something untoward he was sure had happened,at first he puzzled over something untoward he was sure had happened,a first polem over something untoward he was sure had happened,12,0.25,0.25,0.1702127659574468
arctic_a0220,EBVS,Spanish,,,A dead man is of no use on a plantation, A dead man is of no use on a pletion,a dead man is of no use on a plantation,a dead man is of no use on a pletion,10,0.1,0.1,0.14285714285714285
arctic_a0221,EBVS,Spanish,,,I don't know why you're here at all, I don't know why you're here at all.,i dont know why youre here at all,i dont know why youre here at all,8,0.0,0.0,0.0
arctic_a0222,EBVS,Spanish,,,What part of the United States is your home,What a part of the United States is your home,what part of the united states is your home,what a part of the united states is your home,9,0.1111111111111111,0.1,0.03225806451612903
arctic_a0223,EBVS,Spanish,,,My I'm almost homesick for it already,My I'm almost homestick for it already,my im almost homesick for it already,my im almost homestick for it already,7,0.14285714285714285,0.14285714285714285,0.037037037037037035
arctic_a0224,EBVS,Spanish,,,She nodded and her eyes grew soft and moist,She nodded and her eyes grew soft and moist,she nodded and her eyes grew soft and moist,she nodded and her eyes grew soft and moist,9,0.0,0.0,0.0
arctic_a0225,EBVS,Spanish,,,I was brought up the way most girls in Hawaii are brought up, I was brought up the way most girls in Hawaii are brought up.,i was brought up the way most girls in hawaii are brought up,i was brought up the way most girls in hawaii are brought up,13,0.0,0.0,0.0
arctic_a0226,EBVS,Spanish,,,That came before my A B C's,That came before my ameses,that came before my a b cs,that came before my ameses,7,0.42857142857142855,0.42857142857142855,0.21052631578947367
arctic_a0227,EBVS,Spanish,,,It was the same way with our revolvers and rifles, It was the same way with our revolvers and rapids,it was the same way with our revolvers and rifles,it was the same way with our revolvers and rapids,10,0.1,0.1,0.08823529411764706
arctic_a0228,EBVS,Spanish,,,But it contributed to the smash, But it contributed to the smash,but it contributed to the smash,but it contributed to the smash,6,0.0,0.0,0.0
arctic_a0229,EBVS,Spanish,,,The last one I knew was an overseer,The last one I knew was an oversteer,the last one i knew was an overseer,the last one i knew was an oversteer,8,0.125,0.125,0.08695652173913043
arctic_a0230,EBVS,Spanish,,,Do you know any good land around here, Do you know any good land around here?,do you know any good land around here,do you know any good land around here,8,0.0,0.0,0.0
arctic_a0231,EBVS,Spanish,,,The Resident Commissioner is away in Australia, The Resident Commissioner in a way in Australia,the resident commissioner is away in australia,the resident commissioner in a way in australia,7,0.42857142857142855,0.375,0.030303030303030304
arctic_a0232,EBVS,Spanish,,,I cannot follow you she said, I cannot follow you she said,i cannot follow you she said,i cannot follow you she said,6,0.0,0.0,0.0
arctic_a0233,EBVS,Spanish,,,I never allow what can't be changed to annoy me, I never know what can be changed to annoy me.,i never allow what cant be changed to annoy me,i never know what can be changed to annoy me,10,0.2,0.2,0.13793103448275862
arctic_a0234,EBVS,Spanish,,,Why the average review is more nauseating than cod liver oil, Why the average review is more nowshating than codelidor oil,why the average review is more nauseating than cod liver oil,why the average review is more nowshating than codelidor oil,11,0.2727272727272727,0.2727272727272727,0.1794871794871795
arctic_a0235,EBVS,Spanish,,,His voice was passionately rebellious, His boy was passionately,his voice was passionately rebellious,his boy was passionately,5,0.4,0.4,0.38461538461538464
arctic_a0236,EBVS,Spanish,,,Don't you see I hate you,Don't you see I had you.,dont you see i hate you,dont you see i had you,6,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_a0237,EBVS,Spanish,,,So Hughie and I did the managing ourselves, So a.,so hughie and i did the managing ourselves,so a,8,0.875,0.875,0.896551724137931
arctic_a0238,EBVS,Spanish,,,It happened to him at the Gallina Society in Oakland one afternoon, It happened to him at the Gallantina Society in Giltton one afternoon.,it happened to him at the gallina society in oakland one afternoon,it happened to him at the gallantina society in giltton one afternoon,12,0.16666666666666666,0.16666666666666666,0.14583333333333334
arctic_a0239,EBVS,Spanish,,,He cried in such genuine dismay that she broke into hearty laughter,He cried in such a Jeannu smile that she broke into hardly louder,he cried in such genuine dismay that she broke into hearty laughter,he cried in such a jeannu smile that she broke into hardly louder,12,0.4166666666666667,0.38461538461538464,0.2978723404255319
arctic_a0240,EBVS,Spanish,,,Wash your hands of me, What you're hands of me?,wash your hands of me,what youre hands of me,5,0.4,0.4,0.2
arctic_a0241,EBVS,Spanish,,,I think it's much nicer to quarrel, I think it's much nicer to quarrel,i think its much nicer to quarrel,i think its much nicer to quarrel,7,0.0,0.0,0.0
arctic_a0242,EBVS,Spanish,,,I saw it when she rolled, I saw it when she roared,i saw it when she rolled,i saw it when she roared,6,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_a0243,EBVS,Spanish,,,I only read the quotations, I only read the quotation,i only read the quotations,i only read the quotation,5,0.2,0.2,0.05263157894736842
arctic_a0244,EBVS,Spanish,,,He was the soul of devotion to his employers, He was the soul of the abatement of his employers.,he was the soul of devotion to his employers,he was the soul of the abatement of his employers,9,0.3333333333333333,0.3,0.2903225806451613
arctic_a0245,EBVS,Spanish,,,Out of his eighteen hundred he laid aside sixteen hundred each year,Out of his eighteenth hundred he laid sixteenth hundred each year.,out of his eighteen hundred he laid aside sixteen hundred each year,out of his eighteenth hundred he laid sixteenth hundred each year,12,0.25,0.25,0.13043478260869565
arctic_a0246,EBVS,Spanish,,,You have heard always how he was the lover of the Princess Naomi, You'll have heard always how he was the lover of the Prince's Naomi,you have heard always how he was the lover of the princess naomi,youll have heard always how he was the lover of the princes naomi,13,0.15384615384615385,0.15384615384615385,0.07142857142857142
arctic_a0247,EBVS,Spanish,,,They ought to pass here some time today,They're all to pass here some time today,they ought to pass here some time today,theyre all to pass here some time today,8,0.25,0.25,0.18181818181818182
arctic_a0248,EBVS,Spanish,,,I had been sad too long already,I had been sad too long already,i had been sad too long already,i had been sad too long already,7,0.0,0.0,0.0
arctic_a0249,EBVS,Spanish,,,All eyes however were staring at him in certitude of expectancy,All eyes however were stirring at him inseritude of expectancy.,all eyes however were staring at him in certitude of expectancy,all eyes however were stirring at him inseritude of expectancy,11,0.2727272727272727,0.2727272727272727,0.11363636363636363
arctic_a0250,EBVS,Spanish,,,He had observed the business life of Hawaii and developed a vaulting ambition," He had observed the business life of Hawaii and love, a",he had observed the business life of hawaii and developed a vaulting ambition,he had observed the business life of hawaii and love a,13,0.23076923076923078,0.23076923076923078,0.3333333333333333
arctic_a0251,EBVS,Spanish,,,I may manage to freight a cargo back as well, I may manage to fray a cargo bag as well,i may manage to freight a cargo back as well,i may manage to fray a cargo bag as well,10,0.2,0.2,0.07142857142857142
arctic_a0252,EBVS,Spanish,,,O'Brien had been a clean living young man with ideals,Aurine has been a clean living Young Mowe Youngman with ideas,obrien had been a clean living young man with ideals,aurine has been a clean living young mowe youngman with ideas,10,0.5,0.45454545454545453,0.3055555555555556
arctic_a0253,EBVS,Spanish,,,He it was that lived to found the family of the Patino, He was that life to find the family of Patan,he it was that lived to found the family of the patino,he was that life to find the family of patan,12,0.4166666666666667,0.4166666666666667,0.2631578947368421
arctic_a0254,EBVS,Spanish,,,Straight out they swam their heads growing smaller and smaller,Straight out they swam growing smaller and smaller.,straight out they swam their heads growing smaller and smaller,straight out they swam growing smaller and smaller,10,0.2,0.2,0.18421052631578946
arctic_a0255,EBVS,Spanish,,,You won't die of malnutrition be sure of that,You won't die of malnutrition be sure of that,you wont die of malnutrition be sure of that,you wont die of malnutrition be sure of that,9,0.0,0.0,0.0
arctic_a0256,EBVS,Spanish,,,See the length of the body and that elongated neck,Woxy see the length of the body and that elongated neck.,see the length of the body and that elongated neck,woxy see the length of the body and that elongated neck,10,0.1,0.09090909090909091,0.14285714285714285
arctic_a0257,EBVS,Spanish,,,They are coming ashore whoever they are,They're coming ashore whoever they are.,they are coming ashore whoever they are,theyre coming ashore whoever they are,7,0.2857142857142857,0.2857142857142857,0.13636363636363635
arctic_a0258,EBVS,Spanish,,,Soaked in seawater they offset the heat rays, Soaked in seawater they ousted the heat raised,soaked in seawater they offset the heat rays,soaked in seawater they ousted the heat raised,8,0.25,0.25,0.2222222222222222
arctic_a0259,EBVS,Spanish,,,Think of investing in such an adventure,Infusing in such an unventured,think of investing in such an adventure,infusing in such an unventured,7,0.5714285714285714,0.5714285714285714,0.5714285714285714
arctic_a0260,EBVS,Spanish,,,Nobody knew his history they of the Junta least of all, Nnrid,nobody knew his history they of the junta least of all,nnrid,11,1.0,1.0,0.9444444444444444
arctic_a0261,EBVS,Spanish,,,I have been doubly baptized, I have been doubly baptized,i have been doubly baptized,i have been doubly baptized,5,0.0,0.0,0.0
