utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed," Wada, Lewis, and the Steward are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada lewis and the steward are servants of asiatic breed,10,0.1,0.1,0.0
arctic_b0443,HJK,Korean,,,I did not think you would be so early, I did not think you would be so early.,i did not think you would be so early,i did not think you would be so early,9,0.0,0.0,0.0
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, The El Dorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the el dorado emptied its occupants into the street to see the test,12,0.16666666666666666,0.15384615384615385,0.041666666666666664
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned, Sexin' Naudet and the Boy Frowned.,saxon nodded and the boy frowned,sexin naudet and the boy frowned,6,0.3333333333333333,0.3333333333333333,0.17391304347826086
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, Three oilers and a fourth engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_b0328,HJK,Korean,,,Change chairs Daylight commanded," Chains, chairs, daylight, commanded.",change chairs daylight commanded,chains chairs daylight commanded,4,0.25,0.25,0.047619047619047616
arctic_a0570,HJK,Korean,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the Thousand Years Long Road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,HJK,Korean,,,Now you're coming down to business Phil he exclaimed," Now you're coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now youre coming down to business phil he exclaimed,9,0.0,0.0,0.0
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements," There were less dupes than we, less springy in their movements.",they were less stooped than we less springy in their movements,there were less dupes than we less springy in their movements,11,0.18181818181818182,0.18181818181818182,0.125
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said," From the source of light, a harsh voice said.",from the source of light a harsh voice said,from the source of light a harsh voice said,9,0.0,0.0,0.0
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you are in charge there and Jan knows.,i know that you are in charge there and jeanne knows,i know that you are in charge there and jan knows,11,0.09090909090909091,0.09090909090909091,0.03571428571428571
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the Adam Burr Evening News Stas with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the adam burr evening news stas with editorial gloom,9,0.3333333333333333,0.3,0.15384615384615385
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports had never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports had never appealed to me,10,0.0,0.0,0.0
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jen leaning over the canoe.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jen leaning over the canoe,13,0.07692307692307693,0.07692307692307693,0.022222222222222223
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Her achievements with coconuts were a revelation.,her achievements with cocoanuts were a revelation,her achievements with coconuts were a revelation,7,0.14285714285714285,0.14285714285714285,0.029411764705882353
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared in for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared in for this day,10,0.1,0.1,0.05555555555555555
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, But there was no longer the mother yearning in his heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,11,0.0,0.0,0.0
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girl's attitude now.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude now,9,0.0,0.0,0.0
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The night glow was treacherous to shoot by.,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,8,0.0,0.0,0.0
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell, In such a tumbling of values was no time to sell.,in such a tumbling of values was no time to sell,in such a tumbling of values was no time to sell,11,0.0,0.0,0.0
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, Did I possess too much fritality?,did i possess too much vitality,did i possess too much fritality,6,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Such things in her brain were like so many oaths on her lips.,such things in her brain were like so many oaths on her lips,such things in her brain were like so many oaths on her lips,13,0.0,0.0,0.0
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe," That's the self-formant, explained Thorpe.",thats the sub foreman explained thorpe,thats the selfformant explained thorpe,6,0.3333333333333333,0.3333333333333333,0.18518518518518517
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You are making them talk shop Ruth charged him.,you were making them talk shop ruth charged him,you are making them talk shop ruth charged him,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, Pebbles and dirt flew along with hair and flour.,pebbles and dirt flew along with hair and fur,pebbles and dirt flew along with hair and flour,9,0.1111111111111111,0.1111111111111111,0.06666666666666667
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's the Strab hangers that'll keep us from going under.,its the strap hangers thatll keep us from going under,its the strab hangers thatll keep us from going under,10,0.1,0.1,0.02702702702702703
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed," Ah, I had forgotten, he exclaimed.",ah i had forgotten he exclaimed,ah i had forgotten he exclaimed,6,0.0,0.0,0.0
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the globe of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the globe of fire,13,0.15384615384615385,0.15384615384615385,0.05555555555555555
arctic_a0467,HJK,Korean,,,And so early in the voyage too, and so early in the voyage too.,and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, She'd make a good wife for the casher.,shed make a good wife for the cashier,shed make a good wife for the casher,8,0.125,0.125,0.08695652173913043
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, He came first a year ago and revealed himself to Jinn.,he came first a year ago and revealed himself to jeanne,he came first a year ago and revealed himself to jinn,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The last one I knew was an overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence," I was curious, coincidence.",it was a curious coincidence,i was curious coincidence,5,0.4,0.4,0.13043478260869565
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality," Then it is, as I said, one plea now with finality.",then it is as i said womble announced with finality,then it is as i said one plea now with finality,10,0.3,0.2727272727272727,0.2222222222222222
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Any undrivial and abnormal was sufficient to send a fellow tomb Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,any undrivial and abnormal was sufficient to send a fellow tomb molokai,12,0.3333333333333333,0.3333333333333333,0.23636363636363636
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell, The starwoods were crushed like an eschel.,the stout wood was crushed like an eggshell,the starwoods were crushed like an eschel,8,0.5,0.5,0.25925925925925924
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give them their choice between a fire or a fissure whipping.,give them their choice between a fine or an official whipping,give them their choice between a fire or a fissure whipping,11,0.2727272727272727,0.2727272727272727,0.13513513513513514
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.25
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond on Cherris Dyson.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond on cherris dyson,11,0.2727272727272727,0.25,0.18604651162790697
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said," Tomorrow I'm going after that beer,"" he said.",tomorrow im going after that bear he said,tomorrow im going after that beer he said,8,0.125,0.125,0.037037037037037035
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, These were malee style stick an inch also in diameter.,these were merely stout sticks an inch or so in diameter,these were malee style stick an inch also in diameter,11,0.45454545454545453,0.45454545454545453,0.16216216216216217
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment, He saw chance fonder for a moment.,he saw jeanne falter for a moment,he saw chance fonder for a moment,7,0.2857142857142857,0.2857142857142857,0.2727272727272727
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The men stay into each other's face.,the men stared into each others face,the men stay into each others face,7,0.14285714285714285,0.14285714285714285,0.13043478260869565
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, He did not rush in.,he did not rush in,he did not rush in,5,0.0,0.0,0.0
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost," I will hum, tapping boy, on the churner, gost.",i was hump cabin boy on the schooner ghost,i will hum tapping boy on the churner gost,9,0.5555555555555556,0.5555555555555556,0.39285714285714285
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, Water Lewis and the Steel World are Serving of our Assistive Breath.,wada louis and the steward are servants of asiatic breed,water lewis and the steel world are serving of our assistive breath,10,0.8,0.6666666666666666,0.5
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, He has become a man very early in life.,he had become a man very early in life,he has become a man very early in life,9,0.1111111111111111,0.1111111111111111,0.038461538461538464
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, Phyllis stood and decided his estrange to catch the slighted sow.,philip stood undecided his ears strained to catch the slightest sound,phyllis stood and decided his estrange to catch the slighted sow,11,0.6363636363636364,0.5833333333333334,0.25
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado MT is occupant into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado mt is occupant into the street to see the test,12,0.25,0.25,0.16666666666666666
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The boy threw back his head with prey.,the boy threw back his head with pride,the boy threw back his head with prey,8,0.125,0.125,0.08695652173913043
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, Three oiler and a Ford engineer were his grading.,three oilers and a fourth engineer was his greeting,three oiler and a ford engineer were his grading,9,0.4444444444444444,0.4444444444444444,0.17647058823529413
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across on Siberia and Georgia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across on siberia and georgia,13,0.15384615384615385,0.15384615384615385,0.12
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business field, he exclaim.",now youre coming down to business phil he exclaimed,now you are coming down to business field he exclaim,9,0.4444444444444444,0.4,0.14705882352941177
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, They were less stooped than we less springy in their movements.,they were less stooped than we less springy in their movements,they were less stooped than we less springy in their movements,11,0.0,0.0,0.0
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened, Then this was that a strange thing happened.,then it was that a strange thing happened,then this was that a strange thing happened,8,0.125,0.125,0.07407407407407407
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body," shooting pins, passed life flash of electricity through his body.",shooting pains passed like flashes of electricity through his body,shooting pins passed life flash of electricity through his body,10,0.3,0.3,0.08888888888888889
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and the In the Bird Evening News say with the editorial room.,and the edinburgh evening news says with editorial gloom,and the in the bird evening news say with the editorial room,9,0.6666666666666666,0.5,0.28205128205128205
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, Violent life and ethnic sport has never pewed to me.,violent life and athletic sports had never appealed to me,violent life and ethnic sport has never pewed to me,10,0.4,0.4,0.21428571428571427
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf," Besides, that's not makes he deaf.",besides that noise makes me deaf,besides thats not makes he deaf,6,0.5,0.5,0.23809523809523808
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account," I can go elsewhere, buy your own a cow.",i cant go elsewhere by your own account,i can go elsewhere buy your own a cow,8,0.5,0.4444444444444444,0.12
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, has the wrong wideness prepare him for this day.,thus had the raw wilderness prepared him for this day,has the wrong wideness prepare him for this day,10,0.5,0.5,0.25
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took in half an hour to reach the head of it.,it took him half an hour to reach the edge of it,it took in half an hour to reach the head of it,12,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock," Jeanne and Peering, both gays, to what the Rick Rock.",jeanne and pierre both gazed toward the great rock,jeanne and peering both gays to what the rick rock,9,0.5555555555555556,0.5,0.34375
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have GINA engagement.",without a doubt some of them have dinner engagements,without a doubt some of them have gina engagement,9,0.2222222222222222,0.2222222222222222,0.11764705882352941
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by, The nyclo was stretcher as you should bite.,the night glow was treacherous to shoot by,the nyclo was stretcher as you should bite,8,0.875,0.875,0.4
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that one hundred part me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundred part me,11,0.18181818181818182,0.18181818181818182,0.075
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It would help to tie me along until I got to the employment.,it would help to tide me along until i got steady employment,it would help to tie me along until i got to the employment,12,0.25,0.23076923076923078,0.11627906976744186
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See the length of the body and dust elongate neck.,see the length of the body and that elongated neck,see the length of the body and dust elongate neck,10,0.2,0.2,0.14285714285714285
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, I did not thrown a mong tiff.",no i did not fall among thieves,no i did not thrown a mong tiff,7,0.5714285714285714,0.5,0.45
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, Thus the sufferman is plain thought.,thats the sub foreman explained thorpe,thus the sufferman is plain thought,6,0.8333333333333334,0.8333333333333334,0.4444444444444444
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories," At best, at the best, they were necessary as sorcery.",at the best they were necessary accessories,at best at the best they were necessary as sorcery,7,0.5714285714285714,0.4,0.35714285714285715
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, But Kim's self has criticized is because of the smile.,burke himself had criticized it because of the smile,but kims self has criticized is because of the smile,9,0.5555555555555556,0.5,0.16216216216216217
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce," The Andean even poke his stick into the thick, rousal.",the indian even poked his stick into the thick ground spruce,the andean even poke his stick into the thick rousal,11,0.36363636363636365,0.36363636363636365,0.21428571428571427
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under," is the strap, hangers, that keepers from going.",its the strap hangers thatll keep us from going under,is the strap hangers that keepers from going,10,0.5,0.5,0.2972972972972973
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed," Ah, I have forgotten his clam.",ah i had forgotten he exclaimed,ah i have forgotten his clam,6,0.5,0.5,0.2727272727272727
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, He had barely interred this way he saw the claw of a fight.,he had barely entered this when he saw the glow of a fire,he had barely interred this way he saw the claw of a fight,13,0.3076923076923077,0.3076923076923077,0.16666666666666666
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, and so early in the Vogue too.,and so early in the voyage too,and so early in the vogue too,7,0.14285714285714285,0.14285714285714285,0.16666666666666666
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, She made a good wife for the cacier.,shed make a good wife for the cashier,she made a good wife for the cacier,8,0.375,0.375,0.30434782608695654
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, He came first of years ago and review himself to Jenny.,he came first a year ago and revealed himself to jeanne,he came first of years ago and review himself to jenny,11,0.36363636363636365,0.36363636363636365,0.21621621621621623
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last one I knew was an Overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then it is, as I said, Wombl announced with finality.",then it is as i said womble announced with finality,then it is as i said wombl announced with finality,10,0.1,0.1,0.0
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to molokai,12,0.0,0.0,0.0
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, This tout would was crushed like an actual.,the stout wood was crushed like an eggshell,this tout would was crushed like an actual,8,0.5,0.5,0.25925925925925924
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official whipping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official whipping,11,0.0,0.0,0.0
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.25
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond all jurisdiction.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,11,0.0,0.0,0.0
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said," Tomorrow I am going after that bear,"" he said.",tomorrow im going after that bear he said,tomorrow i am going after that bear he said,8,0.25,0.2222222222222222,0.07407407407407407
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These were merely stout sticks an inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these were merely stout sticks an inch or so in diameter,11,0.0,0.0,0.0
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He saw Jane falter for a moment.,he saw jeanne falter for a moment,he saw jane falter for a moment,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The men stared into each other's face.,the men stared into each others face,the men stared into each others face,7,0.0,0.0,0.0
arctic_a0192,SVBI,Hindi,,,He did not rush in, He did not rush him.,he did not rush in,he did not rush him,5,0.2,0.2,0.15384615384615385
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, I was hump cabin boy on the schooner ghost.,i was hump cabin boy on the schooner ghost,i was hump cabin boy on the schooner ghost,9,0.0,0.0,0.0
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed," Wada, Luis and the steward are servants of Asiatic breed.",wada louis and the steward are servants of asiatic breed,wada luis and the steward are servants of asiatic breed,10,0.1,0.1,0.025
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, Three oilers and a fourth engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_b0327,SVBI,Hindi,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now you are coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now you are coming down to business phil he exclaimed,9,0.2222222222222222,0.2,0.058823529411764705
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements," They were less stooped than we, less springy in their moments.",they were less stooped than we less springy in their movements,they were less stooped than we less springy in their moments,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, Then it was that a strange thing happened.,then it was that a strange thing happened,then it was that a strange thing happened,8,0.0,0.0,0.0
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shooting paints passed like flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting paints passed like flashes of electricity through his body,10,0.1,0.1,0.044444444444444446
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburgh Evening News says with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the edinburgh evening news says with editorial gloom,9,0.0,0.0,0.0
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never appealed to me,10,0.1,0.1,0.023809523809523808
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf," Besides, that noise makes me deaf.",besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, Jeanne and Pier both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jeanne and pier both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.0625
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night glow was treacherous to shoot by.,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,8,0.0,0.0,0.0
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that one hundredth part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundredth part of me,11,0.0,0.0,0.0
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See the length of the body and the elongated neck.,see the length of the body and that elongated neck,see the length of the body and the elongated neck,10,0.1,0.1,0.05714285714285714
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I did not follow among the use.",no i did not fall among thieves,no i did not follow among the use,7,0.42857142857142855,0.375,0.35
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe," That's the sub-forman, explained Thorpe.",thats the sub foreman explained thorpe,thats the subforman explained thorpe,6,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories," At the best, they were necessary accessories.",at the best they were necessary accessories,at the best they were necessary accessories,7,0.0,0.0,0.0
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, work himself had criticized it because of the smile.,burke himself had criticized it because of the smile,work himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.02702702702702703
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian even poked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even poked his stick into the thick ground spruce,11,0.0,0.0,0.0
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
