utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said," From the source of light, a harsh voice said.",from the source of light a harsh voice said,from the source of light a harsh voice said,9,0.0,0.0,0.0
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know that you are in charge there and Jan knows.,i know that you are in charge there and jeanne knows,i know that you are in charge there and jan knows,11,0.09090909090909091,0.09090909090909091,0.03571428571428571
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the Adam Burr Evening News says with editorial,and the edinburgh evening news says with editorial gloom,and the adam burr evening news says with editorial,9,0.3333333333333333,0.3,0.1794871794871795
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never appealed to me,10,0.1,0.1,0.023809523809523808
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe, Philip looked back from the crest and saw Jen leaning over the canoe.,philip looked back from the crest and saw jeanne leaning over the canoe,philip looked back from the crest and saw jen leaning over the canoe,13,0.07692307692307693,0.07692307692307693,0.022222222222222223
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Her achievements with coconuts were a revelation.,her achievements with cocoanuts were a revelation,her achievements with coconuts were a revelation,7,0.14285714285714285,0.14285714285714285,0.029411764705882353
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared and for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared and for this day,10,0.1,0.1,0.08333333333333333
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, But there was no longer the mother yearning in his heart.,but there was no longer the mother yearning in his heart,but there was no longer the mother yearning in his heart,11,0.0,0.0,0.0
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girl's attitude now.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude now,9,0.0,0.0,0.0
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The night glow was treacherous to shoot by.,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,8,0.0,0.0,0.0
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell, In such a tumbling of values was no time to sell.,in such a tumbling of values was no time to sell,in such a tumbling of values was no time to sell,11,0.0,0.0,0.0
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, Did I possess too much fritality?,did i possess too much vitality,did i possess too much fritality,6,0.16666666666666666,0.16666666666666666,0.09090909090909091
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Such things in her brain were like so many oaths on her lips.,such things in her brain were like so many oaths on her lips,such things in her brain were like so many oaths on her lips,13,0.0,0.0,0.0
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe," That's the self-formant, explained Thorpe.",thats the sub foreman explained thorpe,thats the selfformant explained thorpe,6,0.3333333333333333,0.3333333333333333,0.18518518518518517
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You're making them talk shop Ruth charged him.,you were making them talk shop ruth charged him,youre making them talk shop ruth charged him,9,0.2222222222222222,0.2222222222222222,0.10344827586206896
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, Pebbles and dirt flew along with hair and fur.,pebbles and dirt flew along with hair and fur,pebbles and dirt flew along with hair and fur,9,0.0,0.0,0.0
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's the Strabhangers that'll keep us from going under.,its the strap hangers thatll keep us from going under,its the strabhangers thatll keep us from going under,10,0.2,0.2,0.02702702702702703
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed," Ah, I forgot to say, he said.",ah i had forgotten he exclaimed,ah i forgot to say he said,6,0.6666666666666666,0.5714285714285714,0.5909090909090909
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the globe of fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the globe of fire,13,0.15384615384615385,0.15384615384615385,0.05555555555555555
arctic_a0467,HJK,Korean,,,And so early in the voyage too, and so early in the voice too,and so early in the voyage too,and so early in the voice too,7,0.14285714285714285,0.14285714285714285,0.1111111111111111
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, She'd make a good wife for the cashier.,shed make a good wife for the cashier,shed make a good wife for the cashier,8,0.0,0.0,0.0
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, He came first two years ago and revealed himself to Jin.,he came first a year ago and revealed himself to jeanne,he came first two years ago and revealed himself to jin,11,0.2727272727272727,0.2727272727272727,0.10810810810810811
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The last one I knew was an overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence, I was curious.,it was a curious coincidence,i was curious,5,0.6,0.6,0.5652173913043478
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality," then it is as I said, one plea, now with finality.",then it is as i said womble announced with finality,then it is as i said one plea now with finality,10,0.3,0.2727272727272727,0.2222222222222222
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Any unusual and abnormal was sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,any unusual and abnormal was sufficient to send a fellow to molokai,12,0.16666666666666666,0.16666666666666666,0.10909090909090909
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell," The starwood will crush, like an apple.",the stout wood was crushed like an eggshell,the starwood will crush like an apple,8,0.625,0.625,0.3333333333333333
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weapon.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weapon,11,0.09090909090909091,0.09090909090909091,0.08108108108108109
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far, flags were concerned they were beyond on cherries.",so far as flags were concerned they were beyond all jurisdiction,so far flags were concerned they were beyond on cherries,11,0.2727272727272727,0.2727272727272727,0.32558139534883723
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said, Tomorrow I'm going after that beer.,tomorrow im going after that bear he said,tomorrow im going after that beer,8,0.375,0.375,0.2222222222222222
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, This is a great video.,these were merely stout sticks an inch or so in diameter,this is a great video,11,1.0,1.0,0.8378378378378378
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment," He saw chance, fall in love with him.",he saw jeanne falter for a moment,he saw chance fall in love with him,7,0.8571428571428571,0.75,0.6818181818181818
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The man stay into each other's face.,the men stared into each others face,the man stay into each others face,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, I'm sorry.,he did not rush in,im sorry,5,1.0,1.0,0.7692307692307693
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost, I will hum Tabin boy on the channel.,i was hump cabin boy on the schooner ghost,i will hum tabin boy on the channel,9,0.5555555555555556,0.5555555555555556,0.5
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, Waterlooies and the Steelworld are serving as our assistance.,wada louis and the steward are servants of asiatic breed,waterlooies and the steelworld are serving as our assistance,10,0.7,0.7,0.725
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, He has become a very early man in life.,he had become a man very early in life,he has become a very early man in life,9,0.3333333333333333,0.3,0.2692307692307692
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, Phyllis stood and decided his strength to catch the slighted sound.,philip stood undecided his ears strained to catch the slightest sound,phyllis stood and decided his strength to catch the slighted sound,11,0.5454545454545454,0.5,0.2708333333333333
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado M.T. is equipped with a 3-in-1-mode system.,the eldorado emptied its occupants into the street to see the test,the eldorado mt is equipped with a 3in1mode system,12,0.8333333333333334,0.8333333333333334,0.6041666666666666
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The boy is still in the car.,the boy threw back his head with pride,the boy is still in the car,8,0.75,0.75,0.6956521739130435
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, 3 oil and a 4th engineer were he's reading,three oilers and a fourth engineer was his greeting,3 oil and a 4th engineer were hes reading,9,0.6666666666666666,0.6666666666666666,0.23529411764705882
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, It has been so easy.,he had been so easy,it has been so easy,5,0.4,0.4,0.23076923076923078
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, behind him lay the thousand years long road across on seabed and in the,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across on seabed and in the,13,0.3076923076923077,0.2857142857142857,0.2
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed, Now you are coming to the end of the video.,now youre coming down to business phil he exclaimed,now you are coming to the end of the video,9,0.8888888888888888,0.8,0.6470588235294118
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, They were less stupid than we were less smart.,they were less stooped than we less springy in their movements,they were less stupid than we were less smart,11,0.5454545454545454,0.5,0.525
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened, then this was what that strange thing happened.,then it was that a strange thing happened,then this was what that strange thing happened,8,0.375,0.3333333333333333,0.2222222222222222
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body," shooting pins, past life flash of electricity through his body.",shooting pains passed like flashes of electricity through his body,shooting pins past life flash of electricity through his body,10,0.4,0.4,0.08888888888888889
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and the end.,and the edinburgh evening news says with editorial gloom,and the end,9,0.7777777777777778,0.7777777777777778,0.7948717948717948
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, Violent life and ethnic sport has never been a problem.,violent life and athletic sports had never appealed to me,violent life and ethnic sport has never been a problem,10,0.6,0.6,0.35714285714285715
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf," Besides, it's not a bad idea to use the same method.",besides that noise makes me deaf,besides its not a bad idea to use the same method,6,1.6666666666666667,0.9090909090909091,1.1904761904761905
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays World Cup.",next to them the canada jays were most persistent,next to them the canada jays world cup,9,0.3333333333333333,0.3333333333333333,0.3333333333333333
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I can go elsewhere. Buy your own car.,i cant go elsewhere by your own account,i can go elsewhere buy your own car,8,0.375,0.375,0.2
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, has a wrong why the need to prepare him for this day,thus had the raw wilderness prepared him for this day,has a wrong why the need to prepare him for this day,10,0.7,0.5833333333333334,0.4444444444444444
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the end.,it took him half an hour to reach the edge of it,it took him half an hour to reach the end,12,0.25,0.25,0.17857142857142858
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock," Jenny and Pyrrhaeus, both gay, and the other gay.",jeanne and pierre both gazed toward the great rock,jenny and pyrrhaeus both gay and the other gay,9,0.6666666666666666,0.6666666666666666,0.625
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements," without our doubt, some of them are still in the past.",without a doubt some of them have dinner engagements,without our doubt some of them are still in the past,9,0.6666666666666666,0.5454545454545454,0.47058823529411764
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by, The knife clover stretched out to the side.,the night glow was treacherous to shoot by,the knife clover stretched out to the side,8,0.75,0.75,0.52
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100,11,0.45454545454545453,0.45454545454545453,0.225
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It would help to tie me along until I got the job done.,it would help to tide me along until i got steady employment,it would help to tie me along until i got the job done,12,0.3333333333333333,0.3076923076923077,0.3023255813953488
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See the length of the body and thus elongate the neck.,see the length of the body and that elongated neck,see the length of the body and thus elongate the neck,10,0.3,0.2727272727272727,0.11428571428571428
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, I did not throw in the wrong place.",no i did not fall among thieves,no i did not throw in the wrong place,7,0.7142857142857143,0.5555555555555556,0.6
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, Thus the suffering man is now in the form of a human being.,thats the sub foreman explained thorpe,thus the suffering man is now in the form of a human being,6,2.0,0.9230769230769231,1.1111111111111112
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories," at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best, at best,",at the best they were necessary accessories,at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best at best,7,42.0,0.9932432432432432,31.214285714285715
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, But Kim Cell has criticized it because of the smile.,burke himself had criticized it because of the smile,but kim cell has criticized it because of the smile,9,0.4444444444444444,0.4,0.13513513513513514
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The Indian even pulled. He's still in the middle of the night.,the indian even poked his stick into the thick ground spruce,the indian even pulled hes still in the middle of the night,11,0.7272727272727273,0.6666666666666666,0.4523809523809524
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's the strap. Hangers. That's it.,its the strap hangers thatll keep us from going under,its the strap hangers thats it,10,0.6,0.6,0.4594594594594595
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed," Ah, I forgot to mention that I have a friend who is a very good friend of mine.",ah i had forgotten he exclaimed,ah i forgot to mention that i have a friend who is a very good friend of mine,6,2.6666666666666665,0.8888888888888888,1.8636363636363635
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire," He had barely entered this way, he saw the claw of a fight.",he had barely entered this when he saw the glow of a fire,he had barely entered this way he saw the claw of a fight,13,0.23076923076923078,0.23076923076923078,0.1388888888888889
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, and so early in the Vogue too.,and so early in the voyage too,and so early in the vogue too,7,0.14285714285714285,0.14285714285714285,0.16666666666666666
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, She made a good wife for the family.,shed make a good wife for the cashier,she made a good wife for the family,8,0.375,0.375,0.34782608695652173
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, He came first of years ago and reviewed himself.,he came first a year ago and revealed himself to jeanne,he came first of years ago and reviewed himself,11,0.45454545454545453,0.45454545454545453,0.2702702702702703
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last one I knew was an Overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It was a curious coincidence.,it was a curious coincidence,it was a curious coincidence,5,0.0,0.0,0.0
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then it is, as I said, a moment of silence.",then it is as i said womble announced with finality,then it is as i said a moment of silence,10,0.4,0.4,0.4444444444444444
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything unusual or abnormal was sufficient to send a fellow to Molokai.,anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or abnormal was sufficient to send a fellow to molokai,12,0.0,0.0,0.0
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, This tout would have been crushed like an egg shell.,the stout wood was crushed like an eggshell,this tout would have been crushed like an egg shell,8,0.875,0.7,0.25925925925925924
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official whipping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official whipping,11,0.0,0.0,0.0
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 yards.,its diameter was not more than two hundred yards,its diameter was not more than 200 yards,9,0.2222222222222222,0.2222222222222222,0.0
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So far as flags were concerned, they were beyond all restrictions.",so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all restrictions,11,0.09090909090909091,0.09090909090909091,0.13953488372093023
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said," Tomorrow I am going after that bear, he said.",tomorrow im going after that bear he said,tomorrow i am going after that bear he said,8,0.25,0.2222222222222222,0.07407407407407407
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These were merely stout sticks and inch or so in diameter.,these were merely stout sticks an inch or so in diameter,these were merely stout sticks and inch or so in diameter,11,0.09090909090909091,0.09090909090909091,0.05405405405405406
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He saw Jane falter for a moment.,he saw jeanne falter for a moment,he saw jane falter for a moment,7,0.14285714285714285,0.14285714285714285,0.045454545454545456
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The men stayed in each other's face.,the men stared into each others face,the men stayed in each others face,7,0.2857142857142857,0.2857142857142857,0.17391304347826086
arctic_a0192,SVBI,Hindi,,,He did not rush in, I'm sorry.,he did not rush in,im sorry,5,1.0,1.0,0.7692307692307693
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost," I was humped, cabin boy, on the spoon.",i was hump cabin boy on the schooner ghost,i was humped cabin boy on the spoon,9,0.3333333333333333,0.3333333333333333,0.25
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed," Vada, Luiz and the steward are servants of the Asian tribe.",wada louis and the steward are servants of asiatic breed,vada luiz and the steward are servants of the asian tribe,10,0.5,0.45454545454545453,0.3
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He had become a man very early in life.,he had become a man very early in life,he had become a man very early in life,9,0.0,0.0,0.0
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,philip stood undecided his ears strained to catch the slightest sound,11,0.0,0.0,0.0
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The Eldorado emptied its occupants into the street to see the test.,the eldorado emptied its occupants into the street to see the test,the eldorado emptied its occupants into the street to see the test,12,0.0,0.0,0.0
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The boy threw back his head with pride.,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, Three oilers and a fourth engineer was his greeting.,three oilers and a fourth engineer was his greeting,three oilers and a fourth engineer was his greeting,9,0.0,0.0,0.0
arctic_b0327,SVBI,Hindi,,,He had been so easy, He had been so easy.,he had been so easy,he had been so easy,5,0.0,0.0,0.0
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now we are coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,now we are coming down to business phil he exclaimed,9,0.2222222222222222,0.2,0.08823529411764706
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements," They were less stooped than we, less springy in their moments.",they were less stooped than we less springy in their movements,they were less stooped than we less springy in their moments,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, Then it was a strange thing.,then it was that a strange thing happened,then it was a strange thing,8,0.25,0.25,0.3333333333333333
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shooting paints passed like flashes of electricity through his body.,shooting pains passed like flashes of electricity through his body,shooting paints passed like flashes of electricity through his body,10,0.1,0.1,0.044444444444444446
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, and the Edinburgh Evening News says with editorial gloom,and the edinburgh evening news says with editorial gloom,and the edinburgh evening news says with editorial gloom,9,0.0,0.0,0.0
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, Violent life and athletic sports have never appealed to me.,violent life and athletic sports had never appealed to me,violent life and athletic sports have never appealed to me,10,0.1,0.1,0.023809523809523808
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf," Besides, that noise makes me deaf.",besides that noise makes me deaf,besides that noise makes me deaf,6,0.0,0.0,0.0
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next to them, the Canada Jays were most persistent.",next to them the canada jays were most persistent,next to them the canada jays were most persistent,9,0.0,0.0,0.0
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day, Thus had the raw wilderness prepared him for this day.,thus had the raw wilderness prepared him for this day,thus had the raw wilderness prepared him for this day,10,0.0,0.0,0.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It took him half an hour to reach the edge of it.,it took him half an hour to reach the edge of it,it took him half an hour to reach the edge of it,12,0.0,0.0,0.0
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, Jane and Pierre both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jane and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements," Without a doubt, some of them have dinner engagements.",without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,0.0,0.0,0.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The night glow was treacherous to shoot by.,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,8,0.0,0.0,0.0
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, Would you be satisfied with that 100th part of me?,would you be satisfied with that one hundredth part of me,would you be satisfied with that 100th part of me,11,0.18181818181818182,0.18181818181818182,0.0
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would help to tide me along until I got steady employment.,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See the length of the body and the elongated neck.,see the length of the body and that elongated neck,see the length of the body and the elongated neck,10,0.1,0.1,0.05714285714285714
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I did not follow along with you.",no i did not fall among thieves,no i did not follow along with you,7,0.5714285714285714,0.5,0.45
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe," That's the subformin, explained Thorpe.",thats the sub foreman explained thorpe,thats the subformin explained thorpe,6,0.3333333333333333,0.3333333333333333,0.07407407407407407
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories," At the best, they are the best.",at the best they were necessary accessories,at the best they are the best,7,0.42857142857142855,0.42857142857142855,0.5357142857142857
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, work himself had criticized it because of the smile.,burke himself had criticized it because of the smile,work himself had criticized it because of the smile,9,0.1111111111111111,0.1111111111111111,0.02702702702702703
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, The Indian even poked his stick into the thick ground spruce.,the indian even poked his stick into the thick ground spruce,the indian even poked his stick into the thick ground spruce,11,0.0,0.0,0.0
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, It's the strap hangers that will keep us from going under.,its the strap hangers thatll keep us from going under,its the strap hangers that will keep us from going under,10,0.2,0.18181818181818182,0.08108108108108109
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I forgot to say that he was a real man.,ah i had forgotten he exclaimed,i forgot to say that he was a real man,6,1.5,0.9,0.9090909090909091
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, He had barely entered this when he saw the glow of a fire.,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, and so early in the voyage too.,and so early in the voyage too,and so early in the voyage too,7,0.0,0.0,0.0
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, She'd make a good wife for the cashier.,shed make a good wife for the cashier,shed make a good wife for the cashier,8,0.0,0.0,0.0
