utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0341,BWC,Chinese,,,Why doggone you all shake again,m,why doggone you all shake again,m,6,1.0,1.0,0.9444444444444444
arctic_a0342,BWC,Chinese,,,Seventeen no eighteen days ago,I,seventeen no eighteen days ago,i,5,1.0,1.0,1.0
arctic_a0343,BWC,Chinese,,,You mean for this State General Alberta,d,you mean for this state general alberta,d,7,1.0,1.0,0.9629629629629629
arctic_a0344,BWC,Chinese,,,He seemed to fill it with his tremendous vitality,of,he seemed to fill it with his tremendous vitality,of,9,1.0,1.0,0.9444444444444444
arctic_a0345,BWC,Chinese,,,He was trying to pass a apron string around him,N,he was trying to pass a apron string around him,n,10,1.0,1.0,0.9696969696969697
arctic_a0346,BWC,Chinese,,,Get down and dig in,"I,m",get down and dig in,im,5,1.0,1.0,0.9285714285714286
arctic_a0347,BWC,Chinese,,,They are greatly delighted with anything that is bright or giveth a sound,and,they are greatly delighted with anything that is bright or giveth a sound,and,13,1.0,1.0,0.9361702127659575
arctic_a0348,BWC,Chinese,,,They only lifted seven hundred and fifty,al,they only lifted seven hundred and fifty,al,7,1.0,1.0,0.96875
arctic_a0349,BWC,Chinese,,,It was simple in its way and no virtue of his,of,it was simple in its way and no virtue of his,of,11,0.9090909090909091,0.9090909090909091,0.9375
arctic_a0350,BWC,Chinese,,,Is that Pat Hanrahan's mug looking hungry and willing,,is that pat hanrahans mug looking hungry and willing,,9,1.0,1.0,1.0
arctic_a0351,BWC,Chinese,,,It was more like sugar,I was more,it was more like sugar,i was more,5,0.6,0.6,0.6
arctic_a0352,BWC,Chinese,,,I'm sure going along with you all Elijah,I,im sure going along with you all elijah,i,8,1.0,1.0,0.96
arctic_a0353,BWC,Chinese,,,Here the explosion of mirth drowned him out,"andofofIm, Im, I'mm, I'm here the, I'm here the, I'm here the, I'm hereabof",here the explosion of mirth drowned him out,andofofim im imm im here the im here the im here the im hereabof,8,1.5,0.8571428571428571,1.3448275862068966
arctic_a0354,BWC,Chinese,,,Fresh meat they failed to obtain,of,fresh meat they failed to obtain,of,6,1.0,1.0,0.95
arctic_a0355,BWC,Chinese,,,A burst of laughter was his reward,,a burst of laughter was his reward,,7,1.0,1.0,1.0
arctic_a0356,BWC,Chinese,,,He don't catch me at any such foolishness,and,he dont catch me at any such foolishness,and,8,1.0,1.0,0.9259259259259259
arctic_a0357,BWC,Chinese,,,A month passed by and Bonanza Creek remained quiet,Avel,a month passed by and bonanza creek remained quiet,avel,9,1.0,1.0,1.0
arctic_a0358,BWC,Chinese,,,They continued valiantly to lie but the truth continued to outrun them,and,they continued valiantly to lie but the truth continued to outrun them,and,12,1.0,1.0,0.9423076923076923
arctic_a0359,BWC,Chinese,,,Earth and gravel seemed to fill the pan,Ear,earth and gravel seemed to fill the pan,ear,8,1.0,1.0,0.96
arctic_a0360,BWC,Chinese,,,But he no longer cared quite so much for that form of diversion,,but he no longer cared quite so much for that form of diversion,,13,1.0,1.0,1.0
arctic_a0361,BWC,Chinese,,,But he didn't broach it preferring to mature it carefully,,but he didnt broach it preferring to mature it carefully,,10,1.0,1.0,1.0
arctic_a0362,BWC,Chinese,,,Nope not the slightest idea,I,nope not the slightest idea,i,5,1.0,1.0,0.9473684210526315
arctic_a0363,BWC,Chinese,,,It is not an attempt to smash the market,in,it is not an attempt to smash the market,in,9,1.0,1.0,0.9310344827586207
arctic_a0364,BWC,Chinese,,,We have plenty of capital ourselves and yet we want more,We had plenty of capital ourselves and yet we want more,we have plenty of capital ourselves and yet we want more,we had plenty of capital ourselves and yet we want more,11,0.09090909090909091,0.09090909090909091,0.023809523809523808
arctic_a0365,BWC,Chinese,,,These rumors may even originate with us,I,these rumors may even originate with us,i,7,1.0,1.0,1.0
arctic_a0366,BWC,Chinese,,,A wildly exciting time was his during the week preceding Thursday the eighteenth,,a wildly exciting time was his during the week preceding thursday the eighteenth,,13,1.0,1.0,1.0
arctic_a0367,BWC,Chinese,,,There is not an iota of truth in it certainly not,There there there there there there is not,there is not an iota of truth in it certainly not,there there there there there there is not,11,0.8181818181818182,0.8181818181818182,0.7647058823529411
arctic_a0368,BWC,Chinese,,,I just do appreciate it without being able to express my feelings,I,i just do appreciate it without being able to express my feelings,i,12,0.9166666666666666,0.9166666666666666,0.9787234042553191
arctic_a0369,BWC,Chinese,,,In partnership with Daylight the pair raided the San Jose Interurban,I,in partnership with daylight the pair raided the san jose interurban,i,11,1.0,1.0,0.9782608695652174
arctic_a0370,BWC,Chinese,,,He saw all men in business game doing this,ofal,he saw all men in business game doing this,ofal,9,1.0,1.0,0.9629629629629629
arctic_a0371,BWC,Chinese,,,It issued a rate of forty two dollars a car on charcoal,,it issued a rate of forty two dollars a car on charcoal,,12,1.0,1.0,1.0
arctic_a0372,BWC,Chinese,,,He saw only the effect in a general sketchy way,ofal,he saw only the effect in a general sketchy way,ofal,10,1.0,1.0,0.8709677419354839
arctic_a0373,BWC,Chinese,,,Points of view new ideas life,I,points of view new ideas life,i,6,1.0,1.0,0.95
arctic_a0374,BWC,Chinese,,,But life is worth more than cash she argued,I,but life is worth more than cash she argued,i,9,1.0,1.0,0.9642857142857143
arctic_a0375,BWC,Chinese,,,The butchers and meat cutters refused to handle meat destined for unfair restaurants,B,the butchers and meat cutters refused to handle meat destined for unfair restaurants,b,13,1.0,1.0,0.9666666666666667
arctic_a0376,BWC,Chinese,,,Your price my son is just about thirty per week,Your,your price my son is just about thirty per week,your,10,0.9,0.9,0.9032258064516129
arctic_a0377,BWC,Chinese,,,This sound did not disturb the hush and awe of the place,I,this sound did not disturb the hush and awe of the place,i,12,1.0,1.0,1.0
arctic_a0378,BWC,Chinese,,,That's why its boundaries are all gouged and jagged,Bofalm,thats why its boundaries are all gouged and jagged,bofalm,9,1.0,1.0,0.9354838709677419
arctic_a0379,BWC,Chinese,,,How old are you daddy, I'm,how old are you daddy,im,5,1.0,1.0,1.0
arctic_a0380,BWC,Chinese,,,But in the canyons water was plentiful and also a luxuriant forest growth,,but in the canyons water was plentiful and also a luxuriant forest growth,,13,1.0,1.0,1.0
arctic_a0381,BWC,Chinese,,,My name's Ferguson,I,my names ferguson,i,3,1.0,1.0,0.9230769230769231
arctic_a0382,BWC,Chinese,,,Daylight found himself charmed and made curious by the little man,and madechal,daylight found himself charmed and made curious by the little man,and madechal,11,0.9090909090909091,0.9090909090909091,0.8260869565217391
arctic_a0383,BWC,Chinese,,,To his surprise her answer was flat and uncompromising,To surprise was,to his surprise her answer was flat and uncompromising,to surprise was,9,0.6666666666666666,0.6666666666666666,0.725
arctic_a0384,BWC,Chinese,,,The farmer works the soil and produces grain,The farmer works the soil and produced green,the farmer works the soil and produces grain,the farmer works the soil and produced green,8,0.25,0.25,0.0967741935483871
arctic_a0385,BWC,Chinese,,,That's what Carnegie did,I,thats what carnegie did,i,4,1.0,1.0,1.0
arctic_a0386,BWC,Chinese,,,I can't argue with you and you know that,Ialalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,i cant argue with you and you know that,ialalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalalal,9,1.0,1.0,0.8
arctic_a0387,BWC,Chinese,,,Bob growing disgusted turned back suddenly and attempted to pass Mab,Bofar,bob growing disgusted turned back suddenly and attempted to pass mab,bofar,11,1.0,1.0,0.96
arctic_a0388,BWC,Chinese,,,It was my idea to a tee,I,it was my idea to a tee,i,7,1.0,1.0,0.9375
arctic_a0389,BWC,Chinese,,,Mab she said,I,mab she said,i,3,1.0,1.0,1.0
arctic_a0390,BWC,Chinese,,,I will go over tomorrow afternoon,of,i will go over tomorrow afternoon,of,6,1.0,1.0,0.9545454545454546
arctic_a0391,BWC,Chinese,,,But he reconciled himself to it by an act of faith,m,but he reconciled himself to it by an act of faith,m,11,1.0,1.0,0.9459459459459459
arctic_a0392,BWC,Chinese,,,There is that magnificent Bob eating his head off in the stable,,there is that magnificent bob eating his head off in the stable,,12,1.0,1.0,1.0
arctic_a0393,BWC,Chinese,,,Already he had begun borrowing from the banks,,already he had begun borrowing from the banks,,8,1.0,1.0,1.0
arctic_a0394,BWC,Chinese,,,It was strap hangers that will keep us from going under,I,it was strap hangers that will keep us from going under,i,11,1.0,1.0,1.0
arctic_a0395,BWC,Chinese,,,As for himself weren't the street railway earnings increasing steadily,of,as for himself werent the street railway earnings increasing steadily,of,10,1.0,1.0,0.98
arctic_a0396,BWC,Chinese,,,A rising tide of fat had submerged them,I,a rising tide of fat had submerged them,i,8,1.0,1.0,0.9629629629629629
arctic_a0397,BWC,Chinese,,,Call me that again he murmured ecstatically, and,call me that again he murmured ecstatically,and,7,1.0,1.0,0.896551724137931
arctic_a0398,BWC,Chinese,,,In the car were Unwin and Harrison while Jones sat with the chauffeur,I,in the car were unwin and harrison while jones sat with the chauffeur,i,13,1.0,1.0,0.9767441860465116
arctic_a0399,BWC,Chinese,,,And here's another idea,I,and heres another idea,i,4,1.0,1.0,0.9375
arctic_a0400,BWC,Chinese,,,Manuel had one besetting sin,I,manuel had one besetting sin,i,5,1.0,1.0,1.0
arctic_a0401,BWC,Chinese,,,The man smiled grimly and brought a hatchet and a club,and,the man smiled grimly and brought a hatchet and a club,and,11,0.9090909090909091,0.9090909090909091,0.918918918918919
arctic_a0402,BWC,Chinese,,,Curly rushed her antagonist who struck again and leaped aside,I,curly rushed her antagonist who struck again and leaped aside,i,10,1.0,1.0,0.9761904761904762
arctic_a0403,BWC,Chinese,,,His newborn cunning gave him poise and control,of,his newborn cunning gave him poise and control,of,8,1.0,1.0,0.9393939393939394
arctic_a0404,BWC,Chinese,,,Perrault found one with head buried in the grub box,,perrault found one with head buried in the grub box,,10,1.0,1.0,1.0
arctic_a0405,BWC,Chinese,,,It seemed the ordained order of things that dogs should work,,it seemed the ordained order of things that dogs should work,,11,1.0,1.0,1.0
arctic_a0406,BWC,Chinese,,,And that was the last of Francois and Perrault,m,and that was the last of francois and perrault,m,9,1.0,1.0,0.9696969696969697
arctic_a0407,BWC,Chinese,,,Mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,I,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria,i,11,1.0,1.0,0.9841269841269841
arctic_a0408,BWC,Chinese,,,The Eldorado emptied its occupants into the street to see the test,I,the eldorado emptied its occupants into the street to see the test,i,12,1.0,1.0,1.0
arctic_a0409,BWC,Chinese,,,He could feel a new stir in the land,of,he could feel a new stir in the land,of,9,1.0,1.0,0.9545454545454546
arctic_a0410,BWC,Chinese,,,So we have to fit the boat throughout with oil lamps as well,Malalalalalalalalalalalalalalal,so we have to fit the boat throughout with oil lamps as well,malalalalalalalalalalalalalalal,13,1.0,1.0,0.8378378378378378
arctic_a0411,BWC,Chinese,,,It will break our hearts and our backs to hoist anchor by hand,A will break our hearts and our backs to hoist anchor by hand,it will break our hearts and our backs to hoist anchor by hand,a will break our hearts and our backs to hoist anchor by hand,13,0.07692307692307693,0.07692307692307693,0.04878048780487805
arctic_a0412,BWC,Chinese,,,There is another virtue in these bulkheads,I there another there,there is another virtue in these bulkheads,i there another there,7,0.8571428571428571,0.75,0.6666666666666666
arctic_a0413,BWC,Chinese,,,But I am at the end of my resources,,but i am at the end of my resources,,9,1.0,1.0,1.0
arctic_a0414,BWC,Chinese,,,Now our figuring was all right, now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was now I was I was now I was I was now I was I was now I was I was now I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I was I,now our figuring was all right,now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was now i was i was now i was i was now i was i was now i was i was now i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i was i,6,36.666666666666664,0.990990990990991,22.94736842105263
arctic_a0415,BWC,Chinese,,,It lasted as a deterrent for two days, it lasted as a,it lasted as a deterrent for two days,it lasted as a,8,0.5,0.5,0.5925925925925926
arctic_a0416,BWC,Chinese,,,The added weight had a velocity of fifteen miles per hour,The at the,the added weight had a velocity of fifteen miles per hour,the at the,11,0.9090909090909091,0.9090909090909091,0.8648648648648649
arctic_a0417,BWC,Chinese,,,It is also an insidious deceitful sun,I,it is also an insidious deceitful sun,i,7,1.0,1.0,1.0
arctic_a0418,BWC,Chinese,,,The Portuguese boy crawled nearer and nearer,The,the portuguese boy crawled nearer and nearer,the,7,0.8571428571428571,0.8571428571428571,0.9285714285714286
arctic_a0419,BWC,Chinese,,,The Portuguese boy passed the Hawaiian,al,the portuguese boy passed the hawaiian,al,6,1.0,1.0,0.9583333333333334
arctic_a0420,BWC,Chinese,,,When I came to I was waving my hat and murmuring ecstatically,m,when i came to i was waving my hat and murmuring ecstatically,m,12,1.0,1.0,0.9523809523809523
arctic_a0421,BWC,Chinese,,,By golly the boy wins,,by golly the boy wins,,5,1.0,1.0,1.0
arctic_a0422,BWC,Chinese,,,Halfway around the track one donkey got into an argument with its rider,,halfway around the track one donkey got into an argument with its rider,,13,1.0,1.0,1.0
arctic_a0423,BWC,Chinese,,,McVeigh when he returns from a trip to Honolulu,m,mcveigh when he returns from a trip to honolulu,m,9,1.0,1.0,0.9428571428571428
arctic_a0424,BWC,Chinese,,,Obviously it was a disease that could be contracted by contact,Bof,obviously it was a disease that could be contracted by contact,bof,11,1.0,1.0,0.9782608695652174
arctic_a0425,BWC,Chinese,,,Otherwise no restriction is put upon their seafaring,of,otherwise no restriction is put upon their seafaring,of,8,1.0,1.0,0.972972972972973
arctic_a0426,BWC,Chinese,,,They do not know the length of time of incubation,and,they do not know the length of time of incubation,and,10,1.0,1.0,0.9696969696969697
arctic_a0427,BWC,Chinese,,,Enters now the psychology of the situation,I,enters now the psychology of the situation,i,7,1.0,1.0,0.9655172413793104
arctic_a0428,BWC,Chinese,,,It was not exactly a deportation, it was not exactly a deportation,it was not exactly a deportation,it was not exactly a deportation,6,0.0,0.0,0.0
arctic_a0429,BWC,Chinese,,,Quick was the disappointment in his face yet smiling was the acquiescence,,quick was the disappointment in his face yet smiling was the acquiescence,,12,1.0,1.0,1.0
arctic_a0430,BWC,Chinese,,,Nevertheless we found ourselves once more in the high seat of abundance,I,nevertheless we found ourselves once more in the high seat of abundance,i,12,1.0,1.0,0.9791666666666666
arctic_a0431,BWC,Chinese,,,Wada and Na ka ta were in a bit of a funk,I,wada and na ka ta were in a bit of a funk,i,12,1.0,1.0,1.0
arctic_a0432,BWC,Chinese,,,The boy at the wheel lost his head,I,the boy at the wheel lost his head,i,8,1.0,1.0,1.0
arctic_a0433,BWC,Chinese,,,To her the bridge was tambo which is the native for taboo,,to her the bridge was tambo which is the native for taboo,,12,1.0,1.0,1.0
arctic_a0434,BWC,Chinese,,,A half a case of tobacco was worth three pounds,I,a half a case of tobacco was worth three pounds,i,10,1.0,1.0,1.0
arctic_a0435,BWC,Chinese,,,What do you mean by this outrageous conduct,What,what do you mean by this outrageous conduct,what,8,0.875,0.875,0.896551724137931
arctic_a0436,BWC,Chinese,,,But Martin smiled a superior smile,m,but martin smiled a superior smile,m,6,1.0,1.0,0.9615384615384616
arctic_a0437,BWC,Chinese,,,By that answer my professional medical prestige stood or fell,I,by that answer my professional medical prestige stood or fell,i,10,1.0,1.0,0.9772727272727273
arctic_a0438,BWC,Chinese,,,At sea Monday March sixteenth nineteen o eight,,at sea monday march sixteenth nineteen o eight,,8,1.0,1.0,1.0
arctic_a0439,BWC,Chinese,,,At sea Wednesday March eighteenth nineteen o eight,I,at sea wednesday march eighteenth nineteen o eight,i,8,1.0,1.0,0.9642857142857143
arctic_a0440,BWC,Chinese,,,Yes sir I corrected,I,yes sir i corrected,i,4,0.75,0.75,0.9230769230769231
arctic_a0441,BWC,Chinese,,,Violent life and athletic sports had never appealed to me,Al,violent life and athletic sports had never appealed to me,al,10,1.0,1.0,0.9523809523809523
arctic_a0442,BWC,Chinese,,,You live on an income which your father earned,,you live on an income which your father earned,,9,1.0,1.0,1.0
arctic_a0443,BWC,Chinese,,,He was worth nothing to the world,He was worth nothing to the world,he was worth nothing to the world,he was worth nothing to the world,7,0.0,0.0,0.0
arctic_a0444,BWC,Chinese,,,Then you don't believe in altruism,M,then you dont believe in altruism,m,6,1.0,1.0,0.92
arctic_a0445,BWC,Chinese,,,The creative joy I murmured,I,the creative joy i murmured,i,5,0.8,0.8,0.9411764705882353
arctic_a0446,BWC,Chinese,,,He deluged me overwhelmed me with argument,Daldearad,he deluged me overwhelmed me with argument,daldearad,7,1.0,1.0,0.8484848484848485
arctic_a0447,BWC,Chinese,,,Ah it's growing dark and darker,I,ah its growing dark and darker,i,6,1.0,1.0,1.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost,,i was hump cabin boy on the schooner ghost,,9,1.0,1.0,1.0
arctic_a0449,BWC,Chinese,,,A sinewy hand dripping with water was clutching the rail,A sy hand dripping with water was clusting that rail,a sinewy hand dripping with water was clutching the rail,a sy hand dripping with water was clusting that rail,10,0.3,0.3,0.23684210526315788
arctic_a0450,BWC,Chinese,,,No man ate of the seal meat or the oil,,no man ate of the seal meat or the oil,,10,1.0,1.0,1.0
arctic_a0451,BWC,Chinese,,,I noticed blood spouting from Kerfoot left hand,I,i noticed blood spouting from kerfoot left hand,i,8,0.875,0.875,0.9705882352941176
arctic_a0452,BWC,Chinese,,,Three oilers and a fourth engineer was his greeting,3er ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander,three oilers and a fourth engineer was his greeting,3er ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander ander,9,9.444444444444445,1.0,9.764705882352942
arctic_a0453,BWC,Chinese,,,Eighteen hundred he calculated,I,eighteen hundred he calculated,i,4,1.0,1.0,1.0
arctic_a0454,BWC,Chinese,,,The sharp voice of Wolf Larsen aroused me,I,the sharp voice of wolf larsen aroused me,i,8,1.0,1.0,1.0
arctic_a0455,BWC,Chinese,,,I obeyed and a minute or two later they stood before him,I,i obeyed and a minute or two later they stood before him,i,12,0.9166666666666666,0.9166666666666666,0.9722222222222222
arctic_a0456,BWC,Chinese,,,But it won't continue she said with easy confidence,,but it wont continue she said with easy confidence,,9,1.0,1.0,1.0
arctic_a0457,BWC,Chinese,,,What I saw I could not at first believe,What,what i saw i could not at first believe,what,9,0.8888888888888888,0.8888888888888888,0.875
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell,The,the stout wood was crushed like an eggshell,the,8,0.875,0.875,0.9259259259259259
arctic_a0459,BWC,Chinese,,,There's too much of the schoolboy in me,There is too much of the schoolboy image,theres too much of the schoolboy in me,there is too much of the schoolboy image,8,0.5,0.4444444444444444,0.17391304347826086
arctic_a0460,BWC,Chinese,,,I had forgotten their existence,I,i had forgotten their existence,i,5,0.8,0.8,0.9565217391304348
arctic_a0461,BWC,Chinese,,,Ah we were very close together in that moment,I will,ah we were very close together in that moment,i will,9,1.0,1.0,0.9333333333333333
arctic_a0462,BWC,Chinese,,,But she swung obediently on her heel into the wind,m,but she swung obediently on her heel into the wind,m,10,1.0,1.0,1.0
arctic_a0463,BWC,Chinese,,,They are his tongue by which he makes his knowledge articulate,ind,they are his tongue by which he makes his knowledge articulate,ind,11,1.0,1.0,0.9487179487179487
arctic_a0464,BWC,Chinese,,,Between the rush of the cascades streaks of rust showed everywhere,Bet,between the rush of the cascades streaks of rust showed everywhere,bet,11,1.0,1.0,0.9545454545454546
arctic_a0465,BWC,Chinese,,,He will never do a tap of work the whole Voyage, you will never do a type of work the whole voyage,he will never do a tap of work the whole voyage,you will never do a type of work the whole voyage,11,0.18181818181818182,0.18181818181818182,0.10344827586206896
arctic_a0466,BWC,Chinese,,,Captain West may be a Samurai but he is also human, and,captain west may be a samurai but he is also human,and,11,1.0,1.0,0.9473684210526315
arctic_a0467,BWC,Chinese,,,And so early in the voyage too,I,and so early in the voyage too,i,7,1.0,1.0,1.0
arctic_a0468,BWC,Chinese,,,In the matter of curry she is a sheer genius, I,in the matter of curry she is a sheer genius,i,10,1.0,1.0,1.0
arctic_a0469,BWC,Chinese,,,The eastern heavens were equally spectacular,m,the eastern heavens were equally spectacular,m,6,1.0,1.0,0.96875
arctic_a0470,BWC,Chinese,,,He spat it out like so much venom, He sped it like so much,he spat it out like so much venom,he sped it like so much,8,0.375,0.375,0.391304347826087
arctic_a0471,BWC,Chinese,,,I saw Mister Pike nod his head grimly and sarcastically,of,i saw mister pike nod his head grimly and sarcastically,of,10,1.0,1.0,0.975
arctic_a0472,BWC,Chinese,,,He is too keenly intelligent too sharply sensitive successfully to endure,,he is too keenly intelligent too sharply sensitive successfully to endure,,11,1.0,1.0,1.0
arctic_a0473,BWC,Chinese,,,The night was calm and snowy,The night was come,the night was calm and snowy,the night was come,6,0.5,0.5,0.4444444444444444
arctic_a0474,BWC,Chinese,,,I sailed third mate in the little Vampire before you were born,I,i sailed third mate in the little vampire before you were born,i,12,0.9166666666666666,0.9166666666666666,0.9743589743589743
arctic_a0475,BWC,Chinese,,,His outstretched arm dropped to his side and he paused, his distressed arm dropped to his side and his post,his outstretched arm dropped to his side and he paused,his distressed arm dropped to his side and his post,10,0.3,0.3,0.2222222222222222
arctic_a0476,BWC,Chinese,,,At this moment I felt a stir at my shoulder,I,at this moment i felt a stir at my shoulder,i,10,0.9,0.9,0.9655172413793104
arctic_a0477,BWC,Chinese,,,Wada Louis and the steward are servants of Asiatic breed,I,wada louis and the steward are servants of asiatic breed,i,10,1.0,1.0,1.0
arctic_a0478,BWC,Chinese,,,Also she has forbidden them smoking their pipes in the after room,of,also she has forbidden them smoking their pipes in the after room,of,12,1.0,1.0,0.9772727272727273
arctic_a0479,BWC,Chinese,,,I tried to read George Moore last night and was dreadfully bored,I,i tried to read george moore last night and was dreadfully bored,i,12,0.9166666666666666,0.9166666666666666,0.9761904761904762
arctic_a0480,BWC,Chinese,,,Tom Spink has a harpoon,Al,tom spink has a harpoon,al,5,1.0,1.0,0.9444444444444444
arctic_a0481,BWC,Chinese,,,Nimrod replied with a slight manifestation of sensitiveness,I,nimrod replied with a slight manifestation of sensitiveness,i,8,1.0,1.0,0.9777777777777777
arctic_a0482,BWC,Chinese,,,And their chief virtue lies in that they will never wear out,I,and their chief virtue lies in that they will never wear out,i,12,1.0,1.0,0.9714285714285714
arctic_a0483,BWC,Chinese,,,Beyond dispute Corry Hutchinson had married Mabel Holmes,Bey,beyond dispute corry hutchinson had married mabel holmes,bey,8,1.0,1.0,0.9512195121951219
arctic_a0484,BWC,Chinese,,,No sir ee,No,no sir ee,no,3,0.6666666666666666,0.6666666666666666,0.6
arctic_a0485,BWC,Chinese,,,Each insult added to the value of the claim,Eaching,each insult added to the value of the claim,eaching,9,1.0,1.0,0.896551724137931
arctic_a0486,BWC,Chinese,,,For the rest he was a mere automaton,For the,for the rest he was a mere automaton,for the,8,0.75,0.75,0.8076923076923077
arctic_a0487,BWC,Chinese,,,The river bared its bosom and snorting steamboats challenged the wilderness,I,the river bared its bosom and snorting steamboats challenged the wilderness,i,11,1.0,1.0,1.0
arctic_a0488,BWC,Chinese,,,Their love burned with increasing brightness,Ber,their love burned with increasing brightness,ber,6,1.0,1.0,0.9285714285714286
arctic_a0489,BWC,Chinese,,,They were artists not biologists,B,they were artists not biologists,b,5,1.0,1.0,0.9583333333333334
arctic_a0490,BWC,Chinese,,,Both Johnny and his mother shuffled their feet as they walked,,both johnny and his mother shuffled their feet as they walked,,11,1.0,1.0,1.0
arctic_a0491,BWC,Chinese,,,And as in denial of guilt the one legged boy replied,I,and as in denial of guilt the one legged boy replied,i,11,1.0,1.0,0.972972972972973
arctic_a0492,BWC,Chinese,,,Burnt out like the crater of a volcano,Bor out the creator of a volcano,burnt out like the crater of a volcano,bor out the creator of a volcano,8,0.375,0.375,0.2692307692307692
arctic_a0493,BWC,Chinese,,,The boy O'Brien was specially maltreated,I,the boy obrien was specially maltreated,i,6,1.0,1.0,0.9655172413793104
arctic_a0494,BWC,Chinese,,,O'Brien took off his coat and bared his right arm,O,obrien took off his coat and bared his right arm,o,10,1.0,1.0,0.9696969696969697
arctic_a0495,BWC,Chinese,,,He bore no grudges and had few enemies,,he bore no grudges and had few enemies,,8,1.0,1.0,1.0
arctic_a0496,BWC,Chinese,,,And Tom King patiently endured,I,and tom king patiently endured,i,5,1.0,1.0,1.0
arctic_a0497,BWC,Chinese,,,King took every advantage he knew, to,king took every advantage he knew,to,6,1.0,1.0,0.9090909090909091
arctic_a0498,BWC,Chinese,,,The lines were now very taut,The line were now very tall,the lines were now very taut,the line were now very tall,6,0.3333333333333333,0.3333333333333333,0.11764705882352941
arctic_a0499,BWC,Chinese,,,And right there I saw and knew it all,I,and right there i saw and knew it all,i,9,0.8888888888888888,0.8888888888888888,0.9523809523809523
arctic_a0500,BWC,Chinese,,,Who the devil gave it to you to be judge and jury, Who,who the devil gave it to you to be judge and jury,who,12,0.9166666666666666,0.9166666666666666,0.9375
arctic_a0501,BWC,Chinese,,,You're joking me sir the other managed to articulate,I,youre joking me sir the other managed to articulate,i,9,1.0,1.0,1.0
