utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0228,HJK,Korean,,,But it contributed to the smash, but it contributed to the smash.,but it contributed to the smash,but it contributed to the smash,6,0.0,0.0,0.0
arctic_a0229,HJK,Korean,,,The last one I knew was an overseer, The last one I knew was an overseer.,the last one i knew was an overseer,the last one i knew was an overseer,8,0.0,0.0,0.0
arctic_a0230,HJK,Korean,,,Do you know any good land around here, Do you know any good land around here?,do you know any good land around here,do you know any good land around here,8,0.0,0.0,0.0
arctic_a0231,HJK,Korean,,,The Resident Commissioner is away in Australia, The resident commissioner is away in Australia.,the resident commissioner is away in australia,the resident commissioner is away in australia,7,0.0,0.0,0.0
arctic_a0232,HJK,Korean,,,I cannot follow you she said," I cannot follow you, she said.",i cannot follow you she said,i cannot follow you she said,6,0.0,0.0,0.0
arctic_a0233,HJK,Korean,,,I never allow what can't be changed to annoy me, I never allow what can't be changed to knowing me.,i never allow what cant be changed to annoy me,i never allow what cant be changed to knowing me,10,0.1,0.1,0.13793103448275862
arctic_a0234,HJK,Korean,,,Why the average review is more nauseating than cod liver oil, Why the average review is more nauseating than cold liver oil.,why the average review is more nauseating than cod liver oil,why the average review is more nauseating than cold liver oil,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_a0235,HJK,Korean,,,His voice was passionately rebellious, His voice was passionately rebellious.,his voice was passionately rebellious,his voice was passionately rebellious,5,0.0,0.0,0.0
arctic_a0236,HJK,Korean,,,Don't you see I hate you, Don't you see I hate you.,dont you see i hate you,dont you see i hate you,6,0.0,0.0,0.0
arctic_a0237,HJK,Korean,,,So Hughie and I did the managing ourselves," So, Hugh and I did the managing ourselves.",so hughie and i did the managing ourselves,so hugh and i did the managing ourselves,8,0.125,0.125,0.034482758620689655
arctic_a0238,HJK,Korean,,,It happened to him at the Gallina Society in Oakland one afternoon, It happened to him at the Gallina Society in Oakland one afternoon.,it happened to him at the gallina society in oakland one afternoon,it happened to him at the gallina society in oakland one afternoon,12,0.0,0.0,0.0
arctic_a0239,HJK,Korean,,,He cried in such genuine dismay that she broke into hearty laughter, cried in such genuine dismay that she broke into her de laughter.,he cried in such genuine dismay that she broke into hearty laughter,cried in such genuine dismay that she broke into her de laughter,12,0.25,0.23076923076923078,0.10638297872340426
arctic_a0240,HJK,Korean,,,Wash your hands of me, Wash your hands of me.,wash your hands of me,wash your hands of me,5,0.0,0.0,0.0
arctic_a0241,HJK,Korean,,,I think it's much nicer to quarrel, I think it's much nicer to coral.,i think its much nicer to quarrel,i think its much nicer to coral,7,0.14285714285714285,0.14285714285714285,0.043478260869565216
arctic_a0242,HJK,Korean,,,I saw it when she rolled, I saw it when she rolled.,i saw it when she rolled,i saw it when she rolled,6,0.0,0.0,0.0
arctic_a0243,HJK,Korean,,,I only read the quotations, I only read the quotations.,i only read the quotations,i only read the quotations,5,0.0,0.0,0.0
arctic_a0244,HJK,Korean,,,He was the soul of devotion to his employers, He was the soul of devotion to his employers.,he was the soul of devotion to his employers,he was the soul of devotion to his employers,9,0.0,0.0,0.0
arctic_a0245,HJK,Korean,,,Out of his eighteen hundred he laid aside sixteen hundred each year," Out of his 1800, he laid aside 1600 each year.",out of his eighteen hundred he laid aside sixteen hundred each year,out of his 1800 he laid aside 1600 each year,12,0.3333333333333333,0.3333333333333333,0.5434782608695652
arctic_a0246,HJK,Korean,,,You have heard always how he was the lover of the Princess Naomi, You have heard always how he was the lover of the princess Naomi.,you have heard always how he was the lover of the princess naomi,you have heard always how he was the lover of the princess naomi,13,0.0,0.0,0.0
arctic_a0247,HJK,Korean,,,They ought to pass here some time today, They ought to pass here sometime today.,they ought to pass here some time today,they ought to pass here sometime today,8,0.25,0.25,0.0
arctic_a0248,HJK,Korean,,,I had been sad too long already, I had been sad too long already.,i had been sad too long already,i had been sad too long already,7,0.0,0.0,0.0
arctic_a0249,HJK,Korean,,,All eyes however were staring at him in certitude of expectancy," All eyes, however, were staring at him in certitude of expectancy.",all eyes however were staring at him in certitude of expectancy,all eyes however were staring at him in certitude of expectancy,11,0.0,0.0,0.0
arctic_a0250,HJK,Korean,,,He had observed the business life of Hawaii and developed a vaulting ambition, He had observed the business life of Hawaii and developed the vaulting ambition.,he had observed the business life of hawaii and developed a vaulting ambition,he had observed the business life of hawaii and developed the vaulting ambition,13,0.07692307692307693,0.07692307692307693,0.018518518518518517
arctic_a0251,HJK,Korean,,,I may manage to freight a cargo back as well, I may managed to freight a cargo back as well.,i may manage to freight a cargo back as well,i may managed to freight a cargo back as well,10,0.1,0.1,0.03571428571428571
arctic_a0252,HJK,Korean,,,O'Brien had been a clean living young man with ideals, O'Brien had been a clean living young man with ideals.,obrien had been a clean living young man with ideals,obrien had been a clean living young man with ideals,10,0.0,0.0,0.0
arctic_a0253,HJK,Korean,,,He it was that lived to found the family of the Patino, He it was that lived to found the family of the Petino.,he it was that lived to found the family of the patino,he it was that lived to found the family of the petino,12,0.08333333333333333,0.08333333333333333,0.02631578947368421
arctic_a0254,HJK,Korean,,,Straight out they swam their heads growing smaller and smaller, Straight out they swam their heads growing smaller and smaller.,straight out they swam their heads growing smaller and smaller,straight out they swam their heads growing smaller and smaller,10,0.0,0.0,0.0
arctic_a0255,HJK,Korean,,,You won't die of malnutrition be sure of that," You won't die a malnutrition, be sure of that.",you wont die of malnutrition be sure of that,you wont die a malnutrition be sure of that,9,0.1111111111111111,0.1111111111111111,0.03225806451612903
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See the length of the body and that elongated neck.,see the length of the body and that elongated neck,see the length of the body and that elongated neck,10,0.0,0.0,0.0
arctic_a0257,HJK,Korean,,,They are coming ashore whoever they are, They're coming ashore whoever they are.,they are coming ashore whoever they are,theyre coming ashore whoever they are,7,0.2857142857142857,0.2857142857142857,0.13636363636363635
arctic_a0258,HJK,Korean,,,Soaked in seawater they offset the heat rays, Soaked in sea water they offset the heat rays.,soaked in seawater they offset the heat rays,soaked in sea water they offset the heat rays,8,0.25,0.2222222222222222,0.037037037037037035
arctic_a0259,HJK,Korean,,,Think of investing in such an adventure, Think of investing in such an adventure.,think of investing in such an adventure,think of investing in such an adventure,7,0.0,0.0,0.0
arctic_a0260,HJK,Korean,,,Nobody knew his history they of the Junta least of all," Nobody knew his history, they of the Janta List of all.",nobody knew his history they of the junta least of all,nobody knew his history they of the janta list of all,11,0.18181818181818182,0.18181818181818182,0.08333333333333333
arctic_a0261,HJK,Korean,,,I have been doubly baptized, I have been doubly baptized.,i have been doubly baptized,i have been doubly baptized,5,0.0,0.0,0.0
arctic_a0262,HJK,Korean,,,They wouldn't be sweeping a big vessel like the Martha, They wouldn't be swiping a big vessel like the Marthah.,they wouldnt be sweeping a big vessel like the martha,they wouldnt be swiping a big vessel like the marthah,10,0.2,0.2,0.027777777777777776
arctic_a0263,HJK,Korean,,,Joan looked triumphantly at Sheldon who bowed, John looked triumphantly at Sheldon who bowed.,joan looked triumphantly at sheldon who bowed,john looked triumphantly at sheldon who bowed,7,0.14285714285714285,0.14285714285714285,0.03225806451612903
arctic_a0264,HJK,Korean,,,And I hope you've got plenty of chain out Captain Young," and I hope you've got plenty of chain out, Captain Yung.",and i hope youve got plenty of chain out captain young,and i hope youve got plenty of chain out captain yung,11,0.09090909090909091,0.09090909090909091,0.0
arctic_a0265,HJK,Korean,,,The discovery seemed to have been made on the spur of the moment, The discovery seemed to have been made on the spar of the moment.,the discovery seemed to have been made on the spur of the moment,the discovery seemed to have been made on the spar of the moment,13,0.07692307692307693,0.07692307692307693,0.047619047619047616
arctic_a0266,HJK,Korean,,,They handled two men already both grub thieves," They handled two men already, both grub-thieves.",they handled two men already both grub thieves,they handled two men already both grubthieves,8,0.25,0.25,0.16129032258064516
arctic_a0267,HJK,Korean,,,Eli Harding asked as Shunk started to follow, Ellie Harding asked if Sean started to follow.,eli harding asked as shunk started to follow,ellie harding asked if sean started to follow,8,0.375,0.375,0.21875
arctic_a0268,HJK,Korean,,,Now go ahead and tell me in a straightforward way what has happened, Now go ahead and tell me in a straightforward way what has happened.,now go ahead and tell me in a straightforward way what has happened,now go ahead and tell me in a straightforward way what has happened,13,0.0,0.0,0.0
arctic_a0269,HJK,Korean,,,That's where they cut off the Scottish Chiefs and killed all hands, That's where they cut off the Scottish chiefs and killed all hands.,thats where they cut off the scottish chiefs and killed all hands,thats where they cut off the scottish chiefs and killed all hands,12,0.0,0.0,0.0
arctic_a0270,HJK,Korean,,,And after the bath a shave would not be bad, and after the bath a Shae would not be bat.,and after the bath a shave would not be bad,and after the bath a shae would not be bat,10,0.2,0.2,0.07407407407407407
arctic_a0271,HJK,Korean,,,Now please give a plain statement of what occurred, Now please give a plain statement of what occurred.,now please give a plain statement of what occurred,now please give a plain statement of what occurred,9,0.0,0.0,0.0
arctic_a0272,HJK,Korean,,,You can take a vacation on pay, You can take a vacation and pay.,you can take a vacation on pay,you can take a vacation and pay,7,0.14285714285714285,0.14285714285714285,0.1
arctic_a0273,HJK,Korean,,,They are big trees and require plenty of room, They're big trees and require plenty of room.,they are big trees and require plenty of room,theyre big trees and require plenty of room,9,0.2222222222222222,0.2222222222222222,0.0967741935483871
arctic_a0274,HJK,Korean,,,And Raoul listened again to the tale of the house, And Rao listened again to the tale of the house.,and raoul listened again to the tale of the house,and rao listened again to the tale of the house,10,0.1,0.1,0.0967741935483871
arctic_a0275,HJK,Korean,,,There are no kiddies and half grown youths among them, There are no kitties and half-grown-ease among them.,there are no kiddies and half grown youths among them,there are no kitties and halfgrownease among them,10,0.4,0.4,0.21212121212121213
arctic_a0276,HJK,Korean,,,Oolong Atoll was one hundred and forty miles in circumference, Ullung Atau was 140 miles in circumference.,oolong atoll was one hundred and forty miles in circumference,ullung atau was 140 miles in circumference,10,0.6,0.6,0.4888888888888889
arctic_a0277,HJK,Korean,,,M'Coy found a stifling poisonous atmosphere in the pent cabin, McCoy found the stifling poisonous atmosphere in the pent-cabin.,mcoy found a stifling poisonous atmosphere in the pent cabin,mccoy found the stifling poisonous atmosphere in the pentcabin,10,0.4,0.4,0.11363636363636363
arctic_a0278,HJK,Korean,,,It would give me nervous prostration, It would give me nervous frustration.,it would give me nervous prostration,it would give me nervous frustration,6,0.16666666666666666,0.16666666666666666,0.08
arctic_a0279,HJK,Korean,,,She said with chattering teeth, She said with chattering teeth.,she said with chattering teeth,she said with chattering teeth,5,0.0,0.0,0.0
arctic_a0280,HJK,Korean,,,I'll be out of my head in fifteen minutes, I'll be out of my head in 15 minutes.,ill be out of my head in fifteen minutes,ill be out of my head in 15 minutes,9,0.1111111111111111,0.1111111111111111,0.2222222222222222
arctic_a0281,HJK,Korean,,,I do not blame you for anything remember that," I do not blame you for anything, remember that.",i do not blame you for anything remember that,i do not blame you for anything remember that,9,0.0,0.0,0.0
arctic_a0282,HJK,Korean,,,If you mean to insinuate Brentwood began hotly," If you mean to insinuate, Brentwood began happily.",if you mean to insinuate brentwood began hotly,if you mean to insinuate brentwood began happily,8,0.125,0.125,0.08333333333333333
arctic_a0283,HJK,Korean,,,The woman in you is only incidental accidental and irrelevant," The woman in you is only incidental, accidental, and irrelevant.",the woman in you is only incidental accidental and irrelevant,the woman in you is only incidental accidental and irrelevant,10,0.0,0.0,0.0
arctic_a0284,HJK,Korean,,,There was no forecasting this strange girl's processes, There was no forecasting the strange girls' processes.,there was no forecasting this strange girls processes,there was no forecasting the strange girls processes,8,0.125,0.125,0.05263157894736842
arctic_a0285,HJK,Korean,,,But what they want with your toothbrush is more than I can imagine, But what they want with your toothbrush is more than I can imagine.,but what they want with your toothbrush is more than i can imagine,but what they want with your toothbrush is more than i can imagine,13,0.0,0.0,0.0
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official weeping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official weeping,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0287,HJK,Korean,,,Keep an eye on him, Keep an eye on him.,keep an eye on him,keep an eye on him,5,0.0,0.0,0.0
arctic_a0288,HJK,Korean,,,Those are my oysters he said at last," Those are my oysters, has said Alast.",those are my oysters he said at last,those are my oysters has said alast,8,0.375,0.375,0.21739130434782608
arctic_a0289,HJK,Korean,,,They are not regular oyster pirates Nicholas continued," There are not regular oyster pirates, Nicholas continued.",they are not regular oyster pirates nicholas continued,there are not regular oyster pirates nicholas continued,8,0.125,0.125,0.05
arctic_a0290,HJK,Korean,,,One by one the boys were captured," One by one, the boys were captured.",one by one the boys were captured,one by one the boys were captured,7,0.0,0.0,0.0
arctic_a0291,HJK,Korean,,,The weeks had gone by and no overt acts had been attempted, The weeks had gone by and no overt act had been attempted.,the weeks had gone by and no overt acts had been attempted,the weeks had gone by and no overt act had been attempted,12,0.08333333333333333,0.08333333333333333,0.024390243902439025
arctic_a0292,HJK,Korean,,,Here in the midmorning the first casualty occurred, Here in the mid morning the first casualty occurred.,here in the midmorning the first casualty occurred,here in the mid morning the first casualty occurred,8,0.25,0.2222222222222222,0.0
arctic_a0293,HJK,Korean,,,They were deep in the primeval forest, They're a deep in the primal forest.,they were deep in the primeval forest,theyre a deep in the primal forest,7,0.42857142857142855,0.42857142857142855,0.24
arctic_a0294,HJK,Korean,,,He had been foiled in his attempt to escape, He had been foiled in his attempt to escape.,he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,9,0.0,0.0,0.0
arctic_a0295,HJK,Korean,,,And twenty men could hold it with spears and arrows, and 20 men could hold it with spears and arrows.,and twenty men could hold it with spears and arrows,and 20 men could hold it with spears and arrows,10,0.1,0.1,0.16666666666666666
arctic_a0296,HJK,Korean,,,Bassett was a fastidious man, Bassett was a fastidious man.,bassett was a fastidious man,bassett was a fastidious man,5,0.0,0.0,0.0
arctic_a0297,HJK,Korean,,,There's a big English general right now whose name is Roberts, There is a big English general right now whose name is Robert.,theres a big english general right now whose name is roberts,there is a big english general right now whose name is robert,11,0.2727272727272727,0.25,0.05128205128205128
arctic_a0298,HJK,Korean,,,This tacit promise of continued acquaintance gave Saxon a little joy thrill, This tacit promise of continued acquaintance gave Saxon a little joy-thrill.,this tacit promise of continued acquaintance gave saxon a little joy thrill,this tacit promise of continued acquaintance gave saxon a little joythrill,12,0.16666666666666666,0.16666666666666666,0.0
arctic_a0299,HJK,Korean,,,I tell you I am disgusted with this adventure tomfoolery and rot," I tell you I'm disgusted with this adventure, Tombfoolery and Rot.",i tell you i am disgusted with this adventure tomfoolery and rot,i tell you im disgusted with this adventure tombfoolery and rot,12,0.25,0.25,0.17391304347826086
arctic_a0300,HJK,Korean,,,From my earliest recollection my sleep was a period of terror," For my earliest collection, my sleep was a period of terror.",from my earliest recollection my sleep was a period of terror,for my earliest collection my sleep was a period of terror,11,0.18181818181818182,0.18181818181818182,0.11363636363636363
arctic_a0301,HJK,Korean,,,But all my dreams violated this law, But all my dreams violated this law.,but all my dreams violated this law,but all my dreams violated this law,7,0.0,0.0,0.0
arctic_a0302,HJK,Korean,,,It is very plausible to such people a most convincing hypothesis, It is very plausible to such people a most convincing hypothesis.,it is very plausible to such people a most convincing hypothesis,it is very plausible to such people a most convincing hypothesis,11,0.0,0.0,0.0
arctic_a0303,HJK,Korean,,,But they make the mistake of ignoring their own duality, but they make the mistake of ignoring their own duality.,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality,10,0.0,0.0,0.0
arctic_a0304,HJK,Korean,,,I graduated last of my class, I graduated last of my class.,i graduated last of my class,i graduated last of my class,6,0.0,0.0,0.0
arctic_a0305,HJK,Korean,,,They had no fixed values to be altered by adjectives and adverbs, They had no fixed values to be altered by adjectives and adverts.,they had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by adjectives and adverts,12,0.08333333333333333,0.08333333333333333,0.043478260869565216
arctic_a0306,HJK,Korean,,,He was pressing beyond the limits of his vocabulary, He was pressing beyond the limits of his vocabulary.,he was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary,9,0.0,0.0,0.0
arctic_a0307,HJK,Korean,,,Very early in my life I separated from my mother, Very early in my life I separated from my mother.,very early in my life i separated from my mother,very early in my life i separated from my mother,10,0.0,0.0,0.0
arctic_a0308,HJK,Korean,,,His infernal chattering worries me even now as I think of it, His infernal chattering worries me even now as I think of it.,his infernal chattering worries me even now as i think of it,his infernal chattering worries me even now as i think of it,12,0.0,0.0,0.0
arctic_a0309,HJK,Korean,,,White Leghorns said Missus Mortimer, White Leggerns submissive more to more.,white leghorns said missus mortimer,white leggerns submissive more to more,5,1.0,0.8333333333333334,0.34615384615384615
arctic_a0310,HJK,Korean,,,Massage under tension was the cryptic reply, Message under tension was the cryptic reply.,massage under tension was the cryptic reply,message under tension was the cryptic reply,7,0.14285714285714285,0.14285714285714285,0.09375
arctic_a0311,HJK,Korean,,,Therefore hurrah for the game," Therefore, hooray for the game.",therefore hurrah for the game,therefore hooray for the game,5,0.2,0.2,0.05555555555555555
arctic_a0312,HJK,Korean,,,It lived in perpetual apprehension of that quarter of the compass, It lived in perpetual apprehension of that quarter of the compass.,it lived in perpetual apprehension of that quarter of the compass,it lived in perpetual apprehension of that quarter of the compass,11,0.0,0.0,0.0
arctic_a0313,HJK,Korean,,,Broken Tooth yelled with fright and pain, Broken tooth yelled with fright and pain.,broken tooth yelled with fright and pain,broken tooth yelled with fright and pain,7,0.0,0.0,0.0
arctic_a0314,HJK,Korean,,,Thus was momentum gained in the Younger World, Thus was momentum gained in the younger world.,thus was momentum gained in the younger world,thus was momentum gained in the younger world,8,0.0,0.0,0.0
arctic_a0315,HJK,Korean,,,Saxon waited for she knew a fresh idea had struck Billy, Saxon waited for she knew a fresh idea had struck Billy.,saxon waited for she knew a fresh idea had struck billy,saxon waited for she knew a fresh idea had struck billy,11,0.0,0.0,0.0
arctic_a0316,HJK,Korean,,,We had been chased by them ourselves more than once, We had been chased by them ourselves more than once.,we had been chased by them ourselves more than once,we had been chased by them ourselves more than once,10,0.0,0.0,0.0
arctic_a0317,HJK,Korean,,,He was a wise hyena, He was the wise hyena.,he was a wise hyena,he was the wise hyena,5,0.2,0.2,0.07142857142857142
arctic_a0318,HJK,Korean,,,Production is doubling and quadrupling upon itself, Production is doubling and quadrupling upon itself.,production is doubling and quadrupling upon itself,production is doubling and quadrupling upon itself,7,0.0,0.0,0.0
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the Adam Burr-Evaning News-Sas with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the adam burrevaning newssas with editorial gloom,9,0.4444444444444444,0.4444444444444444,0.1794871794871795
arctic_a0320,HJK,Korean,,,With my strength I slammed it full into Red Eye's face," With my strength, I slammed it full into Rattai's face.",with my strength i slammed it full into red eyes face,with my strength i slammed it full into rattais face,11,0.18181818181818182,0.18181818181818182,0.11428571428571428
arctic_a0321,HJK,Korean,,,The log on which Lop Ear was lying got adrift, The log on which Lopie was lying got adrift.,the log on which lop ear was lying got adrift,the log on which lopie was lying got adrift,10,0.2,0.2,0.06451612903225806
arctic_a0322,HJK,Korean,,,This is a common experience with all of us, This is a common experience with all of us.,this is a common experience with all of us,this is a common experience with all of us,9,0.0,0.0,0.0
arctic_a0323,HJK,Korean,,,He considered the victory already his and stepped forward to the meat, He considered the victory or ready he's and stepped forward to the meet.,he considered the victory already his and stepped forward to the meat,he considered the victory or ready hes and stepped forward to the meet,12,0.3333333333333333,0.3076923076923077,0.041666666666666664
arctic_a0324,HJK,Korean,,,It was not Red Eye's way to forego revenge so easily, It was not Red Eye's way to forego revenge so easily.,it was not red eyes way to forego revenge so easily,it was not red eyes way to forego revenge so easily,11,0.0,0.0,0.0
arctic_a0325,HJK,Korean,,,Whiz zip bang Lop Ear screamed with sudden anguish," With Stip Bang, Laabier screamed with sudden anguish.",whiz zip bang lop ear screamed with sudden anguish,with stip bang laabier screamed with sudden anguish,9,0.4444444444444444,0.4444444444444444,0.14705882352941177
arctic_a0326,HJK,Korean,,,Cherokee identified himself with his instinct, Cherokee identified himself with his instinct.,cherokee identified himself with his instinct,cherokee identified himself with his instinct,6,0.0,0.0,0.0
arctic_a0327,HJK,Korean,,,They were less stooped than we less springy in their movements," They're less stoop than we, less springy in their movements.",they were less stooped than we less springy in their movements,theyre less stoop than we less springy in their movements,11,0.2727272727272727,0.2727272727272727,0.125
arctic_a0328,HJK,Korean,,,The Fire People like ourselves lived in caves, The fire people like ourselves lived in caves.,the fire people like ourselves lived in caves,the fire people like ourselves lived in caves,8,0.0,0.0,0.0
arctic_a0329,HJK,Korean,,,Ah indeed," Ah, indeed.",ah indeed,ah indeed,2,0.0,0.0,0.0
arctic_a0330,HJK,Korean,,,Red Eye never committed a more outrageous deed, Red Eye never committed a more outrageous deed.,red eye never committed a more outrageous deed,red eye never committed a more outrageous deed,8,0.0,0.0,0.0
arctic_a0331,HJK,Korean,,,Poor little Crooked Leg was terribly scared, Poor little crook like was terribly scared.,poor little crooked leg was terribly scared,poor little crook like was terribly scared,7,0.2857142857142857,0.2857142857142857,0.125
arctic_a0332,HJK,Korean,,,Unconsciously our yells and exclamations yielded to this rhythm," Unconsciously, our yells and exclamations yielded to this rhythm.",unconsciously our yells and exclamations yielded to this rhythm,unconsciously our yells and exclamations yielded to this rhythm,9,0.0,0.0,0.0
arctic_a0333,HJK,Korean,,,This is no place for you, This is no place for you.,this is no place for you,this is no place for you,6,0.0,0.0,0.0
arctic_a0334,HJK,Korean,,,He'll knock you off a few sticks in no time, He will knock you off a few sticks in no time.,hell knock you off a few sticks in no time,he will knock you off a few sticks in no time,10,0.2,0.18181818181818182,0.11538461538461539
arctic_a0335,HJK,Korean,,,Red Eye swung back and forth on the branch farther down, Red eyes swung back and forth on the branch farther down.,red eye swung back and forth on the branch farther down,red eyes swung back and forth on the branch farther down,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_a0336,HJK,Korean,,,So unexpected was my charge that I knocked him off his feet, So unexpected was my charge that I knocked him off his feet.,so unexpected was my charge that i knocked him off his feet,so unexpected was my charge that i knocked him off his feet,12,0.0,0.0,0.0
arctic_a0337,HJK,Korean,,,Encouraged by my conduct Big Face became a sudden ally," Encouraged by my conduct, Big Face became a sudden alley.",encouraged by my conduct big face became a sudden ally,encouraged by my conduct big face became a sudden alley,10,0.1,0.1,0.02631578947368421
arctic_a0338,HJK,Korean,,,The fighting had now become intermittent, The fighting had now become intermittent.,the fighting had now become intermittent,the fighting had now become intermittent,6,0.0,0.0,0.0
arctic_a0339,HJK,Korean,,,They obeyed him and went here and there at his commands, They obeyed him and went here and there at his command.,they obeyed him and went here and there at his commands,they obeyed him and went here and there at his command,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0340,HJK,Korean,,,It was like the beating of hoofs, It was like the beating of hooves.,it was like the beating of hoofs,it was like the beating of hooves,7,0.14285714285714285,0.14285714285714285,0.09523809523809523
arctic_a0341,HJK,Korean,,,Why doggone you all shake again," Why, Dagon, you all shake again.",why doggone you all shake again,why dagon you all shake again,6,0.16666666666666666,0.16666666666666666,0.1111111111111111
arctic_a0342,HJK,Korean,,,Seventeen no eighteen days ago, 17. No 18 days ago.,seventeen no eighteen days ago,17 no 18 days ago,5,0.4,0.4,0.6
arctic_a0343,HJK,Korean,,,You mean for this State General Alberta," You man for this state, General Obertau.",you mean for this state general alberta,you man for this state general obertau,7,0.2857142857142857,0.2857142857142857,0.2222222222222222
arctic_a0344,HJK,Korean,,,He seemed to fill it with his tremendous vitality, He seemed to fill it with his tremendous vitality.,he seemed to fill it with his tremendous vitality,he seemed to fill it with his tremendous vitality,9,0.0,0.0,0.0
arctic_a0345,HJK,Korean,,,She was trying to pass the apron string around him, She was trying to pass the apron string around him.,she was trying to pass the apron string around him,she was trying to pass the apron string around him,10,0.0,0.0,0.0
arctic_a0346,HJK,Korean,,,Get down and dig in, Get down and dig in.,get down and dig in,get down and dig in,5,0.0,0.0,0.0
arctic_a0347,HJK,Korean,,,They are greatly delighted with anything that is bright or giveth a sound, They're greatly delighted with anything that is bright or give a sound.,they are greatly delighted with anything that is bright or giveth a sound,theyre greatly delighted with anything that is bright or give a sound,13,0.23076923076923078,0.23076923076923078,0.10638297872340426
arctic_a0348,HJK,Korean,,,They only lifted seven hundred and fifty, They only lifted 750.,they only lifted seven hundred and fifty,they only lifted 750,7,0.5714285714285714,0.5714285714285714,0.625
arctic_a0349,HJK,Korean,,,It was simple in its way and no virtue of his, It was simple in its way and no virtue of his.,it was simple in its way and no virtue of his,it was simple in its way and no virtue of his,11,0.0,0.0,0.0
arctic_a0350,HJK,Korean,,,Is that Pat Hanrahan's mug looking hungry and willing," It's that pat, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her, her",is that pat hanrahans mug looking hungry and willing,its that pat her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her her,9,24.555555555555557,0.9910313901345291,11.256410256410257
arctic_a0351,HJK,Korean,,,It was more like sugar, It was more like sugar.,it was more like sugar,it was more like sugar,5,0.0,0.0,0.0
arctic_a0352,HJK,Korean,,,I'm sure going along with you all Elijah," I'm sure going along with you all, Al-El-Aziz.",im sure going along with you all elijah,im sure going along with you all alelaziz,8,0.125,0.125,0.24
arctic_a0353,HJK,Korean,,,Here the explosion of mirth drowned him out, Here the explosion of mirth drowned him out.,here the explosion of mirth drowned him out,here the explosion of mirth drowned him out,8,0.0,0.0,0.0
arctic_a0354,HJK,Korean,,,Fresh meat they failed to obtain, Fresh meat they failed to obtain.,fresh meat they failed to obtain,fresh meat they failed to obtain,6,0.0,0.0,0.0
arctic_a0355,HJK,Korean,,,A burst of laughter was his reward, A burst of laughter was his reward.,a burst of laughter was his reward,a burst of laughter was his reward,7,0.0,0.0,0.0
arctic_a0356,HJK,Korean,,,You don't catch me at any such foolishness, You don't catch me at any such foolishness.,you dont catch me at any such foolishness,you dont catch me at any such foolishness,8,0.0,0.0,0.0
arctic_a0357,HJK,Korean,,,A month passed by and Bonanza Creek remained quiet, A month passed by and Bonanza Creek remained quiet.,a month passed by and bonanza creek remained quiet,a month passed by and bonanza creek remained quiet,9,0.0,0.0,0.0
arctic_a0358,HJK,Korean,,,They continued valiantly to lie but the truth continued to outrun them," They continued valiantly to lie, but the truth continued to outrun them.",they continued valiantly to lie but the truth continued to outrun them,they continued valiantly to lie but the truth continued to outrun them,12,0.0,0.0,0.0
arctic_a0359,HJK,Korean,,,Earth and gravel seemed to fill the pan, Earth and gravel seemed to fill the pan.,earth and gravel seemed to fill the pan,earth and gravel seemed to fill the pan,8,0.0,0.0,0.0
