utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0502,HJK,Korean,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," öl Temiego like ниcioshar whenru where then, fordi mermaid�记utt fordiicios异groicios�- fordiicios� ann improvego Sou just fordiiciosiego really ott Sou警求学 onwards onwards fordiiciosaintína廂klich急писiciosaint fordiicios�教 fordiicios� Sich fordiiciosaint likegestiegogest Sou� so fetch fordiicios�學 fordiicioschos FUCK Bea so學 fordiicios travplogest fordi you work�� mean� you biography异bieathers you fordi學 so then you ticios Yarontinzaniciosgestklichesticgestklich tien curiosity� fordi集學klich Sage� remark� then a pur�gestklich keynotegro",anything unusual or abnormal was sufficient to send a fellow to molokai,öl temiego like ниcioshar whenru where then fordi mermaid记utt fordiicios异groicios fordiicios ann improvego sou just fordiiciosiego really ott sou警求学 onwards onwards fordiiciosaintína廂klich急писiciosaint fordiicios教 fordiicios sich fordiiciosaint likegestiegogest sou so fetch fordiicios學 fordiicioschos fuck bea so學 fordiicios travplogest fordi you work mean you biography异bieathers you fordi學 so then you ticios yarontinzaniciosgestklichesticgestklich tien curiosity fordi集學klich sage remark then a purgestklich keynotegro,12,4.916666666666667,0.9833333333333333,5.418181818181818
arctic_a0458,HJK,Korean,,,The stout wood was crushed like an eggshell,,the stout wood was crushed like an eggshell,,8,1.0,1.0,1.0
arctic_a0286,HJK,Korean,,,Give them their choice between a fine or an official whipping,,give them their choice between a fine or an official whipping,,11,1.0,1.0,1.0
arctic_a0210,HJK,Korean,,,Its diameter was not more than two hundred yards, and and form,its diameter was not more than two hundred yards,and and form,9,1.0,1.0,0.8333333333333334
arctic_b0525,HJK,Korean,,,New idea he volunteered brand new idea,,new idea he volunteered brand new idea,,7,1.0,1.0,1.0
arctic_a0179,HJK,Korean,,,Tomorrow I'm going after that bear he said,...,tomorrow im going after that bear he said,,8,1.0,1.0,1.0
arctic_b0273,HJK,Korean,,,Then it was that a strange thing happened, PD sake sake sake PD港lalalalalalalalalalalalalala生�生生生�生生生la生生生生生生生生la生生生生生生生生生生生生生生生生生生生生生生生生la生�社 their them them them them them them社 them them their社�PD社 their sake their社PD長 them社la社 them,then it was that a strange thing happened,pd sake sake sake pd港lalalalalalalalalalalalalala生生生生生生生la生生生生生生生生la生生生生生生生生生生生生生生生生生生生生生生生生la生社 their them them them them them them社 them them their社pd社 their sake their社pd長 them社la社 them,8,2.5,1.0,2.5925925925925926
arctic_a0066,HJK,Korean,,,He saw Jeanne falter for a moment,,he saw jeanne falter for a moment,,7,1.0,1.0,1.0
arctic_a0062,HJK,Korean,,,The men stared into each other's face,-,the men stared into each others face,,7,1.0,1.0,1.0
arctic_a0192,HJK,Korean,,,He did not rush in,,he did not rush in,,5,1.0,1.0,1.0
arctic_a0448,HJK,Korean,,,I was Hump cabin boy on the schooner Ghost, the...-... and類-... and類-... and-... and-... and a... a... a... a... a...á... characteristic-...-... fucked... a... a... a...-...-...-...-...... and a... a...-...-...-... a... a... a......-... a... a......-...-...... a... a...-...-...-...-... and...-...-... a...-... and... a...-...-... a...-...-... a...-...-...-...- a...... a......-... a...-......- a.................................- a...----... a..................- a...- a...- a......- a...- a...- a...- a...---- a...-,i was hump cabin boy on the schooner ghost,the and類 and類 and and and a a a a aá characteristic fucked a a a and a a a a a a a a a and a and a a a a a a a a a a a a a a a a a,9,5.111111111111111,1.0,2.4642857142857144
arctic_a0477,HJK,Korean,,,Wada Louis and the steward are servants of Asiatic breed, on and-,wada louis and the steward are servants of asiatic breed,on and,10,0.9,0.9,0.875
arctic_b0443,HJK,Korean,,,I did not think you would be so early,,i did not think you would be so early,,9,1.0,1.0,1.0
arctic_a0055,HJK,Korean,,,Philip stood undecided his ears strained to catch the slightest sound,,philip stood undecided his ears strained to catch the slightest sound,,11,1.0,1.0,1.0
arctic_a0408,HJK,Korean,,,The Eldorado emptied its occupants into the street to see the test, on�,the eldorado emptied its occupants into the street to see the test,on,12,1.0,1.0,0.9583333333333334
arctic_b0268,HJK,Korean,,,Saxon nodded and the boy frowned,� hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang,saxon nodded and the boy frowned,hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang hang,6,73.83333333333333,1.0,57.73913043478261
arctic_a0452,HJK,Korean,,,Three oilers and a fourth engineer was his greeting, unmanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanya unmanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanya,three oilers and a fourth engineer was his greeting,unmanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanya unmanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanyaanya,9,1.0,1.0,0.8823529411764706
