utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0240,SVBI,Hindi,,,Wash your hands of me, Wash your hands of me.,wash your hands of me,wash your hands of me,5,0.0,0.0,0.0
arctic_a0241,SVBI,Hindi,,,I think it's much nicer to quarrel, I think it's much nicer to quarrel.,i think its much nicer to quarrel,i think its much nicer to quarrel,7,0.0,0.0,0.0
arctic_a0242,SVBI,Hindi,,,I saw it when she rolled, I saw it when she rolled.,i saw it when she rolled,i saw it when she rolled,6,0.0,0.0,0.0
arctic_a0243,SVBI,Hindi,,,I only read the quotations, I only read the quotations.,i only read the quotations,i only read the quotations,5,0.0,0.0,0.0
arctic_a0244,SVBI,Hindi,,,He was the soul of devotion to his employers, He was the soul of devotion to his employers.,he was the soul of devotion to his employers,he was the soul of devotion to his employers,9,0.0,0.0,0.0
arctic_a0245,SVBI,Hindi,,,Out of his eighteen hundred he laid aside sixteen hundred each year," Out of his 1800, he laid aside 1600 each year.",out of his eighteen hundred he laid aside sixteen hundred each year,out of his 1800 he laid aside 1600 each year,12,0.3333333333333333,0.3333333333333333,0.5434782608695652
arctic_a0246,SVBI,Hindi,,,You have heard always how he was the lover of the Princess Naomi, You have heard always how he was the lover of the Princess Naomi.,you have heard always how he was the lover of the princess naomi,you have heard always how he was the lover of the princess naomi,13,0.0,0.0,0.0
arctic_a0247,SVBI,Hindi,,,They ought to pass here some time today, They ought to pass here sometime today.,they ought to pass here some time today,they ought to pass here sometime today,8,0.25,0.25,0.0
arctic_a0248,SVBI,Hindi,,,I had been sad too long already, I had been sad too long already.,i had been sad too long already,i had been sad too long already,7,0.0,0.0,0.0
arctic_a0249,SVBI,Hindi,,,All eyes however were staring at him in certitude of expectancy," All eyes, however, were staring at him in certitude of expectancy.",all eyes however were staring at him in certitude of expectancy,all eyes however were staring at him in certitude of expectancy,11,0.0,0.0,0.0
arctic_a0250,SVBI,Hindi,,,He had observed the business life of Hawaii and developed a vaulting ambition, He had observed the business life of Hawaii and developed a vaulting ambition.,he had observed the business life of hawaii and developed a vaulting ambition,he had observed the business life of hawaii and developed a vaulting ambition,13,0.0,0.0,0.0
arctic_a0251,SVBI,Hindi,,,I may manage to freight a cargo back as well, I may manage to freight a cargo back as well.,i may manage to freight a cargo back as well,i may manage to freight a cargo back as well,10,0.0,0.0,0.0
arctic_a0252,SVBI,Hindi,,,O'Brien had been a clean living young man with ideals, O'Brien had been a clean living young man with ideals.,obrien had been a clean living young man with ideals,obrien had been a clean living young man with ideals,10,0.0,0.0,0.0
arctic_a0253,SVBI,Hindi,,,He it was that lived to found the family of the Patino, He it was that lived to found the family of the patino.,he it was that lived to found the family of the patino,he it was that lived to found the family of the patino,12,0.0,0.0,0.0
arctic_a0254,SVBI,Hindi,,,Straight out they swam their heads growing smaller and smaller," Straight out this farm, their heads growing smaller and smaller.",straight out they swam their heads growing smaller and smaller,straight out this farm their heads growing smaller and smaller,10,0.2,0.2,0.10526315789473684
arctic_a0255,SVBI,Hindi,,,You won't die of malnutrition be sure of that," You won't die of malnutrition, be sure of that.",you wont die of malnutrition be sure of that,you wont die of malnutrition be sure of that,9,0.0,0.0,0.0
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See the length of the body and the elongated neck.,see the length of the body and that elongated neck,see the length of the body and the elongated neck,10,0.1,0.1,0.05714285714285714
arctic_a0257,SVBI,Hindi,,,They are coming ashore whoever they are, They are coming ashore whoever they are.,they are coming ashore whoever they are,they are coming ashore whoever they are,7,0.0,0.0,0.0
arctic_a0258,SVBI,Hindi,,,Soaked in seawater they offset the heat rays," Soaked in seawater, they offset the heat trace.",soaked in seawater they offset the heat rays,soaked in seawater they offset the heat trace,8,0.125,0.125,0.07407407407407407
arctic_a0259,SVBI,Hindi,,,Think of investing in such an adventure, Think of investing in such an adventure.,think of investing in such an adventure,think of investing in such an adventure,7,0.0,0.0,0.0
arctic_a0260,SVBI,Hindi,,,Nobody knew his history they of the Junta least of all," Nobody knew his history, they of the Janta least of all.",nobody knew his history they of the junta least of all,nobody knew his history they of the janta least of all,11,0.09090909090909091,0.09090909090909091,0.05555555555555555
arctic_a0261,SVBI,Hindi,,,I have been doubly baptized, I have been doubly baptized.,i have been doubly baptized,i have been doubly baptized,5,0.0,0.0,0.0
arctic_a0262,SVBI,Hindi,,,They wouldn't be sweeping a big vessel like the Martha, They wouldn't be sweeping a big whistle like the Martha.,they wouldnt be sweeping a big vessel like the martha,they wouldnt be sweeping a big whistle like the martha,10,0.1,0.1,0.05555555555555555
arctic_a0263,SVBI,Hindi,,,Joan looked triumphantly at Sheldon who bowed, Joanne looked triumphantly at Sheldon who bowed.,joan looked triumphantly at sheldon who bowed,joanne looked triumphantly at sheldon who bowed,7,0.14285714285714285,0.14285714285714285,0.03225806451612903
arctic_a0264,SVBI,Hindi,,,And I hope you've got plenty of chain out Captain Young," And I hope you got plenty of chain out, Captain Young.",and i hope youve got plenty of chain out captain young,and i hope you got plenty of chain out captain young,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_a0265,SVBI,Hindi,,,The discovery seemed to have been made on the spur of the moment, The discovery seemed to have been made on the spur of the moment.,the discovery seemed to have been made on the spur of the moment,the discovery seemed to have been made on the spur of the moment,13,0.0,0.0,0.0
arctic_a0266,SVBI,Hindi,,,They handled two men already both grub thieves," They handled two men already, both grub-thieves.",they handled two men already both grub thieves,they handled two men already both grubthieves,8,0.25,0.25,0.16129032258064516
arctic_a0267,SVBI,Hindi,,,Eli Harding asked as Shunk started to follow, Ili Harding asked as Shunk started to follow.,eli harding asked as shunk started to follow,ili harding asked as shunk started to follow,8,0.125,0.125,0.0625
arctic_a0268,SVBI,Hindi,,,Now go ahead and tell me in a straightforward way what has happened, Now go ahead and tell me in a straightforward way what has happened.,now go ahead and tell me in a straightforward way what has happened,now go ahead and tell me in a straightforward way what has happened,13,0.0,0.0,0.0
arctic_a0269,SVBI,Hindi,,,That's where they cut off the Scottish Chiefs and killed all hands, That's where they cut off the Scottish chiefs and killed all hands.,thats where they cut off the scottish chiefs and killed all hands,thats where they cut off the scottish chiefs and killed all hands,12,0.0,0.0,0.0
arctic_a0270,SVBI,Hindi,,,And after the bath a shave would not be bad, and after the bath Isha would not be bad.,and after the bath a shave would not be bad,and after the bath isha would not be bad,10,0.2,0.2,0.1111111111111111
arctic_a0271,SVBI,Hindi,,,Now please give a plain statement of what occurred, Now please give a plain statement of what occurred.,now please give a plain statement of what occurred,now please give a plain statement of what occurred,9,0.0,0.0,0.0
arctic_a0272,SVBI,Hindi,,,You can take a vacation on pay, You can take a vacation on pay.,you can take a vacation on pay,you can take a vacation on pay,7,0.0,0.0,0.0
arctic_a0273,SVBI,Hindi,,,They are big trees and require plenty of room, They are big trees and require plenty of room.,they are big trees and require plenty of room,they are big trees and require plenty of room,9,0.0,0.0,0.0
arctic_a0274,SVBI,Hindi,,,And Raoul listened again to the tale of the house, and Raul listened again to the tale of the house.,and raoul listened again to the tale of the house,and raul listened again to the tale of the house,10,0.1,0.1,0.06451612903225806
arctic_a0275,SVBI,Hindi,,,There are no kiddies and half grown youths among them, There are no kitties and half grown youths among them.,there are no kiddies and half grown youths among them,there are no kitties and half grown youths among them,10,0.1,0.1,0.030303030303030304
arctic_a0276,SVBI,Hindi,,,Oolong Atoll was one hundred and forty miles in circumference," Oolong, Atoll was 140 miles in circumference.",oolong atoll was one hundred and forty miles in circumference,oolong atoll was 140 miles in circumference,10,0.4,0.4,0.4
arctic_a0277,SVBI,Hindi,,,M'Coy found a stifling poisonous atmosphere in the pent cabin, McCoy found a stifling poisonous atmosphere in the pentcabin.,mcoy found a stifling poisonous atmosphere in the pent cabin,mccoy found a stifling poisonous atmosphere in the pentcabin,10,0.3,0.3,0.09090909090909091
arctic_a0278,SVBI,Hindi,,,It would give me nervous prostration, It would give me nervous prostration.,it would give me nervous prostration,it would give me nervous prostration,6,0.0,0.0,0.0
arctic_a0279,SVBI,Hindi,,,She said with chattering teeth, She said with chattering teeth.,she said with chattering teeth,she said with chattering teeth,5,0.0,0.0,0.0
arctic_a0280,SVBI,Hindi,,,I'll be out of my head in fifteen minutes, I'll be out of my head in 15 minutes.,ill be out of my head in fifteen minutes,ill be out of my head in 15 minutes,9,0.1111111111111111,0.1111111111111111,0.2222222222222222
arctic_a0281,SVBI,Hindi,,,I do not blame you for anything remember that," I do not blame you for anything, remember that.",i do not blame you for anything remember that,i do not blame you for anything remember that,9,0.0,0.0,0.0
arctic_a0282,SVBI,Hindi,,,If you mean to insinuate Brentwood began hotly," If you mean to insinuate, Brentwood began hotly.",if you mean to insinuate brentwood began hotly,if you mean to insinuate brentwood began hotly,8,0.0,0.0,0.0
arctic_a0283,SVBI,Hindi,,,The woman in you is only incidental accidental and irrelevant," The woman in you is only incidental, accidental and irrelevant.",the woman in you is only incidental accidental and irrelevant,the woman in you is only incidental accidental and irrelevant,10,0.0,0.0,0.0
arctic_a0284,SVBI,Hindi,,,There was no forecasting this strange girl's processes, There was no forecasting this strange girl's processes.,there was no forecasting this strange girls processes,there was no forecasting this strange girls processes,8,0.0,0.0,0.0
arctic_a0285,SVBI,Hindi,,,But what they want with your toothbrush is more than I can imagine, But what they want with your toothbrush is more than I can imagine.,but what they want with your toothbrush is more than i can imagine,but what they want with your toothbrush is more than i can imagine,13,0.0,0.0,0.0
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give them their choice between a fine or an official whipping.,give them their choice between a fine or an official whipping,give them their choice between a fine or an official whipping,11,0.0,0.0,0.0
arctic_a0287,SVBI,Hindi,,,Keep an eye on him, Keep an eye on him.,keep an eye on him,keep an eye on him,5,0.0,0.0,0.0
arctic_a0288,SVBI,Hindi,,,Those are my oysters he said at last," Those are my oysters, he said at last.",those are my oysters he said at last,those are my oysters he said at last,8,0.0,0.0,0.0
arctic_a0289,SVBI,Hindi,,,They are not regular oyster pirates Nicholas continued," They are not regular oyster pirates, Nicholas continued.",they are not regular oyster pirates nicholas continued,they are not regular oyster pirates nicholas continued,8,0.0,0.0,0.0
arctic_a0290,SVBI,Hindi,,,One by one the boys were captured, One by one the boys were captured.,one by one the boys were captured,one by one the boys were captured,7,0.0,0.0,0.0
arctic_a0291,SVBI,Hindi,,,The weeks had gone by and no overt acts had been attempted, The weeks had gone by and no overacts had been attempted.,the weeks had gone by and no overt acts had been attempted,the weeks had gone by and no overacts had been attempted,12,0.16666666666666666,0.16666666666666666,0.024390243902439025
arctic_a0292,SVBI,Hindi,,,Here in the midmorning the first casualty occurred," Here in the mid-morning, the first casualty occurred.",here in the midmorning the first casualty occurred,here in the midmorning the first casualty occurred,8,0.0,0.0,0.0
arctic_a0293,SVBI,Hindi,,,They were deep in the primeval forest, They were deep in the premium forest.,they were deep in the primeval forest,they were deep in the premium forest,7,0.14285714285714285,0.14285714285714285,0.12
arctic_a0294,SVBI,Hindi,,,He had been foiled in his attempt to escape, He had been foiled in his attempt to escape.,he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,9,0.0,0.0,0.0
arctic_a0295,SVBI,Hindi,,,And twenty men could hold it with spears and arrows, and 20 men could hold it with spears and arrows.,and twenty men could hold it with spears and arrows,and 20 men could hold it with spears and arrows,10,0.1,0.1,0.16666666666666666
arctic_a0296,SVBI,Hindi,,,Bassett was a fastidious man, Bassett was a fastidious man.,bassett was a fastidious man,bassett was a fastidious man,5,0.0,0.0,0.0
arctic_a0297,SVBI,Hindi,,,There's a big English general right now whose name is Roberts, There's a big English general right now whose name is Roberts.,theres a big english general right now whose name is roberts,theres a big english general right now whose name is roberts,11,0.0,0.0,0.0
arctic_a0298,SVBI,Hindi,,,This tacit promise of continued acquaintance gave Saxon a little joy thrill, This tacit promise of continued acquaintance gave Saxon a little joy thrill.,this tacit promise of continued acquaintance gave saxon a little joy thrill,this tacit promise of continued acquaintance gave saxon a little joy thrill,12,0.0,0.0,0.0
arctic_a0299,SVBI,Hindi,,,I tell you I am disgusted with this adventure tomfoolery and rot, I tell you I'm disgusted with this adventure Tom Fullery and Rod.,i tell you i am disgusted with this adventure tomfoolery and rot,i tell you im disgusted with this adventure tom fullery and rod,12,0.4166666666666667,0.38461538461538464,0.15217391304347827
arctic_a0300,SVBI,Hindi,,,From my earliest recollection my sleep was a period of terror," From my earliest recollection, my sleep was a period of terror.",from my earliest recollection my sleep was a period of terror,from my earliest recollection my sleep was a period of terror,11,0.0,0.0,0.0
arctic_a0301,SVBI,Hindi,,,But all my dreams violated this law, But all my dreams violated this law.,but all my dreams violated this law,but all my dreams violated this law,7,0.0,0.0,0.0
arctic_a0302,SVBI,Hindi,,,It is very plausible to such people a most convincing hypothesis, It is very plausible to such people a most convincing hypothesis.,it is very plausible to such people a most convincing hypothesis,it is very plausible to such people a most convincing hypothesis,11,0.0,0.0,0.0
arctic_a0303,SVBI,Hindi,,,But they make the mistake of ignoring their own duality, but they make the mistake of ignoring their own duality.,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality,10,0.0,0.0,0.0
arctic_a0304,SVBI,Hindi,,,I graduated last of my class, I graduated last of my class.,i graduated last of my class,i graduated last of my class,6,0.0,0.0,0.0
arctic_a0305,SVBI,Hindi,,,They had no fixed values to be altered by adjectives and adverbs, They had no fixed values to be altered by objectives and adverbs.,they had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by objectives and adverbs,12,0.08333333333333333,0.08333333333333333,0.06521739130434782
arctic_a0306,SVBI,Hindi,,,He was pressing beyond the limits of his vocabulary, He was pressing beyond the limits of his vocabulary.,he was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary,9,0.0,0.0,0.0
arctic_a0307,SVBI,Hindi,,,Very early in my life I separated from my mother, Very early in my life I separated from my mother.,very early in my life i separated from my mother,very early in my life i separated from my mother,10,0.0,0.0,0.0
arctic_a0308,SVBI,Hindi,,,His infernal chattering worries me even now as I think of it, His infernal chattering worries me even now as I think of it.,his infernal chattering worries me even now as i think of it,his infernal chattering worries me even now as i think of it,12,0.0,0.0,0.0
arctic_a0309,SVBI,Hindi,,,White Leghorns said Missus Mortimer, White Leg Hans said Mrs. Mortimer.,white leghorns said missus mortimer,white leg hans said mrs mortimer,5,0.6,0.5,0.11538461538461539
arctic_a0310,SVBI,Hindi,,,Massage under tension was the cryptic reply, Massage and attention was the cryptic reply.,massage under tension was the cryptic reply,massage and attention was the cryptic reply,7,0.2857142857142857,0.2857142857142857,0.03125
arctic_a0311,SVBI,Hindi,,,Therefore hurrah for the game," Therefore, who raffa the game?",therefore hurrah for the game,therefore who raffa the game,5,0.4,0.4,0.2222222222222222
arctic_a0312,SVBI,Hindi,,,It lived in perpetual apprehension of that quarter of the compass, It lived in perpetual apprehension of that quarter of the compass.,it lived in perpetual apprehension of that quarter of the compass,it lived in perpetual apprehension of that quarter of the compass,11,0.0,0.0,0.0
arctic_a0313,SVBI,Hindi,,,Broken Tooth yelled with fright and pain, Broken tooth yelled with fright and pain.,broken tooth yelled with fright and pain,broken tooth yelled with fright and pain,7,0.0,0.0,0.0
arctic_a0314,SVBI,Hindi,,,Thus was momentum gained in the Younger World, Thus was momentum gained in the younger world.,thus was momentum gained in the younger world,thus was momentum gained in the younger world,8,0.0,0.0,0.0
arctic_a0315,SVBI,Hindi,,,Saxon waited for she knew a fresh idea had struck Billy, Saxon waited for she knew a fresh idea had stuck Billy.,saxon waited for she knew a fresh idea had struck billy,saxon waited for she knew a fresh idea had stuck billy,11,0.09090909090909091,0.09090909090909091,0.02564102564102564
arctic_a0316,SVBI,Hindi,,,We had been chased by them ourselves more than once, We had been chased by them ourselves more than once.,we had been chased by them ourselves more than once,we had been chased by them ourselves more than once,10,0.0,0.0,0.0
arctic_a0317,SVBI,Hindi,,,He was a wise hyena, He was a vice-hyena.,he was a wise hyena,he was a vicehyena,5,0.4,0.4,0.42857142857142855
arctic_a0318,SVBI,Hindi,,,Production is doubling and quadrupling upon itself, Production is doubling and quadrupling upon itself.,production is doubling and quadrupling upon itself,production is doubling and quadrupling upon itself,7,0.0,0.0,0.0
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, And the Edinburgh Evening News says with editorial gloom.,and the edinburgh evening news says with editorial gloom,and the edinburgh evening news says with editorial gloom,9,0.0,0.0,0.0
arctic_a0320,SVBI,Hindi,,,With my strength I slammed it full into Red Eye's face, With my strength I slammed it full into Red Eye's face.,with my strength i slammed it full into red eyes face,with my strength i slammed it full into red eyes face,11,0.0,0.0,0.0
arctic_a0321,SVBI,Hindi,,,The log on which Lop Ear was lying got adrift, The log on which Lapierre was lying got adrift.,the log on which lop ear was lying got adrift,the log on which lapierre was lying got adrift,10,0.2,0.2,0.06451612903225806
arctic_a0322,SVBI,Hindi,,,This is a common experience with all of us, This is a common experience with all of us.,this is a common experience with all of us,this is a common experience with all of us,9,0.0,0.0,0.0
arctic_a0323,SVBI,Hindi,,,He considered the victory already his and stepped forward to the meat, He considered the victory already his and stepped forward to the meet.,he considered the victory already his and stepped forward to the meat,he considered the victory already his and stepped forward to the meet,12,0.08333333333333333,0.08333333333333333,0.0
arctic_a0324,SVBI,Hindi,,,It was not Red Eye's way to forego revenge so easily, It was not Red Eye's way to forego revenge so easily.,it was not red eyes way to forego revenge so easily,it was not red eyes way to forego revenge so easily,11,0.0,0.0,0.0
arctic_a0325,SVBI,Hindi,,,Whiz zip bang Lop Ear screamed with sudden anguish," With ZipBang, Lapier screamed with sudden anguish.",whiz zip bang lop ear screamed with sudden anguish,with zipbang lapier screamed with sudden anguish,9,0.5555555555555556,0.5555555555555556,0.08823529411764706
arctic_a0326,SVBI,Hindi,,,Cherokee identified himself with his instinct, Cherokee identified himself with his instinct.,cherokee identified himself with his instinct,cherokee identified himself with his instinct,6,0.0,0.0,0.0
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements," They were less stooped than we, less springy in their moments.",they were less stooped than we less springy in their movements,they were less stooped than we less springy in their moments,11,0.09090909090909091,0.09090909090909091,0.05
arctic_a0328,SVBI,Hindi,,,The Fire People like ourselves lived in caves, The fire people like ourselves lived in caves.,the fire people like ourselves lived in caves,the fire people like ourselves lived in caves,8,0.0,0.0,0.0
arctic_a0329,SVBI,Hindi,,,Ah indeed," Ah, indeed.",ah indeed,ah indeed,2,0.0,0.0,0.0
arctic_a0330,SVBI,Hindi,,,Red Eye never committed a more outrageous deed, Red Eye never committed a more outrageous deed.,red eye never committed a more outrageous deed,red eye never committed a more outrageous deed,8,0.0,0.0,0.0
arctic_a0331,SVBI,Hindi,,,Poor little Crooked Leg was terribly scared, Poor little Crooked Leg was terribly scared.,poor little crooked leg was terribly scared,poor little crooked leg was terribly scared,7,0.0,0.0,0.0
arctic_a0332,SVBI,Hindi,,,Unconsciously our yells and exclamations yielded to this rhythm," Unconsciously, our yells and exclamations yielded to this rhythm.",unconsciously our yells and exclamations yielded to this rhythm,unconsciously our yells and exclamations yielded to this rhythm,9,0.0,0.0,0.0
arctic_a0333,SVBI,Hindi,,,This is no place for you, This is no place for you.,this is no place for you,this is no place for you,6,0.0,0.0,0.0
arctic_a0334,SVBI,Hindi,,,He'll knock you off a few sticks in no time, He'll knock you off a few sticks in no time.,hell knock you off a few sticks in no time,hell knock you off a few sticks in no time,10,0.0,0.0,0.0
arctic_a0335,SVBI,Hindi,,,Red Eye swung back and forth on the branch farther down, Red eyes swung back and forth on the branch farther down.,red eye swung back and forth on the branch farther down,red eyes swung back and forth on the branch farther down,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_a0336,SVBI,Hindi,,,So unexpected was my charge that I knocked him off his feet, So unexpected was my charge that I knocked him off his feet.,so unexpected was my charge that i knocked him off his feet,so unexpected was my charge that i knocked him off his feet,12,0.0,0.0,0.0
arctic_a0337,SVBI,Hindi,,,Encouraged by my conduct Big Face became a sudden ally," Encouraged by my conduct, Big Face became a sudden alley.",encouraged by my conduct big face became a sudden ally,encouraged by my conduct big face became a sudden alley,10,0.1,0.1,0.02631578947368421
arctic_a0338,SVBI,Hindi,,,The fighting had now become intermittent, The fighting had now become intermittent.,the fighting had now become intermittent,the fighting had now become intermittent,6,0.0,0.0,0.0
arctic_a0339,SVBI,Hindi,,,They obeyed him and went here and there at his commands, They obeyed him and went here and there at his command.,they obeyed him and went here and there at his commands,they obeyed him and went here and there at his command,11,0.09090909090909091,0.09090909090909091,0.02702702702702703
arctic_a0340,SVBI,Hindi,,,It was like the beating of hoofs, It was like the beating of hoofs.,it was like the beating of hoofs,it was like the beating of hoofs,7,0.0,0.0,0.0
arctic_a0341,SVBI,Hindi,,,Why doggone you all shake again, Why doggone you all shake again?,why doggone you all shake again,why doggone you all shake again,6,0.0,0.0,0.0
arctic_a0342,SVBI,Hindi,,,Seventeen no eighteen days ago, 17. No 18 days ago.,seventeen no eighteen days ago,17 no 18 days ago,5,0.4,0.4,0.6
arctic_a0343,SVBI,Hindi,,,You mean for this State General Alberta," You mean for the state, General Alberta?",you mean for this state general alberta,you mean for the state general alberta,7,0.14285714285714285,0.14285714285714285,0.07407407407407407
arctic_a0344,SVBI,Hindi,,,He seemed to fill it with his tremendous vitality, He seemed to fill it with his tremendous vitality.,he seemed to fill it with his tremendous vitality,he seemed to fill it with his tremendous vitality,9,0.0,0.0,0.0
arctic_a0345,SVBI,Hindi,,,She was trying to pass the apron string around him, She was trying to pass the apron string around him.,she was trying to pass the apron string around him,she was trying to pass the apron string around him,10,0.0,0.0,0.0
arctic_a0346,SVBI,Hindi,,,Get down and dig in, Get down and dig in.,get down and dig in,get down and dig in,5,0.0,0.0,0.0
arctic_a0347,SVBI,Hindi,,,They are greatly delighted with anything that is bright or giveth a sound, They are greatly delighted with anything that is bright or give a sound.,they are greatly delighted with anything that is bright or giveth a sound,they are greatly delighted with anything that is bright or give a sound,13,0.07692307692307693,0.07692307692307693,0.0425531914893617
arctic_a0348,SVBI,Hindi,,,They only lifted seven hundred and fifty, They only lifted 750.,they only lifted seven hundred and fifty,they only lifted 750,7,0.5714285714285714,0.5714285714285714,0.625
arctic_a0349,SVBI,Hindi,,,It was simple in its way and no virtue of his, It was simple in its way and no virtue of his.,it was simple in its way and no virtue of his,it was simple in its way and no virtue of his,11,0.0,0.0,0.0
arctic_a0350,SVBI,Hindi,,,Is that Pat Hanrahan's mug looking hungry and willing, is that Pat Hanrahan smug looking hungry and willing.,is that pat hanrahans mug looking hungry and willing,is that pat hanrahan smug looking hungry and willing,9,0.2222222222222222,0.2222222222222222,0.02564102564102564
arctic_a0351,SVBI,Hindi,,,It was more like sugar, It was more like sugar.,it was more like sugar,it was more like sugar,5,0.0,0.0,0.0
arctic_a0352,SVBI,Hindi,,,I'm sure going along with you all Elijah," I'm sure going along with you all, Elisa.",im sure going along with you all elijah,im sure going along with you all elisa,8,0.125,0.125,0.12
arctic_a0353,SVBI,Hindi,,,Here the explosion of mirth drowned him out, Here the explosion of the earth's mass has drowned him out.,here the explosion of mirth drowned him out,here the explosion of the earths mass has drowned him out,8,0.5,0.36363636363636365,0.3103448275862069
arctic_a0354,SVBI,Hindi,,,Fresh meat they failed to obtain, Fresh meat they failed to obtain.,fresh meat they failed to obtain,fresh meat they failed to obtain,6,0.0,0.0,0.0
arctic_a0355,SVBI,Hindi,,,A burst of laughter was his reward, A burst of laughter versus reward.,a burst of laughter was his reward,a burst of laughter versus reward,7,0.2857142857142857,0.2857142857142857,0.25
arctic_a0356,SVBI,Hindi,,,You don't catch me at any such foolishness, You don't catch me at any such foolishness.,you dont catch me at any such foolishness,you dont catch me at any such foolishness,8,0.0,0.0,0.0
arctic_a0357,SVBI,Hindi,,,A month passed by and Bonanza Creek remained quiet, Month passed by and Bonanza Creek remained quiet.,a month passed by and bonanza creek remained quiet,month passed by and bonanza creek remained quiet,9,0.1111111111111111,0.1111111111111111,0.027777777777777776
arctic_a0358,SVBI,Hindi,,,They continued valiantly to lie but the truth continued to outrun them," They continued valiantly to lie, but the truth continued to outrun them.",they continued valiantly to lie but the truth continued to outrun them,they continued valiantly to lie but the truth continued to outrun them,12,0.0,0.0,0.0
arctic_a0359,SVBI,Hindi,,,Earth and gravel seemed to fill the pan, Earth and gravel seem to fill the pan.,earth and gravel seemed to fill the pan,earth and gravel seem to fill the pan,8,0.125,0.125,0.04
arctic_a0360,SVBI,Hindi,,,But he no longer cared quite so much for that form of diversion, but he no longer cared quite so much for that form of diversion.,but he no longer cared quite so much for that form of diversion,but he no longer cared quite so much for that form of diversion,13,0.0,0.0,0.0
arctic_a0361,SVBI,Hindi,,,But he did not broach it preferring to mature it carefully, but he did not broach it preferring to mature it carefully.,but he did not broach it preferring to mature it carefully,but he did not broach it preferring to mature it carefully,11,0.0,0.0,0.0
arctic_a0362,SVBI,Hindi,,,Nope not the slightest idea," Nope, not the slightest idea.",nope not the slightest idea,nope not the slightest idea,5,0.0,0.0,0.0
arctic_a0363,SVBI,Hindi,,,It is not an attempt to smash the market, It is not an attempt to smash the market.,it is not an attempt to smash the market,it is not an attempt to smash the market,9,0.0,0.0,0.0
arctic_a0364,SVBI,Hindi,,,We have plenty of capital ourselves and yet we want more, We have plenty of capital ourselves and yet we want more.,we have plenty of capital ourselves and yet we want more,we have plenty of capital ourselves and yet we want more,11,0.0,0.0,0.0
arctic_a0365,SVBI,Hindi,,,These rumors may even originate with us, These rumors may even originate with us.,these rumors may even originate with us,these rumors may even originate with us,7,0.0,0.0,0.0
arctic_a0366,SVBI,Hindi,,,A wildly exciting time was his during the week preceding Thursday the eighteenth, A wildly exciting time was his during the week preceding Thursday the 18th.,a wildly exciting time was his during the week preceding thursday the eighteenth,a wildly exciting time was his during the week preceding thursday the 18th,13,0.07692307692307693,0.07692307692307693,0.05660377358490566
arctic_a0367,SVBI,Hindi,,,There is not an iota of truth in it certainly not," There is not an Iota of Truth in it, certainly not.",there is not an iota of truth in it certainly not,there is not an iota of truth in it certainly not,11,0.0,0.0,0.0
arctic_a0368,SVBI,Hindi,,,I just do appreciate it without being able to express my feelings, I just do appreciate it without being able to express my feelings.,i just do appreciate it without being able to express my feelings,i just do appreciate it without being able to express my feelings,12,0.0,0.0,0.0
arctic_a0369,SVBI,Hindi,,,In partnership with Daylight the pair raided the San Jose Interurban," In partnership with Daylight, the pair raided the San Jose Interurban.",in partnership with daylight the pair raided the san jose interurban,in partnership with daylight the pair raided the san jose interurban,11,0.0,0.0,0.0
arctic_a0370,SVBI,Hindi,,,He saw all men in the business game doing this, He saw all men in the business game doing this.,he saw all men in the business game doing this,he saw all men in the business game doing this,10,0.0,0.0,0.0
arctic_a0371,SVBI,Hindi,,,It issued a rate of forty two dollars a car on charcoal, It issued a rate of $42 a car on Charcoal.,it issued a rate of forty two dollars a car on charcoal,it issued a rate of 42 a car on charcoal,12,0.25,0.25,0.3333333333333333
arctic_a0372,SVBI,Hindi,,,He saw only the effect in a general sketchy way, He saw only the effect in a general sketchy way.,he saw only the effect in a general sketchy way,he saw only the effect in a general sketchy way,10,0.0,0.0,0.0
arctic_a0373,SVBI,Hindi,,,Points of view new ideas life," Points of view, new ideas, life.",points of view new ideas life,points of view new ideas life,6,0.0,0.0,0.0
arctic_a0374,SVBI,Hindi,,,But life's worth more than cash she argued," But life's worth more than cash, she argued.",but lifes worth more than cash she argued,but lifes worth more than cash she argued,8,0.0,0.0,0.0
arctic_a0375,SVBI,Hindi,,,The butchers and meat cutters refused to handle meat destined for unfair restaurants, The butchers and meat-cutters refuse to handle meat-distinctly for unfair restaurants.,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the butchers and meatcutters refuse to handle meatdistinctly for unfair restaurants,13,0.38461538461538464,0.38461538461538464,0.21666666666666667
