utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0274,HJK,Korean,,,From the source of light a harsh voice said," From the bottom of the screen, you can see the screen.",from the source of light a harsh voice said,from the bottom of the screen you can see the screen,9,0.8888888888888888,0.7272727272727273,0.9230769230769231
arctic_b0105,HJK,Korean,,,I know that you are in charge there and Jeanne knows, I know you're not going to be able to do that.,i know that you are in charge there and jeanne knows,i know youre not going to be able to do that,11,0.8181818181818182,0.8181818181818182,0.8571428571428571
arctic_a0319,HJK,Korean,,,And the Edinburgh Evening News says with editorial gloom, and the,and the edinburgh evening news says with editorial gloom,and the,9,0.7777777777777778,0.7777777777777778,0.8717948717948718
arctic_a0441,HJK,Korean,,,Violent life and athletic sports had never appealed to me, Violent and unrecognizable.,violent life and athletic sports had never appealed to me,violent and unrecognizable,10,0.8,0.8,0.6428571428571429
arctic_b0098,HJK,Korean,,,Philip looked back from the crest and saw Jeanne leaning over the canoe," Philip looked at the camera and said,",philip looked back from the crest and saw jeanne leaning over the canoe,philip looked at the camera and said,13,0.6923076923076923,0.6923076923076923,0.6222222222222222
arctic_a0190,HJK,Korean,,,Next to them the Canada jays were most persistent," Next, we will look at the process of the process.",next to them the canada jays were most persistent,next we will look at the process of the process,9,1.0,0.8181818181818182,0.75
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Her,her achievements with cocoanuts were a revelation,her,7,0.8571428571428571,0.8571428571428571,0.9411764705882353
arctic_a0199,HJK,Korean,,,Thus had the raw wilderness prepared him for this day," Thus, the world is now a world of the best.",thus had the raw wilderness prepared him for this day,thus the world is now a world of the best,10,0.9,0.9,0.7222222222222222
arctic_b0144,HJK,Korean,,,But there was no longer the mother yearning in his heart, There's no need to worry about it.,but there was no longer the mother yearning in his heart,theres no need to worry about it,11,0.9090909090909091,0.9090909090909091,0.75
arctic_b0113,HJK,Korean,,,There was something pathetic in the girl's attitude now, There's a lot of things that you can do.,there was something pathetic in the girls attitude now,theres a lot of things that you can do,9,1.0,1.0,0.7142857142857143
arctic_a0542,HJK,Korean,,,Without a doubt some of them have dinner engagements," Without a doubt, it's a great opportunity to be able to do something that is not only for the sake of the future, but also for the sake of the future.",without a doubt some of them have dinner engagements,without a doubt its a great opportunity to be able to do something that is not only for the sake of the future but also for the sake of the future,9,3.0,0.8709677419354839,2.264705882352941
arctic_a0089,HJK,Korean,,,The night glow was treacherous to shoot by, The next video will be about the new game.,the night glow was treacherous to shoot by,the next video will be about the new game,8,1.0,0.8888888888888888,0.88
arctic_b0349,HJK,Korean,,,In such a tumbling of values was no time to sell, in the future.,in such a tumbling of values was no time to sell,in the future,11,0.9090909090909091,0.9090909090909091,0.8571428571428571
arctic_b0507,HJK,Korean,,,Did I possess too much vitality, I'm going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,did i possess too much vitality,im going to do a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit,6,73.83333333333333,1.0,54.90909090909091
arctic_a0256,HJK,Korean,,,See the length of the body and that elongated neck, See you next time!,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Thanks for watching!,such things in her brain were like so many oaths on her lips,thanks for watching,13,1.0,1.0,0.8378378378378378
arctic_a0162,HJK,Korean,,,That's the sub foreman explained Thorpe, That's it.,thats the sub foreman explained thorpe,thats it,6,0.8333333333333334,0.8333333333333334,0.8148148148148148
arctic_b0539,HJK,Korean,,,You were making them talk shop Ruth charged him, You're making me feel like I'm in a dream.,you were making them talk shop ruth charged him,youre making me feel like im in a dream,9,1.0,1.0,0.6896551724137931
arctic_b0008,HJK,Korean,,,Burke himself had criticized it because of the smile, B.,burke himself had criticized it because of the smile,b,9,1.0,1.0,0.972972972972973
arctic_b0149,HJK,Korean,,,Pebbles and dirt flew along with hair and fur, P.,pebbles and dirt flew along with hair and fur,p,9,1.0,1.0,0.9666666666666667
arctic_a0394,HJK,Korean,,,It's the strap hangers that'll keep us from going under, It's a great idea to have a good time.,its the strap hangers thatll keep us from going under,its a great idea to have a good time,10,0.9,0.9,0.7837837837837838
arctic_a0143,HJK,Korean,,,Ah I had forgotten he exclaimed, I'm sorry.,ah i had forgotten he exclaimed,im sorry,6,1.0,1.0,0.9090909090909091
arctic_a0094,HJK,Korean,,,He had barely entered this when he saw the glow of a fire, He had to be a good boy.,he had barely entered this when he saw the glow of a fire,he had to be a good boy,13,0.8461538461538461,0.8461538461538461,0.75
arctic_a0467,HJK,Korean,,,And so early in the voyage too, and so on.,and so early in the voyage too,and so on,7,0.7142857142857143,0.7142857142857143,0.6666666666666666
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, She's a very good girl.,shed make a good wife for the cashier,shes a very good girl,8,0.875,0.875,0.8260869565217391
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, He came to the hospital.,he came first a year ago and revealed himself to jeanne,he came to the hospital,11,0.8181818181818182,0.8181818181818182,0.7297297297297297
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence, I'll see you next time.,it was a curious coincidence,ill see you next time,5,1.0,1.0,0.8260869565217391
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality, Thank you.,then it is as i said womble announced with finality,thank you,10,1.0,1.0,0.9722222222222222
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Any unusual or unusual behavior can be found in the video description.,anything unusual or abnormal was sufficient to send a fellow to molokai,any unusual or unusual behavior can be found in the video description,12,0.8333333333333334,0.8333333333333334,0.7454545454545455
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell, The next video will be about the new model.,the stout wood was crushed like an eggshell,the next video will be about the new model,8,1.0,0.8888888888888888,0.8518518518518519
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Give us a like and subscribe to our channel.,give them their choice between a fine or an official whipping,give us a like and subscribe to our channel,11,0.9090909090909091,0.9090909090909091,0.8108108108108109
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards, The end.,its diameter was not more than two hundred yards,the end,9,1.0,1.0,0.9166666666666666
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So far, the video has been helpful.",so far as flags were concerned they were beyond all jurisdiction,so far the video has been helpful,11,0.8181818181818182,0.8181818181818182,0.7441860465116279
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said, I'll see you in the next video.,tomorrow im going after that bear he said,ill see you in the next video,8,1.0,1.0,0.8888888888888888
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, You,these were merely stout sticks an inch or so in diameter,you,11,1.0,1.0,1.0
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment, You,he saw jeanne falter for a moment,you,7,1.0,1.0,1.0
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The,the men stared into each others face,the,7,0.8571428571428571,0.8571428571428571,0.9130434782608695
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, I'm going to use the same method as before.,he did not rush in,im going to use the same method as before,5,1.8,1.0,1.9230769230769231
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost, I'll see you next time.,i was hump cabin boy on the schooner ghost,ill see you next time,9,1.0,1.0,0.9285714285714286
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, You,wada louis and the steward are servants of asiatic breed,you,10,1.0,1.0,0.975
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, He has been a great leader in the world.,he had become a man very early in life,he has been a great leader in the world,9,0.7777777777777778,0.7777777777777778,0.6923076923076923
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound," Phyllis, thank you.",philip stood undecided his ears strained to catch the slightest sound,phyllis thank you,11,1.0,1.0,0.875
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The Elderly.,the eldorado emptied its occupants into the street to see the test,the elderly,12,0.9166666666666666,0.9166666666666666,0.8541666666666666
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride," The next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day,",the boy threw back his head with pride,the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day,8,41.5,0.996996996996997,43.130434782608695
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, you,three oilers and a fourth engineer was his greeting,you,9,1.0,1.0,1.0
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, He has been a great leader.,he had been so easy,he has been a great leader,5,0.8,0.6666666666666666,0.6923076923076923
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, you,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed," Now, I'm going to show you how to make a simple, simple, and easy-to-use paper.",now youre coming down to business phil he exclaimed,now im going to show you how to make a simple simple and easytouse paper,9,1.4444444444444444,0.8666666666666667,1.088235294117647
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, They will be in the next video.,they were less stooped than we less springy in their movements,they will be in the next video,11,0.9090909090909091,0.9090909090909091,0.75
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened," Then, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next",then it was that a strange thing happened,then the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next,8,41.5,0.996996996996997,36.51851851851852
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body, You,shooting pains passed like flashes of electricity through his body,you,10,1.0,1.0,0.9777777777777777
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and I'll see you next time.,and the edinburgh evening news says with editorial gloom,and ill see you next time,9,0.8888888888888888,0.8888888888888888,0.7948717948717948
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, I'll see you in the next video. Bye!,violent life and athletic sports had never appealed to me,ill see you in the next video bye,10,1.0,1.0,0.8095238095238095
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf, It's not a bad idea to do that.,besides that noise makes me deaf,its not a bad idea to do that,6,1.3333333333333333,1.0,0.9523809523809523
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent," Next time, we'll see you in the next video.",next to them the canada jays were most persistent,next time well see you in the next video,9,0.8888888888888888,0.8888888888888888,0.7222222222222222
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I'll see you next time.,i cant go elsewhere by your own account,ill see you next time,8,1.0,1.0,0.84
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, You,thus had the raw wilderness prepared him for this day,you,10,1.0,1.0,1.0
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It took me a while to get this done.,it took him half an hour to reach the edge of it,it took me a while to get this done,12,0.75,0.75,0.6428571428571429
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock, and the,jeanne and pierre both gazed toward the great rock,and the,9,0.7777777777777778,0.7777777777777778,0.84375
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, with the next video.,without a doubt some of them have dinner engagements,with the next video,9,1.0,1.0,0.8235294117647058
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by," The next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day,",the night glow was treacherous to shoot by,the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day,8,41.5,0.996996996996997,39.56
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, You,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It's a good idea to have a good time.,it would help to tide me along until i got steady employment,its a good idea to have a good time,12,1.0,0.9230769230769231,0.7906976744186046
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves," No, I didn't.",no i did not fall among thieves,no i didnt,7,0.7142857142857143,0.7142857142857143,0.65
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, That's the end of this video.,thats the sub foreman explained thorpe,thats the end of this video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories, You,at the best they were necessary accessories,you,7,1.0,1.0,1.0
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, But I think that's the end of the video.,burke himself had criticized it because of the smile,but i think thats the end of the video,9,0.7777777777777778,0.7777777777777778,0.8108108108108109
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The Indian even in the end.,the indian even poked his stick into the thick ground spruce,the indian even in the end,11,0.6363636363636364,0.6363636363636364,0.5714285714285714
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, You,its the strap hangers thatll keep us from going under,you,10,1.0,1.0,1.0
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed, I'm sorry.,ah i had forgotten he exclaimed,im sorry,6,1.0,1.0,0.9090909090909091
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, You,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, and so on.,and so early in the voyage too,and so on,7,0.7142857142857143,0.7142857142857143,0.6666666666666666
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, She is a very good friend of mine.,shed make a good wife for the cashier,she is a very good friend of mine,8,0.875,0.7777777777777778,0.8260869565217391
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, He came to the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of,he came first a year ago and revealed himself to jeanne,he came to the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of the world of,11,40.18181818181818,0.9954954954954955,31.594594594594593
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The last one is the one that I'm going to show you.,the last one i knew was an overseer,the last one is the one that im going to show you,8,1.125,0.75,0.8260869565217391
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It's a great idea to have a good time.,it was a curious coincidence,its a great idea to have a good time,5,1.6,0.8888888888888888,0.8260869565217391
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next",then it is as i said womble announced with finality,then the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next,10,33.2,0.996996996996997,27.305555555555557
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai," Anything unusual or unusual, is not the best option.",anything unusual or abnormal was sufficient to send a fellow to molokai,anything unusual or unusual is not the best option,12,0.75,0.75,0.4909090909090909
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, The stoutness of the skin is the same as the skin.,the stout wood was crushed like an eggshell,the stoutness of the skin is the same as the skin,8,1.25,0.9090909090909091,0.8888888888888888
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, It's a very simple and easy way to do it.,its diameter was not more than two hundred yards,its a very simple and easy way to do it,9,1.0,0.9,0.8055555555555556
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So far, the situation has been very bad.",so far as flags were concerned they were beyond all jurisdiction,so far the situation has been very bad,11,0.8181818181818182,0.8181818181818182,0.7441860465116279
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, I'm going to go back to the beginning of the video.,tomorrow im going after that bear he said,im going to go back to the beginning of the video,8,1.25,0.8333333333333334,1.0
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, These are the most important things to do.,these were merely stout sticks an inch or so in diameter,these are the most important things to do,11,0.9090909090909091,0.9090909090909091,0.7567567567567568
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, He's a great man.,he saw jeanne falter for a moment,hes a great man,7,1.0,1.0,0.7727272727272727
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The man is a man.,the men stared into each others face,the man is a man,7,0.8571428571428571,0.8571428571428571,0.7391304347826086
arctic_a0192,SVBI,Hindi,,,He did not rush in, He's a great man.,he did not rush in,hes a great man,5,1.0,1.0,0.6923076923076923
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, I'm going to be a little bit more serious.,i was hump cabin boy on the schooner ghost,im going to be a little bit more serious,9,1.0,1.0,0.9642857142857143
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed," Wanda,",wada louis and the steward are servants of asiatic breed,wanda,10,1.0,1.0,0.875
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He was a very good man.,he had become a man very early in life,he was a very good man,9,0.6666666666666666,0.6666666666666666,0.7307692307692307
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Philip's son, Philip, was a very good man.",philip stood undecided his ears strained to catch the slightest sound,philips son philip was a very good man,11,1.0,1.0,0.7291666666666666
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The old man is still in the car.,the eldorado emptied its occupants into the street to see the test,the old man is still in the car,12,0.8333333333333334,0.8333333333333334,0.75
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The boy was a little bit more nervous.,the boy threw back his head with pride,the boy was a little bit more nervous,8,0.75,0.75,0.8695652173913043
