utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, you,thats the sub foreman explained thorpe,you,6,1.0,1.0,1.0
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories, you,at the best they were necessary accessories,you,7,1.0,1.0,1.0
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, you,burke himself had criticized it because of the smile,you,9,1.0,1.0,1.0
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, you,the indian even poked his stick into the thick ground spruce,you,11,1.0,1.0,0.9761904761904762
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, you,its the strap hangers thatll keep us from going under,you,10,1.0,1.0,1.0
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed, you,ah i had forgotten he exclaimed,you,6,1.0,1.0,1.0
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, you,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too, you,and so early in the voyage too,you,7,1.0,1.0,0.9444444444444444
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, you,shed make a good wife for the cashier,you,8,1.0,1.0,1.0
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne, you,he came first a year ago and revealed himself to jeanne,you,11,1.0,1.0,0.9459459459459459
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, you,the last one i knew was an overseer,you,8,1.0,1.0,0.9565217391304348
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, you,it was a curious coincidence,you,5,1.0,1.0,0.9565217391304348
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality, you,then it is as i said womble announced with finality,you,10,1.0,1.0,1.0
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, you,anything unusual or abnormal was sufficient to send a fellow to molokai,you,12,1.0,1.0,0.9636363636363636
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, you,the stout wood was crushed like an eggshell,you,8,1.0,1.0,1.0
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, you,give them their choice between a fine or an official whipping,you,11,1.0,1.0,1.0
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, you,its diameter was not more than two hundred yards,you,9,1.0,1.0,0.9722222222222222
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction, you,so far as flags were concerned they were beyond all jurisdiction,you,11,1.0,1.0,1.0
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, you,tomorrow im going after that bear he said,you,8,1.0,1.0,1.0
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, you,these were merely stout sticks an inch or so in diameter,you,11,1.0,1.0,1.0
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, you,he saw jeanne falter for a moment,you,7,1.0,1.0,1.0
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, you,the men stared into each others face,you,7,1.0,1.0,0.9565217391304348
arctic_a0192,SVBI,Hindi,,,He did not rush in, you,he did not rush in,you,5,1.0,1.0,1.0
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, you,i was hump cabin boy on the schooner ghost,you,9,1.0,1.0,0.9642857142857143
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed, you,wada louis and the steward are servants of asiatic breed,you,10,1.0,1.0,0.975
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, you,he had become a man very early in life,you,9,1.0,1.0,1.0
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound, you,philip stood undecided his ears strained to catch the slightest sound,you,11,1.0,1.0,0.9791666666666666
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, you,the eldorado emptied its occupants into the street to see the test,you,12,1.0,1.0,0.9583333333333334
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, you,the boy threw back his head with pride,you,8,1.0,1.0,0.9565217391304348
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, you,three oilers and a fourth engineer was his greeting,you,9,1.0,1.0,1.0
arctic_b0327,SVBI,Hindi,,,He had been so easy, you,he had been so easy,you,5,1.0,1.0,1.0
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, you,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed, you,now youre coming down to business phil he exclaimed,you,9,1.0,1.0,0.9411764705882353
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements, you,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened, you,then it was that a strange thing happened,you,8,1.0,1.0,1.0
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, you,shooting pains passed like flashes of electricity through his body,you,10,1.0,1.0,0.9777777777777777
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, you,and the edinburgh evening news says with editorial gloom,you,9,1.0,1.0,0.9743589743589743
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, you,violent life and athletic sports had never appealed to me,you,10,1.0,1.0,0.9761904761904762
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf, you,besides that noise makes me deaf,you,6,1.0,1.0,1.0
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent, you,next to them the canada jays were most persistent,you,9,1.0,1.0,0.9722222222222222
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, you,i cant go elsewhere by your own account,you,8,1.0,1.0,0.96
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day, you,thus had the raw wilderness prepared him for this day,you,10,1.0,1.0,1.0
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, you,it took him half an hour to reach the edge of it,you,12,1.0,1.0,0.9642857142857143
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, you,jeanne and pierre both gazed toward the great rock,you,9,1.0,1.0,1.0
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements, you,without a doubt some of them have dinner engagements,you,9,1.0,1.0,1.0
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, you,the night glow was treacherous to shoot by,you,8,1.0,1.0,0.96
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, you,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, you,it would help to tide me along until i got steady employment,you,12,1.0,1.0,0.9767441860465116
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, you,see the length of the body and that elongated neck,you,10,1.0,1.0,1.0
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves, you,no i did not fall among thieves,you,7,1.0,1.0,1.0
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe, you,thats the sub foreman explained thorpe,you,6,1.0,1.0,1.0
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories, you,at the best they were necessary accessories,you,7,1.0,1.0,1.0
arctic_b0008,SVBI,Hindi,,,Burke himself had criticized it because of the smile, you,burke himself had criticized it because of the smile,you,9,1.0,1.0,1.0
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce, you,the indian even poked his stick into the thick ground spruce,you,11,1.0,1.0,0.9761904761904762
arctic_a0394,SVBI,Hindi,,,It's the strap hangers that'll keep us from going under, you,its the strap hangers thatll keep us from going under,you,10,1.0,1.0,1.0
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, you,ah i had forgotten he exclaimed,you,6,1.0,1.0,1.0
arctic_a0094,SVBI,Hindi,,,He had barely entered this when he saw the glow of a fire, you,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,SVBI,Hindi,,,And so early in the voyage too, you,and so early in the voyage too,you,7,1.0,1.0,0.9444444444444444
arctic_a0593,SVBI,Hindi,,,She'd make a good wife for the cashier, you,shed make a good wife for the cashier,you,8,1.0,1.0,1.0
arctic_a0164,SVBI,Hindi,,,He came first a year ago and revealed himself to Jeanne, you,he came first a year ago and revealed himself to jeanne,you,11,1.0,1.0,0.9459459459459459
arctic_a0229,ZHAA,Arabic,,,The last one I knew was an overseer, you,the last one i knew was an overseer,you,8,1.0,1.0,0.9565217391304348
arctic_a0052,ZHAA,Arabic,,,It was a curious coincidence, you,it was a curious coincidence,you,5,1.0,1.0,0.9565217391304348
arctic_a0564,ZHAA,Arabic,,,Then it is as I said Womble announced with finality, you,then it is as i said womble announced with finality,you,10,1.0,1.0,1.0
arctic_a0502,ZHAA,Arabic,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, you,anything unusual or abnormal was sufficient to send a fellow to molokai,you,12,1.0,1.0,0.9636363636363636
arctic_a0458,ZHAA,Arabic,,,The stout wood was crushed like an eggshell, you,the stout wood was crushed like an eggshell,you,8,1.0,1.0,1.0
arctic_a0286,ZHAA,Arabic,,,Give them their choice between a fine or an official whipping, you,give them their choice between a fine or an official whipping,you,11,1.0,1.0,1.0
arctic_a0210,ZHAA,Arabic,,,Its diameter was not more than two hundred yards, you,its diameter was not more than two hundred yards,you,9,1.0,1.0,0.9722222222222222
arctic_b0524,ZHAA,Arabic,,,So far as flags were concerned they were beyond all jurisdiction, you,so far as flags were concerned they were beyond all jurisdiction,you,11,1.0,1.0,1.0
arctic_a0179,ZHAA,Arabic,,,Tomorrow I'm going after that bear he said, you,tomorrow im going after that bear he said,you,8,1.0,1.0,1.0
arctic_b0272,ZHAA,Arabic,,,These were merely stout sticks an inch or so in diameter, you,these were merely stout sticks an inch or so in diameter,you,11,1.0,1.0,1.0
arctic_a0066,ZHAA,Arabic,,,He saw Jeanne falter for a moment, you,he saw jeanne falter for a moment,you,7,1.0,1.0,1.0
arctic_a0062,ZHAA,Arabic,,,The men stared into each other's face, you,the men stared into each others face,you,7,1.0,1.0,0.9565217391304348
arctic_a0192,ZHAA,Arabic,,,He did not rush in, you,he did not rush in,you,5,1.0,1.0,1.0
arctic_a0448,ZHAA,Arabic,,,I was Hump cabin boy on the schooner Ghost, you,i was hump cabin boy on the schooner ghost,you,9,1.0,1.0,0.9642857142857143
arctic_a0477,ZHAA,Arabic,,,Wada Louis and the steward are servants of Asiatic breed, you,wada louis and the steward are servants of asiatic breed,you,10,1.0,1.0,0.975
arctic_b0442,ZHAA,Arabic,,,He had become a man very early in life, you,he had become a man very early in life,you,9,1.0,1.0,1.0
arctic_a0055,ZHAA,Arabic,,,Philip stood undecided his ears strained to catch the slightest sound, you,philip stood undecided his ears strained to catch the slightest sound,you,11,1.0,1.0,0.9791666666666666
arctic_a0408,ZHAA,Arabic,,,The Eldorado emptied its occupants into the street to see the test, you,the eldorado emptied its occupants into the street to see the test,you,12,1.0,1.0,0.9583333333333334
arctic_b0267,ZHAA,Arabic,,,The boy threw back his head with pride, you,the boy threw back his head with pride,you,8,1.0,1.0,0.9565217391304348
arctic_a0452,ZHAA,Arabic,,,Three oilers and a fourth engineer was his greeting, you,three oilers and a fourth engineer was his greeting,you,9,1.0,1.0,1.0
arctic_b0327,ZHAA,Arabic,,,He had been so easy, you,he had been so easy,you,5,1.0,1.0,1.0
arctic_a0570,ZHAA,Arabic,,,Behind him lay the thousand years long road across all Siberia and Russia, you,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,ZHAA,Arabic,,,Now you're coming down to business Phil he exclaimed, you,now youre coming down to business phil he exclaimed,you,9,1.0,1.0,0.9411764705882353
arctic_a0327,ZHAA,Arabic,,,They were less stooped than we less springy in their movements, you,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0273,ZHAA,Arabic,,,Then it was that a strange thing happened, you,then it was that a strange thing happened,you,8,1.0,1.0,1.0
arctic_b0104,ZHAA,Arabic,,,Shooting pains passed like flashes of electricity through his body, you,shooting pains passed like flashes of electricity through his body,you,10,1.0,1.0,0.9777777777777777
arctic_a0319,ZHAA,Arabic,,,And the Edinburgh Evening News says with editorial gloom, you,and the edinburgh evening news says with editorial gloom,you,9,1.0,1.0,0.9743589743589743
arctic_a0441,ZHAA,Arabic,,,Violent life and athletic sports had never appealed to me, you,violent life and athletic sports had never appealed to me,you,10,1.0,1.0,0.9761904761904762
arctic_b0097,ZHAA,Arabic,,,Besides that noise makes me deaf, you,besides that noise makes me deaf,you,6,1.0,1.0,1.0
arctic_a0190,ZHAA,Arabic,,,Next to them the Canada jays were most persistent, you,next to them the canada jays were most persistent,you,9,1.0,1.0,0.9722222222222222
arctic_b0186,ZHAA,Arabic,,,I can't go elsewhere by your own account, you,i cant go elsewhere by your own account,you,8,1.0,1.0,0.96
arctic_a0199,ZHAA,Arabic,,,Thus had the raw wilderness prepared him for this day, you,thus had the raw wilderness prepared him for this day,you,10,1.0,1.0,1.0
arctic_b0143,ZHAA,Arabic,,,It took him half an hour to reach the edge of it, you,it took him half an hour to reach the edge of it,you,12,1.0,1.0,0.9642857142857143
arctic_b0112,ZHAA,Arabic,,,Jeanne and Pierre both gazed toward the great rock, you,jeanne and pierre both gazed toward the great rock,you,9,1.0,1.0,1.0
arctic_a0542,ZHAA,Arabic,,,Without a doubt some of them have dinner engagements, you,without a doubt some of them have dinner engagements,you,9,1.0,1.0,1.0
arctic_a0089,ZHAA,Arabic,,,The night glow was treacherous to shoot by, you,the night glow was treacherous to shoot by,you,8,1.0,1.0,0.96
arctic_b0348,ZHAA,Arabic,,,Would you be satisfied with that one hundredth part of me, you,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0506,ZHAA,Arabic,,,It would help to tide me along until I got steady employment, you,it would help to tide me along until i got steady employment,you,12,1.0,1.0,0.9767441860465116
arctic_a0256,ZHAA,Arabic,,,See the length of the body and that elongated neck, you,see the length of the body and that elongated neck,you,10,1.0,1.0,1.0
arctic_b0183,ZHAA,Arabic,,,No I did not fall among thieves, you,no i did not fall among thieves,you,7,1.0,1.0,1.0
arctic_a0162,ZHAA,Arabic,,,That's the sub foreman explained Thorpe, you,thats the sub foreman explained thorpe,you,6,1.0,1.0,1.0
arctic_b0538,ZHAA,Arabic,,,At the best they were necessary accessories, you,at the best they were necessary accessories,you,7,1.0,1.0,1.0
arctic_b0008,ZHAA,Arabic,,,Burke himself had criticized it because of the smile, you,burke himself had criticized it because of the smile,you,9,1.0,1.0,1.0
arctic_b0148,ZHAA,Arabic,,,The Indian even poked his stick into the thick ground spruce, you,the indian even poked his stick into the thick ground spruce,you,11,1.0,1.0,0.9761904761904762
arctic_a0394,ZHAA,Arabic,,,It's the strap hangers that'll keep us from going under, you,its the strap hangers thatll keep us from going under,you,10,1.0,1.0,1.0
arctic_a0143,ZHAA,Arabic,,,Ah I had forgotten he exclaimed, you,ah i had forgotten he exclaimed,you,6,1.0,1.0,1.0
arctic_a0094,ZHAA,Arabic,,,He had barely entered this when he saw the glow of a fire, you,he had barely entered this when he saw the glow of a fire,you,13,1.0,1.0,1.0
arctic_a0467,ZHAA,Arabic,,,And so early in the voyage too, you,and so early in the voyage too,you,7,1.0,1.0,0.9444444444444444
arctic_a0593,ZHAA,Arabic,,,She'd make a good wife for the cashier, you,shed make a good wife for the cashier,you,8,1.0,1.0,1.0
arctic_a0164,ZHAA,Arabic,,,He came first a year ago and revealed himself to Jeanne, you,he came first a year ago and revealed himself to jeanne,you,11,1.0,1.0,0.9459459459459459
arctic_a0457,BDL,English,,,What I saw I could not at first believe., you,what i saw i could not at first believe,you,9,1.0,1.0,1.0
arctic_a0103,BDL,English,,,But there came no promise from the bow of the canoe., you,but there came no promise from the bow of the canoe,you,11,1.0,1.0,0.9696969696969697
arctic_b0534,BDL,English,,,"I'll tell you, the librarian said with a brightening face.", you,ill tell you the librarian said with a brightening face,you,10,0.9,0.9,0.9444444444444444
arctic_b0411,BDL,English,,,"He gave no reason, but his motive was obvious enough.", you,he gave no reason but his motive was obvious enough,you,10,1.0,1.0,1.0
arctic_b0322,BDL,English,,,Their supply of grub was gone., you,their supply of grub was gone,you,6,1.0,1.0,1.0
arctic_a0572,BDL,English,,,I never saw anything like her in my life., you,i never saw anything like her in my life,you,9,1.0,1.0,1.0
arctic_a0420,BDL,English,,,When I came to I was waving my hat and murmuring ecstatically., you,when i came to i was waving my hat and murmuring ecstatically,you,12,1.0,1.0,0.9761904761904762
arctic_b0509,BDL,English,,,He had fulfilled his duty and paid properly., you,he had fulfilled his duty and paid properly,you,8,1.0,1.0,0.96875
arctic_a0357,BDL,English,,,"A month passed by, and Bonanza Creek remained quiet.", you,a month passed by and bonanza creek remained quiet,you,9,1.0,1.0,1.0
arctic_b0004,BDL,English,,,When I can't see beauty in woman I want to die., you,when i cant see beauty in woman i want to die,you,11,1.0,1.0,0.9354838709677419
arctic_a0131,BDL,English,,,Providence had delivered him through the maelstrom., you,providence had delivered him through the maelstrom,you,7,1.0,1.0,0.9714285714285714
arctic_a0123,BDL,English,,,She had died from cold and starvation., you,she had died from cold and starvation,you,7,1.0,1.0,1.0
arctic_a0384,BDL,English,,,The farmer works the soil and produces grain., you,the farmer works the soil and produces grain,you,8,1.0,1.0,0.967741935483871
arctic_b0303,BDL,English,,,Here we allow our solicitors to look after our legal work., you,here we allow our solicitors to look after our legal work,you,11,1.0,1.0,0.9736842105263158
arctic_b0360,BDL,English,,,This state of mind comes of an undue prominence of the ego., you,this state of mind comes of an undue prominence of the ego,you,12,1.0,1.0,0.975609756097561
arctic_b0345,BDL,English,,,"Daylight made no answer, and the door closed behind him.", you,daylight made no answer and the door closed behind him,you,10,1.0,1.0,1.0
arctic_a0109,BDL,English,,,Do you know that you are shaking my confidence in you., you,do you know that you are shaking my confidence in you,you,11,0.9090909090909091,0.9090909090909091,0.9393939393939394
arctic_b0222,BDL,English,,,"He was the leader, and Tudor was his lieutenant.", you,he was the leader and tudor was his lieutenant,you,9,1.0,1.0,0.96875
arctic_b0508,BDL,English,,,In his anxiety and solicitude and love they did not count., you,in his anxiety and solicitude and love they did not count,you,11,1.0,1.0,0.9761904761904762
arctic_a0587,BDL,English,,,He had comparatively no advantages at first., you,he had comparatively no advantages at first,you,7,1.0,1.0,1.0
arctic_b0310,BDL,English,,,"A little treatment, massage, with some help from the doctor.", you,a little treatment massage with some help from the doctor,you,10,1.0,1.0,1.0
arctic_b0115,BDL,English,,,For two hours not a word passed between them., you,for two hours not a word passed between them,you,9,1.0,1.0,0.9642857142857143
arctic_a0008,BDL,English,,,"Gad, your letter came just in time.", you,gad your letter came just in time,you,7,1.0,1.0,0.9545454545454546
arctic_a0027,BDL,English,,,To my surprise he began to show actual enthusiasm in my favor., you,to my surprise he began to show actual enthusiasm in my favor,you,12,1.0,1.0,0.9782608695652174
arctic_b0061,BDL,English,,,"Something about it seemed to fascinate him, to challenge his presence.", you,something about it seemed to fascinate him to challenge his presence,you,11,1.0,1.0,0.9782608695652174
arctic_b0007,BDL,English,,,Hear the Indian dogs wailing down at Churchill., you,hear the indian dogs wailing down at churchill,you,8,1.0,1.0,1.0
arctic_a0262,BDL,English,,,They wouldn't be sweeping a big vessel like the Martha., you,they wouldnt be sweeping a big vessel like the martha,you,10,1.0,1.0,1.0
arctic_a0007,BDL,English,,,And you always want to see it in the superlative degree., you,and you always want to see it in the superlative degree,you,11,0.9090909090909091,0.9090909090909091,0.9473684210526315
arctic_b0044,BDL,English,,,For a few moments he ate in silence., you,for a few moments he ate in silence,you,8,1.0,1.0,0.9230769230769231
arctic_b0289,BDL,English,,,At first his progress was slow and erratic., you,at first his progress was slow and erratic,you,8,1.0,1.0,1.0
arctic_a0247,BDL,English,,,They ought to pass here some time today., you,they ought to pass here some time today,you,8,1.0,1.0,0.9545454545454546
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., you,the portuguese boy passed the hawaiian,you,6,1.0,1.0,1.0
arctic_a0380,BDL,English,,,But in the canyons water was plentiful and also a luxuriant forest growth., you,but in the canyons water was plentiful and also a luxuriant forest growth,you,13,1.0,1.0,0.9824561403508771
arctic_a0425,BDL,English,,,Otherwise no restriction is put upon their seafaring., you,otherwise no restriction is put upon their seafaring,you,8,1.0,1.0,1.0
arctic_a0397,BDL,English,,,"Call me that again, he murmured ecstatically.", you,call me that again he murmured ecstatically,you,7,1.0,1.0,1.0
arctic_a0339,BDL,English,,,"They obeyed him, and went here and there at his commands.", you,they obeyed him and went here and there at his commands,you,11,1.0,1.0,1.0
arctic_a0277,BDL,English,,,"McCoy found a stifling, poisonous atmosphere in the pent cabin.", you,mccoy found a stifling poisonous atmosphere in the pent cabin,you,10,1.0,1.0,1.0
arctic_b0491,BDL,English,,,"Jacob Brinker, who was his roadmate, brought the news.", you,jacob brinker who was his roadmate brought the news,you,9,1.0,1.0,0.9705882352941176
arctic_a0178,BDL,English,,,Every bone in her aged body seemed broken or dislocated., you,every bone in her aged body seemed broken or dislocated,you,10,1.0,1.0,1.0
arctic_b0157,BDL,English,,,In the crib the baby sat up and began to prattle., you,in the crib the baby sat up and began to prattle,you,11,1.0,1.0,0.9714285714285714
arctic_b0472,BDL,English,,,Ernest saw in the affair the most sinister import., you,ernest saw in the affair the most sinister import,you,9,1.0,1.0,1.0
arctic_a0512,BDL,English,,,"No, it is a palace, wherein there are many servants.", you,no it is a palace wherein there are many servants,you,10,1.0,1.0,1.0
arctic_a0419,BDL,English,,,The Portuguese boy passed the Hawaiian., you,the portuguese boy passed the hawaiian,you,6,1.0,1.0,1.0
arctic_a0323,BDL,English,,,He considered the victory already his and stepped forward to the meat., you,he considered the victory already his and stepped forward to the meat,you,12,1.0,1.0,0.9791666666666666
arctic_b0537,BDL,English,,,But she had become an automaton., you,but she had become an automaton,you,6,1.0,1.0,1.0
arctic_a0069,BDL,English,,,It was his intention to return to Eileen and her father., you,it was his intention to return to eileen and her father,you,11,1.0,1.0,0.9736842105263158
arctic_a0350,BDL,English,,,Is that Pat Hanrahan's mug looking hungry and willing., you,is that pat hanrahans mug looking hungry and willing,you,9,1.0,1.0,1.0
arctic_b0195,BDL,English,,,Nobody knows how the natives got them., you,nobody knows how the natives got them,you,7,1.0,1.0,1.0
arctic_a0285,BDL,English,,,But what they want with your toothbrush is more than I can imagine., you,but what they want with your toothbrush is more than i can imagine,you,13,1.0,1.0,0.9534883720930233
arctic_a0188,BDL,English,,,Two gigantic owls were tearing at the carcass., you,two gigantic owls were tearing at the carcass,you,8,1.0,1.0,0.9666666666666667
