utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0467,HJK,Korean,,,And so early in the voyage too," and the next day, I'm going to be doing a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a",and so early in the voyage too,and the next day im going to be doing a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a,7,63.0,0.997737556561086,66.88888888888889
arctic_a0593,HJK,Korean,,,She'd make a good wife for the cashier, It's a great idea to have a family.,shed make a good wife for the cashier,its a great idea to have a family,8,1.0,1.0,0.9130434782608695
arctic_a0164,HJK,Korean,,,He came first a year ago and revealed himself to Jeanne, You can also use the same method to make a new one.,he came first a year ago and revealed himself to jeanne,you can also use the same method to make a new one,11,1.0909090909090908,1.0,0.7837837837837838
arctic_a0229,HQTV,Vietnamese,,,The last one I knew was an overseer, The next step is to add a layer of white paint.,the last one i knew was an overseer,the next step is to add a layer of white paint,8,1.25,0.9090909090909091,1.0434782608695652
arctic_a0052,HQTV,Vietnamese,,,It was a curious coincidence, I'll see you in the next video.,it was a curious coincidence,ill see you in the next video,5,1.4,1.0,0.8260869565217391
arctic_a0564,HQTV,Vietnamese,,,Then it is as I said Womble announced with finality, Thank you.,then it is as i said womble announced with finality,thank you,10,1.0,1.0,0.9722222222222222
arctic_a0502,HQTV,Vietnamese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Any other questions or comments are welcome.,anything unusual or abnormal was sufficient to send a fellow to molokai,any other questions or comments are welcome,12,1.0,0.9230769230769231,0.7454545454545455
arctic_a0458,HQTV,Vietnamese,,,The stout wood was crushed like an eggshell, The End,the stout wood was crushed like an eggshell,the end,8,0.875,0.875,0.8888888888888888
arctic_a0286,HQTV,Vietnamese,,,Give them their choice between a fine or an official whipping, Thank you.,give them their choice between a fine or an official whipping,thank you,11,1.0,1.0,0.972972972972973
arctic_a0210,HQTV,Vietnamese,,,Its diameter was not more than two hundred yards, It's a great idea to have a good time.,its diameter was not more than two hundred yards,its a great idea to have a good time,9,0.8888888888888888,0.8888888888888888,0.75
arctic_b0524,HQTV,Vietnamese,,,So far as flags were concerned they were beyond all jurisdiction," So, that's it. Thanks for watching.",so far as flags were concerned they were beyond all jurisdiction,so thats it thanks for watching,11,0.9090909090909091,0.9090909090909091,0.813953488372093
arctic_a0179,HQTV,Vietnamese,,,Tomorrow I'm going after that bear he said, You,tomorrow im going after that bear he said,you,8,1.0,1.0,1.0
arctic_b0272,HQTV,Vietnamese,,,These were merely stout sticks an inch or so in diameter, Thanks for watching!,these were merely stout sticks an inch or so in diameter,thanks for watching,11,1.0,1.0,0.8918918918918919
arctic_a0066,HQTV,Vietnamese,,,He saw Jeanne falter for a moment, You,he saw jeanne falter for a moment,you,7,1.0,1.0,1.0
arctic_a0062,HQTV,Vietnamese,,,The men stared into each other's face, The end.,the men stared into each others face,the end,7,0.8571428571428571,0.8571428571428571,0.782608695652174
arctic_a0192,HQTV,Vietnamese,,,He did not rush in, I'm going to add a new layer of color.,he did not rush in,im going to add a new layer of color,5,1.8,1.0,1.3846153846153846
arctic_a0448,HQTV,Vietnamese,,,I was Hump cabin boy on the schooner Ghost, I'll see you next time.,i was hump cabin boy on the schooner ghost,ill see you next time,9,1.0,1.0,0.9285714285714286
arctic_a0477,HQTV,Vietnamese,,,Wada Louis and the steward are servants of Asiatic breed, You,wada louis and the steward are servants of asiatic breed,you,10,1.0,1.0,0.975
arctic_b0442,HQTV,Vietnamese,,,He had become a man very early in life, It's a great idea to have a good time.,he had become a man very early in life,its a great idea to have a good time,9,1.0,1.0,0.9615384615384616
arctic_a0055,HQTV,Vietnamese,,,Philip stood undecided his ears strained to catch the slightest sound, You,philip stood undecided his ears strained to catch the slightest sound,you,11,1.0,1.0,0.9791666666666666
arctic_a0408,HQTV,Vietnamese,,,The Eldorado emptied its occupants into the street to see the test, The next video will be about the new model of the new model.,the eldorado emptied its occupants into the street to see the test,the next video will be about the new model of the new model,12,0.8333333333333334,0.7692307692307693,0.8333333333333334
arctic_b0267,HQTV,Vietnamese,,,The boy threw back his head with pride, The next step is to make sure that the water is completely dry.,the boy threw back his head with pride,the next step is to make sure that the water is completely dry,8,1.5,0.9230769230769231,1.565217391304348
arctic_a0452,HQTV,Vietnamese,,,Three oilers and a fourth engineer was his greeting, You,three oilers and a fourth engineer was his greeting,you,9,1.0,1.0,1.0
arctic_b0327,HQTV,Vietnamese,,,He had been so easy, He's a great guy.,he had been so easy,hes a great guy,5,1.0,1.0,0.8461538461538461
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, You,behind him lay the thousand years long road across all siberia and russia,you,13,1.0,1.0,0.98
arctic_a0014,HQTV,Vietnamese,,,Now you're coming down to business Phil he exclaimed," Now, I'm going to show you how to make a simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple, simple,",now youre coming down to business phil he exclaimed,now im going to show you how to make a simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple simple,9,24.88888888888889,0.9911504424778761,38.294117647058826
arctic_a0327,HQTV,Vietnamese,,,They were less stooped than we less springy in their movements, You,they were less stooped than we less springy in their movements,you,11,1.0,1.0,0.975
arctic_b0273,HQTV,Vietnamese,,,Then it was that a strange thing happened, and the other side.,then it was that a strange thing happened,and the other side,8,1.0,1.0,0.8518518518518519
arctic_b0104,HQTV,Vietnamese,,,Shooting pains passed like flashes of electricity through his body, You,shooting pains passed like flashes of electricity through his body,you,10,1.0,1.0,0.9777777777777777
arctic_a0319,HQTV,Vietnamese,,,And the Edinburgh Evening News says with editorial gloom, and the other side.,and the edinburgh evening news says with editorial gloom,and the other side,9,0.7777777777777778,0.7777777777777778,0.7692307692307693
arctic_a0441,HQTV,Vietnamese,,,Violent life and athletic sports had never appealed to me, You,violent life and athletic sports had never appealed to me,you,10,1.0,1.0,0.9761904761904762
arctic_b0097,HQTV,Vietnamese,,,Besides that noise makes me deaf, You,besides that noise makes me deaf,you,6,1.0,1.0,1.0
arctic_a0190,HQTV,Vietnamese,,,Next to them the Canada jays were most persistent, I'll see you next time.,next to them the canada jays were most persistent,ill see you next time,9,1.0,1.0,0.8055555555555556
arctic_b0186,HQTV,Vietnamese,,,I can't go elsewhere by your own account, I'll see you next time.,i cant go elsewhere by your own account,ill see you next time,8,1.0,1.0,0.84
arctic_a0199,HQTV,Vietnamese,,,Thus had the raw wilderness prepared him for this day, you,thus had the raw wilderness prepared him for this day,you,10,1.0,1.0,1.0
arctic_b0143,HQTV,Vietnamese,,,It took him half an hour to reach the edge of it, It's a very simple way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple way to make a simple and easy way to make a simple way to make a simple and easy way to make a simple way to make a simple and easy way to make a simple way to make a simple way to make a simple way to make,it took him half an hour to reach the edge of it,its a very simple way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple and easy way to make a simple way to make a simple and easy way to make a simple way to make a simple and easy way to make a simple way to make a simple and easy way to make a simple way to make a simple way to make a simple way to make,12,36.833333333333336,0.9977426636568849,44.67857142857143
arctic_b0112,HQTV,Vietnamese,,,Jeanne and Pierre both gazed toward the great rock, www.mooji.org,jeanne and pierre both gazed toward the great rock,wwwmoojiorg,9,1.0,1.0,0.90625
arctic_a0542,HQTV,Vietnamese,,,Without a doubt some of them have dinner engagements, Thank you.,without a doubt some of them have dinner engagements,thank you,9,1.0,1.0,0.9411764705882353
arctic_a0089,HQTV,Vietnamese,,,The night glow was treacherous to shoot by, The next step is to add a new layer of color.,the night glow was treacherous to shoot by,the next step is to add a new layer of color,8,1.25,0.9090909090909091,0.92
arctic_b0348,HQTV,Vietnamese,,,Would you be satisfied with that one hundredth part of me, You,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0506,HQTV,Vietnamese,,,It would help to tide me along until I got steady employment, It's a great idea to have a good time.,it would help to tide me along until i got steady employment,its a great idea to have a good time,12,1.0,0.9230769230769231,0.7674418604651163
arctic_a0256,HQTV,Vietnamese,,,See the length of the body and that elongated neck, See you next time.,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,HQTV,Vietnamese,,,No I did not fall among thieves, I'm going to add a little bit of water to the water.,no i did not fall among thieves,im going to add a little bit of water to the water,7,1.7142857142857142,1.0,1.4
arctic_a0162,HQTV,Vietnamese,,,That's the sub foreman explained Thorpe, That's the end of the video.,thats the sub foreman explained thorpe,thats the end of the video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0538,HQTV,Vietnamese,,,At the best they were necessary accessories, Thanks for watching!,at the best they were necessary accessories,thanks for watching,7,1.0,1.0,0.9285714285714286
arctic_b0008,HQTV,Vietnamese,,,Burke himself had criticized it because of the smile, The end.,burke himself had criticized it because of the smile,the end,9,0.8888888888888888,0.8888888888888888,0.9459459459459459
arctic_b0148,HQTV,Vietnamese,,,The Indian even poked his stick into the thick ground spruce, The end.,the indian even poked his stick into the thick ground spruce,the end,11,0.9090909090909091,0.9090909090909091,0.9047619047619048
arctic_a0394,HQTV,Vietnamese,,,It's the strap hangers that'll keep us from going under, It's a great day.,its the strap hangers thatll keep us from going under,its a great day,10,0.9,0.9,0.8108108108108109
arctic_a0143,HQTV,Vietnamese,,,Ah I had forgotten he exclaimed," I am a student of the University of Washington,",ah i had forgotten he exclaimed,i am a student of the university of washington,6,1.5,1.0,1.4090909090909092
arctic_a0094,HQTV,Vietnamese,,,He had barely entered this when he saw the glow of a fire, I'll see you in the next video.,he had barely entered this when he saw the glow of a fire,ill see you in the next video,13,0.9230769230769231,0.9230769230769231,0.8611111111111112
arctic_a0467,HQTV,Vietnamese,,,And so early in the voyage too," and the next day, I will be back with a new video.",and so early in the voyage too,and the next day i will be back with a new video,7,1.5714285714285714,0.9166666666666666,1.3333333333333333
arctic_a0593,HQTV,Vietnamese,,,She'd make a good wife for the cashier, You can also use the same method to create a new layer.,shed make a good wife for the cashier,you can also use the same method to create a new layer,8,1.5,1.0,1.391304347826087
arctic_a0164,HQTV,Vietnamese,,,He came first a year ago and revealed himself to Jeanne," and the next time you're done, you can go to the website.com.",he came first a year ago and revealed himself to jeanne,and the next time youre done you can go to the websitecom,11,1.0,0.9166666666666666,0.9459459459459459
arctic_a0229,SVBI,Hindi,,,The last one I knew was an overseer, The next step is to make a new video.,the last one i knew was an overseer,the next step is to make a new video,8,1.0,0.8888888888888888,0.782608695652174
arctic_a0052,SVBI,Hindi,,,It was a curious coincidence, It's a great idea to have a good time.,it was a curious coincidence,its a great idea to have a good time,5,1.6,0.8888888888888888,0.8260869565217391
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next",then it is as i said womble announced with finality,then the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next day the next,10,33.2,0.996996996996997,27.305555555555557
arctic_a0502,SVBI,Hindi,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, Anything else?,anything unusual or abnormal was sufficient to send a fellow to molokai,anything else,12,0.9166666666666666,0.9166666666666666,0.8545454545454545
arctic_a0458,SVBI,Hindi,,,The stout wood was crushed like an eggshell, The next step is to add a new layer of color.,the stout wood was crushed like an eggshell,the next step is to add a new layer of color,8,1.25,0.9090909090909091,0.8518518518518519
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping, Give it a try.,give them their choice between a fine or an official whipping,give it a try,11,0.8181818181818182,0.8181818181818182,0.8108108108108109
arctic_a0210,SVBI,Hindi,,,Its diameter was not more than two hundred yards, It's a great idea to have a good time.,its diameter was not more than two hundred yards,its a great idea to have a good time,9,0.8888888888888888,0.8888888888888888,0.75
arctic_b0524,SVBI,Hindi,,,So far as flags were concerned they were beyond all jurisdiction," So, how do you get your hands on the floor?",so far as flags were concerned they were beyond all jurisdiction,so how do you get your hands on the floor,11,0.9090909090909091,0.9090909090909091,0.813953488372093
arctic_a0179,SVBI,Hindi,,,Tomorrow I'm going after that bear he said, I'm going to show you how to do it.,tomorrow im going after that bear he said,im going to show you how to do it,8,1.0,0.8,0.7777777777777778
arctic_b0272,SVBI,Hindi,,,These were merely stout sticks an inch or so in diameter, This is a video of the first time I've done a video about a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot,these were merely stout sticks an inch or so in diameter,this is a video of the first time ive done a video about a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot that is a robot,11,40.27272727272727,1.0,32.486486486486484
arctic_a0066,SVBI,Hindi,,,He saw Jeanne falter for a moment, A.,he saw jeanne falter for a moment,a,7,0.8571428571428571,0.8571428571428571,0.9545454545454546
arctic_a0062,SVBI,Hindi,,,The men stared into each other's face, The end,the men stared into each others face,the end,7,0.8571428571428571,0.8571428571428571,0.782608695652174
arctic_a0192,SVBI,Hindi,,,He did not rush in, You,he did not rush in,you,5,1.0,1.0,1.0
arctic_a0448,SVBI,Hindi,,,I was Hump cabin boy on the schooner Ghost, I'm going to be a little bit more serious.,i was hump cabin boy on the schooner ghost,im going to be a little bit more serious,9,1.0,1.0,0.9642857142857143
arctic_a0477,SVBI,Hindi,,,Wada Louis and the steward are servants of Asiatic breed, Waddle,wada louis and the steward are servants of asiatic breed,waddle,10,1.0,1.0,0.875
arctic_b0442,SVBI,Hindi,,,He had become a man very early in life, He had a great time.,he had become a man very early in life,he had a great time,9,0.6666666666666666,0.6666666666666666,0.6923076923076923
arctic_a0055,SVBI,Hindi,,,Philip stood undecided his ears strained to catch the slightest sound," Phyllis, the son of the late King of the United States, was a very good man.",philip stood undecided his ears strained to catch the slightest sound,phyllis the son of the late king of the united states was a very good man,11,1.3636363636363635,0.9375,0.8333333333333334
arctic_a0408,SVBI,Hindi,,,The Eldorado emptied its occupants into the street to see the test, The old man is a very good man.,the eldorado emptied its occupants into the street to see the test,the old man is a very good man,12,0.9166666666666666,0.9166666666666666,0.7916666666666666
arctic_b0267,SVBI,Hindi,,,The boy threw back his head with pride, The,the boy threw back his head with pride,the,8,0.875,0.875,0.9130434782608695
arctic_a0452,SVBI,Hindi,,,Three oilers and a fourth engineer was his greeting, 3.,three oilers and a fourth engineer was his greeting,3,9,1.0,1.0,0.9117647058823529
arctic_b0327,SVBI,Hindi,,,He had been so easy, Thank you for watching.,he had been so easy,thank you for watching,5,1.0,1.0,1.0769230769230769
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, and the next step is to make sure that the water is completely dry.,behind him lay the thousand years long road across all siberia and russia,and the next step is to make sure that the water is completely dry,13,1.0769230769230769,1.0,0.9
arctic_a0014,SVBI,Hindi,,,Now you're coming down to business Phil he exclaimed," Now, let's go to the next one.",now youre coming down to business phil he exclaimed,now lets go to the next one,9,0.7777777777777778,0.7777777777777778,0.7941176470588235
arctic_a0327,SVBI,Hindi,,,They were less stooped than we less springy in their movements, There are more videos to come.,they were less stooped than we less springy in their movements,there are more videos to come,11,1.0,1.0,0.85
arctic_b0273,SVBI,Hindi,,,Then it was that a strange thing happened," Then, we will go to the next section.",then it was that a strange thing happened,then we will go to the next section,8,0.875,0.875,0.7407407407407407
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body, Shows you how to make a good video.,shooting pains passed like flashes of electricity through his body,shows you how to make a good video,10,1.0,1.0,0.8666666666666667
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom, and the other two are the same.,and the edinburgh evening news says with editorial gloom,and the other two are the same,9,0.7777777777777778,0.7777777777777778,0.717948717948718
arctic_a0441,SVBI,Hindi,,,Violent life and athletic sports had never appealed to me, I'm going to add a few more lines to the background.,violent life and athletic sports had never appealed to me,im going to add a few more lines to the background,10,1.0,0.9090909090909091,0.8809523809523809
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf, The next step is to make a new layer of the same color.,besides that noise makes me deaf,the next step is to make a new layer of the same color,6,2.1666666666666665,1.0,1.3333333333333333
arctic_a0190,SVBI,Hindi,,,Next to them the Canada jays were most persistent," Next, we will talk about the new technology.",next to them the canada jays were most persistent,next we will talk about the new technology,9,0.8888888888888888,0.8888888888888888,0.75
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I'll see you in the next video.,i cant go elsewhere by your own account,ill see you in the next video,8,1.0,1.0,0.96
arctic_a0199,SVBI,Hindi,,,Thus had the raw wilderness prepared him for this day, The next step is to make sure that the data is in the right place.,thus had the raw wilderness prepared him for this day,the next step is to make sure that the data is in the right place,10,1.5,0.9375,0.9722222222222222
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it, It's a great idea to have a good time.,it took him half an hour to reach the edge of it,its a great idea to have a good time,12,0.9166666666666666,0.9166666666666666,0.8214285714285714
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, You,jeanne and pierre both gazed toward the great rock,you,9,1.0,1.0,1.0
arctic_a0542,SVBI,Hindi,,,Without a doubt some of them have dinner engagements, without a doubt.,without a doubt some of them have dinner engagements,without a doubt,9,0.6666666666666666,0.6666666666666666,0.7352941176470589
arctic_a0089,SVBI,Hindi,,,The night glow was treacherous to shoot by, The next step is to add a new layer of color.,the night glow was treacherous to shoot by,the next step is to add a new layer of color,8,1.25,0.9090909090909091,0.92
arctic_b0348,SVBI,Hindi,,,Would you be satisfied with that one hundredth part of me, You,would you be satisfied with that one hundredth part of me,you,11,0.9090909090909091,0.9090909090909091,0.95
arctic_b0506,SVBI,Hindi,,,It would help to tide me along until I got steady employment, It would be great if you could share your experience with us.,it would help to tide me along until i got steady employment,it would be great if you could share your experience with us,12,0.8333333333333334,0.8333333333333334,0.7906976744186046
arctic_a0256,SVBI,Hindi,,,See the length of the body and that elongated neck, See you next time!,see the length of the body and that elongated neck,see you next time,10,0.9,0.9,0.8285714285714286
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves, I'm going to go to the next one.,no i did not fall among thieves,im going to go to the next one,7,1.1428571428571428,1.0,1.0
arctic_a0162,SVBI,Hindi,,,That's the sub foreman explained Thorpe, That's the end of the video.,thats the sub foreman explained thorpe,thats the end of the video,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
arctic_b0538,SVBI,Hindi,,,At the best they were necessary accessories, The next step is to make sure that the water is completely dry.,at the best they were necessary accessories,the next step is to make sure that the water is completely dry,7,1.8571428571428572,0.9285714285714286,1.3214285714285714
