utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0165,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0165.wav,He pulled and the log crashed down to break his back, He bowled and the dog crashed down to break his back.,he pulled and the log crashed down to break his back,he bowled and the dog crashed down to break his back,11,0.18181818181818182,0.18181818181818182,0.08823529411764706
arctic_b0216,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0216.wav,I wish you were more adaptable Joan retorted, I wish you were more adaptable. Joan retorted.,i wish you were more adaptable joan retorted,i wish you were more adaptable joan retorted,8,0.0,0.0,0.0
arctic_b0531,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_b0531.wav,I'm sure it must have been some adventure, I'm sure it must have been some adventure.,im sure it must have been some adventure,im sure it must have been some adventure,8,0.0,0.0,0.0
arctic_b0365,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0365.wav,My age in years is twenty two, My age in Ayers is 22.,my age in years is twenty two,my age in ayers is 22,7,0.42857142857142855,0.42857142857142855,0.25
arctic_a0530,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0530.wav,Ask him I laughed then turned to Pasquini," Ask him I left, then turn to Pasukini.",ask him i laughed then turned to pasquini,ask him i left then turn to pasukini,8,0.375,0.375,0.21428571428571427
arctic_b0210,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0210.wav,Whatever he guessed he locked away in the taboo room of Naomi, whatever he guessed he looked away in the Tapu Room of Naomi.,whatever he guessed he locked away in the taboo room of naomi,whatever he guessed he looked away in the tapu room of naomi,12,0.16666666666666666,0.16666666666666666,0.07692307692307693
arctic_b0298,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_b0298.wav,His hand shot out and clutched Crooked Leg by the neck, His hand shot out and clutched crooked leg by the neck.,his hand shot out and clutched crooked leg by the neck,his hand shot out and clutched crooked leg by the neck,11,0.0,0.0,0.0
SLT_arctic_a0274,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0274.wav,And Raoul listened again to the tale of the house., And Raul listened again to the tale of the house.,and raoul listened again to the tale of the house,and raul listened again to the tale of the house,10,0.1,0.1,0.06451612903225806
arctic_a0160,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0160.wav,You want to go over and see his gang throw dirt, You want to go over and see his Gans through third?,you want to go over and see his gang throw dirt,you want to go over and see his gans through third,11,0.2727272727272727,0.2727272727272727,0.16666666666666666
RMS_arctic_b0008,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0008.wav,Burke himself had criticized it because of the smile., Burke himself had criticized it because of the smile.,burke himself had criticized it because of the smile,burke himself had criticized it because of the smile,9,0.0,0.0,0.0
arctic_a0492,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0492.wav,Burnt out like the crater of a volcano, burn out like a crater of a volcano.,burnt out like the crater of a volcano,burn out like a crater of a volcano,8,0.25,0.25,0.07692307692307693
arctic_a0307,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0307.wav,Very early in my life I separated from my mother," Very early in my life, I separated from my mother.",very early in my life i separated from my mother,very early in my life i separated from my mother,10,0.0,0.0,0.0
CLB_arctic_a0128,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0128.wav,This one hope was destroyed as quickly as it was born., This one hope was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,0.0,0.0,0.0
SLT_arctic_a0181,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0181.wav,"So cheer up, and give us your paw.", So cheer up and give us your paw.,so cheer up and give us your paw,so cheer up and give us your paw,8,0.0,0.0,0.0
arctic_a0575,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0575.wav,There weren't any missions and he was the man to know, They weren't any missions and he was the man to know.,there werent any missions and he was the man to know,they werent any missions and he was the man to know,11,0.09090909090909091,0.09090909090909091,0.05714285714285714
arctic_a0361,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0361.wav,But he did not broach it preferring to mature it carefully," but he did not approach it, preferring to mature it carefully.",but he did not broach it preferring to mature it carefully,but he did not approach it preferring to mature it carefully,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0006,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0006.wav,He seized Gregson by the arm and led him to the door, He seized Gregson by his arm and led him to the door.,he seized gregson by the arm and led him to the door,he seized gregson by his arm and led him to the door,12,0.08333333333333333,0.08333333333333333,0.08333333333333333
arctic_a0559,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0559.wav,Peace be unto you and grace before the Lord, Peace be unto you and grace before the Lord.,peace be unto you and grace before the lord,peace be unto you and grace before the lord,9,0.0,0.0,0.0
arctic_b0479,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0479.wav,Violation of this law was made a high misdemeanor and punished accordingly, Violation of this law was made a high misdemeanor and punished accordingly.,violation of this law was made a high misdemeanor and punished accordingly,violation of this law was made a high misdemeanor and punished accordingly,12,0.0,0.0,0.0
CLB_arctic_b0376,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0376.wav,"Thought I, and a worthy fool he proved."," Thought I, and a worthy fool, he proved.",thought i and a worthy fool he proved,thought i and a worthy fool he proved,8,0.0,0.0,0.0
arctic_b0352,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0352.wav,Now just what do you want to know," Now, just what do you want to know?",now just what do you want to know,now just what do you want to know,8,0.0,0.0,0.0
arctic_a0168,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0168.wav,A low bush whipped him in the face and left no sting, A low bush whipped him in the face and left no sting.,a low bush whipped him in the face and left no sting,a low bush whipped him in the face and left no sting,12,0.0,0.0,0.0
SLT_arctic_b0326,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0326.wav,Our Mr Howison will call upon you at your hotel., Our Mr. Howison will call upon you at your hotel.,our mr howison will call upon you at your hotel,our mr howison will call upon you at your hotel,10,0.0,0.0,0.0
arctic_b0247,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0247.wav,He wanted to give the finish to this foe already so far gone, He wanted to give the finish to this fall already so far gone.,he wanted to give the finish to this foe already so far gone,he wanted to give the finish to this fall already so far gone,13,0.07692307692307693,0.07692307692307693,0.04878048780487805
arctic_a0373,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0373.wav,Points of view new ideas life," point of view, new ideas, life.",points of view new ideas life,point of view new ideas life,6,0.16666666666666666,0.16666666666666666,0.05
arctic_b0478,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0478.wav,The Oligarchy will encourage such ambition and the consequent competition, The oligarchy will encourage such ambition and the consequent computation.,the oligarchy will encourage such ambition and the consequent competition,the oligarchy will encourage such ambition and the consequent computation,10,0.1,0.1,0.037037037037037035
arctic_a0309,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0309.wav,White Leghorns said Missus Mortimer, white-legged horns said Mrs. Mortimer.,white leghorns said missus mortimer,whitelegged horns said mrs mortimer,5,0.6,0.6,0.11538461538461539
arctic_b0263,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_b0263.wav,Only once did I confide the strangeness of it all to another, Only once did I confide the strangeness of it all to another.,only once did i confide the strangeness of it all to another,only once did i confide the strangeness of it all to another,12,0.0,0.0,0.0
arctic_b0354,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0354.wav,It's that much junk, is that much junk.,its that much junk,is that much junk,4,0.25,0.25,0.15384615384615385
CLB_arctic_b0241,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0241.wav,The women they carried away with them to the Big Valley., the women they carried away with them to the big valley.,the women they carried away with them to the big valley,the women they carried away with them to the big valley,11,0.0,0.0,0.0
arctic_a0422,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0422.wav,Halfway around the track one donkey got into an argument with its rider," Halfway around the check one, Donkey gets into an argument with his writer.",halfway around the track one donkey got into an argument with its rider,halfway around the check one donkey gets into an argument with his writer,13,0.3076923076923077,0.3076923076923077,0.17647058823529413
arctic_b0200,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_b0200.wav,We leave the eventuality to time and law, We leave the eventuality to time alone.,we leave the eventuality to time and law,we leave the eventuality to time alone,8,0.25,0.25,0.14285714285714285
arctic_b0239,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0239.wav,And there was a dog that barked, and there was a dog that barked.,and there was a dog that barked,and there was a dog that barked,7,0.0,0.0,0.0
RMS_arctic_a0539,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0539.wav,I should like to engage just for one whole life in that., I should like to engage just for one whole life in that.,i should like to engage just for one whole life in that,i should like to engage just for one whole life in that,12,0.0,0.0,0.0
RMS_arctic_a0077,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0077.wav,"It is the fire, partly, she said."," It is the fire, partly, she said.",it is the fire partly she said,it is the fire partly she said,7,0.0,0.0,0.0
arctic_a0429,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_a0429.wav,Quick was the disappointment in his face yet smiling was the acquiescence, Quick was the disappointment in his face yet smiling was the acquaintance.,quick was the disappointment in his face yet smiling was the acquiescence,quick was the disappointment in his face yet smiling was the acquaintance,12,0.08333333333333333,0.08333333333333333,0.07692307692307693
RMS_arctic_a0102,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0102.wav,He will follow us soon., He will follow us soon.,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_b0460,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0460.wav,The more his opponents grew excited the more Ernest deliberately excited them," The more his opinions grow excited, the more earnest, deliberately excited them.",the more his opponents grew excited the more ernest deliberately excited them,the more his opinions grow excited the more earnest deliberately excited them,12,0.25,0.25,0.10714285714285714
arctic_b0495,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0495.wav,We who have endured so much surely can endure a little more, We who have endured so much surely can endure a little more.,we who have endured so much surely can endure a little more,we who have endured so much surely can endure a little more,12,0.0,0.0,0.0
arctic_a0240,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0240.wav,Wash your hands of me, Wash your hands off me.,wash your hands of me,wash your hands off me,5,0.2,0.2,0.13333333333333333
SLT_arctic_a0076,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0076.wav,The gray eyes faltered; the flush deepened.," The gray ice faltered, the flush deepened.",the gray eyes faltered the flush deepened,the gray ice faltered the flush deepened,7,0.14285714285714285,0.14285714285714285,0.04
arctic_b0334,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0334.wav,Oh it's just a novel a love story," Oh, it's just a novel. Love story.",oh its just a novel a love story,oh its just a novel love story,8,0.125,0.125,0.043478260869565216
arctic_a0254,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0254.wav,Straight out they swam their heads growing smaller and smaller, Straight out the swarm that has grown smaller and smaller.,straight out they swam their heads growing smaller and smaller,straight out the swarm that has grown smaller and smaller,10,0.5,0.5,0.23684210526315788
arctic_b0177,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_b0177.wav,Her gray eyes were flashing and her lips were quivering, Her grey eyes were flashing and her lips were quivering.,her gray eyes were flashing and her lips were quivering,her grey eyes were flashing and her lips were quivering,10,0.1,0.1,0.0
arctic_a0523,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_a0523.wav,They could not continue their method of producing surpluses, they could not contain their method of reducing services.,they could not continue their method of producing surpluses,they could not contain their method of reducing services,9,0.3333333333333333,0.3333333333333333,0.16666666666666666
arctic_b0353,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_b0353.wav,I want to know how all this is possible, I want to know how all this is possible.,i want to know how all this is possible,i want to know how all this is possible,9,0.0,0.0,0.0
arctic_a0124,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0124.wav,It was Jeanne singing softly over beyond the rocks, It was Jane singing softly over beyond the rocks.,it was jeanne singing softly over beyond the rocks,it was jane singing softly over beyond the rocks,9,0.1111111111111111,0.1111111111111111,0.030303030303030304
arctic_a0510,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0510.wav,Much more Ernest told them of themselves and of his disillusionment, much more earnest told them of themselves and of his disillusionment.,much more ernest told them of themselves and of his disillusionment,much more earnest told them of themselves and of his disillusionment,11,0.09090909090909091,0.09090909090909091,0.02040816326530612
arctic_b0154,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0154.wav,That is the strange part of it, That is the strange part of it.,that is the strange part of it,that is the strange part of it,7,0.0,0.0,0.0
arctic_b0221,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0221.wav,It's a Yankee Joan cried, It's Ayunky Jean Cryt.,its a yankee joan cried,its ayunky jean cryt,5,0.8,0.8,0.4375
CLB_arctic_b0458,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0458.wav,"The history of the eighteenth century is written, Ernest prompted.", The history of the 18th century's written earnest prompted.,the history of the eighteenth century is written ernest prompted,the history of the 18th centurys written earnest prompted,10,0.4,0.4,0.06976744186046512
arctic_a0077,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0077.wav,It is the fire partly she said," It is a fire, partly she said.",it is the fire partly she said,it is a fire partly she said,7,0.14285714285714285,0.14285714285714285,0.05
arctic_b0214,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0214.wav,Let us talk it over and find a way out, Let us talk it over and find a way out.,let us talk it over and find a way out,let us talk it over and find a way out,10,0.0,0.0,0.0
arctic_b0075,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0075.wav,In that case he could not miss them if he used caution," In that case, he could not miss them if he used caution.",in that case he could not miss them if he used caution,in that case he could not miss them if he used caution,12,0.0,0.0,0.0
arctic_b0298,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0298.wav,His hand shot out and clutched Crooked Leg by the neck, His hands shout out and the crutchled crowd leg by his own neck.,his hand shot out and clutched crooked leg by the neck,his hands shout out and the crutchled crowd leg by his own neck,11,0.6363636363636364,0.5384615384615384,0.45714285714285713
CLB_arctic_b0110,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0110.wav,"Such men believe, when they come together.", Such men believe when they come together.,such men believe when they come together,such men believe when they come together,7,0.0,0.0,0.0
arctic_b0401,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0401.wav,I learned it myself in English ships, I learned it myself in English chips.,i learned it myself in english ships,i learned it myself in english chips,7,0.14285714285714285,0.14285714285714285,0.038461538461538464
arctic_a0522,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0522.wav,For such countries nothing remained but reorganization," For such countries, nothing remained but reorganization.",for such countries nothing remained but reorganization,for such countries nothing remained but reorganization,7,0.0,0.0,0.0
arctic_b0233,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0233.wav,So she said the irate skipper dashed on, So she set the irate skipper dashed on.,so she said the irate skipper dashed on,so she set the irate skipper dashed on,8,0.125,0.125,0.041666666666666664
arctic_b0021,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0021.wav,Philip dropped back into his chair, Philip dropped back into his chair.,philip dropped back into his chair,philip dropped back into his chair,6,0.0,0.0,0.0
arctic_a0462,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0462.wav,But she swung obediently on her heel into the wind, but she swung a bit gently on her heel into the wing.,but she swung obediently on her heel into the wind,but she swung a bit gently on her heel into the wing,10,0.4,0.3333333333333333,0.2222222222222222
RMS_arctic_b0405,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0405.wav,"And each year something happened, and I did not go.", And each year something happened and I did not go.,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
arctic_a0200,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0200.wav,He leapt again and the club caught him once more, He leaped again and the club caught him once more.,he leapt again and the club caught him once more,he leaped again and the club caught him once more,10,0.1,0.1,0.0
arctic_b0415,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_b0415.wav,There was nothing for us but the wide raw ocean, There was nothing for us but the wide-raw ocean.,there was nothing for us but the wide raw ocean,there was nothing for us but the wideraw ocean,10,0.2,0.2,0.1
arctic_b0359,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0359.wav,And as never before he was ready to obey, and as never before he was ready to obey.,and as never before he was ready to obey,and as never before he was ready to obey,9,0.0,0.0,0.0
arctic_b0535,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_b0535.wav,He read his fragments aloud, He read his fragments aloud.,he read his fragments aloud,he read his fragments aloud,5,0.0,0.0,0.0
SLT_arctic_a0180,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0180.wav,"If not, let's say our prayers and go to bed."," If not, let's say our prayers and go to bed.",if not lets say our prayers and go to bed,if not lets say our prayers and go to bed,10,0.0,0.0,0.0
arctic_b0248,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_b0248.wav,Exciting times are the lot of the fish patrol, exciting times under a lot of the fish patrol.,exciting times are the lot of the fish patrol,exciting times under a lot of the fish patrol,9,0.2222222222222222,0.2222222222222222,0.12903225806451613
arctic_a0120,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0120.wav,My right foot feels like that of a Chinese debutante, My right foot feels like that of a Chinese debutant.,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutant,10,0.1,0.1,0.05714285714285714
arctic_b0242,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0242.wav,The Japanese understood as we could never school ourselves or hope to understand, The Japanese understood as we could never stood ourself or hope to understand.,the japanese understood as we could never school ourselves or hope to understand,the japanese understood as we could never stood ourself or hope to understand,13,0.15384615384615385,0.15384615384615385,0.09090909090909091
arctic_b0437,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0437.wav,Nowhere in the North is the soil so prolific, Nowhere in the north is the soil so prolific.,nowhere in the north is the soil so prolific,nowhere in the north is the soil so prolific,9,0.0,0.0,0.0
arctic_b0238,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_b0238.wav,The very thought of the effort to swim over was nauseating, the very top of the effort to swing over was now sharing.,the very thought of the effort to swim over was nauseating,the very top of the effort to swing over was now sharing,11,0.36363636363636365,0.3333333333333333,0.24324324324324326
arctic_b0484,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0484.wav,This the Iron Heel foresaw and laid its schemes accordingly, this the iron heel for so and laid its schemes accordingly.,this the iron heel foresaw and laid its schemes accordingly,this the iron heel for so and laid its schemes accordingly,10,0.2,0.18181818181818182,0.02564102564102564
arctic_a0124,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0124.wav,It was Jeanne singing softly over beyond the rocks, Is Hua Chenyu singing softly over Beyond The Rocks?,it was jeanne singing softly over beyond the rocks,is hua chenyu singing softly over beyond the rocks,9,0.3333333333333333,0.3333333333333333,0.24242424242424243
arctic_a0510,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0510.wav,Much more Ernest told them of themselves and of his disillusionment, much more earnies to tour them of themselves and of its disillusionment.,much more ernest told them of themselves and of his disillusionment,much more earnies to tour them of themselves and of its disillusionment,11,0.36363636363636365,0.3333333333333333,0.1836734693877551
RMS_arctic_a0213,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_a0213.wav,Between him and the beach was the cane-grass fence of the compound., Between him and the beach was the cane grass fence of the compound.,between him and the beach was the canegrass fence of the compound,between him and the beach was the cane grass fence of the compound,12,0.16666666666666666,0.15384615384615385,0.044444444444444446
arctic_a0215,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_a0215.wav,They die out of spite, They die out of spite.,they die out of spite,they die out of spite,5,0.0,0.0,0.0
arctic_a0033,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0033.wav,He unfolded a long typewritten letter and handed it to Gregson, He unfolded a long type written letter and handed it to Gregson.,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long type written letter and handed it to gregson,11,0.18181818181818182,0.16666666666666666,0.0
RMS_arctic_b0309,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0309.wav,Nor was Elam Harnish an exception., Nor was Elam Harnash an exception.,nor was elam harnish an exception,nor was elam harnash an exception,6,0.16666666666666666,0.16666666666666666,0.038461538461538464
arctic_b0494,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_b0494.wav,Never so strange a prophet came up to Jerusalem, Never so strange a prophet came up to Jerusalem.,never so strange a prophet came up to jerusalem,never so strange a prophet came up to jerusalem,9,0.0,0.0,0.0
arctic_b0078,SKA,Arabic,scripted,data/l2_arctic/SKA/wav/arctic_b0078.wav,There was pride and strength the ring of triumph in his voice, that was bride and the string's daring of trim in his face.,there was pride and strength the ring of triumph in his voice,that was bride and the strings daring of trim in his face,12,0.5833333333333334,0.5833333333333334,0.36585365853658536
arctic_a0585,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_a0585.wav,Wonder if he's a lion dog Charles suggested, Wonder if he is a lion dog?,wonder if hes a lion dog charles suggested,wonder if he is a lion dog,8,0.5,0.4444444444444444,0.46875
arctic_a0423,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0423.wav,McVeigh when he returns from a trip to Honolulu, McFay when he returns from his trip to Honolulu.,mcveigh when he returns from a trip to honolulu,mcfay when he returns from his trip to honolulu,9,0.2222222222222222,0.2222222222222222,0.11428571428571428
arctic_b0039,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0039.wav,Philip took a step toward Gregson half determined to awaken him," Philip took a step toward Gregson, half determined to awaken him.",philip took a step toward gregson half determined to awaken him,philip took a step toward gregson half determined to awaken him,11,0.0,0.0,0.0
arctic_b0468,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_b0468.wav,It was introduced by Representative Dick of Ohio," It was introduced by representative, Dick of Ohio.",it was introduced by representative dick of ohio,it was introduced by representative dick of ohio,8,0.0,0.0,0.0
arctic_b0409,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_b0409.wav,The dirk mentioned by Wolf Larsen rested in its sheath on my hip, The dark mentioned by the wolf lesson rested in its sheath on my head.,the dirk mentioned by wolf larsen rested in its sheath on my hip,the dark mentioned by the wolf lesson rested in its sheath on my head,13,0.3076923076923077,0.2857142857142857,0.17777777777777778
arctic_b0322,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0322.wav,Their supply of grub was gone, Their supply of grub was gone.,their supply of grub was gone,their supply of grub was gone,6,0.0,0.0,0.0
arctic_b0047,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_b0047.wav,Suppose you saw me at work through the window, Suppose you saw me at the work through the window.,suppose you saw me at work through the window,suppose you saw me at the work through the window,9,0.1111111111111111,0.1,0.07692307692307693
arctic_b0532,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_b0532.wav,That Longfellow chap most likely had written countless books of poetry, The long fellow chap most likely had written countless books of poetry.,that longfellow chap most likely had written countless books of poetry,the long fellow chap most likely had written countless books of poetry,11,0.2727272727272727,0.25,0.04081632653061224
arctic_a0103,TXHC,Chinese,scripted,data/l2_arctic/TXHC/wav/arctic_a0103.wav,But there came no promise from the bow of the canoe, But there came no promise from the bow of the canoe.,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0425,YBAA,Arabic,scripted,data/l2_arctic/YBAA/wav/arctic_a0425.wav,Otherwise no restriction is put upon their seafaring," Otherwise, no restriction is put upon their seafaring.",otherwise no restriction is put upon their seafaring,otherwise no restriction is put upon their seafaring,8,0.0,0.0,0.0
arctic_b0405,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0405.wav,And each year something happened and I did not go, And each year something happened. And I did not go.,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
SLT_arctic_b0359,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0359.wav,"And as never before, he was ready to obey.", and is never before he was ready to obey.,and as never before he was ready to obey,and is never before he was ready to obey,9,0.1111111111111111,0.1111111111111111,0.03571428571428571
arctic_b0283,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0283.wav,But we were without this momentum, But we were without this momentum.,but we were without this momentum,but we were without this momentum,6,0.0,0.0,0.0
arctic_a0061,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_a0061.wav,Philip snatched at the letter which Gregson held out to him, Philip snatched as the letter which Gregson held out to him.,philip snatched at the letter which gregson held out to him,philip snatched as the letter which gregson held out to him,11,0.09090909090909091,0.09090909090909091,0.02564102564102564
arctic_b0237,YDCK,Korean,scripted,data/l2_arctic/YDCK/wav/arctic_b0237.wav,They just lay off in the bush and plugged away, They just lay off in the bush and plucked away.,they just lay off in the bush and plugged away,they just lay off in the bush and plucked away,10,0.1,0.1,0.07142857142857142
arctic_a0112,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_a0112.wav,He was wounded in the arm, he was wounded in the arm.,he was wounded in the arm,he was wounded in the arm,6,0.0,0.0,0.0
arctic_b0370,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0370.wav,And now behold the perversity of things, And now behold the perversity of things.,and now behold the perversity of things,and now behold the perversity of things,7,0.0,0.0,0.0
arctic_b0129,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_b0129.wav,Did Thorpe go to see any one in Churchill, Did Trump go to see anyone in Churchill?,did thorpe go to see any one in churchill,did trump go to see anyone in churchill,9,0.3333333333333333,0.3333333333333333,0.15384615384615385
SLT_arctic_b0037,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0037.wav,Philip knew that she was not an Indian., Philip knew that she was not an Indian.,philip knew that she was not an indian,philip knew that she was not an indian,8,0.0,0.0,0.0
